filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.150.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.150.txt,,,0,ninsee appendix stemgedrag afschaff slavernij surinam stemming afschaff slavernij surinam beweegreden luidend alzoo overweg genom welbegrep belang kolonie surinam opheff slavernij vordert willend teven voorzien middel behoud zoovel mogelijk uitbreid den landbouw nijverhijd kolonie beraadslag hoofdelijk stemming goedgekeurd ontwerp wet opheff slavernij kolonie surinam daarna stemming gebragt stemm aangenom nam district groepsaffiliatie æneas mackay gelderland arnhem antirevolutionair albertus jacobus duymaer twist amsterdam liberal aloysius franciscus xaverius luyb hertogenbosch katholiek anthony hoynck papendrecht rotterdam liberal antonius alexis josephus meijlink eindhov katholiek berend wicher groning groning thorbeckian bernard pieter gesinus diggel zeeland goes liberal carel marius storm gravesand overijssel steenwijk liberal carolus cornelius aloysius ben tilburg thorbeckian charles antoin bieberstein rogalla zawadsky limburg maastricht thorbeckian christianus joannes antonius heydenrijck gelderland nijmeg liberal cornelis hoekwater delft conservatiev cornelis foreest alkmar protestant cornelis heukelom amsterdam liberal cornelis wilhelmus oom breda liberal daniel eck zeeland middelburg thorbeckian,"Colonial Exploitation, Slavery & Economic Inequality",0.1050263507465866,"[0.18883771572749253, 0.0, 0.0021734082953674726]","[True, False, False]","[True, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.150.txt__0,"[1, 0, 0]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.27.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.27.txt,,,0,racism buitenland zak verkenn organisatiecontext speelt mechanism misschien sterker medewerker elkar veroordeeld werkvloer elkar afhank komt medewerker bang person consequenties uitsprak racism hen werkvloer maakt confrontaties liever vermijd tenslot klimat taboe slachtofferschap waardor mens snel geneigd sprek ervar racism charkaoui omlo som durv respondent sprek ervar waarin uitgeslot vanweg afkomst cultur huidskleur religie combinatie bovengenoemd reden label elk ervar racism mechanism ervor zorg respondent problematiek racism onderschat respondent twijfel uit bepaald gebeurteniss red zulk ervar beschouw lat classificer racism sociaal culturel planbureau aangegev hel goed mogelijk mens ervar racistisch ervar terwijl vanuit sociaalwetenschapp perspectief degelijk sprak racism andriess gan daarom enerzijd manier waarop medewerker ervar beschrijv anderzijd baser verschill wetenschapp bijdrag buitenland zull beschrijv verschill racismevorm daarom geregeld verwijz wetenschapp literatur beschrijv racism meestal duidelijk waarom sprak racism sommig voorbeeld duidelijk zulk gevall weliswar helder sprak onrecht duidelijk medewerker meemak vanweg afkomst cultur huidskleur religie reden beperkt gevall context weggelat herleid voorkom gevall ervar slecht breder verhal respondent waarin optelsom ervar specifiek collega besprok accumulatie ervar perceptie wit collega nauwelijk mee mak maakt medewerker racism ongelijk behandel ervar oog leesbar wenselijk elk voorbeeld uitgebreid werk uitsluit grond meerder ker voorbeeld genoemd uitsluit basis grond gender seksuel voorkeur aangezien studie concentreert racism dergelijk ervar beschouw gelat reflecties ervar vertell breder organisatiecultur overigen meegenom,Modern & Everyday Racism,0.2598076211353316,"[0.0009573185415487729, 0.007034331110063271, 0.4618797788400798]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.27.txt__0,"[0, 0, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.73.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.73.txt,,,0,utrecht compagnie quantiteit gebracht beter cultiver plantag leid volgt aandeelhouder afgeschrok inderdad verkop overgegan plantag verkocht françois mey her lekkerland bedrag mann phaeton cupido cesar schoonheid vrouw agatha europa luna daarna vergan slaafgemaakt nieuw eigenar vooralsnog onbek mog duidelĳk zĳn utrechter waarschĳnlĳk rĳker zull zĳn geword activiteit utrecht compagnie later utrecht societeit suikerhuis lucasbolwerk led eerst verlies aandeelhouder had snel wen raffinaderĳ wer verkop hoevel winst koffieplantag gehaald zeker zegg aktes volgt bewindhebber moeit had plantag rendabel mak tegenstell algemen voortvar industrie achttiend eeuw winst zull grot zĳn echter hoeverr ertoe namelĳk delĳk geword aandeelhouder utrecht compagnie bereid geld invester slavenhandel industrieen zwar leund slavenarbeid invester altĳd terugverdi bereidwill utrecht elit waaronder diver burgemeester meerder led vroedschapp zichzelf verrĳk ten kost vrĳheid levensomstand slaafgemaakt kant oceaan verschill prominent utrechter vak dienst stad provincie investeerd economisch system gebaseerd slavernĳ nam daaran zelf actief activiteit compagnie stad utrecht overduidelĳk centrum draaid utrecht inteken aandeelhouderschap vond plat statenkamer janskerkhof suikerraffinaderĳ prominent aanwez stad lucasbolwerk vergader plantag utrecht,"Colonial Exploitation, Slavery & Economic Inequality",0.170884138786749,"[0.16533723844854173, 0.0, 0.012854445342406236]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.73.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.288.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.288.txt,,,0,gedan activiteit nederlander gebied rol afrikan geschiedenis nodig relatie nederlander afrikan autoriteit economisch elites gewon mens rond fort nederzet woond slavenhandel houd slaafgemaakt nederlander kust afrika filipa ribeiro silva senior international institut social geschiedenis iisg gespecialiseerd global labour history slavenhandel geschiedenis zakenlev,Reparations and Remembrance,0.105045146287778,"[0.10163865415729341, 0.18292366008883246, 0.004967699550385383]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.288.txt__0,"[0, 1, 0]",
ZWART_MANIFEST.41.txt,slavery_text\ZWART_MANIFEST.41.txt,,,0,cisgender term mens wien genderidentiteit overeenkomt geboortegeslacht prettig voel sted kwetsbar buurt war zwart mens mens kleur won komt geweld etnisch profiler veelvuld gan nieuw normatief kader wetshandhaver verdiep lokal mens cultur wijk gelijk behandel handhav grondwet kom langrijk wetshandhaver bied goed voorbereid geinvesteerd sociaal culturel racism vorm racism waarin spreekt ras etnisch minder minderwaard cultur zoud cultur hierbij geracialiseerd zegg tur eigen dynamisch onverander gezien dominant cultur verenig gepresenteerd ten opzicht cultur wester norm waard cultur superieur beter gezien islamitisch cultur discriminatie discriminatie ander behandel achterstell uitstell mens basis lijk kenmerk kenmerk discriminatiegrond genoemd wetgev gelijk behandel beschermt volgend persoonskenmerk basis waarvan discriminatie verbod politiek gezind ras geslacht nationaliteit seksuel burger stat uitdag chronisch ziekt leeftijd arbeidsdur voltijd deeltijd soort contract vast tijdelijk arbeidscontract differentiatie leerling verschill niveaus onderwijsbehoeft thuissituatie omgev waarin leerling opgroei verschill vak bepal onderwijsniveau schoolsucces leerling leerkracht aanpass sche verschill leerling klas daarnaast leerkracht varier instructiewijz instructietijd aansluit vind leerling best gehel klas hal dehumanisatie proces waarbij menselijk person ontkend dekolonisatie mental decoloniz mind dekolonisatie term historisch bevrijdingsproces waarbij bevolk lig kolonies onafhank afdwong kolonisator kolonialism system economisch politiek overheers omvat essentieel mental overheers indoctrinatie werd aangeleerd ideologie racism omarm daarmee superioriteit witheid eig inferioriteit lov mental dekolonisatie omvat terugdraai mental koloniser oftewel den onderdruk ideeen dekoloniser plaatsvind wijz waarop informatie verstrekt schoonheidsideal diversiteit inclusiviteit diversiteit gat mogelijk aspect waarop mens elkar verschill waarbij gat zowel zichtbar verschill geslacht etniciteit leeftijd fysiek uitdag zichtbar verschill karakter person kwaliteit competenties mental uitdag,Reparations and Remembrance|Modern & Everyday Racism,0.1945612429370734,"[0.01064326998183273, 0.011266548017084673, 0.22198373488622172]","[False, True, True]","[False, True, True]",ZWART_MANIFEST.41.txt__0,"[0, 1, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.135.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.135.txt,,,0,waarom vrijheid wacht nimako delea esajas lat planter ervor zorg twijfel gerez daarin zer vel eigenar slavenhouder hunn kapital zull overmak europa kolonie verlat zull overeenkomst geslot vel bemoeij agent aanstell plaats uitvoer duidelijk welk stelsel reger bestrijd zoud will aannem althan eerst toezigt houd niemand immigratie zorg meestal eigenar slecht gevolmagtigd kolonie ophoud gewigt tak nem misschien tien behoev dadelijk bemoeij reger aanvank behoud kolonie har landbouw gevar breng amendement strek bemoeij desnod verlop cornelis heukelom gebor cornelis studeerd recht leid opleid mededirecteur werkzam indisch spoorweg maatschappij indie broer fran heukelom opgericht heukelom verkoz gemeenteraadslid gemeent amsterdam functie blef vervull vervuld teven functie twed kamerlid nadat kiesdistrict amsterdam verkoz heukelom uitgesprok liberal medestander frans put basis ervar woordvoerder kolonial kwesties hield bezig kwesties nijver scheepvaart handel verkiez verslag wer verkoz kiesdistrict amsterdam bedankt functie kolonien war uitgenodigd her heukelom ǳde hoofdvrag immigratie zoo immigratie bevorderd stat belast den aanvoer immigrant dien overlat particulier verschill spreker gehoord overtu gekom eerst aanvoer immigrant geschied reger particulier leiding immigratie een zer bijzonder zak berust international verdrag behor behartigd daarenbov zak hand particulier zulk grot misbruik aanleid gev wenschelijk acht gewon voorzorg acht daniel eck gebor kloosterzand provincie zeeland studeerd rechtswetenschapp leid afrond opleid vestigd middelburg advocat werk gan eck aanzien doordat benoemd lid bureau consultatie lid rad disciplin daarnaast secretaris gemeent biggenkerk ondank opvoed christelijk gezin zon predikant eck fervent liberal volger thorbeck maakt sterk grondwetsherzien steld zelf baard pas zull afscher,"Colonial Exploitation, Slavery & Economic Inequality",0.1520013013246781,"[0.10474792995099583, 0.0006464345662823966, 0.009601737574569422]","[True, False, False]","[True, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.135.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.46.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.46.txt,,,0,stat slavernij toegang lokal stad liep daadwerk plaatsvond mond liefst drie kloek publicaties rotterdam dynamiek ging amsterdam politici ren gebeurd eerst ander niem initiatiefvoorstel national slavernijmuseum aangenom initiator simion blom groenlink amsterdam net wijntuin komaf excuses volgd politiek agenda tijd genom anderhalf rotterdam amsterdam bred gedrag initiatiefvoorstel ingedi utrechter mahmut sungur zit gemeenterad denk diend motie aandacht gev slavernijverled initieerd motie rachel streefland christenunie interview legt hiertoe kwam praktisch opgegroeid wijk lombok indisch buurt grootouder woond war oudsher gastarbeider won klein opgegroeid straatnam jong zeid straatnam zovel politiek kwam bewust zag partij ging onderhandel belang migrant eerst sneuveld zag beweg ding sneller ging vijftig eerder denk zwart diend motie zwart piet waarom racism tijd hen smer racistisch punt motie aangenom begon strijd black citat toont sungur turk komaf belangrijk vond connecties verschill tengemeenschapp nem slavernijverled vooral vier eeuw terug zwart gemeenschap amsterdam inspiratiebron,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0760885910252682,"[0.04363122146270242, 0.13441929478388515, 0.06614621066135205]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.46.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.18.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.18.txt,,,0,stat slavernij term slaafgemaakt juist slaf gebruik lijkt balan inmiddel doorgeslag ten faveur eerst hetzelfd geldt woord wit alternatief blank vel gevoelswaard ten onrecht verondersteld zuiver superioriteit journalistiek academisch wereld nam verenigd stat mak sommig onderscheid zwart zwart hoofdletter persagentschap associated pres beeld gekoz zwart verwijz racial etnisch culturel entiteit gebaseerd gedeeld besef geschiedenis identiteit gemeenschap person identificer zwart inbegrip degen afrikan diaspora inwoner afrika zwart geschrev klein letter duidt mee kleur zwart discussie hierover nauwelijk gevoerd stat slavernij beid wijz terug vind concret boek omgang geografisch aanduid waarvan wortel terug voer kolonial verled oost west surinam curaçao aruba sommig auteur gebruik doelbewust neerlandocentrisch perspectief eerder genoemd ruimt auteur gebod houdt stat slavernij lokal bevolk geschrev wer oorspronk bevolk ten slot inhem bevolk term luistert nauw terwijl sommig term inhem problematisch kolonial zienswijz impliceert gebruik ander datzelfd begrip juist bewust zichtbar bepaald bevolkingsgroep ren politiek strijd voer keuz specifiek term hangt context ligt term genocid context slachtoffer naziregim gevoel tegelijkertijd onmisken komst europes kolonisator azie gepaard ging verover land verdrijv lokal bewoner systematisch ontvolk ten behoev productie kolonial daarom uitmoord general jan pieterszon coen vrijwel gehel bevolk,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.158265357304382,"[0.15700784542002116, 0.03820379051829944, 0.03996609340996127]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.18.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.13.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.13.txt,,,0,tijd nodig vormt opstap verder stat slavernij geeft wetenschapp verantwoord toegank wijz bestaand kennis draagt reflectie nodig verder kennisvorm crer mogelijk vorm herstel heling zodoend kompas samenlev politiek wetenschap volgend stan stat slavernij central sociaaleconomisch politiek maatschapp omstand gevolg betrok loper stat samenlev kolonial doorwerk zowel gekoloniseerd samenlev verled heden gereageerd mee gan verschill betrokken slaafgemaakt der ondernemer ander gekoloniseerd samenlev ten aanzien geschiedeniss doorwerk ruimt ontstan herstel heling nieuw blik kolonial slavernijverled decennialang marges domein verkeerd hoewel grot betekenis diver gemeenschapp nazat momentel stat brandpunt belangstell boek bouwt voort thema groter teven aandacht gebracht nancy jouw lat zien vier eerder gepubliceerd betrok kolonial slavernij sted amsterdam dam utrecht den hag had daarin vliegwieleffect bewustzijn vergrot waardor sted gemeent provincies musea kastel landgoeder betrok verled onderzocht zull studies nederlandsch bank dnb abn amro families fonds financiel instell ertoe aangezet vergelijk lat verricht koningshuis kondigd,Reparations and Remembrance|Modern & Everyday Racism,0.1811505837158206,"[0.1648980356826573, 0.10617913264614866, 0.008683009798075101]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.13.txt__0,"[0, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.381.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.381.txt,,,0,martijn stoutjesdijk open strijd den geest des christendom kerk slavernijverled schref amsterdam classis regional kerkelijk bestuurslag gereformeerd kerk vanuit kerkenrad batavia jakarta christelyck gen classis walcher kwam datzelfd soortgelijk beoordeeld houd gemaakt den christen indien onstichtelick end kwam rijkelijk lat ver voc begonn grootschal slavenhandel import slaafgemaakt banda batavia twee eeuw later stuurd algemen synod hervormd kerk koning nederland willem iii petitie afschaff slavernij kerk laatst vooral levend helder bewust gekom neven vel heden christendom gewraakt erfdel des oud tijd zoo letter heilig schrift den geest des christendom open strijd schandmerk opdrukt waarvan eer zoo liever gedur ruim twee eeuw twee moment handeld nederlander echter actief slaafgemaakt zowel oost west via verenigd compagnie voc compagnie wic gereformeerd kerk erkend kerk nederland betrouw partner,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1544097293955912,"[0.19327913738075508, 0.0603578277291097, 0.0]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.381.txt__0,"[1, 1, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.49.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.49.txt,,,0,waarom vrijheid wacht nimako delea esajas antirevolutionair ontleend gezag volk god hen stond tekst bijbel tegenover ideeen fran revolutie een voornam kamerled groen beslot paus eerst eeuw wer bisschopp benoem hetgen duidelijk maakt emancipatie katholiek naslep oorlog volop gaand herstel paus bisschopp hierarchie leid protest beter bekend geword protest leid uiteind val liberal eerst kabinet thorbeck besluit paus blef gehandhaafd aanzien katholiek slot rond liberal werd aangeduid katholiek slot een speerpunt gesteund bijzonder katholiek liberal blev verzet uiteind leid definitiev breuk liberal katholiek kabinet ogen echt protestant daarmee antikatholiek antiliberal daarnaast herzien grondwet volgen hen veranderd reactionair wijz wild herzien terugdraai grondwet stond sommig gelijk terugdr katholiek invloed vanuit rom mening religieuz tweestrijd averecht werkt protestantism ingezet moest eenheid vergrot innig samenwerk protestant antirevolutionair gezamen oppositie thorbeck period aprilbeweg drie later sprak besprek ideologisch stroming debat afschaff slavernij beinvloed debat vrijheid tien uitgebreid gedan kwam reger eerst eig ontwerp afschaff slavernij ging idee plantages zoud overgenom gouvernement gebeur middel onteigen basis hiervan schadeloosstell betal schadeloosstell begrot pas nadat schuld betaald zoud gemaakt vrijheid onteigeningsplan schadeloosstell basis waarop reger parlement ging benader staatscommissie eerst staatscommissie benoemd konink besluit voorstell ten aanzien slav nederlandsch kolonien surinam uitgegeǀeŷ last ǀaŷ miŷister ǀaŷ gravenhag gebroeder clef,"Colonial Exploitation, Slavery & Economic Inequality",0.1601257128085274,"[0.10343851415882097, 0.0017308981304222065, 0.002567978637462433]","[True, False, False]","[True, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.49.txt__0,"[1, 0, 0]",
Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.74.txt,slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.74.txt,,,0,racism buitenland zak verkenn mores kenn ogenblik beslot verder doorgroei hor ander afgehaakt person wet goed will solliciter vast contract conformism assimiler ontzet hog vind daarbij person inlever merk hel collega achtergrond ervar racism gebrek inclusie vertrekmotief ander noem medewerker vertrek opeenstapel ervar racism gebrek inclusiev werkomgev speelt mee mens hierdor onvoldo thuis voel som stagiaires stag reden vertrek respondent noemt collega lang ingezet diversiteit inclusie verlop tijd vermoeid gedemotiveerd rak merk verandert teleurstell collega vertrok zwak rechtspositie huishoud personel risico respondent wijst zwak rechtspositie huishoud personel ambassadeur risico relatief eenvoud ontslag mens dienst ambassad betaald ambassadeur sluit contract hen levensomstand goed doordat lang dag mak vorm kwetsbar ontslag land uitgezet vak land afkomst zwak rechtspositie pot stan treff vier mens huis won won som kelder mens verled verschill ambassades gewerkt sprek grot zorg zomar ontslag bepaald land huishoud personel een een ontslag drama mens gooit armoed vind ontoelat gebeurt regel gebeur vind kwetsbar iederen piramid bepaald macht onderan piramid natur meest kwetsbar tak mens bescherm drama mens bijna lev,Modern & Everyday Racism,0.2306430196898349,"[0.005880763790715122, 0.006751342067088117, 0.1976044620735378]","[False, False, True]","[False, False, True]",Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.74.txt__0,"[0, 0, 1]",
ketenen van het verleden.194.txt,slavery_text\ketenen van het verleden.194.txt,,,0,essed racismekennis inzicht alledag racism amsterdam gennep eyerman hall haslam hondius huidskleur onbelangrijk acceptatie raciaal gemengd par omzicht omgang zichtbar verschil naoorlog amsterdam sociologisch tijdschrift kansteiner weilnbock lazar lazar lewis william pepper maclachlan,,0.0493196961916071,"[0.0, 0.0, 0.1289860832996357]","[False, False, False]","[False, False, False]",ketenen van het verleden.194.txt__0,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.286.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.286.txt,,,0,filipa ribeiro silva nederlander atlantisch afrika dusver academisch nederlander atlantisch kuststrek afrika vooral toegespitst compagnie wic middelburgsch commercie compagnie mcc wet meest hoofdkwartier wic goudkust elmina ghana aandel wic mcc slavenhandel opricht wic startpunt aanwez afrika handel slaafgemaakt afrikan enig belangrijk activiteit nederlander elmina enig belangrijk buitenpost republiek eerst helft twintigst eeuw groeid aanleid driehonderdst verjaardag opricht wic belangstell overzes expansie nederlander aanwez afrika ondank toenam kwam daarbuit pas echt stroomversnell afrikan dekolonisatie opkomst regiostudies afrikastudies nam focus doorwerk slavenhandel leefgemeenschapp afrika economisch opkomst west onontber academisch kennis nederlander atlantisch kuststrek central stond meestal handel grondstoff slavenhandel hoofdrolspeler eind twintigst eeuw raakt aanwez afrika invloed vakgebied atlantisch geschiedenis wereldgeschiedenis leid nieuw golf waarin nieuw actor regio beeld kwam waaronder particulier ondernemer manier zakendoen diver afrikan regio senegambia laatst golf publicaties maakt duidelijk eerst contact republiek atlantisch kust afrika teruggan laatst decennium zestiend eeuw begonn particulier kooplied diver,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.2147886991988041,"[0.17066263214386476, 0.029606693966599856, 0.0014728006486881353]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.286.txt__0,"[1, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.84.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.84.txt,,,0,remco rab coromandel huidig indias deelstat tamil nadu malabar huidig kerala eind achttiend eeuw utrecht commandeur jan lambertus spall zie matthias rossum surat noordwestelĳk indias kust sybrand abbema directeur perzie dirck sarcerius hendrick wĳck zon utrecht bewindhebber wic zeger asch wĳck opperhoofd japan ferdinand grot gerardus bernardus visscher opperhoofd daarnaast kap goed hop liefst vĳf gouverneur utrecht band daniel den henghel ryk tulbagh pieter red oudtshoorn simon hendrik frĳkenius gebor hendrik swellengrebel zĳn gouverneurschap utrecht vestig doorgan absolut toplag voc enkel gewest indonesisch archipel all mann vak jarenlang ploeter compagniesburel fort pakhuiz behulp patronag gevlei hoogst post opklomm blĳven nam ontdan vles bloed gebeurteniss person verled lev breng belang noem lat zien relatief klein stad utrecht grot prominent mann leverd maritiem rĳk republiek azie rund verdiend goed beseff mann bezit slaafgemaakt zeld grot aantall vestig voc gold hoogst functionariss meest slaafgemaakt had werk elk gouverneur eig huishoud hel gewon tientall slaafgemaakt rondlop landgoed snel oplop hog kwam carrièr azie terug republiek vooral hog functie geeindigd had financieel sociaal kapital opgebouwd waarmee eenmal utrecht gevestigd kring notabel regent kond inwerk indien voortgekom drie hen lat revue passer gideon boudaen diensttĳd azie utrecht vestigd gideon boudaen court zĳn vader johan,"Colonial Exploitation, Slavery & Economic Inequality",0.1390282671272381,"[0.1718918635073576, 0.00439648960163392, 0.01026172849673204]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.84.txt__0,"[1, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.41.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.41.txt,,,0,bestur utrecht kolonial belang slavernij verreweg meest gebruikelĳk vorm betrok nial ondernem belegg invester zer gebruikelĳk manier kapitaalvermeerder utrecht elit invester compagnie lucratief zĳn voc keerd bĳna jaarlĳk divid blef winst eind achttiend eeuw toeliet hoogt divid schommeld liep vak procent hel hog aandel wic lucratief kom vak meest verlies geled dividenduitker frequent doorgan daarnaast bezit aandel spaarpot lucratiev manier geld wegzet koloniaal geld vond zĳn weg vorm actien compagnieen lang iederen investeerd kolonial handel volgen onz bereken ten minst procent vroedschapsled achttiend eeuw financiel belang kolonien hog uiteraard verschild mat betrok vak ging duizend gulden aandel invester werd altĳd gespreid had meest regent obligaties provincies voorzichtiger stabieler invester stopt opvall utrecht regent kapital landbezit status verschaft lop achttiend eeuw lĳken investeringsmogelĳk breid markt obligaties raakt verzadigd aandelenmarkt internationaler regent investeerd buitenland obligaties engel east india company south sea company twed helft achttiend eeuw ontstond surinam plantages investeringsfonds zogenoemd negotiatiefonds utrecht investeerder trok zie matthĳ kuiper betrok bestuurder cĳfer druk kolonial belang vroedschapsled burgemeester lat omvang kolonial belang zien nam koppel notariel archief stad utrecht kond ieder person vaststell kolonial connecties bestond eerst grondig verkenn geblek ten minst procent burgemeester period eig belang kolonial ondernem vorm aandel,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.1732800450887927,"[0.13528657180176942, 0.0006440075511206407, 0.01398876548946644]","[True, True, False]","[True, True, False]",Jouwe e.a. - Slavernij en de stad Utrecht.41.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.161.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.161.txt,,,0,pepijn brandon slavernij kolonialism financiel sector bod abn amro bank formel excuses rol historisch voorloper bank had gespeeld international slavernij later volgd nederlandsch bank dnb meest markant voorganger abn amro waarvan slavernijconnecties doorgelicht firma hop gerek grootst international financiershuiz twed helft achttiend eeuw juist period blek financiel gigant liefst kwart derd jaarlijk opbrengst slavernijgerelateerd activiteit firma verstrekt beheerd eig reken lening plantages brit den kolonien verdiend handel ten geproduceerd goeder gebied azie geldschieter grot europes handelshuiz investeerd plantagesector negenti eeuw blef inmiddel sterk afgeslankt financiershuis betrok slavernijeconomie invester plantagesector zuid verenigd direct slavernij terug voer activiteit firma breder betrok slavernij kolonialism medeoprichter firma thomas hop bewindhebber compagnie wic verenigd nie voc trad beid compagnieen vertegenwoordiger stadhouder willem willem zie raymund schutz brit markt speculeerd hop grot schal aandel brit east india company verstrekker grot staatslen financierd firma bovendien regelmat kolonial ondernem speeld belangrijk faciliter rol purchas jong verenigd stat control gaf aanzien zuidelijk plantagegebied terugbetal staatslen hop direct afhank succes,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.1945112995928291,"[0.2050251345426693, 0.022962923603677757, 0.0008174652151289466]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.161.txt__0,"[1, 0, 1]",
