filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
openbaar-jaarverslag-mivd-2022.10.txt,Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.10.txt,2023,openbaar-jaarverslag-mivd-2022,1,grot gat strijd west stelt president poetin open oekrain gedenazificeerd hog militair beleidsmaker moskou onduid militair veiligheidsdienst,Bestuur en rechten|Cultuur_en_sport|criminaliteit|onderwijs,0.05,"[0.009497360119076896, 0.010807960747028717, 0.01622460071500686, 0.0, 0.0, 0.0]","[True, True, True, False, True, False]","[True, True, True, False, True, False]","[0.05, 0.05, 0.05, 0.05, 0.05, 0.05]","[1, 1, 1, 0, 1, 0]",openbaar-jaarverslag-mivd-2022.10.txt__1,"[0, 0, 0, 0, 0, 0]",True,0.01622460071500686
jaarverslag-ezk-2022.33.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ezk-2022\jaarverslag-ezk-2022.33.txt,2023,jaarverslag-ezk-2022,0,verstrekt lening bedrag omschrijv leningnemer huidig saldo looptijd lening totaalstand ziening totaalstand mutatie volum voorzien bedrijvenbeleid innovatief duurzam ondernem biopartner nvt nvt bedrijvenbeleid innovatief duurzam ondernem marin nvt nvt bedrijvenbeleid innovatief duurzam ondernem microkrediet ned qredit nvt nvt bedrijvenbeleid innovatief duurzam ondernem microkrediet ned szw onbepaald nvt nvt bedrijvenbeleid innovatief duurzam ondernem one logistic nvt nvt bedrijvenbeleid innovatief duurzam ondernem provincie limburg voorhen liof swentibold nvt nvt bedrijvenbeleid innovatief duurzam ondernem qredit nvt nvt bedrijvenbeleid innovatief duurzam ondernem stichting qredit microfinancier nvt nvt bedrijvenbeleid innovatief duurzam ondernem financ continuiteit ihc onbepaald nvt nvt bedrijvenbeleid innovatief duurzam ondernem stichting garantiefond reisgeld nvt nvt bedrijvenbeleid innovatief duurzam ondernem stichting qredit microfinancier nvt nvt bedrijvenbeleid innovatief duurzam ondernem sticht garantiefd gespecial touroperator ggto nvt nvt bedrijvenbeleid innovatief duurzam ondernem stichting qredit microfinancier nvt nvt bedrijvenbeleid innovatief duurzam ondernem vzr garant onderl verzeker nvt nvt toekomstfond bom bioconnection onbepaald nvt nvt toekomstfond bom capital nvt nvt toekomstfond aanjager nvt nvt toekomstfond horizon aanjager nvt nvt toekomstfond innovationquarter nvt nvt toekomstfond innovationquarter nvt nvt toekomstfond innovationquarter nvt nvt toekomstfond innovationquarter col nvt nvt toekomstfond innovationquarter namen noord holland nvt nvt toekomstfond innovation quarter nvt nvt toekomstfond investeringsfond zeeland nvt nvt toekomstfond liof col nvt nvt toekomstfond liof overbruggingsfond lof nvt nvt toekomstfond economisch impul zeeland nvt nvt toekomstfond nedermas hightech ventures nvt nvt toekomstfond nom nvt nvt toekomstfond nom col nvt nvt toekomstfond nwo toegepast technisch wetenschapp nvt nvt toekomstfond onbepaald nvt nvt twed kamer vergaderjar xiii,,0.0198697283910587,"[0.004199856103278943, 0.0029215793785713606, 0.005038469012719512, 0.017239361894973014, 0.0, 0.00972994200910756]","[False, False, True, True, True, True]","[False, False, False, False, False, False]","[0.0198697283910587, 0.0198697283910587, 0.0198697283910587, 0.0198697283910587, 0.0198697283910587, 0.0198697283910587]","[0, 0, 0, 0, 0, 0]",jaarverslag-ezk-2022.33.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.017239361894973014
jaarrapportage-bedrijfsvoering-rijk-2022.78.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.78.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,gemiddeld doorlooptijd vanweg herbereken aangepast uitzonder organisatieomvang exclusief wapensystem defensie bron rijk doorlooptijd verander onderstaand lat zien hoevel korter even lang langer dur verschil initiel doorlooptijd actuel doorlooptijd eerder ongewijzigd later later uitzonder organisatieomvang exclusief wapensystem defensie bron rijk bovenstaand toont absolut doorlooptijd kijk relatiev doorlooptijd doorlooptijd twee uitloopt uitlop procent loopt vijf uitlop procent relatief onderstaand lat zien organisatieomvang organisatieomvang jaarrapportag bedrijfsvoer rijk,,0.0176090181265124,"[0.0, 0.012867185131252505, 0.0, 0.0, 0.0, 0.017343454866407516]","[False, False, False, False, False, False]","[False, False, False, False, False, False]","[0.0176090181265124, 0.0176090181265124, 0.0176090181265124, 0.0176090181265124, 0.0176090181265124, 0.0176090181265124]","[0, 0, 0, 0, 0, 0]",jaarrapportage-bedrijfsvoering-rijk-2022.78.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.017343454866407516
openbaar-jaarverslag-mivd-2022.13.txt,Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.13.txt,2023,openbaar-jaarverslag-mivd-2022,0,russ ontduik wester sancties via dekmantelbedrijv russisch inlichtingendienst betrok ontduik wester sancties mak daarbij dekmantelbedrijv russisch bedrijv militair productie belangrijk mat afhank wester technologie goeder med sancties russisch producent problem verkrijg onderdel material russisch dienst ingezet gesanctioneerd goeder heimelijk manier schaff rusland transporter bedrijv doelwit russisch federatie sabotagedreig richting vital maritiem infrastructur noordzee internetkabel gasleid windmolenpark kwetsbar sabotag rusland brengt infrastructur heimelijk kaart onderneemt activiteit duid spionag handel verstor sabotag dergelijk fysiek dreiging richting vital sector energievoorzien voorstel zolang dergelijk aanslag heimelijk uitgevoerd rusland nuttig fysiek verstor sabotag bereid mivd aivd informer organisaties verantwoord uitvoer beveiligingsmaatregel weerbar vital process vergrot russisch schip probeert infrastructur windmolenpark kaart breng russisch schip geprobeerd infrastructur windmolenpark kust noordzee kaart breng russ mogelijk toekomst sabotag wild russisch schip echter marin onderschept voordat activiteit beginn spionagepog voorkom russisch federatie spionag reactie russisch invasie oekrain beslot wester land uitzet russisch inlichtingenofficier gezamen zet europes land eerst helft enkel honderd russisch inlichtingenofficier diplomatiek dekmantel werkzam diplomatiek vertegenwoord buitenland zak verklaard zeventien medewerker russisch diplomatiek vertegenwoord personae non gratae png waarna begin gezinn land verliet medewerker werkelijk inlichtingenofficier russisch gendienst svr militair inlichtingendienst gru diplomatiek dekmantel gestationeerd verricht werkzam den hag vanaf russisch ambassad russisch consulat hen actief vanuit russisch handelsvertegenwoord amsterdam eerder werd zovel inlichtingenofficier gelijktijd uitgewez vanweg spionag uitwijz inlichtingenofficier raakt russisch dienst aanzien capaciteit kwijt inlichtingenactiviteit voer reger hiermee pal perk gesteld jarenlang aanwez russisch inlichtingenofficier russisch diplomatiek woordig mivd aivd werk departement voorkom russisch dienst verlor capaciteit diplomatiek vertegenwoord herstell gevar russisch spionag inlichtingenactiviteit national uitwijz inlichtingenofficier gewek belang politiek economisch militair inlicht west moskou toegenom russisch invasie oekrain militair veiligheidsdienst,Bestuur en rechten|gezondheidszorg|onderwijs,0.0528078689587559,"[0.013084582151294757, 0.008677935362083285, 0.017372949539627133, 0.011088165257238977, 0.0, 0.004322224468206683]","[True, False, False, True, True, False]","[True, False, False, True, True, False]","[0.0528078689587559, 0.0528078689587559, 0.0528078689587559, 0.0528078689587559, 0.0528078689587559, 0.0528078689587559]","[1, 0, 0, 1, 1, 0]",openbaar-jaarverslag-mivd-2022.13.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.017372949539627133
uitgangspunten-cultuursubsidies-2025-2028.4.txt,Policyarchive_text\beleidsnotas\2023\uitgangspunten-cultuursubsidies-2025-2028\uitgangspunten-cultuursubsidies-2025-2028.4.txt,2023,uitgangspunten-cultuursubsidies-2025-2028,0,uitgangspunt cultuursubsidies rust weg vernieuw period veranderd bis ruimt gemaakt nieuwer genres ging uitbreid jeugdaanbod festival opnem plek ontwerpinstell nieuw functie ontwikkelplek disciplines sector regional musea kreg middel bod kans bred traditionel jonger bereik,criminaliteit|onderwijs,0.0685994340570035,"[0.0, 0.01739498481632317, 0.014739680294659156, 0.004364026694996819, 0.0010268616920007132, 0.0065415259205667264]","[False, False, True, False, True, False]","[False, False, True, False, True, False]","[0.0685994340570035, 0.0685994340570035, 0.0685994340570035, 0.0685994340570035, 0.0685994340570035, 0.0685994340570035]","[0, 0, 1, 0, 1, 0]",uitgangspunten-cultuursubsidies-2025-2028.4.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.01739498481632317
advies-nav-146e-omt-covid-19.3.txt,Policyarchive_text\brieven\2023\advies-nav-146e-omt-covid-19\advies-nav-146e-omt-covid-19.3.txt,2023,advies-nav-146e-omt-covid-19,0,datum kenmerk besmet lat toenam zien noch noch buitenland aanwijz subvariant ziekmakender eerder circuler omikronvariant adviez vraagstell vws aanleid advies deskundigenberad gelet huidig epidemiologisch situatie verzoek reflecter rester adviez ontwikkel nabij transitiefas hen sprek endemisch fas vraagstell vws beoordeelt huidig epidemiologisch situatie betekent verwacht ontwikkel pandemie komend half kunt international context daarbij betrek alsmed beoordel situatie ecdc endemisch fas gedefinieerd fas waarin constant aanwez bevolk waarbij gehel populatie vaccinatie doorgemaakt infectie immuniteit opgebouwd waardor epidemiologisch patron redelijk stabiel daarmee voorspel uitzonder qua immuniteit vorm pasgeboren weliswar via maternal antistoff via borstvoed geboort enig tijdelijk immuniteit eerst afweerreactie virus opgebouwd endemisch situatie kwetsbar groep verhoogd kan ernstig belop ouder immuungecompromiteerd afwer opgebouwd intrinsiek verminderd immuunfunctie waarbij afnam immuniteit tijd sneller gat ander waning immunity representatiev populatiecohort bloeddonor hoewel laatst representatief hel bevolk lat zien bijna hel bevolk immuniteit opgebouwd doorgemaakt najar pienter corona rond seroprevalentie gehel bevolk woonacht europes waarbij percentag lager lag jongst leeftijdsgroep aanwijz endemisch circulatie effectief reproductiegetal nabij waard blijkt voorjar geval vanaf tijd ingrijp contactbeperk kracht interpretatie adviez aangenom eenzelfd advies geldt zowel europes substantiel afwijk verzoek vermeld advies,gezondheidszorg|onderwijs,0.0553911709406997,"[0.004613041380101093, 0.0, 0.0, 0.017416461360030618, 0.001174240174398946, 0.00907688000532493]","[False, False, False, True, True, False]","[False, False, False, True, True, False]","[0.0553911709406997, 0.0553911709406997, 0.0553911709406997, 0.0553911709406997, 0.0553911709406997, 0.0553911709406997]","[0, 0, 0, 1, 1, 0]",advies-nav-146e-omt-covid-19.3.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.017416461360030618
bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022.14.txt,Policyarchive_text\jaarverslagen\2023\bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022\bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022.14.txt,2023,bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022,0,tak feit cijfer colleg toets examen jaarverslag central eindtoet cvte schooljar verantwoord uitvoer central eindtoet primair betekent cvte toetswijzer niveaus opgav toets vaststelt stelt cvte beoordelingsnorm scores vast daarbij hor daarnaast cvte woordelijk opstell leerlingrapport central eindtoet twee variant papier central eindtoet digital adaptiev central eindtoet digital adaptiev central eindtoet afgenom ging central eindtoet gevolg coronamaatregel aantall afgenom central eindtoets deelnem schol papier digital wereldorientatie schol standaardscor percentag behaald referentieniveau per domein gemiddeld scor verzorg verzorg lez lez reken reken,,0.0350070021007002,"[0.0026433370318303725, 0.002242546261422047, 0.0028718891702911573, 0.0, 0.013892890496344661, 0.017507872696122768]","[False, True, True, False, True, True]","[False, False, False, False, False, False]","[0.0350070021007002, 0.0350070021007002, 0.0350070021007002, 0.0350070021007002, 0.0350070021007002, 0.0350070021007002]","[0, 0, 0, 0, 0, 0]",bijlage-1-jaarverslag-college-voor-toetsen-en-examens-2022.14.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.017507872696122768
openbaar-jaarverslag-mivd-2022.10.txt,Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.10.txt,2023,openbaar-jaarverslag-mivd-2022,0,precies definieert gevolg daarvan moskou helder oorlogsstrategie ontvouw russisch oorlogsinspann basis besluit president poetin militair positie rusland oekrain verhard opstell west aanstaand toetred finland zwed navo leid toe rusland bevestigd voelt dreigingsperceptie namelijk rusland omsingeld vijand west russisch militair capaciteit gegroeid rusland voelt huidig omstand bedreigd west hiermee militair conflict rusland navo voorstel geword hoewel president poetin kort termijn waarschijn militair conflict navo initier miscommunicatie misverstand onbedoeld ongewild escalatie leid russisch militair doctrines concept dicht belangrijk rol toe uit nucleair dreigement voorzien geval militair escalatie daadwerk inzet nucleair wapen moeizam onderhandel rusland verenigd stat strategisch kernwapenverdrag new strategic arm reduction treaty new start begin moeizam onderhandel alsnog getek echter president poetin new start verdrag opgeschort gevar miscommunicatie onbedoeld escalatie zorgelijk toenem russisch nucleair retoriek getuigt daarvan oorlog oekrain aangetoond klassiek militair vermog central stan modern oorlogvoer hoewel hybrid oorlogvoer krachtig forc multiplier blijkt juist vermog eenheid slagveld zet ondersteun doorslaggev belang behal militair succes russisch oorlog oekrain grootst oorlog europa twed wereldoorlog oorlog russisch visie breder conflict oekrain rusland ziet existentieel conflict verwikkeld west basis hiervan stat fundamentel russisch visie interstat relaties international rechtsord rusland beschouwt overweg zero sum gam waarin recht toebedeelt exclusiev invloedszon waarbinn stat verminderd soevereiniteit oorlog oekrain uiteind botsing tegengesteld onverenig wereldbeeld diepgeworteld ideologisch component gecombineerd russisch status nucleair supermacht politiek oploss conflict vind toekomstbestend manier elkar verschill gan uitermat complex mak russisch besluitvorm aanlop oorlog ondoorzicht gebaseerd verkeerd inlicht aannames gebrek transparantie zelfoverschat kend ruimt tegengeluid gedeg belangenafweg basis gemankeerd besluitvorm neemt rusland voortdur grot risico waarmee regional mondial gevar brengt grootschal russisch invasie oekrain extrem besluitvormingsproces invasie aangetoond intern kritiek control check balances zeker hoogt lek bestan russisch regim ernstig verzwakt besluit uitsluit genom president poetin klein vertrouwel hiermee onvoorspel rusland optred sterk gegroeid geopolitiek intenties president poetin militair realiteit rond oorlog oekrain zit,,0.0475645126621991,"[0.012621039501747854, 0.01786893553390725, 0.01789903306426954, 0.007502340679392741, 0.0, 0.004167203118380925]","[True, False, False, True, True, False]","[False, False, False, False, False, False]","[0.0475645126621991, 0.0475645126621991, 0.0475645126621991, 0.0475645126621991, 0.0475645126621991, 0.0475645126621991]","[0, 0, 0, 0, 0, 0]",openbaar-jaarverslag-mivd-2022.10.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.01789903306426954
openbaar-jaarverslag-mivd-2022.5.txt,Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.5.txt,2023,openbaar-jaarverslag-mivd-2022,0,voorwoord directeur mivd inlicht krijgsmacht inlichtingenonderzoek missieondersteun aandachtsgebied veiligheidsbevorder tak verantwoord politiek samenlev leiding werkend wet open vrij samenlev beweg verander groei datagedrev inlichtingendienst samenwerk kengetall inhoudsopgav militair veiligheidsdienst,Cultuur_en_sport|gezondheidszorg,0.0557086014531155,"[0.01018514786645914, 0.007416377371353579, 0.01814531064436935, 0.01640900728468372, 0.0, 0.0]","[False, True, False, True, False, False]","[False, True, False, True, False, False]","[0.0557086014531155, 0.0557086014531155, 0.0557086014531155, 0.0557086014531155, 0.0557086014531155, 0.0557086014531155]","[0, 1, 0, 1, 0, 0]",openbaar-jaarverslag-mivd-2022.5.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.01814531064436935
jaarverslag-financien-2022.107.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.107.txt,2023,jaarverslag-financien-2022,0,schulduitgift kapitaalmarkt dutch stat loan dsl uitgift datum eerst uitgift volum mld rester looptijd tedatum effectiev rent uitgift nieuw dsl pct dsl pct dsl pct dsl pct dsl pct dsl pct dsl pct heropen rester looptijd dsl pct dsl pct dsl pct dsl pct rester looptijd dsl pct rester looptijd dsl pct dsl pct gevolg afrond som afwijk volum weergegev transactiebasis tegenstell cijfer cijfer financieringsbehoeft war total effect kapitaalmarktuitgift kasbasis weergegev inclusief dis agio onderstaand geeft nominal omvang dtc programma geeft welk schatkistpapier uitgegev geldmarkt hiervan gemiddeld effectiev rent gemiddeld effectiev rent schatkistpapier gesteg inmiddel wer positief twed kamer vergaderjar,,0.0299572344757639,"[0.014649758330307698, 0.012903821661450238, 0.018780311767444244, 0.0016826208322324272, 0.0, 0.014713307066052204]","[False, False, True, False, True, True]","[False, False, False, False, False, False]","[0.0299572344757639, 0.0299572344757639, 0.0299572344757639, 0.0299572344757639, 0.0299572344757639, 0.0299572344757639]","[0, 0, 0, 0, 0, 0]",jaarverslag-financien-2022.107.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.018780311767444244
beslisnota-bij-kamerbrief-overzicht-bijzondere-uitkeringen-caribisch-nederland-2023.2.txt,Policyarchive_text\beleidsnotas\2023\beslisnota-bij-kamerbrief-overzicht-bijzondere-uitkeringen-caribisch-nederland-2023\beslisnota-bij-kamerbrief-overzicht-bijzondere-uitkeringen-caribisch-nederland-2023.2.txt,2023,beslisnota-bij-kamerbrief-overzicht-bijzondere-uitkeringen-caribisch-nederland-2023,0,onz referentie datum volgnummer nam bijzonder uitker,,0.0377964473009227,"[0.010267677319641367, 0.0, 0.018855373156623334, 0.0, 0.0, 0.0]","[False, True, True, False, False, False]","[False, False, False, False, False, False]","[0.0377964473009227, 0.0377964473009227, 0.0377964473009227, 0.0377964473009227, 0.0377964473009227, 0.0377964473009227]","[0, 0, 0, 0, 0, 0]",beslisnota-bij-kamerbrief-overzicht-bijzondere-uitkeringen-caribisch-nederland-2023.2.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.018855373156623334
jaarverslag-binnenlandse-zaken-2022.275.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.275.txt,2023,jaarverslag-binnenlandse-zaken-2022,1,vii,Cultuur_en_sport|criminaliteit,0.1,"[0.0, 0.0, 0.0, 0.01890749866361022, 0.0, 0.0]","[False, True, True, False, False, False]","[False, True, True, False, False, False]","[0.1, 0.1, 0.1, 0.1, 0.1, 0.1]","[0, 1, 1, 0, 0, 0]",jaarverslag-binnenlandse-zaken-2022.275.txt__1,"[0, 0, 0, 0, 0, 0]",True,0.01890749866361022
ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten.11.txt,Policyarchive_text\besluiten\2023\ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten\ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten.11.txt,2023,ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten,0,nam nummer kandidat kiezer terugvind kandidat kiezer verkiezingsdag thuis krijgt teven kiezer stemhokj beschik stan over kandidat huidig stembiljet stan wet voorletter eventuel roepnam gemeent woonplat eventueel geslacht verder stat evenal stembiljet elk partij kandidat vermeld lijst kiezer raadpleegt kandidat gan welk kandidaatsnummer hoort kandidat stemm hieronder stan twee schets afgebeeld kandidat schet voorzijd kandidat schet willekeur partij partij ministeriel regel model kandidat vastgesteld schet voorzijd kandidat zie eind inclusief voorbeeld vermeld stembiljet kandidat partij,,0.047301616487964,"[0.018910499243797712, 0.0014553108986163981, 0.006412433947545358, 0.0, 0.0003150433641021404, 0.006845025363820801]","[True, True, True, False, False, False]","[False, False, False, False, False, False]","[0.047301616487964, 0.047301616487964, 0.047301616487964, 0.047301616487964, 0.047301616487964, 0.047301616487964]","[0, 0, 0, 0, 0, 0]",ontwerpbesluit-en-toelichting-tijdelijk-experimentenbesluit-nieuwe-stembiljetten.11.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.018910499243797712
jaarrapportage-bedrijfsvoering-rijk-2022.58.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.58.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,ingezet isv categorie consumptiev dienstverlen ervor gekoz due gunningscriterium nem eerlijk prijs transparantie ket aanbested belon categorie ict werkomgev rijk hanteert aanbested werkplek hardwar aanvull due gunningscriterium waarin certificer leveranciersniveau beloond belangrijk intern betrokken agenda isv motiver informer contractmanager inkoper categoriemanager bestuurder opdrachtgever informatiebehoeft verschill betrokken verschilt echter per geval wijz waarop betrokken benader vraagt maatwerk daarom infographic ontwikkeld isv uitvoeringsagenda visueel inzicht maakt betrokken manifest mvoi start gegan isv integral deelnem partij ministeries vijf provincies ruim gemeent waterschapp organisaties elk tekenar manifest stelt uiter onderteken actieplan legg partij vast concret acties ondernem isv mak definitie omvang isv gat voorkom aanpak misstand gebied arbeidsomstand mensenrecht milieu ket denk tegengan dwangarbeid slavernij kinderarbeid discriminatie toepass houdt bedrijv lever een acht risicovoll gorieen contractueel verplicht due due gebaseerd oeso richtlijn basis aankom europes regelgev csrd csddd jaarrapportag bedrijfsvoer rijk,,0.0358057437019716,"[0.019100519636436802, 0.005648348976638947, 0.0171089344378996, 0.010096241526134926, 0.0, 0.008990482952573903]","[False, False, False, True, True, False]","[False, False, False, False, False, False]","[0.0358057437019716, 0.0358057437019716, 0.0358057437019716, 0.0358057437019716, 0.0358057437019716, 0.0358057437019716]","[0, 0, 0, 0, 0, 0]",jaarrapportage-bedrijfsvoering-rijk-2022.58.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.019100519636436802
jaarrapportage-bedrijfsvoering-rijk-2022.102.txt,Policyarchive_text\jaarverslagen\2023\jaarrapportage-bedrijfsvoering-rijk-2022\jaarrapportage-bedrijfsvoering-rijk-2022.102.txt,2023,jaarrapportage-bedrijfsvoering-rijk-2022,0,aandel inkoopuitgav eenmanszak medewerker medewerker medewerker leverancier waarvan grootteklas bekend vanaf buitenland leverancier meegenom cijfer cijfer tell komt afrond cijfer uitzonder organisatieomvang nem bepaald onderdel defensie mee bron inkoopuitgavendatabas total leverancier rijk ongever ongever procent eenmanszak procent medewerker procent medewerker procent aandel grootbedrijv bedraagt procent over procent betreff bedrijv waarvan grootteklas onbek organisatieomvang jaarrapportag bedrijfsvoer rijk,,0.0363636363636363,"[0.01924764193671107, 0.011647360324586922, 0.0, 0.0, 0.0, 0.015469041602184116]","[False, True, True, False, True, False]","[False, False, False, False, False, False]","[0.0363636363636363, 0.0363636363636363, 0.0363636363636363, 0.0363636363636363, 0.0363636363636363, 0.0363636363636363]","[0, 0, 0, 0, 0, 0]",jaarrapportage-bedrijfsvoering-rijk-2022.102.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.01924764193671107
openbaar-jaarverslag-mivd-2022.26.txt,Policyarchive_text\jaarverslagen\2023\openbaar-jaarverslag-mivd-2022\openbaar-jaarverslag-mivd-2022.26.txt,2023,openbaar-jaarverslag-mivd-2022,1,uitzichtloz syrisch economie wer impul gev dusverr nauwelijk succesvol vel opzicht sterk afhank militair veiligheidsdienst,,0.0288675134594812,"[0.0, 0.006239979046687939, 0.0, 0.007297817608748697, 0.0, 0.01925916962481053]","[False, True, True, False, True, False]","[False, False, False, False, False, False]","[0.0288675134594812, 0.0288675134594812, 0.0288675134594812, 0.0288675134594812, 0.0288675134594812, 0.0288675134594812]","[0, 0, 0, 0, 0, 0]",openbaar-jaarverslag-mivd-2022.26.txt__1,"[0, 0, 0, 0, 0, 0]",True,0.01925916962481053
briefwisseling-ap-belastingdienst-deel-25.26.txt,Policyarchive_text\brieven\2023\briefwisseling-ap-belastingdienst-deel-25\briefwisseling-ap-belastingdienst-deel-25.26.txt,2023,briefwisseling-ap-belastingdienst-deel-25,0,algemen directeur douan verantwoord functioner belastingdienst douan algemen directeur douan vast lid belastingdienst algemen directeur fiscal inlicht opsporingsdienst fiod algemen directeur fiod verantwoord functioner belastingdienst fiod algemen directeur fiod vast lid belastingdienst directeur directorat general belastingdienst dgbeu directeur dgbel verantwoord functioner dgbel flet onderdee dgbel fungeert concernstaf belastingdienst directeur dgbel vast lid belastingdienst directeur programmamanagement investeringsagenda directeur programmamanagement investeringsagenda verantwoord programmamanagement investeringsagenda directeur programmamanagement investeringsagenda agendalid dienst sluit indien besprok terrein management investeringsagenda ligg directeur switch directeur switch verantwoord functioner organisatieonderdel switch directeur switch agendalid belastingdienst sluit indien besprok terrein switch ligg lijn departementsbred rhandaatbesluit verantwoord hoofddirecteur algemen directeur directeur genoemd eerst lid verantwoord hel takenpakket inclusief bijbehor bedrijfsvoer besluit nem budget nodig budgethouderschap geregeld vervolgen onderscheid gemaakt twee soort mandat mandat voord primair process mandat bedrijfsvoer primair process gedoeld hetgen betrek vastgelegd tak betreff cluster tak cluster ligg zowel terrein terrein beher uitvoer wederom fijn departementsbred mandaatb sluit besluit toegek mandat primair process ruim verantwoord directeur bevoegd nem besluit betreff werkterrein dgbel aangewez directeur senior functionariss bevoegd nem besluit betreff cluster toegewez werkterrein ten aanzien bedrijfsvoer geldt ruim mandat bedrijfsvoer hetgen nodig tak cluster uitvoer flet omvat personel besliss medewerker aangesteld financien werkzam dgbel afgezien enkel besluit grond departementsbred mandaatbesluit secretaris general voorbehoud enkel besluit vastgelegd besluit voorbehoud directeur general belastingdienst verantwoord directeur bevoegd nem besluit betreff bedrijfsvoer aangeleg behor dgbel werkterrein uiteraard geldt beid submandat ander geldt eventueel secretaris general directeur general belastingdienst belastingdienst richtlijn uitoefen bevoegd gemandateerd directeur geldt voort aanvul tend voorwaard vraagstuk politiek gevoel anderszin zwaarweg aard contact getred directeur general belastingdienst voordat bevoegd gemaakt daarnaast directeur general belastingdienst mandaatgever bevoegd uitoefen gemandateerd instructies uitoefen mandat gev gemandateerd bevoegd terugnem financiel besluitvorm belastingdienst twed aangekondigd staatssecretarl waaran med besluit uitvoer ziet financiel besluitvorm belastingdienst ingang geldt regim verscherpt flet verscherpt houdt verplich ting belastingdienst aangan,onderwijs|religie,0.076572392541783,"[0.01827326136679922, 0.0194300453026476, 0.010853384119245848, 0.0, 0.0015178862756843787, 0.006133437432795242]","[False, False, False, False, True, True]","[False, False, False, False, True, True]","[0.076572392541783, 0.076572392541783, 0.076572392541783, 0.076572392541783, 0.076572392541783, 0.076572392541783]","[0, 0, 0, 0, 1, 1]",briefwisseling-ap-belastingdienst-deel-25.26.txt__0,"[0, 0, 0, 0, 0, 0]",True,0.0194300453026476
