text,label,label_id
"De integratie van migranten in Nederland op acht terreinen nader 
bekeken (p. 77-115). Den Haag: Sociaal Cultureel Planbureau. Jong, M., de, Ghorashi, H., Lovert, T., Mars, K., Rooij, E., de & Üstsüner, E. (2021) Naar een 
inclusieve werkomgeving. Inzichten vanuit werk- en levenservaring en paradoxen uit de",Modern Racism & Inequality,2
"De Indonesische massa’s zullen daarop 
onder leiding van de p.k.i. met de hulp van het blanke proletariaat het 
eenige antwoord geven, dat juist is: Indonesië los van Holland – Nu 
(Langdurige toejuichingen).’
Roestam Effendi was in 1903 op Sumatra geboren (hĳ was een Minang-
kabau, een volk op West-Sumatra) en was al vroeg literair en politiek 
actief. Hĳ schreef als twintiger een toneeldrama, een antikoloniale 
aanklacht die niet werd geapprecieerd door de koloniale autoriteiten. Hĳ 
gaf ook les, schreef poëzie en was vooraanstaand pki-lid (Indonesische 
communistische partĳ). In 1928 kwam hĳ naar Nederland, waar hĳ lid 
werd van Perhimpoenan Indonesia (pi), een antikoloniale Indonesische 
studentenvereniging in Nederland, waarvan ook Mohammad Hatta en 
Soetan Sjahrir – respectievelĳk de eerste vicepresident en premier van 
de Republiek van Indonesië – lid waren. Effendi zou op 4 juli 1933 het jongste, maar vooral het eerste niet-Euro-
pese Tweede Kamerlid van Nederland worden, voor de Communistische 
Partĳ Holland. Bĳna ging het niet door, omdat Effendi een aantal dagen 
ervoor in aanraking was gekomen met de politie wegens ‘opruiende taal’. Hĳ moest verschĳnen in de rechtbank en de procureur-generaal zei",Colonialism,0
"244 
QUINSY GARIO
en mensen die een vleugel om me heen sloegen wanneer ik niet eens 
doorhad dat ik het nodig had. Deze tekst is dan ook slechts een begin van het entameren van een 
gesprek over de Zwarte aanwezigheid in Utrecht na 1945. Dat is een 
gesprek dat gevoerd moet worden vanuit het persoonlĳke en vanuit 
een duidelĳk uitgesproken belichaamde positie. Niet alleen vanwege 
de noodzaak om de politieke connotaties van waaruit we spreken te 
verankeren, maar omdat, zoals Zwart feminisme ons leert, elk ander 
uitgangspunt onze bevrĳding van institutioneel racisme en geweld 
dwarsboomt.",Modern Racism & Inequality,2
"— 333 —
Arthur Weststeijn
23. Slavernij van  
	
overheidswege:  
	
de Staten-Generaal  
	
tussen 1581 en 1796
Het geldt als een sleuteltekst in de Nederlandse geschiedenis: de verkla­
ring waarmee de Staten-Generaal van de Verenigde Nederlanden op 26 juli 
1581 publiekelijk bekend maakten dat ze de Spaanse koning Filips ii niet 
langer erkenden als soevereine vorst. Het document, dat is bekend komen 
te staan als het Plakkaat van Verlatinghe, wordt wel gezien als het begin­
punt van Nederland als onafhankelijke staat. In een vrij land is geen 
­ruimte voor politieke slavernij, zo benadrukt de tekst. Onderdanen zijn 
er namelijk niet ter wille van de vorst, ‘om hem als slaven te dienen’, maar 
de vorst is er ter wille van de onderdanen. Verzaakt hij zijn plicht om hun 
rechten te beschermen en probeert hij hen daarentegen ‘als slaven te beve­
len en te gebruiken’, dan moet hij ‘niet als een vorst, maar als een tiran 
worden beschouwd’.1 Met die woorden eisten de Staten-Generaal, het ver­
tegenwoordigende orgaan van de verschillende Nederlandse gewesten die 
in opstand waren gekomen tegen Spanje, niet alleen het recht op om het 
gezag van Filips ii te verwerpen, ze schoven ook zichzelf naar voren als 
de belichaming van een vrije republiek waarin geen enkel individu als een 
tiran zou kunnen heersen over anderen en hen, al was het maar in meta­
forische zin, als slaafgemaakten zou kunnen behandelen. Vijftien jaar later, op 28 november 1596, deden de Staten-Generaal een 
andere verklaring uitgaan die veel minder aandacht heeft gekregen. Het 
betrof de reactie op een verzoek van de Rotterdamse koopman Pieter van 
der Hagen. Twee weken tevoren was een schip van Van der Hagen de 
haven van Middelburg binnengevaren. Aan boord: 130 slaafgemaakte 
­Afrikanen.",Colonialism,0
"Meer lezen
Uit De slavernij in Oost en West, het 
Amsterdam onderzoek (2020, SPECTRUM):
•	 Alexander Geelen, Verzet tegen 
slavernij onder de VOC. •	 Frank Dragtenstein, Een opstand 
op de plantage van stadssecretaris 
Witsen. •	 Marjoleine Kars, Opstand in Berbice. •	 Ulbe Bosma, Amsterdam, slavernij en 
gedwongen arbeid in Nederlands-
Indië. •	 Reggie Baay, De stille afschaffing 
van de slavernij in Nederlands-Indië. •	 Suze Zijlstra, Ook gewone 
Amsterdammers lazen over slavernij. •	 Alex van Stipriaan, Het Nederlandse 
slavernijdebat in de zeventiende en 
achttiende eeuw. •	 Maartje Janse, Anna Bergendahl, 
een Amsterdamse abolitionist. •	 Sarah J. Adams, Slavernij op het 
Amsterdamse toneel rond 1800.",Historical Slavery,1
"The Forgotten History of America’s 
Dutch-Owned Slaves (Jackson 2017); Andrea C. Mosterman, Spaces of Enslavement. A History of 
Slavery and Resistance in Dutch New York (Ithaca 
/ Londen 2021); Nicole Maskiell, Bound by 
Bondage. Slavery and the Creation of a Northern 
Gentry (Ithaca / Londen 2022); Dienke 
Hondius, Nancy Jouwe, Dineke Stam, 
Jennifer Tosch, Geschiedenissen van Nederlands 
New York/Dutch New York Histories. Connecting 
African, Native American and Slavery Heritage 
(Volendam 2017). ◼ ◼◼  19. Nederlands-Brazilië tussen 1630 en 
1654 – Erik Odegard 
1. Archief Oude West-Indische Compagnie 
(owic), 1.05.01.01, Nationaal Archief (na) 
inventarisnummer 68, scan 533. 2. In 2019 bijvoorbeeld was op de 
tentoonstelling over kaartenmaker 
Cornelis Golijath in Middelburg een 
oudere film over Johan Maurits en Brazilië 
van het Mauritshuis te zien waar dit werd 
beweerd.",Colonialism,0
"— 467 —
— LITERATUURLIJST —
◼ ◼◼  K
Kals, Jan Willem, De nuttige en noodige bekeeringe 
der heidenen in Suriname en Berbices (Leeuwarden 
1759). Kanumoyoso, Bondan, Beyond the City Wall. Society 
and Economic Development in the Ommelanden of 
Batavia, 1684-1740 (Proefschrift, Universiteit 
Leiden 2011). Kars, Marjoleine, Bloed in de Rivier. Het ongekende 
verhaal van de massale slavenopstand in een 
Nederlandse kolonie (Amsterdam 2021). Kempen, Michiel van, Surinaamse schrijvers en 
dichters (Amsterdam 1989). Kesler, C.K., ‘Willem Usselincx en de oprichting 
van de Westindische Compagnie,’ De West-
Indische Gids 3:1 (1921) 65–78. Kessel, Ineke van, ‘West African Soldiers in the 
Dutch East Indies. From Donkos to Black 
Dutchmen,’ Transactions of the Historical Society of 
Ghana n.s., nr. 9 (2005) p.",Colonialism,0
"In hoofdstuk 3 zagen we al dat respondenten 
aangeven dat zij naast racisme ook prettige relaties onderhouden met collega’s en 
goede ervaringen hebben opgedaan binnen bepaalde teams. Institutioneel racisme 
betekent ook niet per definitie dat er altijd sprake is van kwade bedoelingen. Sommige 
processen kunnen ook duiden op blinde vlekken en onder meer voortkomen uit 
handelingsverlegenheid en onbewuste vooroordelen.",Modern Racism & Inequality,2
"Het vorige wets-ontwerp 
had lot grondslag, dat de slaven magten magtsgewijze op de plantages, waar zij zich 
bevinden, bij overeenkomst zouden blijven, of magtsgewijze op eene andere plantage 
overgaan. Hierdoor werd een overgangsmaatregel, gegrond op den bestaanden 
toestand, in het leven geroepen, die, naar mij alsnog toeschijnt, juist geschikt was om 
den neger op te leiden tot het genot van de regten , die de blanke bezit. Die grondslag is 
nu verlaten, en ik vraag: is daardoor niet een krachtige waarborg weggenomen, om den 
neger voor het maatschappelijk leven vatbaar te maken? Immers het verdient 
opmerking, eensdeels, dat de negers in Noord-Amerika en de West-Indische kolonien 
hoogere ontwikkeling hebben bereikt dan elders; en anderdeels, dat bijna overal de 
emancipatie weinig gelukkige uitkomsten heeft opgeleverd. Deze twee feiten nu zijn met 
elkander in geen goed verband te brengen, tenzij men aanneemt, dat met de slavernij 
toestanden verbonden waren, die gunstig op de ontwikkeling werkten, en die bij de 
emancipatie, waar zij heeft plaats gehad, zijn voorbijgezien en verloren gegaanǳ.75 
 
Op het eerste gezicht lijkt bovenstaande een contradictie; maar dat is het niet. Dit is des 
te meer zo, aangezien Ǯrasǯ het organiserend principe was van de chattel slavery.76  
 
ǲOp deze wijze bestaande toestanden als punt van uitgang aan te nemen en daaruit 
verbeterde toestanden te scheppen, was, naar mij voorkomt, in het wezenlijk belang van 
den neger; die weg scheen aangewezen om hem voor maatschappelijke vrijheid geschikt 
 
73 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel. 253, p. 923 
74 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 76ste zitting – 2 julij 1862, vel.",Historical Slavery,1
"UTRECHT ALS CENTRUM VAN HET NEDERLANDSE ABOLITIONISME 
195
nog dwangarbeid moesten leveren. Dankzĳ massale protesten in 
Engeland werd dat apprenticeship in 1839 voortĳdig beëindigd, en 
vanaf 1840 zien we dat Britse abolitionisten hun zendingsveld ver-
legden naar de VS, maar ook naar continentaal Europa. De British 
and Foreign Anti-Slavery Society (bfass) werd hiertoe opgericht, 
en voorzitter George William Alexander en secretaris John Scoble 
reisden vanaf 1840 regelmatig naar Europa, waar ze ook Nederland 
aandeden – tussen 1840 en 1858 brachten bestuurders van de bfass 
achtmaal een bezoek aan Nederland.3 Daarnaast toerde een groep 
quakers regelmatig door Europa, met als boegbeeld Elizabeth Fry, 
vooral bekend als gevangenishervormer. Zĳ en haar broers Samuel 
en Joseph John Gurney spraken overal over drie kwesties die toen 
prominent waren in evangelische kringen in Engeland: gevange-
nishervorming, de afschaffing van slavernĳ en het instellen van 
christelĳk onderwĳs.4 Alleen al omdat het in Nederland volstrekt 
ongebruikelĳk was dat vrouwen in het openbaar spraken, maakte 
zĳ veel indruk. Haar broers, ‘remembering the love of Dutchmen for 
the Money part of the story’, benadrukten tĳdens hun bezoeken aan 
Nederland strategisch dat de afschaffing van slavernĳ niet alleen een 
religieuze en morele plicht was, maar juist ook economische voordelen 
voor Nederland zou opleveren. Waarschĳnlĳk hebben Alexander en Scoble in 1840 ook Ackers-
dĳck en andere Utrechtse abolitionisten ontmoet. Vanaf begin dat 
jaar kwam een kleine groep van Utrechtse ‘slavenvrienden’, zoals 
ze zichzelf noemden, elke maandagavond bĳ elkaar om over dit 
thema te spreken. Ze ontmoetten elkaar bĳ Ackersdĳck thuis aan 
de Oudegracht, op wat tegenwoordig Oudegracht 382 is. Hun bĳeen-
komsten hadden een enigszins informeel karakter, maar Alexander 
beschouwde het wel degelĳk als een vereniging: ‘I was glad to find 
that an Anti-slav[er]y S[ociety] is formed in Utrecht’, schreef hĳ op 
31 maart 1840 aan Ackersdĳck.5 Ook in Amsterdam, Rotterdam, Leiden, 
Den Haag, Groningen en Zwolle waren er lokale ‘kringen’ ontstaan 
van abolitionisten. Een aantal daarvan bestond uit liberalen, en een 
aantal daarvan uit mannen uit het Réveil, de orthodox-protestantse 
opwekkingsbeweging waarvan Groen van Prinsterer de voorman 
was.",Modern Racism & Inequality,2
"15
5 . Ontwikkelingen in 
de samenleving
5.1 Internationaal
De afgelopen jaren vonden er belangwekkende internationale ontwikkelingen plaats in de 
aandacht voor het slavernijverleden en de doorwerking daarvan. In toenemende mate hebben 
landen aandacht voor hun eigen pijnlijke geschiedenis. Diverse landen erkennen hun omstre­
den optreden in het verleden en bieden daar excuses voor aan, of maken wetgeving op het 
gebied van erkenning, doorwerking, excuses en herstel. Dit gebeurt onder andere in Duits­
land, België, Frankrijk, het Verenigd Koninkrijk en de Verenigde Staten (VS). De Verenigde Naties (VN) hebben diverse resoluties aangenomen over slavernij, slavenhandel 
en de positie van mensen van Afrikaanse herkomst. Unesco, de organisatie van de VN voor onderwijs, wetenschap en cultuur, heeft in 1999 een 
aantal internationale dagen ingesteld om de herinnering aan het slavernijverleden levend te 
houden. De datum 25 maart is aangemerkt als internationale herdenkingsdag van de slachtof­
fers van slavernij en de trans-Atlantische slavenhandel; 23 augustus als internationale dag ter 
herinnering aan de slavenhandel en de afschaffing daarvan; en 2 december als internationale 
dag voor de afschaffing van slavernij waaronder ook hedendaagse slavernij is begrepen. Voorts heeft het internationaal wetenschappelijk comité van Unesco regeringen en instituten 
opgeroepen verantwoordelijkheid te nemen voor het slavernijverleden en ‘to take immediate 
and comprehensive measures to repair these crimes, which are reflected in global patterns of 
poverty, inequality and racism.’6
De Durban Conferenties, gehouden onder auspiciën van de VN (Durban 2001, Geneve 2009, 
New York 2011), vormen een mijlpaal in de wereldwijde discussie over racisme, discriminatie 
en uitsluiting. De conferenties hebben aandacht besteed aan controversiële onderwerpen.",Historical Slavery,1
"— 275 —
Erik Odegard
19. Nederlands-Brazilië  
	
tussen 1630 en 1654
Tussen 1630 en 1654 veroverde de West-Indische Compagnie (wic) een 
gedeelte van de Portugese kolonie in het noordoosten van Brazilië. Deze kolonie, die (stukken van) de kustgebieden van de huidige staten 
Pernambuco, Paraíba, Rio Grande do Norte, Alagoas, Ceará, Piaui en 
Maranhão besloeg, was de eerste slavensamenleving onder Nederlands 
gezag in het Atlantische gebied. Nederlands-Brazilië staat aan de wieg 
van de syste­matische Nederlandse betrokkenheid bij het verhandelen 
van mensen en het in gevangenschap houden van slaafgemaakte Afrika­
nen in de Nieuwe Wereld. De forten aan de Goudkust van het huidige 
Ghana, met Elmina als hoofdvestiging, vormen de enige overblijfselen 
van het kortstondige Zuid-Atlantische imperium dat de wic in de perio­
de 1630-1645 wist op te bouwen – en dat het volgende decennium verlo­
ren ging. Naast de kolonie in Brazilië en de forten in Ghana maakten 
ook het eiland São Tomé en delen van Angola hier deel van uit. ◼ ◼◼  Grote plannen in de zuidelijke 
	
Atlantische Oceaan
Al sinds de jaren negentig van de zestiende eeuw waren er plannen 
gemaakt in de Republiek voor de oprichting van een gezamenlijke 
­Atlan­tische compagnie, maar pas in juni 1621 verleenden de Staten-­
Generaal van de Nederlandse Republiek een octrooi aan de wic. Dat was 
meer dan alleen een handelsbedrijf. Het was de bedoeling dat Spaanse 
en Portugese koloniën en schepen in het gebied aangevallen zouden 
worden en de Compagnie kreeg daarvoor uitgebreide volmachten. Het bedrijf mocht forten stichten en troepen werven, oorlogsschepen 
uitrusten en kreeg jurisdictie over de koloniën die zij zou stichten of 
veroveren.",Colonialism,0
"Voordien verliep deze nog via 
Sevilla of Lissabon. Via De Gouvenot kwam de licentie in handen van han­
delaren in Sevilla, Genua en Castilië voordat deze daadwerkelijk benut 
werd. Zo werden de slaafgemaakten gecommodificeerd en onderdeel van 
een financieel web waarin hoge edellieden en Castiliaanse en Genuese 
kooplieden elkaar vonden. In de Vlaamse berichtgeving wordt De Gouvenot 
al snel een Vlaming. Maar maakt een verblijf in de Zuidelijke Nederlanden 
in de complexe en ‘internationale’ levensloop van De Gouvenot een Vla­
ming? Deze episode laat eerder zien hoe pan-Europees en complex deze 
­slavenhandel toen al was en welke partijen in Noordwest-Europa er alle­
maal bij betrokken konden zijn.",Historical Slavery,1
"— 244 —
— STAAT EN SLAVERNIJ —
uitgaat van het domeinbeginsel dat het primaat geeft aan individueel 
grondbezit en nog geen collectief grondbezit erkent of regelt. Dat grond 
in Suriname gebruiksgoed is geworden heeft ongetwijfeld koloniale wor­
tels die teruggaan tot het feodalisme in Europa. De Spaanse kolonisatoren 
hebben het nulle terre-beginsel geïntroduceerd, wat inhield dat grond niet 
kon worden verkregen buiten een grondheer om. Het domeinbeginsel 
stamt van deze tijd en houdt in dat alle grond domein van de staat is tenzij 
ander recht van eigendom daarop kan worden bewezen (art. 1 Decreet 
Beginselen Grondbeleid).10
◼ ◼◼  De Afro-Surinaamse gemeenschappen 
	
in Paramaribo, Coronie en Para
De geografische inrichting van Suriname in districten had direct te maken 
met de afschaffing van de slavernij of beter gezegd met het staatstoezicht 
op 1 juli 1863. Het land kreeg vijftien buitendistricten en één stadsdistrict 
(Paramaribo) die vielen onder het koloniaal gezag en die werden bestuurd 
door benoemde commissarissen uit Nederland. In 1985 werden de grenzen 
van deze districten wederom gewijzigd, en Suriname telt thans tien dis­
tricten met dezelfde bestuursvorm. Ook Paramaribo heeft een koloniale 
‘voetafdruk’ die nog zichtbaar is in haar geografische situering, in de 
ruimtelijke inrichting ervan (het fort en de kerk- en overheidsgebouwen), 
aan de namen van de straten, de aangelegde infrastructuur en de bevol­
kingssamenstelling. Planters die niet terugkeerden naar Nederland en niet langer op de 
plantages een bestaan konden opbouwen verhuisden naar Paramaribo, 
waar zij de economische en politieke elite van de kolonie vormden. Er 
­ontstond in de negentiende eeuw een aparte klasse van ambtenaren en na 
1863 vormde zich ook een handelselite in Paramaribo.",Historical Slavery,1
"de Bruin et al. (red.), ‘Een paradĳs vol weelde’. Geschiedenis van 
de stad Utrecht (Utrecht: Matrĳs, 2000), 251-313, aldaar 304. 2. J.J. van Noorle Jansen, ‘De Provinciale Utrechtsche Geoctroyeerde 
Compagnie’, in: Stedelĳk Gymnasium Utrecht, Programma voor den 
cursus 1903-1904 (Utrecht: Bosch & Zoon, 1904); C.H. Slechte, ‘De Firma 
List en Bedrog. De Provinciale Utrechtsche Geoctroyeerde Compagnie 
(1720-1752)’, in: R. van der Eerden et al. (red.), Jaarboek Oud-Utrecht 1998 
(Utrecht: Vereniging Oud-Utrecht, 1998), 179-218; Gelderblom en Jonker, 
‘Mirroring Different Follies’.",Colonialism,0
"DISCRIMINATIE  
Discriminatie is het anders behandelen, achterstellen of uitstellen van mensen op basis van persoon-
lijke kenmerken. Deze kenmerken worden discriminatiegronden genoemd. De wetgeving voor gelijke 
behandeling beschermt de volgende persoonskenmerken, op basis waarvan discriminatie verboden is:
• Godsdienst/levensovertuiging
• Politieke gezindheid
• Ras
• Geslacht
• Nationaliteit
• Seksuele oriëntatie/geaardheid
• Burgerlijke staat
• Geestelijke/lichamelijke uitdaging of chronische ziekte
• Leeftijd
• Arbeidsduur (voltijd of deeltijd)
• Soort contract (vast of tijdelijk arbeidscontract)
DIFFERENTIATIE (ONDERWIJS)
Leerlingen hebben verschillende niveaus en onderwijsbehoeften. De thuissituatie en de omgeving waarin 
leerlingen opgroeien, verschillen vaak en kunnen bepalend zijn voor het onderwijsniveau en schoolsucces 
van leerlingen. Het onderwijs en de leerkrachten moeten zich aanpassen aan de (sociale/culturele/etni-
sche) verschillen tussen leerlingen in de klas. Daarnaast moeten leerkrachten variëren in de instructiewijze 
en instructietijd, om aansluiting te vinden met alle leerlingen en het beste uit de gehele klas te halen. DEHUMANISATIE 
Het proces waarbij de menselijkheid van een persoon of groep wordt ontkend. DEKOLONISATIE, MENTALE (DECOLONIZING THE MIND) 
Dekolonisatie is een term voor het historische bevrijdingsproces waarbij de bevolking van de voorma-
lige kolonies haar onafhankelijkheid afdwong van kolonisatoren. Kolonialisme was een systeem dat 
niet alleen economische en politieke overheersing omvatte. Een essentieel onderdeel van kolonialis-
me was de mentale overheersing en indoctrinatie.",Modern Racism & Inequality,2
"— 176 —
— STAAT EN SLAVERNIJ —
arbeidsvermogen van ondergeschikte huishoudens. Binnen het later 
gecreëerde koloniale systeem zorgde deze complexe ordening ervoor dat 
de landadel tot taak kreeg de verplichte teelt en levering van gewassen aan 
de grondbezittende boeren op te dragen, die op hun beurt weer de met 
hen verbonden deelbouwers en knechten ermee belastten. De koloniale miskenning van de gelaagdheid aan de voet van de 
boeren­economie had tot gevolg dat de arbeidsdwang die de vroeg-­
koloniale staat aan grondbezitters oplegde door de hoofden van deze 
dominante huishoudens doorgeschoven werd naar de van hen afhanke­
lijke boeren die grotendeels of geheel van de vrije toegang tot grond­
gebruik waren uitgesloten. Het betekende dat deelbouwers en 
landarbeiders, de minsten onder de Javaanse bevolking, de meeste lasten 
moesten dragen. De schatplichtigheid waaraan de bevolking onderhevig 
was gold niet alleen voor de verbouw van gewassen maar ook voor de 
bouw van pak­huizen, de aanleg van wegen en andere publieke werken. Herendiensten was de naam voor deze arbeidsvordering waartegenover 
geen of een uiterst minimale vergoeding stond. Het dwangstelsel drukte zwaar op de boeren, maar de koloniale 
­verslaglegging bagatelliseerde het opgelegde corvee desondanks als 
­weinig bezwaarlijk. Het zou gemakkelijk te combineren zijn met de eigen 
teelt van voedsel voor de primaire behoeften. Toch stelde zelfs Johannes 
van den Bosch, die als ontwerper van het uiteindelijke cultuurstelsel de 
lasten verder zou verzwaren, dat de teeltdwang niet twee maanden, maar 
zes maanden beslag legde op de werktijd van een boerengezin. De enige manier voor boeren om aan de uitgeoefende arbeidsdwang te 
ontsnappen was wegtrekken naar nog onontgonnen streken.",Historical Slavery,1
"— 196 —
— STAAT EN SLAVERNIJ —
de  koloniale en postkoloniale culturen, literaturen en geschiedenis, 
­afgezet tegen bijvoorbeeld het enorme aantal leerstoelen Black Studies aan 
Amerikaanse universiteiten. Aan de Noordzee staat het postkoloniaal 
lezen van de ­literaturen van de voormalige koloniën nog in de kinder­
schoenen. Drie terreinen die grotendeels onderbelicht zijn gebleven 
en een bijzondere ­stimulans verdienen zijn:
1. Processen van culturele marginalisatie en inclusie van gekolo­
niseerde bevolkingsgroepen; daarbinnen is er nog zeer veel 
onderzoek te verrichten naar de orale literaturen, hun betekenis 
voor identiteitsbehoud en koloniaal verzet en hun functie 
­binnen de nationale literaturen;
2. Er is nog maar sporadisch onderzoek gedaan naar de wissel­
werking tussen de verschillende koloniën en praktisch geen 
­vergelijkend onderzoek naar taalpolitiek, vormen van creolise­
ring, en de ontwikkeling van het literatuurbedrijf. Een bijzonder 
aandachtsgebied hierbinnen vormt de invloed van West-­
Afrikaanse talen op koinè’s, pidgins en creooltalen van het 
­Caribisch gebied, waarbij vanzelfsprekend samenwerking 
met Afrikaanse moedertaalsprekers onontbeerlijk is;
3. Het onderzoek door de inwoners van de voormalige koloniën 
naar de koloniale literatuur in het Nederlands, om zo een ander 
perspectief te krijgen op de Nederlands-Indische, ­Nederlands-­ 
Afrikaanse en Nederlands-Caribische letteren, is nog nooit ver­
richt. Het onderzoek naar missionaire literatuur als koloniaal 
instrumentarium is nog nauwelijks begonnen. Van Nederlandse kant is nog maar weinig gedaan om ideeën te onder­
zoeken die te maken hebben met de koloniale verhoudingen en slavernij, 
zoals vooroordelen, verkeerde inschattingen en het onvermogen om de 
andere kant van de medaille te zien. Doorwerkingen van het Nederlandse 
koloniale slavernijverleden, ook betreffende taal en literatuur, zijn sinds 
de jaren vijftig onderzocht en in veel rapporten met aanbevelingen 
beschreven, maar de uitvoering stuit vaak op vele obstakels, zoals disconti­
nuïteit van beleid, tekort aan middelen en expertise en politieke afstem­
ming met Den Haag.",Colonialism,0
"(2007) gaf aan dat voor sommigen, de nieuwe cultuur van excuses 
aanbieden een nieuwe era van nationale en internationale relaties kan creëren, waarbij de 
toen onderdrukker de ernst van hun misdaden begrijpen en oprecht een poging doen om 
dit te wijzigen voor hun slachtoffers. Aan de andere kant, zal het accepteren van de 
excuses door de slachtoffers opluchting geven van het persoonlijk leed en verdriet. Het 
geven van excuses brengt verder, mensheid en respect terug, in een situatie waarbij",Modern Racism & Inequality,2
"— 161 —
Pepijn Brandon	
11. Slavernij,  
	
kolonialisme en  
	
de financiële sector 
In april 2022 bood de abn amro Bank formeel excuses aan voor de rol die 
historische voorlopers van de bank hadden gespeeld in de internationale 
slavernij. Niet veel later volgde De Nederlandsche Bank (dnb). De meest 
markante voorganger van abn amro waarvan de slavernijconnecties 
waren doorgelicht, was de firma Hope & Co. Die moet gerekend worden 
tot de grootste internationale handels- en financiershuizen van de tweede 
helft van de achttiende eeuw. Juist in die periode bleek de financiële gigant 
maar liefst een kwart tot een derde van zijn jaarlijkse opbrengsten te 
­behalen uit slavernijgerelateerde activiteiten. De firma verstrekte en 
beheerde voor eigen rekening leningen aan plantages in Nederlandse, 
Britse en Deense koloniën, verdiende aan de handel in door slaafgemaak­
ten geproduceerde goederen uit het Caribisch gebied en Azië, en was ook 
geldschieter voor andere grote Europese handelshuizen die investeerden 
in de plantagesector. Tot in de negentiende eeuw bleef het inmiddels 
sterk afgeslankte financiershuis betrokken bij de slavernijeconomie, 
onder andere door investeringen in de plantagesector in het zuiden van 
de Verenigde Staten.1 
De direct tot slavernij terug te voeren activiteiten van de firma waren 
i­ngebed in een veel bredere betrokkenheid bij slavernij en kolonialisme. Medeoprichter van de firma Thomas Hope was bewindhebber bij de 
West-Indische Compagnie (wic) en de Verenigde Oost-Indische Compag­
nie (voc), en trad in beide compagnieën op als vertegenwoordiger van 
­respectievelijk de stadhouders Willem iv en Willem v (zie hoofdstuk 29 
van Raymund Schütz). Op de Britse markt speculeerde Hope & Co op grote 
schaal op aandelen van de Britse East India Company.",Historical Slavery,1
"— 265 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
arbeiders droegen zij bovendien bij aan de totstandkoming van een goede 
infrastructuur en aan het ontbossen van het land en werkten ze in de land­
bouw. Een deel van hun werkzaamheden verrichtten ze geketend, soms 
zij aan zij met gevangenen. Slaafgemaakte Afrikanen vertegenwoordigden 
een zeker economisch ‘kapitaal’ en ze werden regelmatig verhuurd of ver­
kocht. Gedurende de zeventiende eeuw kochten individuen steeds vaker 
zelf slaafgemaakte mensen voor onder andere hulp in het huishouden, 
assistentie in de werkplaats en werk op boerderijen en plantages. Al wer­
den zij overal te werk gesteld – van Fort Casimir aan de Delaware River 
tot aan Huys de Hoop in het hedendaagse Connecticut – de meeste slaaf­
gemaakte mensen in de Noord-Amerikaanse kolonie woonden in Nieuw-­
Amsterdam, de nederzetting op het zuidelijke puntje van Manhattan. Kaart gemaakt door Nicolaas Visscher II met op de voorgrond  
een gezicht op het toenmalige Nieuw-Amsterdam (Manhattan).",Historical Slavery,1
"5
ODE
De Zwarte gemeenschap kent een lange traditie van Zwart verzet, onafhankelijk van de reden of om-
standigheden waaronder we hier zijn. Zij het als (kennis)migrant, als vluchteling, als (nakomeling van) 
een tot slaaf gemaakte, als oud-bewoner of als nieuwkomer; alle generaties hebben gestreden voor 
Zwarte emancipatie in Nederland en binnen het Koninkrijk. We staan op de schouders van strijders als 
Virginia Dementricia, Boni, Tula, Karpata en Sablika, Thico, Janey Tetary, Anton de Kom, Hermina en 
Otto Huiswoud, Perez Jongloy en vele anderen die een onmisbare bijdrage hebben geleverd aan de 
verbetering van de positie van de Zwarte gemeenschap. Het Zwart verzet van onze voorouders leeft in ons voort. Dit document is daarom een ode aan Zwart 
verzet: Zwarte mensen die opkwamen tegen onderdrukking en ontmenselijking van Zwarte mensen in 
en door Nederland. Hun gedenkwaardige acties in onmenselijke omstandigheden, zijn tot op heden 
onbekend bij het grote publiek en dreigen gewist te worden uit het collectieve geheugen. Ons verzet is 
de erkenning van hun strijd. WIJ ZIJN 
SOLIDAIR
De strijd tegen anti-zwart racisme en voor Zwarte emancipatie blijft onvoltooid, zolang andere ge-
meenschappen gebukt gaan onder geschiedvervalsing, discriminatie, uitsluiting, de gevolgen van 
kolonialisme en slavernij en andere vormen van onrechtvaardigheid. Bij het beëindigen van het onge-
kend onrecht van anti-zwart racisme dat Zwarte mensen ondervinden als nalatenschap van ons kolo-
niale en slavernijverleden, maakt Nederland en de wereld een stuk mooier, maar ons werk zal onaf zijn 
zolang andere gemeenschappen soortgelijk onrecht of andere vorm van onrecht wordt aangedaan. Wij zullen te allen tijden achter en naast alle individuen of groepen staan die net als ons voor hun 
vrijheid vechten, met onrecht te maken hebben e/o ermee te maken krijgen in de samenleving.",Modern Racism & Inequality,2
