filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.33.txt,Policyarchive_text\jaarverslagen\2015\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014\jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.33.txt,2015,jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014,0,beleidsthema bedrag eur begrot mutatie realisaties versterkt international rechtsord eerbied mensenrecht goed functioner international instell bred draagvlak bescherm bevorder mensenrecht venj opspor vervolg drugsbestrijd surinam vred stabiliteit bevorder ontwapen wapenbeheers bestrijd proliferatie massavernietigingswapen voer transparant verantwoord wapenexportbeleid bevorder stabiliteit rechtsord international verband bevorder transitie prioritair gebied humanitair hulp rechtstaatontwikkel wederopbouw vredesopbouw versterkt legitimiteit democratisch structur tegengan corruptie noodhulpfond kwaliteit arbeidsvoorwaard ict europes samenwerk effectief efficient coherent optred unie ten opzicht derd land inclusief ontwikkelingsland toerek toereken consulair belangenbehart international uitdrag nlse waard belang inzet publieksdiplomatie postennetwerk beeld buitenland versterk positief realistisch manier drag duurzam handel invester versterkt international handelssystem aandacht maatschapp verantwoord ondernem versterkt investeringspositie economisch naamsbek versterkt privat sector verbeterd investeringsklimat ontwikkelingsland dutch god growth fund intensiver ontwikkelingsrelevant invester handel ontwikkelingsland lokal bedrijfslev focus mkb duurzam milieubeher toenam voedselzeker verbeterd waterbeher drinkwater sanitatie duurzam natur hulpbronn tegengan klimaatverander vergrot weerbar bevolk onafwend klimaatverander meteorologie seismologie contributie wmo bijdrag inter national organisaties fao bijdrag inter national organisaties unep,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0705345615858598,"[0.04092545699989016, 0.014076121718275249, 0.006562205037071688]","[True, True, True]","[True, True, True]",jaarverslag-homogene-groep-internationale-samenwerking-hgis-2014.33.txt__0,"[1, 1, 1]",
sociaal-jaarverslag-bz-2014.38.txt,Policyarchive_text\jaarverslagen\2015\sociaal-jaarverslag-bz-2014\sociaal-jaarverslag-bz-2014.38.txt,2015,sociaal-jaarverslag-bz-2014,0,sociaal jaarverslag leefijdsgroep ambtenar leefijd mann vrouw seksuel geaardheid zegd toe sluit workplac prid netwerkorganisatie inzet emancipatie esbiennes omo isekuel ransgender lhbt werkvloer lid mak over led aanwez kennis ervar werkvloer deelnem diver workplac prid organiser netwerkfora medewerker fysiek beperk afstand arbeidsmarkt basis sociaal akkoord begonn traject gericht baancreatie mens fysiek beperk afstand arbeidsmarkt arbeidsbeperkt schal ded via rijksbred ondersteuningsprogramma instrom behoud mens arbeidsbeperk roia hulp universiteit maastricht quotum beperkt for jaarlijk cumulatief nieuw structurel ambtelijk functies elk uur per wek grot aantall crer ban lag opgeleid arbeidsbeperkt vorm grot uitdag beleidsintensief onz vooral arbeidsbeperkt post plaats quotum gebaseerd lukt ban doelgroep realiser hdpo start pilot eig directie inzet doelgroep laagst loonschal hulp vond arbeidsanalys plat basis method inclusief herontwerp werkprocess ihw medewerker lat start kindbeleid succesvoll plaatsing buitenland vak afhank welbevind gezin passend kinder gericht partnerondersteun drag hieran hdpo zorgt post adequat informatie war nodig werd medewerker doorverwez relevant informatiebronn instanties zodat gehel gezin goed voorbereid hen som onbek avontur aangan overigen verantwoord medewerker keuz plaatsing belang goed mee weg actief lat informer mogelijk werk partner schol kinder benodigd medisch zorg,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.142886901662352,"[0.01665651995132486, 0.002393742943488929, 0.05485394676483518]","[True, True, True]","[True, True, True]",sociaal-jaarverslag-bz-2014.38.txt__0,"[1, 1, 1]",
nota-naar-aanleiding-van-het-nader-verslag-inzake-de-rechten-van-personen-met-een-handicap.6.txt,Policyarchive_text\kamerstukken\2015\nota-naar-aanleiding-van-het-nader-verslag-inzake-de-rechten-van-personen-met-een-handicap\nota-naar-aanleiding-van-het-nader-verslag-inzake-de-rechten-van-personen-met-een-handicap.6.txt,2015,nota-naar-aanleiding-van-het-nader-verslag-inzake-de-rechten-van-personen-met-een-handicap,0,zodan handicap vormt zwaarlijv valt begrip handicap aldus hof justitie gezien omstand leidt beperk nam gevolg licham geestelijk psychisch aandoen wisselwerk diver drempel person belet volled daadwerk voet gelijk werknemer beroepslev nem beperk langdur hof justitie oordeelt vervolgen nam geval zwaarlijv werknemer belet volled daadwerk voet gelijk werknemer beroepslev nem gevolg verminderd mobiliteit feit person ziekteverschijnsel voordoen belet werk verricht belemmer uitoefen betreft begrip handicap zin obesitas zodan handicap omstand wetsvoorstel uitvoer verdrag uitgebreid terrein goeder dienst aanbieder goeder dienst verplicht doeltreff aanpass verricht tenzij onevenred belast aanbieder hoeft echter aanpass goed dienst uitbreid richt doeltreff aanpass aanbied verlen toegang goed dienst vliegtuigmaatschappij verplicht geval obesitas handicap zin vormt twee stoel dezelfd prijs gev led fractie vvd bevestigd aanvull overheidsmaatregel wel voldan verplicht verdrag bestaand wetgev getoetst doorgelicht wetsvoorstel uitvoer verdrag mening reger voldan verplicht verdrag voortvloei zover burger politiek recht betreft gat wijzig kieswet betreft economisch social culturel recht memorie goedkeuringswet per aangegev desbetreff terrein gedan verder verwezenlijk economisch social culturel recht gewerkt twed lid verdrag verdrag schrijft gebeur termijn stat grot mat vrijheid wijz waarop verwezenlijk gewerkt verder verwezenlijk economisch social culturel recht nodig wetgev stand breng wijzig voer wijzig treff afhank kwestie toekomst bezien led fractie vvd merk kennis genom reactie alliantie landelijk organisaties mens beperk aandoen chronisch ziekt plan aanpak alliantie vindt aldus genoemd led memorie goedkeuringswet ten onrecht indruk gewekt enkel aanvull overheidsmaatregel nodig woord zijnd led echter mening aanvull overheidsmaatregel wel voldan verplicht verdrag reger visie led fractie vvd bevest voort genoemd led reger bevest uitvoeringspraktijk wet wet langdur zorg wmo participatiewet wet zorg dwang wet verplicht geestelijk gezondheidszorg wet forensisch zorg zorgverzekeringswet jeugdwet passend voldoend lijn verdrag verder verwezenlijk economisch social culturel recht gewerkt gat werk samenlev sted inclusief toegank reger oordel inzet vergt verschill maatschapp zie colleg recht men oordel,Reparations and Remembrance|Modern & Everyday Racism,0.0573539334676404,"[0.010344986513629926, 0.007080547000248706, 0.0487376696476308]","[False, True, True]","[False, True, True]",nota-naar-aanleiding-van-het-nader-verslag-inzake-de-rechten-van-personen-met-een-handicap.6.txt__0,"[0, 1, 1]",
nota-naar-aanleiding-van-het-verslag-wetsvoorstel-keuzedelen.20.txt,Policyarchive_text\kamerstukken\2015\nota-naar-aanleiding-van-het-verslag-wetsvoorstel-keuzedelen\nota-naar-aanleiding-van-het-verslag-wetsvoorstel-keuzedelen.20.txt,2015,nota-naar-aanleiding-van-het-verslag-wetsvoorstel-keuzedelen,0,bestaand opleid instell mogelijk invull vrij ruimt diver over mogelijk eig invull biedt doorvertal kwalificatiedossier onderwijsprogramma ruimt eig invull inkleur verplicht invoer keuzedel mogelijk gewon bestan een mogelijk instell extra zak aanbied vrij ruimt drag keuzedel vaststell instell betreff keuzedel aanbied kwalificaties waaran keuzedel gekoppeld indien verzoek deelnemer gemaakt afwijkingsmog keuzedeelverplicht kwalificatie opleid deelnemer war keuzedel gekoppeld voordel keuzedel ten opzicht bestaand invull vrij ruimt kwaliteitswaarborg transparantie aanbod civiel effect innovatiegericht betrok bedrijfslev instell vervolgonderwijs vrijblijv led reger hen opleid belangrijk vormend tak led vrez wetsvoorstel vormend tak ingeperkt ten gunst economisch benader led onderschrijv opleid opleid regional arbeidsmarkt hierbij regional werkgever belangrijk rol spel welk problem loss hiermee inderdad vormend tak betreft beroepspraktijkvorm burgerschapsvorm toerust grip houd verder vorm gev eig loopbaanontwikkel verplicht element elk vormend tak nodig beroepsvoorbereid vlak beroepshoud gan beroepsdilemma kritisch beroepssituaties burgerschapseis stan eis deelnemer gesteld bepaald beroep slag gan betreft algemen vorming noodzak volwaard deelnam samenlev middel beroepsonderwijs namelijk drievoud kwalificatieopdracht kwalificer arbeidsmarkt vervolgonderwijs samenlev brief twed kamer ingan verder versterk burgerschapsvorm voornemen kwalificatiebesluit scherp betreft kritisch denkvaard voer dialog complex thema discriminatie democratisch waard racism radicaliser vrijheid meningsuit religie student hierdor uiteind weerbaarder beter omgan verschill opvat samenlev ondersteun burgerschapsonderwijs onderwijspraktijk method instrument beschik gesprek mbo rad verkenn war behoeft docent verder ondersteun ligt best ingevuld vormend tak herzien kwalificatiestructur verplicht invoer keuzedel bovengenoemd betreff burgerschapsvorm ingeperkt versterkt verwijs verder,Reparations and Remembrance|Modern & Everyday Racism,0.1182992349709371,"[0.01281553822934277, 0.008016122188849204, 0.07892454696688907]","[False, True, True]","[False, True, True]",nota-naar-aanleiding-van-het-verslag-wetsvoorstel-keuzedelen.20.txt__0,"[0, 1, 1]",
lp-v-j-0000008588.1.txt,Policyarchive_text\brieven\2015\lp-v-j-0000008588\lp-v-j-0000008588.1.txt,2015,lp-v-j-0000008588,0,justitie retouradres postbus den hag executiv council public entity vreemdelingenzak directie migratiebeleid power afdel regulier bottom nationaliteit dutch caribean turfmarkt den hag postbus den hag contactperson kok senior beleidsmedewerker datum brief inzak nieuw consulair tariev kenmerk beantwoord datum kenmerk vermeld wilt slecht een zak geacht her johnson brief behandel brief eind gericht buitenland zak zienswijz wijzig legestariev aanvrag verblijfsvergunn geuit brief geeft bent verhog leges aanvrag verblijfsvergunn arbeid loondienst daarnaast volgen voldan voorgeschrev wijz raadpleg beleidswijz opgenom derd lid wet open licham geleg bezoek eiland ambtsvoorganger afsprak gemaakt bestuurscolleg wijz waarop ten del bezwar tegemoet gekom via schrijv bevest hetgen besprok begin verder uitwerk afsprak wijzig tariev per vloei voort regel toelat uitzet gepubliceerd staatscourant hierin uitgangspunt legessystematiek vastgelegd waarbij kost ind maakt afdoen verblijfsaanvrag doorberek legestarief legestariev vastgesteld legestariev omgerek dollar toentertijd gekoz koopkracht circa koopkracht per werd basis bepal regel nieuw tariev vastgesteld geeft bezwar koppel legestariev europes kom later brief terug bereid zorg hoogt leges arbeid loondienst tegemoet kom leges per ind maand nodig implementatie nieuw tariev verlag financiel ruimt zit begrot venj dergelijk verlag vang gevolg legestariev stijg betekent concreto leges aanvrag verblijfsvergunn gezinsheren studie,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0860013163567531,"[0.05005707875895398, 0.0, 0.008506186395721484]","[True, True, True]","[True, True, True]",lp-v-j-0000008588.1.txt__0,"[1, 1, 1]",
beantwoording-kamervragen-over-financieel-jaarverslag-rijk-2014.14.txt,Policyarchive_text\kamerstukken\2015\beantwoording-kamervragen-over-financieel-jaarverslag-rijk-2014\beantwoording-kamervragen-over-financieel-jaarverslag-rijk-2014.14.txt,2015,beantwoording-kamervragen-over-financieel-jaarverslag-rijk-2014,0,meevaller zorguitgav kom bijna helft miljard euro voort structurel doorwerk meevaller vanuit wanner structurel meevaller begrot later verwerkt basis realisatiecijfer zorginstitut zorgautoriteit premiegefinancierd zorguitgav geactualiseerd voorlop realisatiecijfer zorguitgav kwam eerst kwartal beschik verwerkt jaarverslag voorjar beoordeeld meevaller structurel doorwerk verder vervolgen verwerkt voorjaarsnota suppletoir begrotingswet begrot zit post vrijval onverdeeld bkz miljard euro meevaller nam gevolg verschil oorspronk beschik gesteld middel groei prijsbijstell curatiev zorg verschill zorgakkoord gemaakt afsprak toegestan groei sector grond daarvan benodigd middel prijsbijstell overweegt financien staatslen gev langer looptijd momentel plann lening gev substantieel langer looptijd langstlop lening financieringsplan opgenom loopt ofwel obligatie rester looptijd financieringsplan gepubliceerd financiel markt vierjar herijk staatsschuldfinancier leid ontwikkel rentevisie zomerreces beleidsevaluatie financier staatsschuld hoofdlijn nieuw risicokader period kamer gezond hierbij aandacht bested looptijd schuld wijz stur renterisico verleng gemiddeld looptijd staatslen een gevolg nieuw rentevisie sprak rentevisie conform period werd staatslen period middel renteswap omgezet looptijd,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.05551361100027,"[0.016460766274888797, 0.010029859766665938, 0.041613700831679]","[True, True, True]","[True, True, True]",beantwoording-kamervragen-over-financieel-jaarverslag-rijk-2014.14.txt__0,"[1, 1, 1]",
8-onderwijs-cultuur-en-wetenschap.98.txt,Policyarchive_text\jaarverslagen\2015\8-onderwijs-cultuur-en-wetenschap\8-onderwijs-cultuur-en-wetenschap.98.txt,2015,8-onderwijs-cultuur-en-wetenschap,0,budgettair gevolg bedrag realisatie kelijk steld begrot verschil verplicht waarvan garantieverplicht uitgav bekost culturel basisinfrastructur vierjar instell vierjar fonds monumentenzorg archiev incl regional historisch centra invester huisvest rijksgesubsidieerd musea cultuureducatie kwaliteit archeologie subsidies verbred inzet cultur international cultuurbeleid incl hgis programma bibliotheekvernieuw programma leesbevorder programma crisp programma erfgoed ruimt programma ondernemerschap specifiek cultuurbeleid regel transitiekost culturel basisinfrastructur opdracht beleidsonderzoek evaluaties kennisbasis agentschapp national archief bijdrag inter national organisaties uitvoer international verdrag uitvoer international contributies europes samenwerk ontvangst uitgav betreff realisatie bedrag jaarverslag exclusief apparaatsuitgav rijksdienst culturel erfgoed bestuursdepartement budgettair gevolg twed kamer vergaderjar viii beleidsartikel,Reparations and Remembrance|Modern & Everyday Racism,0.1100038196433853,"[0.0041138136439752, 0.03375289214193169, 0.07606632400367148]","[False, True, True]","[False, True, True]",8-onderwijs-cultuur-en-wetenschap.98.txt__0,"[0, 1, 1]",
kamerbrief-over-het-unesco-verdrag-immaterieel-erfgoed.3.txt,Policyarchive_text\kamerstukken\2015\kamerbrief-over-het-unesco-verdrag-immaterieel-erfgoed\kamerbrief-over-het-unesco-verdrag-immaterieel-erfgoed.3.txt,2015,kamerbrief-over-het-unesco-verdrag-immaterieel-erfgoed,0,onz referentie aanton betrok gemeenschapp blijkt lastig voldoen samenstell multinational dossier gecompliceerd samenwerk land vergt voorbereidingstijd gat eerst nominer verdrag geldt quotum vijftig nominaties per verdragsstat voordracht ingedi krijg prioriteit daarna multinational dossier voorrang fas hanter beid adviespunt bepal criteria mocht voordracht immaterieel erfgoed betreff grenz hen strekt verdragsstat mee drag generiek fenomen later fas punt aandacht eigen advies rad aanbevel uitvoer verdrag betreft volgend national inventaris vereist international voordracht opnam betreff immaterieel erfgoed inventaris rad constateert inventaris ontwikkel bred culturel diver beeld geeft immaterieel erfgoed vreest rad procedurel drempel schrijv erfgoedzorgplan vooral georganiseerd gemeenschapp inventaris terecht zull kom inzet inventaris middel gebruik immaterieel erfgoed zichtbar mak bescherm toekomst kennis inventaris ontstat geeft goed basis international nominatie hoewel representativiteit inventaris rad culturel diversiteit belangrijk belang opbouw national inventaris culturel diversiteit national inventaris voorwaard gesteld hedendag stedelijk immaterieel erfgoed migrantencultur onvoldo vertegenwoordigd national inventaris stedelijk fenomen graffiti gedrag gemeenschap overgedrag meester leerling modern vorm immaterieel erfgoed beschouwd dergelijk gemeenschapp actiev vorm inventariser passend mogelijk laagdrempel kaart breng dergelijk immaterieel erfgoed hierin gemeenschapp erfgoed interactief platform plaats gemeenschapp lag organisatiegrad betrok uitvoer immaterieel erfgoedverdrag omring land vraagstuk gewerkt duitsland zwitserland organiseerd vorig conferentie wetenschapp cultuurpolitiek discussie erkenn hedendag levend tradities stimuler samenwerk zoek land mak international deskund koninkrijk koninkrijk speelt immaterieel erfgoed grot rol aruba curaçao maart recent begonn opstell inventariss capaciteitsprogramma biedt ondersteun inventariss toegevoegd onlin databas national inventaris immaterieel,Reparations and Remembrance|Modern & Everyday Racism,0.1310771072830464,"[0.004563482160520923, 0.048161845014534396, 0.04310807428053711]","[False, True, True]","[False, True, True]",kamerbrief-over-het-unesco-verdrag-immaterieel-erfgoed.3.txt__0,"[0, 1, 1]",
17-buitenlandse-handel.32.txt,Policyarchive_text\jaarverslagen\2015\17-buitenlandse-handel\17-buitenlandse-handel.32.txt,2015,17-buitenlandse-handel,0,duurzam handel invester algemen doelstell duurzam handel invester versterk international handelssystem aandacht maatschapp verantwoord ondernem mvo versterk ringspositie economisch naamsbek versterk privat sector investeringsklimat ontwikkelingsland dutch god growth fund dggf gat instrumentel lever brengt synergie handel menwerk uitdruk rol verantwoord verantwoord financier voer financieel instrumentarium beleidsterrein investeringsbevorder marktfacilitatie markttoegang ondersteun ontwikkelingsrelevant handel dutch god growth fund financier diver programma gericht duurzam economisch ontwikkel privat sectorontwikkel minder middeninkomensland regisser basis belang bijdrag verder vrijmak international investeringsverker via world trad organisation rond vrijhandelsakkoord investeringsbeschermingsovereenkomst versterk international economisch rechtsord kader wto oeso bevorder gelijk speelveld ondernemer mvo goed afsprak mak oecd working party responsibl busines conduct levert voorzitterschap via speciaal vertegenwoordiger oeso richtlijn med vormgev nieuw wto onderhandelingsagenda bevorder kader international maatschapp verantwoord ondernem kader oeso voluntary principles security human right actief inzet afsluit economic ship agreement epa behoud draagvlak globaliser realistisch invull ketenverantwoord faciliter ambities synergie bereik lingsdoelstell belang bedrijfslev opstell bewak afgestemd reisagenda kabinet economisch belangrijk land opstell bewak economisch diplomatiek inzet economisch belang buitenland samenwerk binnenland economisch partner samenwerk economisch zak aanstur economisch postennet samenwerk economisch zak versterk randvoorwaard privat ling invester middeninkomensland waaronder goed bestur goed fysiek financiel infrastructur toegang markt verduurzam handelsketen twed kamer vergaderjar xvii,,0.0469157431628418,"[0.04514055743891839, 0.006467454466284277, 0.007666375369765794]","[True, True, True]","[False, False, False]",17-buitenlandse-handel.32.txt__0,"[0, 0, 0]",
bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.220.txt,Policyarchive_text\beleidsnotas\2015\bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet\bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.220.txt,2015,bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet,0,verhoud omgevingsvergunn led verduidelijk ontheffingsprocedur relatie faunaregelgev led gev verwijz memorie wetsvoorstel natuurbescherm mogelijk afzonder vergunn ontheff verkrijg gekoppeld omgevingsvergunningprocedur klopt nieuw situatie los ontheffingsprocedur gestart ontwikkel waarvor bestemmingswijz nodig onderscheid gemaakt situatie waarbij sprak handel bestat locatiegebond activiteit waarvor grond wabo omgevingsvergunn vereist situatie waarbij handel bestat locatiegebond activiteit omgevingsvergunningplicht geldt wetsvoorstel natuurbescherm regelt sprak handel bestat locatiegebond activiteit waarvor grond wabo omgevingsvergunn vereist gevolg natura dier plant beschermd soort getoetst beoordel aanvrag omgevingsvergunn apart vergunn ontheff grond wetsvoorstel eenmal wet mogelijk sprak handel bestat locatiegebond activiteit waarvor grond wabo omgevingsvergunn vereist handel betrek activiteit gevolg activiteit natura dier plant beschermd soort getoetst via separat vergunn ontheff wetsvoorstel natuurbescherm eenmal wet laatst regel ontheffingenprocedures gevall samenlop locatiegebond activiteit waarvor omgevingsvergunn vereist aanvullingswetsvoorstel omgevingswet opgenom beschrijv proces integratie beid wetsvoorstell inclusief aanvullingswetsvoorstel verwijst reger beantwoord led fractie wetsvoorstel omgevingswet voorziet regel eerstgenoemd situatie namelijk situatie waarbij sprak locatiegebond activiteit waarvor omgevingsvergunn vereist regel wabo voorligg wetsvoorstel grotendel stand mogelijk aanvrager eerst omgevingsvergunn aanvraagt natura activiteit daarna omgevingsvergunn activiteit initiatiefnemer omgevingsvergunn aanvrag afwijkactiviteit afgewek omgevingsplan bouwactiviteit natura oog robuust omgevingsvergunn zak soort gevall activiteit vroeg mogelijk stadium proces getoetst eis oog bescherm natura flora fauna gesteld omgevingswet initiatiefnemer kiez eerst natura flora los pas verlen daarvan over aanvrag voorstel wet windenergie zee led wet zee opgan omgevingswet led hiernar verwacht wet windenergie zee eerder werking tred omgevingswet kamerstuk,,0.0337159801568871,"[0.04707298723379816, 0.0, 0.004950348910639397]","[True, True, True]","[False, False, False]",bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.220.txt__0,"[0, 0, 0]",True
bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.301.txt,Policyarchive_text\beleidsnotas\2015\bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet\bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.301.txt,2015,bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet,1,regel handel regel afvalstoff,,0.0447213595499957,"[0.09422335500846268, 0.0, 0.0]","[False, False, False]","[False, False, False]",bijlage-1-nota-naar-aanleiding-van-het-verslag-omgevingswet.301.txt__1,"[0, 0, 0]",True
antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016.138.txt,Policyarchive_text\brieven\2015\antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016\antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016.138.txt,2015,antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016,0,bijna tweederd klacht betreft hoofdcategorieen professionel handel klacht klacht communicatie klacht professionel handel vall categorieen onen medisch handel diagnos gemist omvat klachtencategorieen medicatie stat gebouw voorzien hygien infectiepreventie bejegen dossiervoer voorbeeld klacht hoofdcategorie communicatie vall nader informatie hierover raadpleg klachtbeeld landelijk meldpunt zorg hoevel zorginstell zowel curatief car hygien mat sprak toenam afnam zorginstell ondermat hygien steekproefsgewijs onderzoekt igz hoeverr hygien curatiev langdur zorg ord igz zorgaanbieder land echter aangev hoevel zorgaanbieder hygien mat komt igz zorginstell bezoekt hygien standaard bezoek onlang geconstateerd intramural ouderenzorg hygien eerst bezoek vak ord verbeter snel realiser zowel recent bezoek igz blijkt ziekenhuiz verbeter gebied hygien igz komend vorder terrein volg curatiev zorg langdur zorg hoevel zorginstell zowel curatief car vanweg personeelsgebrek gemeld kwaliteit mat informatiesystem igz momentel toegerust nader analys gev specifiek waarover igz gemeld igz werkt continu verbeter mogelijk gebied momentel gewerkt gefaseerd invoer nieuw informatiesystem beter stat melding signal beoordel hoevel zorginstell geweld gemeld bewoner personel beid opvolg informatiesystem igz momentel toegerust nader analys gev specifiek waarover igz gemeld igz werkt continu verbeter mogelijk gebied momentel gewerkt gefaseerd invoer nieuw informatiesystem beter stat melding signal beoordel hoevel gedan hoevel burger hoevel media hoevel tijd lat aard omvang bezwar aangespann rechtszak,,0.0461083967620703,"[0.04497681525672884, 0.001087534801301765, 0.0027734921124393376]","[False, False, True]","[False, False, False]",antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016.138.txt__0,"[0, 0, 0]",True
antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016.202.txt,Policyarchive_text\brieven\2015\antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016\antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016.202.txt,2015,antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016,0,ten aanzien laser bovengenoemd brief opgenom komend wetswijz wet big laser opnem voorbehoud handel amvb uitwerk laserbehandel voorbehoud handel merk wijzig wet moment internetconsultatie doorlop daarvor geldend procedures snel mogelijk kamer voorgelegd daarnaast stichting esthetisch geneeskunst nseg gevraagd kwaliteitsnorm cosmetisch sector stell waaruit blijkt art bekwam bevoegd bepaald cosmetisch ingrep voer norm momentel ontwikkel,,0.0437594974493683,"[0.06483987336107708, 0.0, 0.009330104500454442]","[False, False, False]","[False, False, False]",antwoordbrief-schriftelijke-vragen-bij-de-vws-ontwerpbegroting-2016.202.txt__0,"[0, 0, 0]",True
0-1-financieel-jaarverslag-van-het-rijk-2014.30.txt,Policyarchive_text\jaarverslagen\2015\0-1-financieel-jaarverslag-van-het-rijk-2014\0-1-financieel-jaarverslag-van-het-rijk-2014.30.txt,2015,0-1-financieel-jaarverslag-van-het-rijk-2014,0,structurel saldo kwam procent bbp volded daarmee middellangetermijndoelstell structurel procent bbp fjr feitelijk conjuncturel component incidentel nent structurel opnieuw buitensporigtekortprocedur geplaatst voldoen zowel maximal tekortnorm procent bbp schuldenregel box vermeldt geldt transitiefas schuldregel waaran begrot volded zodoend kwam tegemoet vereist sgp box toekomstfond vorig initiatief twed opgericht toekomstfond investeert innovatie behoudt vermog tegelijkertijd toekomst generaties bovenop startkapital miljoen euro middel langer bestaand innovatiefond toegevoegd fond ten slot gan eventuel meevaller gasbat vanaf toekomstfond eventuel gasmeevaller geinvesteerd staatsobligaties rel rendement fond staatsobligaties komt ten goed fundamentel toegepast gasmeevaller vastgesteld basis gerealiseerd gasbat gemeld financieel jaarverslag rijk miljoenennota ging miljard euro opbrengst gaswinn uiteind miljard euro gasbat ontvang bat zodoend lager raming leidt gaswinn extra voeding toekomstfond houdbar overheidsfinancien central planbureau cpb vorig berek financien lang termijn houdbar houdbaarheidsoverschot betekent budgettair situatie gelijkblijv zogenoemd constant arrangement verslechtert recentst toont houdbaarheidsoverschot procent med dank structurel hervorm kabinet verhog ingrep zorg eerder vergrijzingstudies cpb toond juist tekort becijferd cpb houdbaarheidstekort zie kamerstuk zie zorg vergrijz cpb houdbar overheidsfinancien geld som verdisconteerd stig primair saldi overheidssaldi minus rentebetal minsten even grot huidig overheidsschuld houdbaarheidsoverschot betekent geval twed kamer vergaderjar,,0.0490098029409803,"[0.011703612593020489, 0.0, 0.04503037132042737]","[True, False, True]","[False, False, False]",0-1-financieel-jaarverslag-van-het-rijk-2014.30.txt__0,"[0, 0, 0]",True
0-2-internetbijlagen-bij-het-fjr-2014.71.txt,Policyarchive_text\jaarverslagen\2015\0-2-internetbijlagen-bij-het-fjr-2014\0-2-internetbijlagen-bij-het-fjr-2014.71.txt,2015,0-2-internetbijlagen-bij-het-fjr-2014,0,buitenland handel ontwikkelingssamenwerk xvii buitenland handel ontwikkelingssamenwerk uitgav stand miljoenennota excl mutaties miljoenennota stand financieel jaarverslag rijk subtotal international samenwerk stand financieel jaarverslag rijk xvii buitenland handel ontwikkelingssamenwerk stand miljoenennota excl mutaties miljoenennota stand financieel jaarverslag rijk subtotal international samenwerk stand financieel jaarverslag rijk,,0.0269407953040162,"[0.05676151498262949, 0.002215105502828066, 0.009457198324905634]","[False, False, False]","[False, False, False]",0-2-internetbijlagen-bij-het-fjr-2014.71.txt__0,"[0, 0, 0]",True
