filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.23.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.23.txt,,,0,waarom vrijheid wacht nimako delea esajas grondwet ander vond verbeter par opzicht meend geur smak staatsinricht belangrijkst wijzig ten opzicht bestan versober grondwet tegelijkertijd juridiser ervan ǯdecentraliseringǯ ǯdepartementariseringǯ ȋvan berg vis central positie reger parlement ingericht nieuw grondwet proclameert opnieuw ondel republiek opgenom decentralisatie bestur past eenheidsstat hierbij departement gemeent vrijheid eig bestur oefen vorm lokal autonomie daarna grondwet verdwen tijdelijk beperk zogenoemd provincial reglement betrek plaatselijk bestur den berg vis schrijv liet willem aanhang wet vanaf moment vrij politiek keuzes den berg vis kom later terug inzicht geeft bouwsten vormgav parlementair debat departement vervolgen wer samenviel originel provincies kreg eig vrijheid bestur terug gebeurd echter central gold teven bevoegd heff eig belast departement gemeent ibid gebeurd achtergrond war procent inkomst holland diend kom den berg vis belangrijk merk staatsregel voorzag wet waarbij eenieder aangev welk kerkgenootschap behoord vervolgen aangeslag kerkgenootschap soort kerkbelast kwam hervormd kerk faliekant voorzag ernstig inkomensachteruitgang kerkgenootschap eig inkomst had zorg erg nieuw belast geinteresseerd religieuz spanning katholiek protestant kwam uitdruk staatsbewind katholiek verlor algemen status staatsbewind samengesteld nieuw wetgev licham teld nauwelijk katholiek led staatsbewind teld welgeteld brabander verhey moest vervang kwam protestant bijleveld plat den berg vis hierbov opgemerkt napoleontisch oorlog overzes handel interrumpeerd direct effect financien stat,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1633843457753662,"[0.04942505234235125, 0.006237149961150883, 0.0063101130685468]","[True, True, True]","[True, True, True]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.23.txt__0,"[1, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.176.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.176.txt,,,0,jannek stegeman waardgelder ontwap prin maurit vanaf werd stat utrecht gedomineerd vriend maurit blef dom tĳd hand johan oldenbarnevelt hugo grot werd gearresteerd par maand later begon synod war remonstrant aangeklaagd synod monstrant werd veroordeeld gereformeerd orthodoxie veiliggesteld daarmee kolonial missionair inderdad oorlog spanj hervat wic gericht dordt had orthodox calvinist overhand republiek zet stempel religie dop kinder heyden dordt synod bepal richting relatief nieuw calvinistisch godsdienst positie ervan jong republiek ontwikkel stond los breder context strĳd spanj kolonial aspiraties republiek dordt synod onderstreept belang missie ded bovendien inhoudelĳk aanzet transformatie christelĳk national identiteit synod besprak lat zien epistemologisch crisis waartoe kolonialism afdank waardersgelder prin maurit neud utrecht pauwel hillegaert rijksmuseum,,0.0939912539985548,"[0.041503358476283156, 0.011318379179821482, 0.004400086099918287]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.176.txt__0,"[0, 0, 0]",
toc_en_intro.9.txt,slavery_text\toc_en_intro.9.txt,,,0,eind dertig vorig eeuw voerd echtpar clark inmiddel beroemd geword poppentest kleuter ded efffect rassensegregatie zwart kinder test sindsdien vel mal herhaald test herhaald documentair wit kleur bergman test krĳ gen kinder zwart wit wit zwart babypop gepresenteerd afwissel gevraagd pop liefst slimst stoutst domst verenigd stat dertiger verschilt uitslag signifĳicant meerder zowel wit zwart kinder wit pop lief slim zwart pop stout dom zwart kinder zegt zwart pop aanwĳ deg meest straf krĳ wet waarom enig zwart pop mooist aanwĳ vroeger hartverscheur zwart kinder zien aarzel gevraagd pop meest ken eigenlĳ net hartverscheur makkelĳ wit kinder zichzelf identifĳicer best liefst slimst mooist pop kinder poppentest lat zien spiegel samenlev voorgeleefd krĳ gen pik kleuter feillos zowel dertiger vorig eeuw ruim dertig geled publiceerd eerst boek racism den broek preciezer gezegd positie wit betrek racism dertig veranderd antiracismebeweg net weging golv beweg afgelop nieuw golf gang gekom sterker eerst golf versie amerikan versie,Doorwerking & Raciale Ongelijkheid,0.098652724733398,"[0.015108899653324983, 0.1154816621000106, 0.0]","[False, True, False]","[False, True, False]",toc_en_intro.9.txt__0,"[0, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.323.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.323.txt,,,0,register landelĳk overleg surinam organisaties son lang lauwerstrat lang nieuwstrat lantrok maurit singularit plantag lausann lauwersteegj volont divin plantag leeuw daniel cornelis legên susan leid leitimor resouvenir plantag lespaul pieter anthony lettres ecrites lausann levant libanon plantag liebeherr bogislaus fredericus von liedjes matthias claudius liesbeekrivier liesbeth tonkin slaafgemaakt limetz lockhorst lockhorst isabella agneta lodewĳk xiv lombok lond lon hendrik lon willem hendrik lot lot arnout lot joan gideon lot joseph louis hartlooper complex lucasbolwerk lucas leroy lucas willem lucretia batavia maakt luna slaafgemaakt man felix maarss maarsseven maatschappĳ ter bevorder afschaff slavernĳ mbas maatschappĳ nut algemen machado jacob hiskia macnack natalja madelon slaafgemaakt mad stephanie maduro emy maetsuyker joan magelhaensch compagnie makandra makassar malabar malakka malattĳ slaafgemaakt maleprad maria elizabeth mansvelt jan jacob mansvelt mardika retrait plantag mariaplat marten martini martinique martinus rudsel matapiccakrek maurit prin oranj maz mbemb achill mcqueen stev meerzorg plantag mes willem cornelis meinertzhag johan werner meulenbelt anja meuron charles daniel mey françois mey jan gysberto mey slaafgemaakt middelburg middelburgsch commercie nie middendorp frederik minangkabau minrebroederstrat,Beleidsmaatregelen & Herstel,0.0788240781368082,"[0.08734966297345485, 0.006439806081837493, 0.0]","[False, False, True]","[False, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.323.txt__0,"[0, 0, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.141.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.141.txt,,,0,waarom vrijheid wacht nimako delea esajas den neger voldoend bepal zoodan genom belang noodig strek zijn bescherm belang den landbouw den eigenar den voorgrond stan belang krachtig genoeg werk juist daarom vrijgemaakt emancipatie gemist beschermd vereenigd werking belang den landbouw belang den bescherm een bescherm slaf mishandel meester waarbij acht genom betrek tussch meester slaf een bescherm den idzerda wieger hendrikus idzerda gebor rauwer friesland start opleid geneeskund groning hogeschol werkt promotie dokter akkrum twed kamerlid verkoz kiesdistrict akkrum bekled positie steunpilar thorbeck benoemd inspecteur geneeskund staatstoezicht vier later opnieuw verkoz twed kamerlid ker namen kiesdistrict snek vervuld functie overlijd ǳengeland teruggekom stelsel immigratie eig reken plat hoofd kost hoewel erkent immigratie zeker hoogt grot voordel aangebragt zoo blind nadel teruggekom vroeger beschouw reger daarmed belast reger zelv zeker bezit geschiedenis twee laatst will bekend mak daarop komt behor mak fout ander reger daarbij will mededel hoeverr uitzigt immigrant steunt overleg reger mijnher voorzitter beoog grondslag dezer wet behoud gelijk zeker tijd toezigt wenscht behoud zoo immigratie ontdan nadel gevolg politiek zedelijk ander parlementslid standpunt reger ondersteund her frans put frans put isac dignus frans put gebor goes zestienjar begon lichtmatros werk blef lang bevorderd eerst stuurman isac vestigd java war inmiddel getrouwd planter opklom pachter administrateur uiteind eigenar suikerondernem pandji daarnaast tabaksplantag eiland java hiermee verwierf aanzien kapital fabriek droeg broer andr wer vestig terugker liberal kamerlid namen kiesdistrict rotterdam later kolonien benoemd kwam conflict thorbeck ǯcultuurwetǯ nieuw,Koloniaal Verleden & Slavernij,0.2534324929908612,"[0.07748523553623982, 0.0020094877006021595, 0.003438480987360308]","[True, False, False]","[True, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.141.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.465.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.465.txt,,,0,literatuurlijst oranjes daarmed gelijk stell stuk dln eenvandag kolonial geschiedenis slavernijverled comparativ history lond emmanuel isac suzann emmer piet slavenhandel amsterdam engel miesj mark rouw tijd geschiedenis vwo karwan laur lauret joris den tol dienstbar ket nederlandsch bank laatst decennia slavernij leid fleischer alet bart krieger gilded splendor pendules bon sauvag noir enchaîn fortuyn pim puinhop acht par frick felicia productie handel glaz kral amsterdam pepijn brandon guno jones nancy jouw matthias rossum slavernij oost west amsterdam martin frijhoff willem weg evert willemsz holland weeskind zoek zichzelf nijmeg gal arakan bengal gerding pearl weg groter hoogt geschiedenis kerk paramaribo vernieuwd editie geugt tom geschiedeniswerkplat vmbo groning geugt tom geschiedeniswerkplat bovenbouw vwo groning geugt tom geschiedeniswerkplat werkboek vwo groning dekolonisatie surinam rust groen petra krijgsgeweld kolonie opkomst ondergang kolonial mogend grovestin willem boey betreff eiland curaçao ara verspreid indisch stuk den hag,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1074172311059149,"[0.18814060863012982, 0.007626807736230531, 0.020740346960401414]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.465.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.388.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.388.txt,,,0,stat slavernij cham vervloekt opdraagt broer sommig kolonial period johan picardt zag cham voorvader zwart afrikan volker waardor bijbelpassag legitimatie slavernij afrikan ander zwart predikant jacobus capitein benadrukt onderscheid geestelijk licham slavernij waarbij kerk volgen hen richt eerst vorm vrij zond twed wezen toe theolog kritisch slavenhandel slavernij feit mens een dezelfd natur jacobus hondius bijbel verbod mens diefstal bernardus smytegelt rol bijbel theologie legitimatie kritiek slavernij verdient echter matischer breder daarnaast nauwelijk aandacht bested perspectief slaafgemaakt pen kleur markant capitein daargelat terwijl degelijk theolog vertegenwoordigd beeld johannes king surinam black harry petrus kafiar papua doorwerk organisaties nazat slaafgemaakt kerk interkerk werkgroep heilzam verwerk slavernijverled wit zwart leeft sterk behoeft relatie kerk slavernij beperk kolonial geschiedenis noem culturel erfenis ervan loep nem erfenis verschill dimensies gedan wijz waarop vernijgeschiedenis zichtbar kerkgebouw begraafplaats relatie bijbel slavernij racism hermeneutisch praktijk hedendag wit zwart kerk relatie ras onderzoeksveld doorwerk gesteld trauma discriminatie reparatie wijsger ligg mogelijk reflectie concept boet schuld erf zond vrijheid slavernij vanuit perspectief gesteld rituel viering bijdrag vraagstuk verzoen dialog,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1287452619157436,"[0.40237615293804097, 0.10995438035525301, 0.03924142477554575]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.388.txt__0,"[0, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.106.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.106.txt,,,0,wim manuhutu portuges vlot bericht aanwez nederlander ambon eiland gestuurd blef hagh een bezoek ambon keerd terug admiral eerst vlot opgericht voc uitgerust slaagd erin aankomst portuges fort ambon moeit hand krĳgen daarmee ambon eerst vestig voc hel azie hagh benoemd frederik houtman gouverneur ambon stat haghen beeltenis zĳn ondergeschikt houtman schilderĳ eiland ambon aanleid verover eiland gemaakt hoofdkwartier voc amsterdam zien hagh maakt later hierteg bezwar her zeventien central bestuurscolleg voc kreg uiteindelĳk genoegdoen vorm zĳn beschrĳving moluk maakt hagh melding feit plaatselĳk elit slaf gemaakt inzet productie kruidnagel werkzam hetzelfd gold hoofd banda productiegebied nootmuskat hagh zag mogelĳk ambon schep lat bouw inwoner ambon goed timmerlui hout slaf gemaakt boss ambon trof hagh voormal slaf gemaakt portugez mardĳker werd genoemd verschill azie afkomst overgang katholicism vrĳgelat dag vandag herinnert nam stadswĳk ambon mardika verled voc decennia innam grot schal moluk gebruikmak slaf gemaakt zover hagh eind wer richting republiek vertrok vestigd wederom utrecht ker huis hoek oudegracht vroetsteech drieharingstrat bakkersbrug jansbrug war zĳn vrouw zon woond voordat derd ker azie afreisd loopban hagh liep parallel jan pieterszon coen dezelfd period indie verblef werd beid benoemd lid rad indie hoogst bestuursorgan voc azie tĳden zĳn laatst verblĳf nam,Beleidsmaatregelen & Herstel,0.1260252075625209,"[0.04213568008179296, 0.012773502531163057, 0.003959635890221827]","[False, False, True]","[False, False, True]",Jouwe e.a. - Slavernij en de stad Utrecht.106.txt__0,"[0, 0, 1]",
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.17.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.17.txt,,,0,doorlichtingspilot ervar organisaties gemeent arnhem maurit geijn wethouder inclusie digital zak dienstverlen maatschapp opvang vastgoed gezond gemeent arnhem vanuit rol bestur verantwoord diversiteitsbeleid stad eig daarmee verantwoord deelnam pilot staatscommissie mounia werkt afdelingshoofd burgerzak gemeent arnhem discriminatietoet staatscommissie toegepast dienstverleningsproces afdel namelijk adresonderzoek waarom gemeent arnhem beslot mee pilot staatscommissie maurit gemeent arnhem inclusiev stad erg belangrijk will iederen gezien gehoord gewaardeerd veilig voelt gelijkwaard arnhemmer norm iederen recht gelijk kans telt mee geldt net goed onz eig hoord discriminatietoet had ontwikkeld direct nieuwsgier afgelop gemeent flink ingezet vorm stadsprogramma inclusief arnhem bewustword bestrijd discriminatie racism programma richt stad ook onz eig mogelijk instrument biedt daadwerk specifiek dienstverleningsprocess sprak waardevoll toevoeg palet ingezet welk proces doorgelicht waarom proces gekoz maurit hand criteria staatscommissie verd nagedacht interessant geschikt proces loep nem discriminatietoet uiteind gekoz adresonderzoek elk gemeent wettelijk,Doorwerking & Raciale Ongelijkheid,0.0975537217359507,"[0.0024533113219083087, 0.09479048341880975, 0.005667218951504064]","[False, True, False]","[False, True, False]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.17.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.180.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.180.txt,,,0,stat slavernij kwam vreemd overheers kost winstgev onderwerp betal javan hoofd cultuurprocent uitgekeerd kolonial ambtenarij aanzien bedrag gemoeid schamel plantlon goeding herendienst javan werkend bereikt hen vak doordat hog lag lang ket koloniaal bewind afgeroomd wanbetal afpers staand praktijk kolonial bestel voortvloeid ondank blef florissant batig slot rond mid negenti eeuw derd bijna helft national omvangrijk koloniaal surplus voorkwam vroegtijd ring inkomstenbelast financierd aanleg spoorlijn havenbouw subsidieerd twent tilburg werkgeleg genereerd katoentjes ging kolonial export geld schadevergoed betal slavenhouder indie verlies slaafgemaakt opgemaakt kolonial balan toont inkomst kolonial gewest werd economisch groei jag vroeg gericht moederland kolonie blijvend elkar verbind constructie rijk overzes gebiedsdel politiek vernieuw morel activism regimewissel grondwetswijz gaf blijk veranderd politiek gezind waaruit initiatiev opkwam afschaff slavernij surinam beeindig dwang javan boer initiatiev keerd kolonial overheers maand juist voortzet ervan idee verondersteld hulpeloz kolonial onderdan onderworp verhev kond multatuli baard boek max havelar opzien verborg kant cultuurstelsel licht breng fictief narratief gekoloniseerd men beeld gebracht vermeend verhev moederland beschav multatuli tirad leid opricht maatschappij nut den javan,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1478495997026417,"[0.18808946124409381, 0.0016012203076877733, 0.006736495839793979]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.180.txt__0,"[1, 0, 1]",
ZWART_MANIFEST.21.txt,slavery_text\ZWART_MANIFEST.21.txt,,,0,algemen armoed schuld gan hand stapel opkop boetes verbod praktijk onethisch duw mens verder schuld winst gemaakt schuld vanuit oogpunt iederen gelijk bepleit regel komt migratieachtergrond beginn ouder afkomst voormal land koninkrijk aruba curaçao indonesie maart surinam incassobureaus deurwaarder dank grotendel verdienmodel schuldenproblematiek mens system hervorm toe zodat schuld verdubbel enkel vanweg kost invester duurzam rechtvaard circulair economie land bijzonder gemeent koninkrijk implementer gelijkwaard basis over koninkrijk koppel bestuursrecht consequenties racism discriminatie onterecht verstrek huurwon hypothek lening werkgever discriminer discriminatie faciliter vall schon lei wet schuldsaner natur person wsnp makkelijker sneller bereik pleit menselijk mat person benader perspectief schuldhulpverlen sneller schuldsaner langdur schuldbemiddelingstraject kinderopvang gratis alleenstaand werkend opvoeder huishouden inkom modal kinderopvang arbeidscontract werkgever hiervor zorgdrag participatiewet werkt armoed hand dringend herzien toe daarnaast omvangrijk nodig sociaaleconomisch gevolg participatiewet nieuw stelsel herhal fout discriminatie uitsluit ongelijk armoed voorkom wanner inn problematisch schuld kost schuld schuld nominal schuld bepaald voorwaard kwijtgeschold,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.0892607398288673,"[0.013853110065635742, 0.15739997985931078, 0.01096957751049202]","[True, True, False]","[True, True, False]",ZWART_MANIFEST.21.txt__0,"[1, 1, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.306.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.306.txt,,,0,not wolber slavernĳ surinam dezelfd gruwel slavernĳ negerhut geschetst zĳn bestan onz kolonien amsterdam wolber ten voordel emancipatie slav amsterdam hoogh wolber surinaamsch negerslaf verhal bezoek eenig plantaadjes surinam amsterdam hoogh wolber schet plan aankop plantaadjes surinam slav vrĳheid stell lon vrĳe lied eig onderhoud voorzien amsterdam kirberger paasman lev vorst literatur surinam kruispunt aldar zull boek vak verwĳz uitnem standaardwerk surinam waarvan objectiviteit zin recht waarheid des oog vall wanner bedenkt geschrev tĳd slavernĳ surinam afgeschaft anton kom slav surinam amsterdam contact wolber geschiedenis surinam amsterdam jap toes wanklank rond wingewest morel revoluties plaatsvind amsterdam bom eduard sitie pieter lizet geciteerd renger bruin revolutionair voorhoed utrecht student patriottentĳd utrecht historisch cahier aldar zie harry poez land overheerser indonesier leid brill gert oostindie emy duro land overheerser antillian surinamer leid brill mark pont swart ter sted com gemeenschap amsterdam tseg low countries journal social economic history carl haarnack dienk hondius elmer kolfin swart elmer kolfin,Koloniaal Verleden & Slavernij,0.0781403801060326,"[0.04333655156023024, 0.01237144974965814, 0.007918578467249133]","[True, False, False]","[True, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.306.txt__0,"[1, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.401.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.401.txt,,,0,vroeg vorming slavernij kolonialism wereldwijd verschill manier organiseerd historici lang gewerkt perspectief overzes geschiedenis bezag vanuit perspectief handelscontact plat kolonial expansie daadwerk geschiedenis slavernij wereld gebat beter bestuder werking impact kolonial system gehel wereldwijd stond kolonial verover zelf ontvolk dienst ontwikkel stelsel zorgd aanvoer productie belangrijk handelsgoeder daarvor vanaf begin geprobeerd gebied verover vruchtbar militair strategisch ligging belangrijk rol slavenhandel resulteerd meerder system kolonial exploitatie nial slavernij vormd hoeksten hiervan kolonien brazilie nam guianas carib banda batavia mogelijk viel kolonisatie taiwan voc zelfd patron chines suikerondernemer mid zeventi eeuw plantages massal bemenst vasteland arbeider geadopteerd zon werd genoemd praktisch vak gekocht schuld moest afbetal foto genom dwangarbeider bezig herstell spoorlijn atjehtram meureudoe foto zien soldat getrok gewer arbeider overzien,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1778594583599775,"[0.2645352240640586, 0.010600518020678915, 0.00845673973888312]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.401.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.231.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.231.txt,,,0,kolonial slavernij wereldwijd gestraft gesel getuigd tula ten overstan pastor schinck bloeden geslag uiteind belangrijk factor opstand verzet manifesteerd geweldsuitbarst vluchtpog vaker curaçao sprak tijdelijk lop verschuil dicht mondi woest land doornig struikgewas cacteeen grot klein vaartuig ander territoir var weglop gebeurd meestal kort periodes natur beperk manier klein verzet opzet tegenwerk opzichter werk goed veinz meester hoogacht rug beschimp tambu liedjes verhal kompa nanzi maart anansi stories genoemd verhal gunst koning terugvlieg land oorsprong guen geheimtal maakt verzet gehel ervan lat complexiteit zien repressiev system opzichter streng straff slaafgemaakt control houd reactie latent verzet eigenar bestuurder vreesd immer geweld gif zwart magie ander leid strenger zwart bevolk houd vrijheid afhank armoed lop negenti eeuw sted duidelijker antill bestan afschaff slavernij brit fran kolonien respectiev moest reger stapp ondernem lang zeld financiel compensatieregel aanvaard twed kamer wetsvoorstel zogehet tiewet bepaald slaafgemaakt kolonien per vrij zoud schadeloosstell kreg eigenar antill tweehonderd guld per slaafgemaakt war slaafgemaakt feitelijk langer vrij mens leefd bedroeg bedrag slecht honderd guld social tegenstell grondbezitter vrijgemaakt bestond slavernij geconsolideerd besliss slavenhouder compenser voormal slaafgemaakt levensonderhoud voorzien,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.2236067977499789,"[0.24436468534266137, 0.01256143656344168, 0.0026870070764205565]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.231.txt__0,"[1, 1, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.140.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.140.txt,,,0,ninsee her voorthuys sprak woord ǳwij ligg ontwerp wet zeker all gaarn zoud aannem opschrift luidt zoo schon opheff slavernij zoo bestrijd daarmed ingenom juist ontwerp opschrift beantwoordt stat guld letter geschrev opheff slavernij slat vindt slecht bestend den gedwong arbeid gedur tiental jarenǳ spreker betrok reger immigratie jan zijlker zijlker jan freerk zijlker gebor provincie groning rond wetenschapp opleid werkt landbouwer ontwikkeld constant lez zijlker eigenar grot boerenbedrijf kiesdistrict winschot verkoz twed kamerlid functie blef dod vervull behoord tezam reinder westerhoff liberal groning afvaard leus ǯeerlijk handhav toepass thorbeck verkreg constitutionel rechtenǯ hanteerd kamer kwam actief belang boer groning hield bezig handel waterstat kolonien zijlker verteld gelof schadeloosstell tegemoetkom war aanmerk genom alsmed verder hieran verbond voorwaard belang den eigenar hog genoeg gesteld bovendien den planter een protectie schenk den stat lat handel hen vader optred lat zorg zoo omtrent immigratie bedoeld gat ver mijn her den geacht spreker dordrecht gelof buitendien bemoeij gouvernement bevorder immigratie wijz stat uitgedrukt bened waardig den asch wijck hubert alexander maurit asch wijck gebor utrecht studeerd recht hogeschol geboortestad afrond opleid advocat teven secretaris waterschap lekdijk bovendan lid stedelijk rad twed kamerlid namen kiesdistrict utrecht behoord antirevolutionair opnieuw verkoz kamerlid namen kiesdistrict amersfoort functie blef vervull commissaris koning benoemd provincie drenth zon titus asch wijck gouverneur surinam kort tijd kolonien kamerlid asch wijck zei staatstoezicht ǳwanner eenvoud bepal lezing geneigd nem bedoel toezigt uitsluit strek belang den vrijgemaakt belang verstan begripp verschill men zelf slavernij belang,Koloniaal Verleden & Slavernij,0.2523809523809524,"[0.19928424116118912, 0.01209433738569278, 0.0]","[True, False, False]","[True, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.140.txt__0,"[1, 0, 0]",
ketenen van het verleden.82.txt,slavery_text\ketenen van het verleden.82.txt,,,0,amerikan democratie vastgelegd equal protection law vlak amerikan burgeroorlog inzet precies strijd gebrek equal protection slavernij zuidelijk stat erkenn terwijl tegelijkertijd ook constater diezelfd framer toepass datzelfd princip faald standhoud racial segregation schol principes framer constitutie vastlegd equal protection gebond prijz zit vast foutiev toepass principes betoogt mogelijk staatsrecht bezwar ministeriel verantwoord aanpass kabinetsstandpunt richting excuses slavernijverled echter wellicht afstuit staatsrecht bezwar stat reger uiteraard vrij abstract zin excuses bied zak war excuses aanbied zeg kap regenwoud brazilie regim uiteind gesanctioneerd parlement via vertrouwensregel staatsrecht rijst huidig kabinet betekenisvoll manier verantwoord onrecht verder verled nem zegg formel lat vertegenwoordiger destijd handel vereist volwaard officieel excus lijkt apologiser must standing mak apology official apologies apologiser must legitimat representativ entity responsibl stat ministeriel verantwoord daaran weg basis ministeriel verantwoord lid staatsecretariss lid verantwoord handel nalat bred zin vall zak enig verwijt adres plaatsvind bewerkt pot vergelijkt positie ronald dworkin moral reading constitution new york review bok hoewel zelf wer vergezocht zie top gelinkt ontboss zembla onlin via rhoda cursiver toegevoegd voorwaard vall karakter juist rituel inkled zie belang aanton ket verantwoord blijkt charles gaull naoorlog stilt rol fran stat jodenvervolg twed wereldoorlog gebaseerd expliciet ontkenn legal existenc collaborer jacques chirac erkend continuiteit huidig frankrijk zie wouter veraart two round postwar restitution dignity restoration netherland franc law social inquiry visser acht uitblijv respon relevant ontwikkel ministeriel verantwoord zelf ter zak relevant formel bevoegd beschikt gebied mogelijk gebruik ten dienst stan zie robert visser dienst algemen belang ministeriel verantwoord parlementair vertrouw leid amsterdam bom tegengesteld daaran opvat bovend eert ministeriel verantwoord,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1637230944037458,"[0.07003851437624722, 0.00871997136530741, 0.16469393169659532]","[True, False, True]","[True, False, True]",ketenen van het verleden.82.txt__0,"[1, 0, 1]",
