text,label,label_id
"In 1552 beriep Bertelmeeus, een slaafgemaakte zwarte man die eigen­
dom was van de in Spanje wonende Pedro de Melgosa, zich op het Bra­
bantse vrijheidsprivilege – het latere artikel xxxvi in het Antwerpse 
gewoonterecht was hiervan een bevestiging – en wilde vrij zijn.8 Bertel­
meeus was met Paulo de Melgosa, een familielid van de eigenaar van Ber­
telmeeus, en zijn goederen naar Antwerpen meegereisd. De Antwerpse 
schepenen beslisten dat Bertelmeeus terug naar zijn meester in Spanje 
gebracht moest worden maar dat hij wel behoorlijk behandeld moest wor­
den. Paulo de Melgosa moest hiervoor een grote borgsom betalen. Indien 
Bertelmeeus zou terugkeren naar de Nederlanden, zou hij meteen vrij 
zijn.9 Het lijkt erop dat de stadsmagistraat deze kwestie liever zo snel 
mogelijk wilde oplossen.",Historical Slavery,1
"Van hen zouden ruim 26 000 de reis 
overleven.7 Zij werden op veilingen in Recife verkocht aan de meest­
biedende. Vaak waren dit eigenaars van suikermolens, maar ook in huis­
houdens werden slaafgemaakten gedwongen te werken. In de koloniale elite werd status voor een belangrijk deel bepaald door 
het in eigendom houden van slaafgemaakten. Dit gold ook voor het hoge 
personeel van de wic zoals Johan Maurits van Nassau-Siegen. In diploma­
tieke contacten met verschillende Afrikaanse koninkrijken zoals Congo 
en Ndongo-Matamba werden ook mensen als geschenk uitgewisseld. Zo 
kreeg Johan Maurits bijvoorbeeld tweehonderd mensen van de koning 
van Congo, die hij aan de wic doorverkocht.",Historical Slavery,1
"Al in de zeventiende eeuw kwamen tot slaaf gemaakte dienaren, 
maar ook vrĳe mensen van kleur, naar Utrecht en bouwden daar een 
leven op. In de eeuwen daarna is die aanwezigheid nooit verdwenen, 
maar zelden als integraal onderdeel van de stad beschouwd. Rekenschap 
geven van de verweven geschiedenissen van stad en slavernĳ betekent 
ook het erkennen van die aanwezigheid, voor de bĳdrage die zĳ heeft 
geleverd aan het Utrechtse leven en voor de doorwerking van in de 
slavernĳ ontstane denkpatronen en sociale verhoudingen. Utrecht kan gezien worden als een centrum van abolitionisme. Het 
pleidooi voor afschaffing van de slavernĳ van personen als Petronella 
Moens, Nicolaas Beets en Jan Ackersdĳck was vaak religieus gemotiveerd 
en kan niet los gezien worden van de status van Utrecht als belangrĳk 
religieus centrum, met onder meer de aanwezigheid van een theologische 
faculteit. Het gedachtegoed van de verschillende Utrechtse voorstanders 
van de afschaffing van de slavernĳ was divers: allen pleitten zĳ voor de 
afschaffing van het instituut slavernĳ, maar over de weg daarnaartoe 
en over de gewenste invulling van een maatschappĳ vrĳ van slavernĳ 
verschilden zĳ van inzicht.",Colonialism,0
"De verschillen waren het grootst in lage- en middenfuncties. De ongelijkheid schuilt in de 
kansen: kandidaten met andere dan traditioneel Nederlandse namen, worden simpelweg min­
der vaak uitgenodigd voor een kennismakingsgesprek.25
21	 Wennekers et al. (2019). 22	 Monitor 2019/1. Dekker & den Ridder (2019). 23	 Monitor 2019/1. Het grootste conflict is volgens de ondervraagden dat tussen autochtone Nederlanders en mensen 
met een migratieachtergrond. Als voorbeeld van polarisatie wordt de discussie over Zwarte Piet genoemd (Dekker & 
den Ridder, 2019). 24	 Uitgesplitst naar achtergrond van de ondervraagden blijkt dat voor 62 procent van de Nederlanders zonder migratie-
achtergrond excuses onnodig zijn, voor Nederlanders met een migratieachtergrond is dat slechts 20 procent (van 
Engeland et al. (2021)).",Modern Racism & Inequality,2
"42
Inclusie gaat over de mate waarin diversiteit als kwaliteit in de samenleving, organisatie en mens in-
gezet en geborgd wordt om deze te verbeteren. Een belangrijke voorwaarde hierbij is dat er continue 
gewerkt wordt aan een hoge mate van identiteit, verbondenheid en veiligheid. Oftewel de mate waar-
in iedereen de veiligheid en ruimte voelt om zichzelf te zijn, evenredig gewaardeerd wordt en toegang 
heeft tot dezelfde mogelijkheden. Inclusiviteit en diversiteit werken alleen binnen een gezonde omgeving en wanneer bedrijven een 
goed werkend anti-discriminatiebeleid hebben, dat bekend is onder de werknemers en waaraan ge-
volgen zijn verbonden wanneer het niet wordt nageleefd. Inclusiviteit moet meetbaar zijn. DUTCH RACISM 
Het racisme in Nederland manifesteert zich op een manier dat zich kenmerkt door ontkenning en een 
beeld waarin verondersteld wordt dat Nederland een onschuldige, tolerante, liberale en kleurenblinde 
samenleving is. Structurele ongelijkheid leidt echter tot segregatie en aanzienlijke verschillen in de soci-
aaleconomische posities tussen witte Nederlanders en Nederlanders met een migrantenachtergrond. EUROCENTRISME  
Dit is het, al dan niet bewust, benadrukken van westerse ideeën, theorieën, normen en waarden en 
deze centraal stellen zonder (h)erkenning van andere samenlevingen. Het gaat om een dominante vorm van racisme waarbij de westerse witte samenleving, inclusief 
Europa en Noord-Amerika, met haar normen en waarden centraal staan in het wereldbeeld. Eurocen-
trisme benadrukt de zogenaamde superioriteit van westerse normen en waarden ten opzichte van 
andere samenlevingen.",Modern Racism & Inequality,2
"Weten-
schappelĳ k is er geen enkel biologisch bewĳ s dat er verschillende 
menselĳ ke ‘rassen’ bestaan. De rassentheorie is, zo luidt mĳ n 
betoog, een sociale mythe, een ideologisch gecreëerd idee, 
alleen nuttig voor racisten. In het tweede hoofdstuk bespreek 
ik de paradox die we in de Nederlandse samenleving aantref-
fen. Nederlanders zĳ n in het algemeen tegen discriminatie en 
racisme, en het is bĳ  wet verboden. Tegelĳ kertĳ d komt racisme 
dagelĳ ks voor. In hoofdstuk 3 t/m 6 ontrafel ik hoe we in de 
opvoeding en de maatschappelĳ ke socialisatie sluipenderwĳ s 
van jongs af aan beelden meekrĳ gen over zowel zwart als over 
wit. Hoe denkbeelden uit de koloniale geschiedenis doorwerken 
in de moderne samenleving. Maar ook hoe de oorspronkelĳ ke 
verschĳ ningsvorm van racisme zich aan de tĳ d aanpast en 
moderniseert. Hoofdstuk 7 bevat de kernboodschap van dit",Modern Racism & Inequality,2
"38
In het onderzoeksprogramma werken academici en grassroots-onderzoekers samen om een 
zo breed mogelijk scala aan materiaal, kennis en perspectieven te integreren. Het onderzoek 
beperkt zich niet tot de geschiedenis, maar bestrijkt alle sociaal-economische, medisch-psy­
chische, spiritueel-religieuze en cultureel-politieke aspecten van verleden en heden met be­
trekking tot het slavernijthema. Museum & onderzoekscentrum vormt een spin in het web van 
activiteiten in het hele land, met andere musea, erfgoed- en cultuurinstellingen, met het on­
derwijs, met de media en op het vlak van dialoog en discussie. Als netwerk (spin in het web) 
moet het museum & onderzoekscentrum een heel zichtbaar, nationaal symbool zijn, in de 
hoofdstad en liefst in een cluster of campus met niet alleen museum en onderzoek, maar ook 
een theater voor alle immateriële culturele expressies, een kunstwerkplaats en een av-studio 
voor het opnemen en uitzenden van bijvoorbeeld orale geschiedenis.",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
81 
 
 
“Ons vertrouwen is gebroken. De Nederlanders zeggen altijd dat ze 
direct zijn, maar ze vinden het niet leuk als anderen direct zijn tegen 
hen. En zeker met onze tijdelijke contracten, ben je beter af door stil te 
blijven.” 
 
Een andere lokaal aangenomen medewerker concludeert eveneens dat het 
onverstandig is om je uit te spreken, omdat het consequenties kan hebben voor je 
dienstverband. Steun zoeken bij lotgenoten 
In plaats van het aan hun leidinggevende te vertellen, delen medewerkers het liever in 
vertrouwen met hun collega’s bij wie ze zich wel veilig voelen. In die gesprekken geeft 
men elkaar soms ook advies hoe ze met deze ervaringen kunnen omgaan. Het uitwisselen 
van ervaringen levert soms steun en troost op. Het nadeel is dat de lage 
meldingsbereidheid niet helpt om de sociale norm van non-discriminatie actief uit te 
dragen. Er is al met al om verschillende redenen een hoge drempel voor medewerkers om racisme 
te bespreken met leidinggevenden. De ongelijke machtsverhoudingen en de 
afhankelijkheidsrelatie ten opzichte van de werkgever is een van de belangrijkste redenen 
dat mensen negatieve ervaringen verzwijgen, omdat ze belang hechten aan het behoud 
van hun baan, inkomen en carrièreperspectieven (vgl. Omlo, 2020).",Modern Racism & Inequality,2
"NINSEE 
101 
 
is van hen, welke op die wijze manumissie hadden ontvangen, eene som van f 4958 
terugbekomenǳ. 246   
 
Van Soeterwoude beargumenteerde dat het sparen voor en terugkopen van vrijheid via 
manumissie duidelijk iets bewees, namelijk: 
 
ǲDit is , dunkt mij , een bewijs dat die slaven dan toch niet zóó laag staan, of zij beseffen 
eenigzins de waarde van de vrijheid, hebben eenigzins begrip van zedelijkheid, gevoel 
van dankbaarheid jegens degenen die hen geholpen hebben, zucht om zich het goede, 
dat zij ontvingen, niet onwaardig te maken en het met anderen te deelenǳ.247   
 
Dit bracht hem tot het formuleren van de vraag: 
 
ǲMijnheer de Voorzitter, legt dit bewijs ook iets in de schaal bij de overweging of het 
noodig zij dezulken de eigenlijke vrijheid tien jaren lang te onthouden en of het hun 
onverschillig zal wezen ware of' schijnvrijheid te erlangen? In beginsel zou ik het eens 
zijn met de geachte afgevaardigden uit Zutphen [Van Bosse] en Zwol [Zwolle, Mijer]; in 
beginsel geloof ik dat het mogelijk ware geweest de vrijheid onmiddellijk te geven, en ik 
geloof dat de botsingen, die dan zouden zijn ontstaan, niet veel grooter zouden wezen 
dan die nu zullen voortvloeijen uit een toestand, waarin het moeijelijk zal wezen den 
slaven te beduiden dat vrijheid niet bestaat in de beschikking over tijd en krachten, en 
den meesters te beduiden dat zij desniettegenstaande hebben opgehouden meester te 
zijn, terwijl beiden in den magistraat slechts een strafwerktuig zullen zien. Ik wil echter 
wijken voor de meening on ervaring der mannen , welke de Regering heeft 
geraadpleegd, en vind daartoe in de tegenwoordige omstandigheden eenigen grondǳ.248 
 
Hij eindigde met de conclusie dat emancipatie niet uitgesteld diende te worden en  dat 
het staatstoezicht niet langer dan noodzakelijk mocht duren:  
 
ǲGij ziet, Mijnheer de Voorzitter, ik wensch mij te vereenigen met het verlangen der 
Regering en toe te stemmen in het staatstoezigt: maar ernstig druk ik allen op het hart, 
dat toezigt niet over zulk een langen tijd uit te strekken, waardoor teleurstelling zou 
geboren worden en moeijelijkheden zouden ontstaan, welligt ernstiger dan wanneer de 
emancipatie zelve nog voor eenigen tijd wierd uitgesteldǳ.249   
 
Dit bracht de heer Fransen van de Putte (een liberaal uit Rotterdam) er toe om het  
volgende te stellen:  
 
ǲ(et is met schroom dat ik het woord vraag, omdat de Vergadering zeker onder den 
indruk is van de gemoedelijke toespraak van den vorigen spreker, zoodat ik schromen 
moet mij te verklaren voor het staatstoezigt en wel gelijk het thans door de Regering is 
 
246 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p. 957 
247 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p. 957 
248 De Nederlandsche Staats-Courant 1861-1862 (bijblad).",Historical Slavery,1
"— 271 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
Truth werd aan het eind van de achttiende eeuw geboren in een Neder­
lands-Amerikaanse gemeenschap in de Hudson ­Valley. Samen met haar 
broer en haar ouders werd ze in slavernij gehouden door de familie 
­Hardenbergh – totdat Charles Hardenbergh in 1806 overleed. Tijdens een 
veiling werd de negenjarige Truth verkocht aan een Engelstalige familie. Zij sprak op dat moment alleen Nederlands. Jaren later vertelde ze over 
haar ervaringen in Narrative of Sojourner Truth: A Northern Slave, een van de 
weinige boeken waarin wordt verteld over de slavernij in de Neder­
lands-Amerikaanse gemeenschappen vanuit het perspectief van een 
­slaafgemaakte.6 Haar verhaal laat zien dat Nederlandse nazaten tot in 
de negentiende eeuw, toen in New York de slavernij geleidelijk werd 
­afgeschaft, mensen in slavernij hielden. ◼ ◼◼  Onderzoek naar Nederlandse slavernij 
	
in Noord-Amerika
Hoewel slavernij in New York en New Jersey meer dan tweehonderd jaar 
lang bestond, hebben historici er relatief weinig over geschreven. Slavernij 
werd (en wordt nog steeds) vaak gezien als iets wat in het zuiden en niet in 
het noorden van de Verenigde Staten voorkwam. In publicaties over sla­
vernij in New York richtten de auteurs zich vooral op de achttiende en 
negentiende eeuw, met vaak weinig aandacht voor slavernij tijdens de 
Nederlandse periode. Joyce Goodfriend was een van de weinige historici 
die al in de jaren zeventig uitgebreid aandacht aan Nieuw-Nederlands 
slaafgemaakte bevolking besteedde in haar werk.7
Aan het begin van de eenentwintigste eeuw kreeg de slavernij in New 
York aanzienlijk meer aandacht in de Verenigde Staten, grotendeels als 
gevolg van de ontdekking van de Afrikaanse begraafplaats in Manhattan, 
nu beter bekend als de African Burial Ground, in 1991. Diverse publicaties 
over de slavernij, vooral in New York City, volgden op die ontdekking, 
en in 2004 opende de New-York Historical Society de ‘Slavery in New 
York’-expositie, een belangrijke tentoonstelling die de voor velen onbe­
kende geschiedenis van de lokale slavernij met het publiek deelde.8 
 
Foto van Sojourner Truth 	
(1797-1883) uit 1864.",Historical Slavery,1
"41
CISGENDER 
Een term voor mensen wiens genderidentiteit overeenkomt met hun geboortegeslacht en die zich 
daar prettig bij voelen. COMMUNITY-STAGE
In steden en (kwetsbare) buurten waar veel Zwarte mensen en mensen van kleur wonen, komt politie-
geweld en etnisch profileren veelvuldig voor. Om dit tegen te gaan dienen, naast een nieuw normatief 
kader, wetshandhavers zich te verdiepen in de lokale mensen, cultuur en de geschiedenis/DNA van de 
wijk. Om tot gelijke behandeling en de handhaving van Artikel 1 van de Grondwet te komen is het be-
langrijk dat wetshandhavers die veiligheid moeten bieden goed voorbereid zijn. Er dient geïnvesteerd 
te worden in sociaal culturele-/religieuze sensitiviteit-opleidingen en -trainingen. CULTUREEL RACISME
Een vorm van racisme waarin men niet spreekt over ‘ras’ maar over ‘etnische minderheden’ die een 
minderwaardige cultuur zouden hebben. Cultuur wordt hierbij ‘geracialiseerd’. Dat wil zeggen dat cul-
tuur, wat eigenlijk dynamisch is, als onveranderbaar wordt gezien. De dominante cultuur wordt als on-
verenigbaar gepresenteerd ten opzichte van de “andere” cultuur. Bijvoorbeeld: de “westerse” normen 
en waarden en cultuur, worden als superieur of beter gezien dan de “islamitische cultuur”.",Modern Racism & Inequality,2
"(1986) Modern racism, ambivalence, and the modern racism scale. In 
Dovidio, F.J. & Gartner, S.L. (eds.) Prejudice, discrimination and racism. (p. 91- 126). Orlando, FL: Academic Press. Roberts, S. O. & Rizzo, M.",Modern Racism & Inequality,2
"Institutioneel racisme in Nederland vindt plaats in alle segmenten van onze samenleving, o.a. in het 
onderwijs, op de woningmarkt, in de zorg, in de media en in de opvoeding. Zwarte kinderen en jongeren 
kampen met trauma’s die ze al op jonge leeftijd opdoen. Zwarte LHBTQIA+ personen hebben zowel met 
anti-zwart racisme als met queer-haat te maken. Zwarte moslims, met name Zwarte moslimvrouwen, 
hebben dagelijks te maken met de beschadigende opeenstapeling van moslimhaat, anti-zwart racisme 
en seksisme. Overheidsinstanties, bedrijven en burgers reageren vaak onverschillig op dit onderwerp, of 
ze ervaren het broodnodige oprechte en open gesprek hierover als problematisch. In 2013 stelde de Nationale ombudsman Alex Brenninkmeijer dat het politieke klimaat in Den Haag racis-
tisch van aard is.[1] De Verenigde Naties stellen in het rapport Speciaal Rapporteur Racisme[2] bij herha-
ling vast, dat de Nederlandse overheid het voortouw moet nemen in het bestrijden van discriminatie op 
grond van afkomst of etniciteit. Ook dient de overheid te zorgen voor beter onderwijs over het slavernij-
verleden en racisme en voor effectieve bescherming van demonstranten in antiracisme protesten. De tweede antiracisme-golf, die in 2011 in gang werd gezet met de Zwarte Piet is Racisme-campagne, 
beleefde z’n onbetwiste hoogtepunt in 2020 met de grootste demonstratie tegen anti-zwart racisme 
in de geschiedenis van Nederland. Op 1 juni verhieven ruim 15.000 mensen in Amsterdam hun stem 
tegen anti-zwart racisme.",Modern Racism & Inequality,2
"Slaafgemaakten en bestuurders van 
de voc in Utrecht en Azië
Matthias van Rossum
Op 3 juli 1774 registreerde een klerk in de Zuid-Indiase stad Cochin, 
een vestiging van de Verenigde Oost-Indische Compagnie, de verkoop 
van ‘Utrecht’ door Pieter Adriaan Gosenson aan Jan Lambertus van 
Spall. Door de verkoopakte weten we meer over de slaafgemaakte 
die deze uiterst onpersoonlĳke slavennaam kreeg toebedeeld. Het 
ging om een jongen van dertien jaar oud, die eerder Koenjapen werd 
genoemd. Volgens de verkoopakte was hĳ een ‘Chego’ (Chekon), een 
term die duidt op een afkomst uit een gemeenschap van landarbeiders 
en palmwĳnverkopers. Het jongetje Koenjapen was verre van de enige persoon die als 
slaafgemaakte in Cochin werd verkocht in de periode dat de stad on-
der Nederlands bewind stond (1663-1795). Zo verkocht de boekhouder 
Pieter Adriaan Gosenson aan Van Spall onder meer de negentienjarige 
jongeman Canden (op 19 oktober 1770), het veertienjarige meisje Tevĳ 
(26 juli 1771), de twaalfjarige jongen Changaren (13 oktober 1772) en het 
zestienjarige meisje Kallĳ (21 juni 1774). Deze jonge slaafgemaakten 
kregen nieuwe namen opgedrongen. Zo werd Canden nu Anthonĳ, 
Tevĳ werd Rozelĳn, Kallĳ werd Malattĳ. Of nog onpersoonlĳker: de in 
oktober verkochte Changaren werd October genoemd.1
Maar waarom kreeg een slaafgemaakte in Zuid-India de naam van 
een stad als Utrecht opgeplakt? En dan specifiek ook de naam van deze 
domstad, gelegen in het midden van het land, niet aan zee, maar hooguit 
door kronkelende rivieren met de wĳdere wereld verbonden?",Historical Slavery,1
"38
over de geschiedenis van het trans-Atlantische slavernijverleden en het koloniale verleden. F.2> De (weder)opbouw van de infrastructuur, de economie, het onderwijs, de zorg en welzijn en 
de onafhankelijkheid in Caribisch Nederland wordt mogelijk gemaakt zonder wurgcontracten. De invulling van deze opbouw dient plaats te vinden naar eigen inzicht van Caribisch Nederland. F.3> Nakomelingen van tot slaaf gemaakten mogen kosteloos hun achternaam veranderen en 
DNA-onderzoek laten doen naar hun Afrikaanse  oorsprong. ONDERZOEK
 
O.1> Er komt onafhankelijk onderzoek naar de gevolgen van het slavernijverleden, kolonialisme 
en institutioneel racisme, onder leiding van Zwarte deskundigen en Zwarte instituten. O.2> Er komt onafhankelijk onderzoek naar de rol van de overheid en de monarchie in het 
slavernijverleden van Nederland. EDUCATIE
 
E.1> Een als volledige erkenning van de slavernijgeschiedenis van Nederland op te richten 
Nationaal Slavernijmuseum, moet bijdragen aan de bewustwording van Nederlanders. E.2> Een educatief traject moet voor nazaten van tot slaaf gemaakte mensen de toetreding en 
de positie op de arbeidsmarkt vergroten en verbeteren. E.3> De Gouden Koets met de koloniale afbeeldingen gaat -met context- naar het museum. E4> De overheid faciliteert en ondersteunt Zwarte organisaties die zich richten op de sociaal-
maatschappelijke positieverbetering van nazaten van tot tot slaaf gemaakte mensen.",Historical Slavery,1
"— 430 —
— STAAT EN SLAVERNIJ —
tot het slavernijverleden. We zien gebieden waar slaafgemaakten door 
­slavenhandelaren weggehaald werden, de zogeheten plaatsen van totslaaf­
making en wegvoering, zoals West-Afrika, Oost-Afrika, Madagaskar, delen 
van Zuid-Azië en de Indonesische archipel. Dat waren vaak gebieden waar 
ogenschijnlijk weinig koloniale zeggenschap werd geclaimd, maar waar 
het Nederlandse optreden in de slavenhandel toch een enorme impact 
had. Er zijn sterk gekoloniseerde gebieden waar slaafgemaakten juist 
naartoe werden gebracht, de plaatsen van koloniale slavernij en ­productie, 
namelijk Noord- en Zuid-Amerika, Zuid-Afrika, Java, Banda, en andere 
voormalige voc-gebieden. Ook zien we dat er gebieden waren waar wel­
licht amper slavernij was, zoals in de Republiek, maar van waaruit de 
­slavernij werd georganiseerd en waar het profijt van slavernij en kolonia­
lisme grote veranderingen in gang zette. Zo wordt ook duidelijk dat door slavenhandel, slavernij en kolonialis­
me de verbindingen tussen al deze gebieden onderling sterk werden geïn­
tensiveerd. Dat is evident als het gaat om de grootscheepse verplaatsingen 
van mensen onder de vlag van de koloniale slavenhandel. Maar de verbon­
denheid en zelfs de onderlinge (economische) afhankelijkheid tussen de 
gekoloniseerde gebieden blijkt bijvoorbeeld ook uit de opbrengsten van 
het cultuurstelstel op Java (1830-1870) die zijn gebruikt om de eigenaren 
van plantages in de Cariben financieel te compenseren bij de vrijmaking 
van slaafgemaakten. Het Nederlandse koloniale bestuur gebruikte slavernij, (voorlopers 
van) het cultuurstelsel, gevangenen- en contractarbeid in de Cariben en 
in Azië niet los van elkaar, maar als elkaar aanvullende onderdelen van een 
veelomvattend koloniaal systeem. De afschaffing van de slavenhandel, en 
later de slavernij, zette het gebruik van andere vormen van (gedwongen) 
mobiliteit en arbeid verder in gang, zoals het cultuurstelsel in Neder­
lands-Indië, en de verplaatsing van contractarbeiders naar Suriname, 
waarmee de Nederlandse staat en koloniale ondernemers na de afschaffing 
van de ­slavernij in 1863 konden blijven voldoen aan de vraag naar nieuwe 
­arbeiders op de plantages.",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
9 
 
culturele en lokaal aangenomen medewerkers. Maar ook bijvoorbeeld door masterclasses 
met aandacht voor de betekenis en impact van racisme en hoe zowel slachtoffers als 
omstanders kunnen reageren op racisme. Hoewel er al getraind wordt, zijn daar volgens medewerkers nog wel verschillende 
verbeteringen in door te voeren. Zo benadrukken sommige respondenten dat het 
belangrijk is dat trainingen niet beperkt blijven tot enkele bijeenkomsten, omdat de 
opgedane inzichten anders onvoldoende toegepast worden in de praktijk en er zo geen 
effectief verandertraject ingezet kan worden. De trainingen moeten dus een prominente 
en structurele plek krijgen in het opleidingsaanbod. Respondenten vinden daarnaast dat 
het bestaande aanbod nog te vrijblijvend is. Mede hierdoor nemen medewerkers die juist 
een grote rol zouden kunnen spelen in het bestrijden van racisme niet deel. Het is daarom 
nodig dat de trainingen een meer verplichtend karakter krijgen. 4. Investeer in het professionaliseren van meldingsstructuren 
In het onderzoek zijn in de meldingsprocedures verschillende knelpunten gevonden die 
een belangrijke verklaring bieden waarom medewerkers niet of nauwelijks bereid zijn om 
ervaringen van racisme te delen bij vertrouwenspersonen, integriteitscoördinatoren, 
medewerkers van personeelszaken en van de inspectie.",Modern Racism & Inequality,2
"— 205 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
kunst en kunstnijverheid. Daarmee ontstaat een completer beeld van 
de wording van het hedendaagse Nederland en over de rol die de verbeel­
ding in kunst en categorisering van kunst heeft gespeeld in het vormen 
van noties over de Nederlandse samenleving en de mensen die daar 
­thuishoren. Ik ga eerst in op de relatie tussen slavernij, ras en het koloniale systeem. Ras heeft als sociaal construct de koloniale economische structuur gelegi­
timeerd en tegelijkertijd een lang onderbelichte erfenis achtergelaten in 
ons denken over de samenleving. In de paragraaf ‘Koloniale elites als 
opdrachtgever’ kijk ik naar de groep die profijt trok van het systeem, te 
weten de gegoede klasse die betaalde voor de vervaardiging van kunst en 
gebruiksvoorwerpen. Acht objecten illustreren daarbij de relatie tussen 
koloniaal denken en de ontwikkeling van visuele cultuur. In ‘Thuishoren 
in Nederland’ richt ik aan de hand van nog eens vier objecten de blik op 
een andere groep: de zwarte mens in Nederland. ◼ ◼◼  Slavernij, ras en de verbeelding 
	
van een nieuwe wereldorde
Slavernij is van alle tijden, evenals discriminatie op persoonlijk, indivi­
dueel niveau. In de koloniale periode werden deze fenomenen aan elkaar 
gekoppeld en geïnstitutionaliseerd. ‘Ras’ werd als sociaal construct 
gebruikt om een nieuwe wereldverhouding mogelijk te maken.",Historical Slavery,1
"Reggie Baay, Daar werd wat gruwelijks verricht. Slavernij in Nederlands-Indië (Amsterdam 2015) 
en Matthias van Rossum, Kleurrijke tragiek. Slavernij onder de voc (Hilversum 2015). 13. Tom van der Geugten (red.), 
Geschiedeniswerkplaats. Bovenbouw vwo 
(Groningen 2018) 107. 14. Tom van der Geugten (red.), 
Geschiedeniswerkplaats. Werkboek 2 vwo 
(Groningen 2019) 112. 15.",Historical Slavery,1
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
88 
 
Aanpassing aan corporale cultuur 
Anderen stellen dat het nodig is om te conformeren aan de cultuur van de groep die 
invloed heeft om door te kunnen groeien. Ook wordt geregeld opgemerkt dat er een 
“corporale cultuur” is met veel “ongeschreven regels”. Als je deze regels niet kent, hoor je 
er niet bij. Dat maakt de organisatie volgens diverse respondenten niet inclusief. Er is 
volgens verschillende respondenten weinig ruimte voor tegenspraak. De beleidsterm 
“loyale tegenspraak” noemt een respondent in dit verband typerend: het mag niet te 
confronterend zijn. Aanpassing door islamitische gewoontes los te laten 
De verwachting tot aanpassing is eveneens zichtbaar in concrete situaties. Zo werd een 
medewerker onder druk gezet om in plaats van te vasten, mee te eten vanwege een 
belangrijk bezoek. In een meer informele setting werd er sociale druk uitgeoefend om 
vlees van de gril te eten, terwijl er ook varkensvlees op lag wat voor mensen met een 
islamitische achtergrond niet gebruikelijk is. Een hooggeplaatste medewerker vertelt dat er 
aan twee collega’s met een hoofddoek is gezegd dat zij zonder hoofddoek veel verder 
zouden komen in de organisatie.",Modern Racism & Inequality,2
"— 450 —
— STAAT EN SLAVERNIJ —
met een kroon op mijn hoofd. Pacificatie en verzet in 
koloniaal en postkoloniaal Suriname (Amsterdam 
2007) 136-139. 7. Rosemarijn Höfte, Plantation Labor after the 
Abolition of Slavery. The Case of Plantation 
Marienburg (Suriname), 1880-1940 (Gainsville 
1987). 8. Gert Oostindie, De parels en de kroon. Het 
Koningshuis en de koloniën (Amsterdam 2006) 
51-53. 9. Marieke Bloembergen, De geschiedenis van de 
politie in Nederlands-Indië.",Colonialism,0
"— 113 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
enerzijds en de verplichte registratie van slaafgemaakten vanaf 1826 
anderzijds effectieve maatregelen om deze praktijk te bestrijden.1
In die Surinaamse plantage-economie, waar slaafgemaakten meer dan 
negentig procent van de bevolking uitmaakten, tonen de demografische 
cijfers niet alleen het gevolg van de slavernij voor de levens van mensen 
maar ook het falen van dat systeem na het stoppen van de handel; nooit 
zou het aantal geboortes de sterfte overstijgen. Vooral het leven op de 
­suikerplantages eiste zijn tol. Toen de invoer van nieuwe slaafgemaakten 
stopte, voelden de planters direct de gevolgen. De slavernij op de eilanden werd daarentegen niet gekenmerkt door een 
sterfteoverschot. Een gezonder klimaat en het ontbreken van een groot­
schalige plantage-economie zoals in Suriname zouden redenen daarvoor 
kunnen zijn. Daarom werd lange tijd aangenomen dat slavernij op 
de eilanden minder zwaar was. Recent archeologisch (bot)onderzoek en 
onderzoek naar het gebruik van orale tradities op de Caribische eilanden 
door onder andere archeoloog Felicia Fricke doen dat beeld kantelen. Beide tonen nieuwe perspectieven op de levensomstandigheden van slaaf­
gemaakten, hun dieet, fysieke gesteldheid, eventuele letsels als gevolg van 
straffen en daarmee ook op verzet en religie. De verschillen tussen de 
eilanden worden zichtbaar. Mogelijk biedt dit onderzoek in de toekomst 
meer informatie over de levensomstandigheden in de laatste fase van de 
slavernij, na de afschaffing van de handel.2 
De afschaffing van de (illegale) slavenhandel vormde de aanzet tot her­
vormingen door het koloniale bestuur.",Historical Slavery,1
