text,label,label_id,is_pseudo
"Omschrijving van de motie
Vindplaats
Stand van zaken
hiervan binnen de LLO-opgave lopen. De STAP-
regeling valt onder de verantwoordelijkheid van 
het ministerie van Sociale Zaken en 
Werkgelegenheid. De motie van de leden Paternotte en Van den Hul; De Tweede 
Kamer verzoekt de regering aan hogescholen en 
universiteiten te vragen om voor studenten die hun Engelse 
taalvaardigheid willen verbeteren, facultatieve activiteiten te 
ontwikkelen en het bestaande aanbod te inventariseren. Debat [11-12-2019] - WGO Wet Taal 
en Toegankelijkheid (Kamerstukken 
2019/20 II, 35282, nr. 31)
Begin 2023 ontvangt de Kamer een brief over 
internationalisering in het hoger onderwijs. Hierin 
zal ook worden ingegaan op taal. De motie van de leden Molen en Wiersma; De Tweede Kamer 
verzoekt de regering om onderzoek te doen hoe niet-
bekostigd onderwijs van grotere meerwaarde kan zijn voor 
studenten; verzoekt de regering, bij de verduidelijking in de 
WHW over het verzorgen van onderwijs aan de doelgroep 
(werkende) volwassenen door instellingen in het hoger 
onderwijs voldoende waarborgen op te nemen om een gelijk 
speelveld tussen bekostigde en niet-bekostigde 
onderwijsinstellingen te garanderen. Debat [10-02-2020] - Notaoverleg 
Strategische Agenda hoger 
onderwijs (Kamerstukken 2019/20 II, 
31288, nr. 810)
De motie is deels gerealiseerd in het wetsvoorstel 
leeruitkomsten. Dit wetsvoorstel is in juni 2022 
naar de Tweede Kamer verzonden.",Modern_Racism_Inequality,2,False
"De afgelopen jaren heeft Rusland zwaar geïnvesteerd in een fundamentele 
hervorming en modernisering van de conventionele, tactisch-nucleaire 
en strategische-nucleaire strijdkrachten. Hierbij werd de nadruk gelegd 
op het voeren van een conflict met een near peer tegenstander (een 
tegenstander die over vergelijkbare militaire capaciteiten beschikt), in 
feite de NAVO. In vergelijking met 2008 zijn de Russische capaciteiten 
in alle domeinen van het militair optreden zeer sterk toegenomen. Het 
conflict met Oekraïne heeft echter ook de zwakheden van de Russische 
strijdkrachten blootgelegd. Het gebrek aan militair succes, de Russische militaire blunders en de 
(tijdelijke) degradatie van het conventioneel militair vermogen zijn geen 
redenen voor optimisme. Tegelijkertijd zien we sinds de aanvang van 
het conflict een toename van Russische nucleaire retoriek. Daarnaast is 
het zeer waarschijnlijk dat Rusland de tekortkomingen in de krijgsmacht 
organisatie, wapensystemen en conceptuele kaders, de komende 
jaren zal adresseren met een toename in militair vermogen als gevolg. Tenslotte is het waarschijnlijk dat de toegenomen dreigingsperceptie 
en het gevoel van strategische kwetsbaarheid zal leiden tot een 
fundamentele herverdeling van gevechtskracht door Rusland en een 
substantiële versterking van de Westelijke Strategische richting met zowel 
conventionele als tactisch-nucleaire eenheden. Een verdere militarisering 
van het Russische buitenland- en veiligheidsbeleid behoort tot de 
mogelijkheden. Russische Federatie: militair vermogen en militaire activiteiten
Het militaire verloop van de invasie kenmerkt zich door diverse fasen.",Modern_Racism_Inequality,2,False
"Motie van het lid Van Meenen; De Tweede Kamer verzoekt 
de regering om erop toe te zien dat de Tyltylschool De 
Maasgouw met de ouders tot overeenstemming komt over 
het ontwikkelingsperspectief van hun kind, en afspraken 
maakt over de zorgondersteuning (inhoudelijk en qua 
middelen) voor de aanvang van het nieuwe schooljaar. Debat [17-06-2021] - 
Tweeminutendebat vermeende TLV-
fraude op Tyltylschool De 
Maasgouw in Zuid-Limburg en de 
De Tweede Kamer wordt hierover geïnformeerd in 
de volgende voortgangsrapportage die naar 
planning in het voorjaar 2023 wordt aangeboden. 249
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Modern_Racism_Inequality,2,False
"PCC komt voor bij alle leeftijden en ernst van acute fase van de ziekte, 
met de hoogste incidentie tussen de 36 en 50 jaar. Veel PCC-achtige 
klachten blijken verminderd of zelfs verdwenen te zijn een jaar na 
infectie, maar een aantal mensen houdt langduriger ernstige klachten. Er is nog weinig bekend over het risico op PCC door de omikronvariant, 
maar eerste onderzoeken wijzen op een vergelijkbaar of lager risico dan 
de eerdere varianten. Er is op dit moment onvoldoende bekend over 
risicogroepen voor PCC om gerichte maatregelen te adviseren om PCC te 
voorkomen of om de incidentie na een SARS-CoV-2-infectie omlaag te 
brengen. Testen en isolatie 
Tot nu toe gold in Nederland het advies om bij klachten te testen en om 
minimaal 5 dagen in isolatie te gaan bij een positieve uitslag van deze 
test. Contacten van iemand die positief getest is, werden geadviseerd om 
gedurende 10 dagen contact met mensen met een verhoogd risico op 
COVID-19 te vermijden. Voor bewoners van langdurige zorginstellingen werd in een aantal 
richtlijnen (o.a. Verenso-behandeladvies) geadviseerd om bij een 
negatieve antigeentest en luchtwegklachten altijd een hertest middels een 
PCR te doen.",Modern_Racism_Inequality,2,False
"Het aantal 
geregistreerde vluchtelingen liep op tot 7.9 miljoen in december 2022. De groei is sinds juni afgevlakt en ondanks de onveilige situatie en 
onzekerheid over verloop en uitkomst conflict is sinds het tweede 
kwartaal ook een toename van het aantal terugkeerders zichtbaar 
geweest. De escalatie van het Russische offensief en met name de 
massale inzet van ballistische raketten, kruisvluchtwapens en drones 
tegen Oekraïense (civiele en militaire) doelen heeft vooralsnog niet tot 
een toename van het aantal vluchtelingen geleid. Militaire Inlichtingen- en Veiligheidsdienst 21",Modern_Racism_Inequality,2,False
"303
14-11-2022 De TK wordt in april 2023 geïnformeerd met de Update 
Hoofdelijnenbrief toekomst Wmo. Motie van de leden Slootweg en Geluk-Poortvliet over de administratievelastendruk tot een 
minimum beperken
29538, nr. 306
14-11-2022 De TK wordt in april 2023 geïnformeerd met de Update 
Hoofdelijnenbrief toekomst Wmo. Motie van de leden Bevers en Bikker over initiatieven stimuleren om stellen waarvan één lijdt 
aan dementie dicht bij elkaar te kunnen laten wonen
36200-XVI, nr. 52
20-01-2023 De TK wordt eind juni 2023 geïnformeerde met de Tweede 
Voortgangsrapportage Nationale Dementiestrategie over deze motie. Motie van de leden Bikker en Sahla over de mogelijkheden verkennen voor 
onafhankelijkecliëntondersteuning bij het UWV voor mensen met een beperking
24170, nr. 277
01-02-2023 De TK wordt voor het zomerreces 2023 geïnformeerd met brief 
inzake Nationale strategie voor mensen met een handicap over deze motie. Motie van het lid Werner c.s. over een meerjarige nationale strategie voor mensen met een 
handicap
36200-XVI, nr. 70
18-01-2023 De TK wordt voor het zomerreces 2023 geïnformeerd met de brief 
inzake Nationale Strategie voor mensen met een handicap.",Modern_Racism_Inequality,2,False
"Het tweede deel betreft een onderzoek 
naar de omvang van inkoop van diensten 
en SROI. De onderzoekers concluderen 
dat er tussen de 15.000-17.000 banen 
gerealiseerd worden in de marktsector 
voor mensen uit de doelgroep 
banenafspraak, vanwege inkoop door 
de overheid en/of de SROI-eis. Dit aantal 
is substantieel en laat zien dat er veel 
banen kunnen worden gerealiseerd als 
de sectoren markt en overheid 
samenwerken. 2
Monitor Uitvoering uniforme 
loonwaardebepaling
Monitoring
20235
Lopend
2
Evaluatie Leerwerkloketten6
Ex-post evaluatie
2022
Afgerond
Leerwerkloketten leveren een belangrijke 
bijdrage aan Leven Lang Ontwikkelen 
(LLO). Ze zijn onderscheidend in hun 
onafhankelijkheid, verbindende functie 
in de regio en hun kennis van het 
onderwijsveld en de 
financieringsmogelijkheden voor 
activiteiten op het gebied van leren en 
werken. Er is een spanningsveld tussen 
opgave en capaciteit; meer capaciteit/
opschaling helpt maar is geen volledige 
oplossing. Ten slotte is evenwichtigere 
sturing op landelijk niveau in lijn met 
LLO-agenda gewenst. 2 en 11
238
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XV, nr. 1",Modern_Racism_Inequality,2,False
"Het 
streven van Nederland als Centre of Excellence werd in 2022 gedeeltelijk 
ingevuld door een zichtbare rol op VN-podia, de geslaagde lobby voor de 
VN Water conferentie in maart 2023 waar NL co-organisator is. Ook wordt 
nauw samengewerkt met de VN via UN-Water, UNESCO, UNECE en HELP. Onderdeel van de profilering is verder de ontwikkeling van het Valuing 
Water Initiatief en Water as Leverage. In meer Europees verband werden 
48
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
"Dit 
vermindert de bewerkelijkheid en foutgevoeligheid bij het opstellen van 
de witte stukken. Het is de verwachting dat de koppeling in 2023 in gebruik 
wordt genomen. Rechtmatigheidsdashboard
Verder is in 2022 gewerkt aan de ontwikkeling van een rijksbreed digitaal 
rechtmatigheidsdashboard. Dit stelt de departementen in staat om te 
rapporteren over de door henzelf geconstateerde onrechtmatigheden 
tijdens het lopende begrotingsjaar. Het rechtmatigheidsdashboard biedt 
de departementen inzichten op basis waarvan zij zelf maatregelen kunnen 
treffen om zo in control te zijn en te blijven over hun begrotingsuitvoering. 75
Tweede Kamer, vergaderjaar 2022–2023, 36 360, nr. 1",Modern_Racism_Inequality,2,False
"over economische veiligheidsdreigingen en 
ongewenste strategische afhankelijkheden. We werkten aan de Wet veilig­
heidstoets investeringen fusies en overnames - in 2022 door de Tweede en 
Eerste Kamer aangenomen. Ook werkten we samen met het ministerie van 
OCW aan een pakket van maatregelen voor kennisveiligheid. Het werk aan de vitale infrastructuur - telecommunicatie, energie- en drink­
watervoorziening – zette zich voort. We richten ons daarbij op de 
weerbaarheid van vitale processen en herziening van het vitaal beleid, de 
beleidscyclus en het vitaal stelsel. Ook droegen we bij aan de Critical Entities 
Resilience Directive en de Network- and Information Security 2 Directive. Beiden zijn eind 2022 aangenomen. Eind 2022 ontving de Tweede Kamer het wetsvoorstel uitbreiding van de 
strafbaarheid van spionage. Hiermee gaven we invulling aan de afspraak 
uit het Coalitieakkoord om buitenlandse inmenging tegen te gaan. Daarnaast startte, met betrokkenheid van alle departementen, een pilot om 
13
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr.",Modern_Racism_Inequality,2,False
"Departementale verantwoordingsstaat
140
9. Samenvattende verantwoordingsstaat agentschappen
141
10. Jaarverantwoording agentschappen per 31 december 
2022
142
10.1
Dienst Uitvoering Onderwijs
142
10.2
Nationaal Archief
152
11. Saldibalans
160
2
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Colonialism,0,False
"Van verkoop van de aandelen in Urenco kan pas sprake 
kan zijn als de publieke belangen van non-proliferatie en veiligheid op 
adequate wijze zijn geborgd. 2017/2018
Gewijzigde motie van het lid Van 
Rooijen over toekennen van 
passende risicowegingen aan 
staatsobligaties (t.v.v. 21501-07-1520)
Kamerstukken II 
2017-2018, 21 
501-07, nr. 1523
Dit is reeds de positie van Nederland. 177
Tweede Kamer, vergaderjaar 2022–2023, 36 360 IX, nr. 1",Modern_Racism_Inequality,2,False
"leidinggevenden en werving, selectie en doorstroom van medewerkers. BZ 
haalt de doelstellingen op medewerkers met een migratieachtergrond. Voor 
participatie van collega’s met een (arbeids)beperking groeit zowel het 
bewustzijn in de organisatie als de realisatie (vooral Binnenwerk). Voor 
LHBTIQ+-inclusie hoort BZ ook dit jaar weer tot de top: nummer twee in 
de categorie overheid bij de benchmark van Work Place Pride, waarmee 
overigens niet is gezegd dat BZ daar geen verdere ambitie meer heeft. Voor 
genderpariteit blijven resultaten vooralsnog achter bij de BZ-doelstelling 
(50% vrouwen op hogere functies in 2025). Per zomer 2022 is van de Plaats­
vervangend Directeuren-Generaal/directeuren 43% vrouw en van de Chefs 
de Poste 38% vrouw. Verkenning Racisme 
Op 12 december 2022 werd een verkennend onderzoek naar racisme bij 
het ministerie van Buitenlandse Zaken openbaar gemaakt. Dit rapport 
schetst met citaten uit diepte-interviews een indringend beeld van de 
vormen waarin racisme zich manifesteert en hoe dit door de medewerkers 
op het departement en op de posten in het buitenland wordt ervaren. Een projectgroep, bestaande uit de directeuren van de inhoudelijk meest 
betrokken directies en onder leiding van de Plaatsvervangend Secretaris-
Generaal, zet de aanbevelingen uit de verkenning om in concrete acties. Deze moeten leiden tot structurele veranderingen van zowel de cultuur als 
de processen van de organisatie.",Modern_Racism_Inequality,2,False
"In de 
CAO Rijk zijn per 2024 de arbeidstijden voor onregelmatigheidsdiensten 
geharmoniseerd. Daarbij is gekozen voor twee sets aan normen. Aan de ene 
kant strengere normen voor top down geplande onregelmatigheids­
diensten. Aan de andere kant de ruimere arbeidstijdennormen uit de 
Arbeidstijdenwet voor onregelmatigheidsdiensten waarbij de medewerkers 
meeroosteren en zo zelf onderling hun diensten kunnen plannen. Het Rijk is 
voorstander van meeroosteren omdat dit goed is voor de zeggenschap van 
medewerkers en daarmee hun gezondheid. Daarbij is een jaarurensyste­
matiek afgesproken, waarvoor het jaarlijks aantal te werken uren is 
vastgelegd. Binnen de grenzen van de overeengekomen arbeidstijden kan 
het Rijk hiermee beter inspelen op pieken en dalen in de vraag naar arbeid. Ook de onregelmatigheidstoelagen zijn in de CAO Rijk per 2024 geharmo­
niseerd. Deze toelagen vertoonden tussen departementen soms nog 
verschillen. Hierbij is een aantal toelagen verbeterd.",Modern_Racism_Inequality,2,False
"Toelichting
Op 13 april 2022 maakte het Centraal Bureau voor de Statistiek (CBS) bekend 
dat er in 2021 582 mensen in het verkeer om het leven waren gekomen. Dat 
zijn 28 verkeersdoden minder dan in 2020. De meeste verkeersdoden vielen 
als fietser (207 ‒ 36%), gevolgd door inzittenden van een auto (175 ‒ 30%). In de Staat van de Verkeersveiligheid heeft de Stichting Wetenschappelijk 
Onderzoek Verkeersveiligheid (SWOV) het aantal ernstig verkeersge­
wonden voor 2021 vastgesteld, volgens de nieuwe definitie EVG MAIS3+, 
op 6.800.13 In de oude definitie tot en met 2020 werden ook de «matig ernstig 
verkeersgewonden» meegenomen met een letselernst van MAIS2. De 
cijfers van ernstig verkeersgewonden liggen in 2021 op hetzelfde niveau als 
in 2020. Het aantal verkeersdoden onder fietsers laat de afgelopen tien jaar een 
significante stijging zien van gemiddeld 2% per jaar. Verder blijft het aandeel 
60plussers onder de ernstig verkeersgewonden hoog (59%) en was in 2021 
vooral een stijging van ernstig verkeersgewonden onder jongeren te zien 
(15-29 jaar). De gegevens over 2022 waren nog niet beschikbaar ten tijde van het 
opstellen van dit jaarverslag. De informatie zal aan de Tweede Kamer 
worden aangeboden bij de begroting 2024. 3 Duurzame en slimme mobiliteit
Ontwikkeling verplichting aandeel hernieuwbare energie in vervoer
Tabel 19 Kengetal: Ontwikkeling verplichting aandeel hernieuwbare energie in het vervoer, limiet conventionele 
biobrandstoffen en subdoelstelling geavanceerde biobrandstoffen (in %)
2018
2019
2020
2021
2022
Jaarverplichting hernieuwbare energie vervoer
8,5
12,5
16,4
17,5
17,9
Realisatie
8,9
12,7
16,5
17,5
nnb
Limiet conventionele biobrandstoffen
3,0
4,0
5,0
5,0
1,4
Realisatie
1,5
1,2
1,7
1,3
nnb
Subdoelstelling geavanceerde biobrandstoffen
0,6
0,8
1,0
1,2
1,8
Realisatie
0,8
1,9
2,6
6,8
nnb
Bron: Rapportage Energie voor Vervoer in Nederland, 2022
Toelichting
Vanaf 1 januari 2022 is het nieuwe stelsel in werking getreden dat rekening 
houdt met de Renewable Energy Directive (RED) II, het Klimaatakkoord en 
het Duurzaamheidskader Biogrondstoffen.",Modern_Racism_Inequality,2,False
"Voorts zijn in 2022 werkzaamheden opgepakt om de tekst van de ambtseed 
te wijzigen (motie Elian, Kamerstukken II 2021/22, 35 570 nr. 63); in januari 
2023 is de gewijzigde tekst aan de Tweede Kamer aangeboden (Kamer­
stukken II 2022/23, 29 392 nr. 320). 107
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VII, nr. 1",Colonialism,0,False
"–
Het financieren van diverse initiatieven gericht op suïcidepreventie 
waaronder 24/7 beschikbaarheid van acute anonieme psychische hulp. –
Het (mede)financieren van het digitale communicatiesysteem voor de 
zwaailichtsector. 45
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Modern_Racism_Inequality,2,False
"welke 
niet is begroot. –
De overige personele kosten zijn € 0,6 mln. hoger dan begroot als gevolg 
van het niet volledig inzetten van de begrote opleidingskosten ad € -1,4 
mln. en frictiekosten bij Bv&F ad € 2 mln. voortkomend uit de transitie. Materiele kosten + € 3.6 mln. De materiele kosten zijn € 3,6 mln. hoger dan begroot. Dit wordt verklaard 
door:
–
Apparaat ICT: + € 1,8 mln. door hogere kosten voor Programma 
Vernieuwing ICT landschap en het besluit de nog te activeren posten 
voor een applicatie ontwikkel platform en een Talent Management 
Assessment tool bij Bv&F in het resultaat te laten vallen.",Modern_Racism_Inequality,2,False
"Verzoekt de regering zorg te dragen dat keuzes in het 
landbouwakkoord voldoende concreet zijn gemaakt, zodat 
deze tijdig in het NPLG kunnen worden meegenomen, en 
indien dit niet lukt het kabinet deze keuzes zelf tijdig heeft 
gemaakt zodat het NPLG geen vertraging oploopt wanneer 
het landbouwakkoord niet tot passende keuzes komt. 36200-XIV-33
Parlementaire agenda 
[06-12-2022] - Begroting 
Landbouw, Natuur en 
Voedselkwaliteit (XIV) en het 
Diergezondheidsfonds (F)
Onderhanden. Wordt 
meegenomen in het 
Landbouwakkoord. 134
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIV, nr. 1",Modern_Racism_Inequality,2,False
"Overzicht kwaliteitsindicatoren per 31 december 2022
Tabel 134 Klanttevredenheid
Onderwerp
Uitkomst
Algehele tevredenheid
Gemiddeld 7,8
Beeldvorming
Professioneel 83%
Deskundig 78%
Betrouwbaar 76%
Basisdienstverlening op orde
76%
Toelichting:
Een eerste Klanttevredenheidsonderzoek (KTO) is gehouden in september-
oktober 2021. Dat is de nulmeting, waarvan de belangrijkste resultaten 
hierboven zijn opgenomen. Het contact met medewerkers, hun kennis­
niveau en de bereikbaarheid worden het best gewaardeerd (8+). De commu­
nicatie en zichtbaarheid kunnen beter (7+). Justid wordt gezien als 
professioneel, deskundig en betrouwbaar en mag vernieuwender, 
toekomstgerichter en proactiever zijn. De eerstvolgende meting van de 
klanttevredenheid is uitgevoerd in februari-maart 2023; de resultaten 
hiervan zijn ten tijde van het opmaken van deze jaarrekening nog niet 
bekend. 176
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VI, nr. 1",Modern_Racism_Inequality,2,False
"Het betreft een ministeriële regeling en wijziging van een bestaande
subsidieregeling. Op basis van de evaluatie
3 kan geconcludeerd worden dat er door
stakeholders, werkgevers en opleidingen groot belang wordt gehecht aan de
subsidieregeling. 99% van de werkgevers gaf aan de subsidie opnieuw te gaan
aanvragen. De evaluatie wees bovendien uit dat de regeling doelmatig,
rechtmatig en uitvoerbaar is. Wat betreft doeltreffendheid bleek dat de regeling
voor werkgevers van wisselend belang is als motivator om een praktijkleerplaats
aan te bieden (28% groot, 44% gemiddeld, 28% klein belang). Dit is begrijpelijk,
omdat werkgevers in de eerste plaats een praktijkleerplaats aanbieden omdat zij
een student aan zich willen binden met het oog op een toekomstig dienstverband. Desalniettemin is de regeling belangrijk voor het aantal leerplaatsen dat
werkgevers kunnen bieden
4 en de begeleiding die ze kunnen geven aan
bijvoorbeeld studenten met een ondersteuningsbehoefte. Daarnaast is te zien dat
met name het mkb (mbo: 95,4%) en werkgevers in tekortsectoren (mbo: ±75%)
gebruik maken van de subsidie. Het is van belang om hen tegemoet te komen
voor het aandeel dat zij hebben in het studiesucces van studenten, zodat we in de
toekomst beschikken over voldoende arbeidskrachten om de maatschappelijke
opgaven te dragen. 5.",Modern_Racism_Inequality,2,False
"ID
Omschrijving
Vindplaats
Stand van zaken
1688
Motie-Omtzigt c.s. over een commissie 
instellen die de normen voor het 
bestaansminimum vastlegt
Kamerstukken II, 2021-2022, 
35 845, nr. 1687
Afgehandeld met brief aan de Tweede Kamer d.d. 12-07-2022 (Kamerstukken II, 2021-2022, 24 515, nr. 643)
1692
Gewijzigde motie-Belhaj c.s. over 
nieuwkomers die in het oude 
inburgeringsstelsel instromen maximaal 
laten profiteren van de voordelen van de 
Wet inburgering 2021
Kamerstukken II, 2021-2022, 
35 925 XV, nr. 19
Afgehandeld met brief aan de Tweede Kamer d.d. 14-07-2022 (Kamerstukken II, 2021-2022, 32 824, nr. 365) in 
paragraaf 12 (ondersteuning inburgeraars Wi2013)
1693
Motie-Becker over het monitoren van de 
invulling van de module Arbeidsmarkt en 
Participatie door gemeenten
Kamerstukken II, 2021-2022, 
35 925 XV, nr. 17
Afgehandeld met brief aan de Tweede Kamer d.d.",Modern_Racism_Inequality,2,False
"Gevolgen van 16 maanden corona voor het middelbaar 
beroepsonderwijs; Ministerie van Onderwijs, Cultuur en Wetenschap. (2021). Bovensectoraal 
themaonderzoek 16 maanden coronacrisis; Sharma, M., Idele, P., Manzini, A., Aladro, C.P., Ipince, A., 
Olsson, G., Banati, P., & Anthony, D. (2021). Life in Lockdown: Child and adolescent mental health and 
well-being in the time of COVID-19. UNICEF Office of Research – Innocenti. 6 Dopmeijer, J. M., Nuijen, J., Busch, M. C. M., & Tak, N.",Modern_Racism_Inequality,2,False
"2021, 48110). De Rijksdienst Caribisch Nederland-unit SZW, uitvoerder van de Wet 
ongevallenverzekering BES, past deze indexering sindsdien toe. Loondoorbetaling bij ziekte
Met het wetsvoorstel ‘RIV-toets door arbeidsdeskundigen’ (Kamerstukken II 
2020/21, 35 589, nr. 2) wordt het advies van de bedrijfsarts over de belast­
baarheid van de werknemer leidend bij de toetsing van het re-integratie­
verslag (RIV-toets) door UWV. Dit wetsvoorstel is op 2 februari 2021 
controversieel verklaard. Op 16 november 2022 heeft de Minister van SZW 
de Tweede Kamer gevraagd de behandeling van het wetsvoorstel voort te 
zetten. In 2022 is ook verder gewerkt in de ZonMw-programma’s ‘Verbetering 
kwaliteit poortwachtersproces’ en ‘Verbetering re-integratie 2e spoor’ 
(Kamerstukken II 2021/22, 29 544, nr. 1161). Maatregelen voor een gerichtere inzet van de verzekeringsarts
Op 1 oktober 2022 zijn twee maatregelen van start gegaan waarmee UWV 
de verzekeringsarts tijdelijk gerichter kan inzetten. De maatregelen zijn 
genomen vanwege de mismatch in de vraag naar en het aanbod van sociaal-
medische beoordelingen.",Modern_Racism_Inequality,2,False
"1 HET ECONOMISCH EN BUDGETTAIR BEELD
1.1 De ontwikkeling van brede welvaart
In het voorjaar van 2022 zijn de laatste contactbeperkende coronamaatre­
gelen afgebouwd. De maatschappij toonde veerkracht en leefde op. De 
coronacrisis lag echter nog niet achter ons of de volgende crisis diende zich 
aan, toen Rusland Oekraïne aanviel in februari 2022. Deze oorlog heeft op 
de eerste plaats verschrikkelijke gevolgen voor de bevolking van Oekraïne. Tegelijkertijd vormt de oorlog ook breder een bedreiging voor de vrede en 
veiligheid in Europa en Nederland, en deze heeft impact op de burgers en 
bedrijven in ons land via onder andere de hogere energieprijzen. Bij de terugblik op 2022 kijken we naar de ontwikkeling van de brede 
welvaart. Brede welvaart gaat over de kwaliteit van het leven in het hier en 
nu, en de mate waarin dit invloed heeft op de kwaliteit van leven van 
toekomstige generaties en mensen elders op de wereld.1 Dit is breder dan 
alleen de financieel-economische resultaten. Het kabinet zet stappen om 
brede welvaart te integreren in de begrotingscyclus.2 De planbureaus CPB, 
SCP en PBL werken gezamenlijk aan een denkkader op het gebied van brede 
welvaart. De planbureaus hebben in hun voortgangsrapportage op dit 
onderzoekstraject acht brede-welvaartthema’s voor dit denkkader gedefi
nieerd.3 Na een verdere ontwikkeling kan dit denkkader op termijn in de 
begrotingscyclus worden geïntegreerd om voor de lange termijn brede 
welvaart op een consistente, politiek neutrale en wetenschappelijk 
onderbouwde manier toe te passen. Daarnaast heeft het kabinet een visie op de invulling van het begrip brede 
welvaart binnen deze kabinetsperiode.",Modern_Racism_Inequality,2,False
"259) is de Tweede Kamer 
geïnformeerd over overige ontwikkelingen op het terrein van de aanpak van 
huiselijk geweld en kindermishandeling. Met het Toekomstscenario kind- en 
gezinsbescherming worden structurele verbeteringen aangebracht in de 
83
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XVI, nr. 1",Modern_Racism_Inequality,2,False
"Tevens is de capaciteit uitgebreid, vindt er een herijking van de 
governance plaats en een integrale planning op basis van zogenoemde 
projectkaarten. Aandachtspunten AR:
1.3.9 kwaliteit van het prestatieverklaren bij kleinere contracten RWS 
Er zijn diverse maatregelen genomen, waaronder de inrichting van een 
centrale plek op ons Intranet met alle relevante documenten en instructies, 
het formulier prestatie verantwoording is gebruikersvriendelijker gemaakt 
en er is een helpdeskfunctie ingericht met ervaren buddy’s die onervaren 
prestatie verantwoorders kunnen helpen. De basis-op-orde-maatregelen 
slaan goed aan bij de organisatie. Er wordt tevens gewerkt aan een plan van 
aanpak om het grote aantal prestatie verantwoorders in SAP te verkleinen. Hierbij worden verschillende opties uitgewerkt, zodat de 
195
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XII, nr. 1",Modern_Racism_Inequality,2,False
"3 Naar aanleiding van de in de begroting 2021 aangekondigde evaluatie is besloten hieraan geen streefwaarde aan te verbinden. Om die reden is het kengetal in deze tabel 
opgenomen. 4 De realisatie is ten opzichte van het jaarverslag 2021 aangepast naar de correcte stand ultimo 2021. 5 Ten opzichte van voorgaande jaren is er een uitbreiding gedaan met onder andere de schenk- en erfbelasting, overdrachtsbelasting en autobelastingen. Dit heeft niet geleid 
tot significante afwijkingen in het resultaat. Bron: Belastingdienst/SSO Financieel en Managementinformatie
Juiste registratie
Dit (nieuwe) kengetal geeft de mate van actualiteit en juistheid van de 
stamgegevens over burgers en bedrijven weer. Deze indicator geeft een 
beeld van de ontwikkeling van omvang, samenstelling en dynamiek van 
de registratie van burgers en bedrijven. Tevens geeft het een beeld van de 
kwaliteit van de stamgegevens die als basis voor de heffing en inning 
dienen. Burgers en bedrijven moeten eerst als belastingplichtige bekend 
zijn om hen aangifteplichtig te kunnen maken. Op dit moment is het nog 
lastig om een oordeel te verbinden aan deze uitkomst (96,7%).",Modern_Racism_Inequality,2,False
"Tijdens de looptijd van de subsidieregeling 
wordt een evaluatieonderzoek en effectmeting uitgevoerd 
om lessen uit te trekken. Uit dit rapport blijkt dat 
betrokkenheid bij de vernieuwing, het gebruiksniveau en 
de centraliteit van de vernieuwing indicatoren voor 
duurzame invoering ervan zijn. In de startmeting is 
bijvoorbeeld te zien dat schoolleiders in de experiment 
1,3
175
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VIII, nr. 1",Modern_Racism_Inequality,2,False
