filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical_Slavery,cos_Modern_Racism_Inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"XV, nr. 123
15/12 overgenomen door SZW
2021/2022
de motie-Van Weyenberg/Grinwis 
over het op korte termijn verruimen 
van de subsidievoorwaarden
Kamerstukken II 
2021-2022, 35 
925, nr. XV, nr. 124
De motie is afgedaan met de verzending van het Programma Versnelling 
verduurzaming Gebouwde Omgeving op 1 juni 2022 door BZK 
(Kamerstukken II 2021/22, 32846, nr. 911). 2021/2022
de motie-Van Weyenberg c.s. over 
met bewindvoerders, 
schuldhulpverleners en schuldeisers 
bespreken of termijnbedragen 
tijdelijk aangepast kunnen worden
Kamerstukken II 
2021-2022, 35 
925, nr. XV, nr. 125
Deze motie is afgedaan in de brief «Preventie en bestrijding van stille 
armoede en sociale uitsluiting» van 23 november 2022, 24515, nr. 655.",Historical_Slavery,1,True
,,,,,,,,,,,,"De eerste calls staan inmiddels open (€ 14,25 
mln). Daarnaast is er een pilotregeling van (€ 29,4 mln) opgesteld om 
opschaling te kunnen versnellen. De eerste beschikkingen zijn hiervoor 
afgegeven. Ook zijn eerste stappen gezet ter versterking van de samen­
werking binnen en tussen de relevante (innovatie)ecosystemen en is de 
Human Capital Agenda uitgewerkt. Dit in samenwerking met projecten 
Opschaling publiek-private samenwerking in het beroepsonderwijs en LLO-
Katalysator. Na toekenning van Groenvermogen II in ronde 2 is het geheel 
samengevoegd tot GroenvermogenNL. Health-RI
Het project Health-RI investeert in (i) de ontwikkeling van een geïntegreerde, 
nationale gezondheidsdata- en onderzoeksinfrastructuur, (ii) het wegnemen 
van sociale en organisatorische belemmeringen door middel van een 
afsprakenstelsel, en (iii) een centraal punt voor data-uitgifte. Het doel is om 
innovatie in de life sciences and health-sector te stimuleren door data van 
Nederlandse ziekenhuizen en zorgorganisaties, kennisinstellingen, organi­
saties in de publieke gezondheid, patiëntenorganisaties, gezondheids­
fondsen en bedrijven te standaardiseren en met elkaar te verbinden. Het 
project richt zich op het delen en gebruiken van (onderzoeks)data. In 2022 
heeft Health-RI belangrijke stappen gezet door het verder opbouwen van 
de Health-RI organisatie én door het integraal aanpakken van de complexe 
248
Tweede Kamer, vergaderjaar 2022–2023, 36 360 XIII, nr.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"1. het (periodiek) evalueren en actualiseren van de Uitvoerings- en 
Handhavingsstrategie Belastingdienst;
2. het structureren, beter inzichtelijk maken en onderbouwen van keuzes 
voor de inzet van handhavingsinstrumenten binnen de Belastingdienst 
en het vastleggen van deze keuzes in handhavingsplannen;
3. het richting geven aan de wijze waarop de verschillende directies steek­
proeven uitvoeren om inzicht te krijgen in nalevingstekorten, nalevings­
beelden en het percentage juiste aangiften;
4. het evalueren van de uitvoering en handhaving op het niveau van 
doelgroepen en/of middelen en processen (tactisch) en het niveau van 
individuele projecten en activiteiten (operationeel);
5. het vastleggen van de uit te voeren evaluaties in een Evaluatieagenda. De Belastingdienst werkt in 2023 aan de hand van de centrale kaders verder 
aan het inrichten van een toereikende plan-do-check-act-cyclus. Verplichtingenbeheer en prestatieverklaringen Belastingdienst en 
Toeslagen
De onvolkomenheid op het verplichtingenbeheer Belastingdienst en 
Toeslagen ziet op het proces van juist, tijdig en volledig administreren van 
verplichtingen. De onvolkomenheid ten aanzien van de prestatieverkla­
ringen betreft het in overeenstemming zijn van gefactureerde en geleverde 
prestaties. Er zijn flinke stappen gezet in het oplossen van beide onvolko­
menheden.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"Het leren 
met en van elkaar draagt bij aan de verdere verbetering van het toezicht. De rijksinspecties werken ook samen bij het (laten) doen van onderzoek naar 
toezicht. Vanuit de wetenschapsagenda van de Inspectieraad is in 2021 een vierjarig 
onderzoekstraject gestart door Tilburg University en de Vrije Universiteit Amsterdam 
in samenwerking met drie andere inspecties naar de wijze waarop toezichthouders 
omgaan met relevante netwerken. 4.2 
Toezicht Sociaal Domein  
 
Met de Inspectie Gezondheidszorg en Jeugd, de Inspectie Justitie en Veiligheid en de 
Nederlandse Arbeidsinspectie werken we samen in het samenwerkingsverband 
Toezicht Sociaal Domein (TSD). Het gaat hierbij om toezicht op de werking van het 
stelsel van zorg en ondersteuning in het sociaal domein. Daarbij staat de burger 
centraal. Gekeken wordt naar domein-overstijgende maatschappelijke problematiek 
rond onderwijs, zorg, jeugd, welzijn, wonen, veiligheid, werk en inkomen. TSD werkt 
samen met gemeenten en andere partijen in het sociale domein, onder meer ook 
met de lokale Wmo-toezichthouders. Het huidige Meerjarenprogramma TSD loopt van medio 2021 tot medio 2024. Het 
meerjarenprogramma bevat drie toezichtlijnen: verbreden, verdiepen en reflecteren.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"één duidelijk aanspreekpunt voor verzoeken om gemeentelijke vaktech­
nische assistentie en uitwisseling vanuit de openbare lichamen. De VNG 
matcht deze verzoeken vervolgens met relevante expertise uit het gemeen­
telijk netwerk. Ook worden stages voor ambtenaren van de openbare 
lichamen bij Nederlandse gemeenten, provincies of het Rijk gefaciliteerd als 
onderdeel van het uitwisselingsnetwerk. De pilot loopt door tot eind 2023. Op Bonaire zijn nieuwe trainees en lokale ambtenaren begonnen met het 
tweejarige leer- en ontwikkeltraject van het Talent Ontwikkel Programma 
(TOP). Dit programma heeft een structureel karakter. Daarmee is de verdere 
uitbreiding van de lokale expertise en versterking van de uitvoeringskracht 
de komende jaren geborgd. Op Saba is een pilot TOP Saba van start gegaan 
om het ambtelijk apparaat op Saba te versterken, onder meer op thema’s 
als samenwerken, integriteit en time-management. De pilot loopt tot medio 
2023. Op Sint Eustatius is er vanuit de bestuurlijke ingreep geïnvesteerd in 
het opzetten van de Statia Academy: een online leerplatform waar 
ambtenaren cursussen en trainingen kunnen volgen.",Colonialism,0,True
,,,,,,,,,,,,"Daaronder vallen o.a. de lintjesregen en de naturalisatieceremonies. Ontvangsten
Het Kabinet van de Gouverneur van Curaçao heeft behalve de ontvangsten 
uit consulaire producten, geen eigen inkomsten. De consulaire producten 
die een opbrengst (leges) genereren zijn naturalisaties en opties, nationale 
paspoorten, nooddocumenten en visa. Net als voorgaande jaren zijn de 
inkomsten lager uitgevallen dan was begroot in 2022. 28
Tweede Kamer, vergaderjaar 2022–2023, 36 360 IIB, nr. 1",Colonialism,0,True
,,,,,,,,,,,,"Omschrijving van de toezegging
Vindplaats
Stand van zaken
TZ202212-006 De Tweede Kamer ontvangt in het eerste 
kwartaal van 2023 de beleidsreactie op de eindrapportage 
van de Taskforce financiën en de uitwerking van de motie 
inzake het revolverend fonds voor de onderwijshuisvesting 
(Kamerstuk 36200 VIII, nr. 89). Debat [01-12-2022] - 
Commissiedebat 
Onderwijshuisvesting en ventilatie 
van onderwijsgebouwen in het 
funderend onderwijs
De beleidsreactie op de eindrapportage zal het 
voorjaar van 2023 aan de Tweede Kamer gezonden 
worden. tz_OCW_2022_56 Begin 2023 ontvangt de Tweede Kamer 
een brief over de stand van zaken kerndoelen 
basisvaardigheden (een tussenbalans). Debat [14-06-2022] - 
Commissiedebat «Masterplan 
basisvaardigheden en 
eindrapportage: 'Analyse en 
evaluatie referentieniveaus 
Nederlandse taal en rekenen»
In het voorjaar van 2023 ontvangt de Tweede 
Kamer een brief met de tussenbalans rond de 
kerndoelen basisvaardigheden. TZ202212-103 In het voorjaar van 2023 wordt de Tweede 
Kamer geïnformeerd over welke praktijkgerichte 
programma's als erkend vak ingevoerd gaan worden, die 
scholen vanaf 2024-2025 vrijwillig mogen aanbieden. In de 
brief worden ook de mogelijkheden vermeld om scholen, die 
het praktijkgerichte programma gaan aanbieden, tegemoet te 
komen in de kosten. Debat [13-12-2022] - 
Tweeminutendebat verzamelbrief 
moties en toezeggingen primair en 
voortgezet onderwijs
De Tweede Kamer wordt in het voorjaar van 2023 
per brief geïnformeerd. TZ202211-286 Uiterlijk in april 2023 wordt de Tweede Kamer 
nader geïnformeerd over de doelen en indiciatoren ter 
verbetering van de taal- en rekenvaardigheden in het kader 
van het Masterplan basisvaardigheden (Kamerstuk 31 923, 
nr. 620).",Colonialism,0,True
,,,,,,,,,,,,"D. Budgettaire gevolgen van beleid
Tabel 18 Budgettaire gevolgen van beleid artikel 9. Uitvoering Rijksvastgoedbeleid (bedragen x € 1.000)
Realisatie
Vastgestelde 
begroting
Verschil
2018
2019
2020
2021
2022
2022
2022
Verplichtingen
115.700
118.271
128.909
176.305
165.192
137.948
27.244
Uitgaven
117.433
118.271
122.909
182.305
165.192
137.948
27.244
9.1 Doelmatige Rijkshuisvesting
48.954
50.295
51.595
80.916
93.194
71.011
22.183
Bijdrage aan agentschappen
RVB (Bijdrage voor huisvesting Koninklijk 
Huis, Hoge Colleges van Staat en AZ)1
38.544
0
0
0
0
0
0
waarvan:
begroting I, de Koning
13.130
0
0
0
0
0
0
overig
25.414
0
0
0
0
0
0
RVB (bijdrage voor huisvesting Koninklijk 
Huis)
0
13.823
12.655
12.979
14.713
16.394
‒ 1.681
RVB (Bijdrage voor huisvesting HCvS)
0
22.373
25.293
53.331
51.595
41.641
9.954
RVB (Bijdrage voor huisvesting Ministerie 
van AZ)
0
2.198
2.740
3.651
16.967
3.788
13.179
RVB (Bijdrage voor monumenten)
3.811
4.809
2.870
2.926
3.077
2.958
119
RVB (Bijdrage voor rijkshuisvesting)
6.599
7.093
8.037
8.029
6.842
6.230
612
9.2 Beheer materiële activa
68.479
67.976
71.314
101.389
71.998
66.937
5.061
Opdrachten
0
Onderhoud- en beheerkosten
7.462
0
0
0
0
0
0
Bekostiging
0
Zakelijke lasten
49.296
0
0
0
0
0
0
Bijdrage aan agentschappen
RVB
11.721
11.926
13.304
12.268
13.171
12.396
775
RVB (Onderhoud en beheerkosten)
0
7.092
10.272
35.709
5.030
4.874
156
RVB (Zakelijke lasten)
0
48.958
47.738
53.412
53.797
49.667
4.130
Ontvangsten
224.364
127.681
169.771
223.964
172.729
120.282
52.447
1 Deze regeling is vanaf de eerste suppletoire begroting 2019 gesplist in drie nieuwe regelingen: 1) RVB (bijdrage voor huisvesting Koninklijk Huis) 2) RVB (bijdrage voor 
huisvesting Hoge Colleges van Staat) 3) RVB (bijdrage voor huisvesting Ministerie van AZ). E. Toelichting op de instrumenten
Uitgaven
9.1 Doelmatige Rijkshuisvesting
Bijdrage aan agentschappen
RVB (Bijdrage voor huisvesting Koninklijk Huis)
Bij het jaarverslag van de Koning (I) is een extra-comptabele bijlage 
opgenomen waarin deze uitgaven ook worden gepresenteerd. Hieronder 
volgt een nadere toelichting. De bijdrage van het Ministerie van Binnenlandse Zaken en Koninkrijksre­
laties (BZK) aan het RVB voor de huisvesting (Paleizen) van het Koninklijk 
Huis bedroeg in 2022 € 14,7 mln. Dit bedrag is lager dan begroot, omdat 
een aantal activiteiten uitgesteld zijn. 124
Tweede Kamer, vergaderjaar 2022–2023, 36 360 VII, nr. 1",Colonialism,0,True
,,,,,,,,,,,,"In 2022 heeft JenV de door de Algemene Rekenkamer (AR) (de onvolko­
menheden) en de Audit Dienst Rijk (ADR) (de bevindingen) geschetste 
problematiek ter hand genomen. De probleemeigenaren hebben zich 
toegelegd op het opstellen van verbeterplannen. Hierin is de nadruk gelegd 
op de monitoring en uitvoering van de verbeterplannen en constateert JenV 
of de mijlpalen gehaald zijn. De Bestuursraad en het Audit Committee (AC) 
zijn periodiek op de hoogte gebracht over de voortgang. Op deze wijze 
probeert JenV de bedrijfsvoering jaarlijks op een hoger plan te brengen. De ADR heeft in haar interim rapportage over 2022 drie nieuwe risico’s 
gesignaleerd: de procedures rondom de datafixes bij het CJIB, de 
onvolledige opvolging van gesignaleerde functiescheidingsconflicten in 
Oracle en de vertraging in de facturatie van forensische zorg bij DJI 
(DFORZO). In de volgende paragraaf wordt op de onvolkomenheden van de AR verder 
ingegaan. Vanzelfsprekend blijven de bevindingen van de ADR over 2021 
niet onvermeld. Hieronder worden de onvolkomenheden en de bevindingen 
schematisch weergegeven:
Tabel 43 onvolkomenheden en bevindingen
Onvolkomenheden AR over 2021
1. Afpakketen
2.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"Daarnaast zijn er bij de tweede suppletoire begroting technische herverde­
lingen over instrumenten toegelicht op het gebied van ecologisch houdbare 
voedselsystemen. In de uiteindelijke realisatie zijn de uitgaven aan 
ecologische houdbare voedselsystemen per saldo in beperkte mate lager 
dan voorzien. Ook de uitgaven voor kennis en capaciteitsopbouw ten 
behoeve van voedselzekerheid en voor bijdragen aan internationale organi­
saties vallen lager uit. Deze uitgaven zijn enerzijds doorgeschoven naar 2023 
ter dekking van verschillende intensiveringen voor het uitbannen van 
huidige honger en voeding. Anderzijds zijn de per saldo hogere uitgaven 
het gevolg van het bevorderen van inclusieve en duurzame groei in de 
agrarische sector om de schokken van de voedselcrisis in Afrika te dempen. Artikelonderdeel 2.3 
De uitgavenrealisatie op artikelonderdeel 2.3 (Klimaat) valt ten opzichte van 
de ontwerpbegroting 2022 EUR 30,2 miljoen hoger uit. Deze hogere 
bijdragen zijn zoals reeds toegelicht bij de tweede suppletoire begroting 
het gevolg van onder andere een extra bijdrage van EUR 15 miljoen voor 
de operatie rondom de verwaarloosde olieopslagtanker El Safer. Daarnaast 
is deze hogere realisatie het gevolg van een extra bijdrage van 
EUR 10 miljoen voor behoud van biodiversiteit via het Global Environment 
Facility en twee kleinere nieuwe programma’s voor het ondersteunen van 
klimaatkennis in Afrika en klimaatdiplomatie. Ook zijn er elk jaar programma’s die langzamer of sneller dan verwacht 
gaan. Zo is bijvoorbeeld EUR 13 miljoen meer bijgedragen aan het Dutch 
Fund for Climate and Development (DFCD), omdat na de COVID-19 crisis 
de ontwikkeling van klimaatprojecten weer versnelt.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"De veiligheidssituatie en politieke dynamiek in Irak werden met name 
bepaald door een moeizaam en langdurig formatieproces van de Iraakse 
regering en onenigheid tussen de twee grootste sjiitische politieke fracties 
in Irak, de Save the Homeland Alliance onder leiding van Muqtada al-Sadr 
en het Shia Coordination Framework (SCF) onder leiding van Nouri al-Maliki. Al-Sadr streefde naar een meerderheidsregering zonder al-Maliki, terwijl 
al-Maliki op zijn beurt streefde naar een consensusregering van een breed 
scala aan partijen. Niet in staat de impasse te doorbreken besloten de 
Sadristen in opdracht van al-Sadr uit het Iraakse parlement te stappen. Kort daarna kondigde al-Sadr aan zich volledig uit de politiek terug te 
trekken. Onvrede over de aanhoudende politieke patstelling kwam 
meermaals tot uiting door demonstraties en bestormingen van Iraakse 
overheidsgebouwen in en om de Internationale Zone (IZ) in Bagdad, 
waar veel westerse mogendheden aanwezig zijn. De gewelddadige 
confrontaties vonden plaats tussen aan al-Sadr gelieerde milities en 
pro-Iraanse milities vertegenwoordigd door partijen binnen het SCF. Een jaar na de verkiezingen, is op 28 oktober 2022 een nieuwe regering 
onder leiding van premier Mohammed Shia al-Sudani aangetreden. De nieuwe Iraakse regering bestaat uit een brede coalitie onder leiding 
van het SCF, een verzameling van politieke partijen waarvan enkele 
pro-Iraanse sjiitische milities vertegenwoordigen. Sinds het aantreden 
van deze regeringscoalitie zijn de geweldsincidenten in Irak sterk 
afgenomen. Evenals voorgaande regeringen, wordt de nieuwe Iraaks 
regering geconfronteerd met een aanhoudend gebrek aan vertrouwen 
in de politiek door de bevolking.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"Saldo mee- en tegenvallers
Dit betreft het saldo van de uitgavenmutaties die zich na de Najaarsnota 
hebben voorgedaan binnen de HGIS. Hieronder vallen o.a. mutaties door 
een hogere realisatie in het kader van programma's voor de ontwikkeling 
van de financiële sector en infrastructuur in ontwikkelingslanden en 
mutaties door lagere uitgaven op internationaal ondernemen. Oekraïne
Dit betreft een technische overboeking van de algemene middelen voor 
militaire goederen aan Oekraïne vanuit het Defensiematerieelbegrotings­
fonds naar het BIV. Deze overboeking heeft geen budgettaire gevolgen voor 
de totale omvang van de uitgaven op de Rijksbegroting. Overboekingen met andere begrotingen
Dit betreft een technische overboeking van middelen voor militaire 
goederen aan Oekraïne van HGIS naar niet-HGIS binnen de Defensiebe­
groting. Deze overboeking heeft geen budgettaire gevolgen voor de totale 
omvang van de uitgaven op de Rijksbegroting. Desalderingen
Dit betreft een technische overboeking van de aanvullende middelen voor 
militaire goederen aan Oekraïne vanuit het Defensiematerieelbegrotings­
fonds naar het BIV. Deze overboeking heeft geen budgettaire gevolgen voor 
de totale omvang van de uitgaven op de Rijksbegroting. Niet-plafondrelevant
132
Tweede Kamer, vergaderjaar 2022–2023, 36 360, nr.",Colonialism,0,True
,,,,,,,,,,,,"Pagina 1 van 4 
 
 
 
 
Minister van Justitie en Veiligheid 
De veiligheidsstrategie voor het Koninkrijk der 
Nederlanden 
 
 
1. Aanleiding 
 
 
Met deze Veiligheidsstrategie voor het Koninkrijk der Nederlanden 
(hierna: strategie) wil het kabinet de basis leggen onder een toekomst 
waarin we weerbaar en voorbereid zijn voor dreigingen tegen onze 
nationale veiligheid.  
De strategie voegt de Geïntegreerde Buitenland- en Veiligheidsstrategie 
(2018) en de Nationale Veiligheid Strategie (2019) samen.  
Deze samenvoeging is conform aanbeveling van het WRR rapport 
‘Veiligheid in een wereld van verbindingen’ uit 2017. In dit rapport wordt 
aanbevolen om de verbinding tussen intern (binnenlands) en extern 
(buitenlands) veiligheidsbeleid te versterken en de nationale en 
internationale veiligheidsstrategie samen te voegen. 2. Geadviseerd besluit 
 
 
Graag uw akkoord op bijgaande strategie.  
Graag uw akkoord om de aanbiedingsbrief namens de minister van 
Buitenlandse Zaken en uzelf naar de Tweede Kamer te versturen op 
maandag 3 april 2023, na akkoord van de Rijksministerraad op vrijdag 31 
maart 2023.  
Graag uw akkoord om de onafhankelijke analyse over de gevolgen van de 
Russische oorlog in Oekraïne voor de nationale veiligheid van het 
Koninkrijk der Nederlanden (met focus op Europees Nederland), opgesteld 
door het Analistennetwerk Nationale Veiligheid, gelijktijdig aan de Tweede 
Kamer aan te bieden. Evenals de bevindingen van het onderzoek door de 
inspectie van Justitie en Veiligheid naar de werking van de Nationale 
Veiligheidsstrategie 2019.",Colonialism,0,True
,,,,,,,,,,,,"De minister voor VRO, Aedes, IVBN, vastgoedbelang, Kences en de 
Vereniging van Nederlandse Gemeenten hebben eind december 2022 met 
elkaar afgesproken om huisuitzettingen als gevolg van betalingsachter­
standen door stijgende prijzen en hoge energierekeningen zoveel mogelijk 
te voorkomen. Tot slot is in 2022 veel aandacht uitgegaan naar de huisvesting van vergun­
ninghouders in het licht van de asielcrisis en een spoedige integratie en 
participatie in onze samenleving. Gemeenten hebben circa 29.000 vergun­
ninghouders gehuisvest, waarmee een achterstand op de taakstelling is 
omgebogen in een voorsprong. Daarvoor is ingezet op het versterken en 
verscherpen van het interbestuurlijk toezicht door gemeenten, een nauwere 
samenwerking tussen gemeenten en corporaties en het verbeteren van 
huisvestingsprocessen. Voor de (middel)lange termijn ligt de oplossing met 
name in de eerder aangehaalde uitbreiding van de sociale woningvoorraad. Om deze uitbreiding in gang te zetten is de Taskforce Versnelling Tijdelijke 
Huisvesting in mei 2022 opgericht. Deze Taskforce ondersteunt gemeenten 
op verschillende vlakken om plannen voor tijdelijke huisvesting te 
versnellen. Ook is er € 88 mln. uitgekeerd aan gemeenten via de stimule­
ringsregeling flex- en transformatiewoningen voor het versnellen van de 
bouw van flex- en transformatiewoningen. Dit is goed voor ruim 7.363 flex-
en transformatiewoningen.",Modern_Racism_Inequality,2,True
,,,,,,,,,,,,"De Tweede Kamer wordt medio 
2023 geïnformeerd. Tegelijkertijd is geconstateerd dat in de 
ontwerpfase minder vooruitgang is geboekt dan 
gepland. De komende maanden zal een herijking 
van de planning worden uitgevoerd. Hierbij 
wordt onderzocht op welke wijze optimalisaties, 
versnellingsmogelijkheden en aanpassingen 
nodig zijn. Het streven is de Tweede Kamer in 
de 9de voortgangsrapportage Renovatie 
Binnenhof te informeren over een nieuwe 
integrale planning. Kamerbrief Achtste voortgangsrapportage 
Binnenhof Renovatie d.d. 4 november 2022 
(Kamerstukken II 2022/23, 34293, nr. 127)
In behandeling. De Tweede Kamer wordt in het 
voorjaar 2023 geïnformeerd. Het budget in de 8ste voortgangsrapportage is 
ongewijzigd.",Colonialism,0,True
Policyarchive_text\jaarverslagen\2023\jaarverslag-buitenlandse-zaken-2022\jaarverslag-buitenlandse-zaken-2022.35.txt,9fe0633d:00000,10.0,"Artikel 2: Veiligheid en stabiliteit
A. Algemene doelstelling
Het bevorderen van de Nederlandse en internationale veiligheid en 
stabiliteit door doelgerichte bilaterale en multilaterale samenwerking en 
het bevorderen van democratische transitie in prioritaire gebieden, vooral 
in de ring rond Europa. Veiligheid is geen vanzelfsprekendheid. De interna­
tionale omgeving verandert snel en ingrijpend. Wat er in de wereld om ons 
heen gebeurt, heeft direct gevolgen voor onze eigen veiligheid en voor onze 
welvaart. Veel van de grensoverschrijdende dreigingen waaraan Nederland 
bloot staat, zijn van een dusdanige omvang en complexiteit dat een geïnte­
greerde aanpak en samenwerking in internationaal verband geboden is. Voorbeelden zijn de proliferatie van massavernietigingswapens, terrorisme 
en gewelddadig extremisme, ongewenste buitenlandse inmenging door 
statelijke actoren, grensoverschrijdende criminaliteit en cyberdreigingen. B. Rol en verantwoordelijkheid
De basis voor de inzet van het kabinet op internationaal veiligheidsbeleid 
ligt besloten in de Geïntegreerde Buitenland- en Veiligheidsstrategie 
(GBVS) die in het voorjaar van 2018 aan de Tweede en Eerste Kamer is 
aangeboden. De GBVS aanpak beschrijft drie pijlers: onveiligheid 
voorkomen waar mogelijk, verdedigen tegen urgente dreigingen waar 
noodzakelijk en het versterken van ons veiligheidsfundament.",artikel veiligheid stabiliteit algemene doelstelling bevorderen nederlandse internationale veiligheid stabiliteit doelgerichte bilaterale multilaterale samenwerking bevorderen democratische transitie prioritaire gebieden vooral ring rond europa veiligheid vanzelfsprekendheid interna tionale omgeving verandert snel ingrijpend wereld heen gebeurt direct gevolgen onze eigen veiligheid onze welvaart grensoverschrijdende dreigingen waaraan nederland bloot staat dusdanige omvang complexiteit geïnte greerde aanpak samenwerking internationaal verband geboden voorbeelden proliferatie massavernietigingswapens terrorisme gewelddadig extremisme ongewenste buitenlandse inmenging statelijke actoren grensoverschrijdende criminaliteit cyberdreigingen b rol verantwoordelijkheid basis inzet kabinet internationaal veiligheidsbeleid ligt besloten geïntegreerde buitenland veiligheidsstrategie gbvs voorjaar tweede eerste kamer aangeboden gbvs aanpak beschrijft drie pijlers onveiligheid voorkomen waar mogelijk verdedigen urgente dreigingen waar noodzakelijk versterken veiligheidsfundament,0.33536808290764053,0.2923891097236673,0.6014393003219203,0.6014393003219203,Modern_Racism_Inequality,0.26607121741427975,high,"Artikel 2: Veiligheid en stabiliteit
A. Algemene doelstelling
Het bevorderen van de Nederlandse en internationale veiligheid en 
stabiliteit door doelgerichte bilaterale en multilaterale samenwerking en 
het bevorderen van democratische transitie in prioritaire gebieden, vooral 
in de ring rond Europa. Veiligheid is geen vanzelfsprekendheid. De interna­
tionale omgeving verandert snel en ingrijpend. Wat er in de wereld om ons 
heen gebeurt, heeft direct gevolgen voor onze eigen veiligheid en voor onze 
welvaart. Veel van de grensoverschrijdende dreigingen waaraan Nederland 
bloot staat, zijn van een dusdanige omvang en complexiteit dat een geïnte­
greerde aanpak en samenwerking in internationaal verband geboden is. Voorbeelden zijn de proliferatie van massavernietigingswapens, terrorisme 
en gewelddadig extremisme, ongewenste buitenlandse inmenging door 
statelijke actoren, grensoverschrijdende criminaliteit en cyberdreigingen. B. Rol en verantwoordelijkheid
De basis voor de inzet van het kabinet op internationaal veiligheidsbeleid 
ligt besloten in de Geïntegreerde Buitenland- en Veiligheidsstrategie 
(GBVS) die in het voorjaar van 2018 aan de Tweede en Eerste Kamer is 
aangeboden. De GBVS aanpak beschrijft drie pijlers: onveiligheid 
voorkomen waar mogelijk, verdedigen tegen urgente dreigingen waar 
noodzakelijk en het versterken van ons veiligheidsfundament.",Modern_Racism_Inequality,2,False
Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.20.txt,aee54850:00003,10.0,"Laskewit & C. Boxum, ‘De praktijk van de Nieuwe Zaaksbehandeling in het 
bestuursrecht’, 2015, p. 162. 100 R.J.N. Schlössels, ‘Een vrije en kenbare bewijsleer?’, in VAR-reeks 142, Bestuursrechtelijk bewijsrecht: wetgever of rechter? 2009, p. 108. 101 R.J.N. Schlössels, ‘Een vrije en kenbare bewijsleer?’, in VAR-reeks 142, Bestuursrechtelijk bewijsrecht: wetgever of rechter? 2009, p.",laskewit c boxum praktijk nieuwe zaaksbehandeling bestuursrecht p r j n schlössels vrije kenbare bewijsleer var reeks bestuursrechtelijk bewijsrecht wetgever rechter p r j n schlössels vrije kenbare bewijsleer var reeks bestuursrechtelijk bewijsrecht wetgever rechter p,0.46324161833354216,0.4751224874922935,0.5402335462546451,0.5402335462546451,Modern_Racism_Inequality,0.06511105876235163,high,"Laskewit & C. Boxum, ‘De praktijk van de Nieuwe Zaaksbehandeling in het 
bestuursrecht’, 2015, p. 162. 100 R.J.N. Schlössels, ‘Een vrije en kenbare bewijsleer?’, in VAR-reeks 142, Bestuursrechtelijk bewijsrecht: wetgever of rechter? 2009, p. 108. 101 R.J.N. Schlössels, ‘Een vrije en kenbare bewijsleer?’, in VAR-reeks 142, Bestuursrechtelijk bewijsrecht: wetgever of rechter? 2009, p.",Modern_Racism_Inequality,2,False
,,,,,,,,,,,,"Hieronder volgt een toelichting op de geldstromen met een restant M&O 
groter dan € 1 miljoen. Aanvullende beurs
Studenten kunnen in aanmerking komen voor een aanvullende beurs. De 
hoogte van de aanvullende beurs hangt mede af van het ouderlijk inkomen. Wanneer ouders in Nederland wonen is het risico op misbruik beperkt. De 
Belastingdienst beheert de inkomensgegevens vanuit het basisregister 
inkomen. DUO is bevoegd deze inkomensgegevens van de Belastingdienst 
te gebruiken en is ook afhankelijk van deze gegevens. In 2022 is totaal 
€ 881,3 miljoen aan aanvullende beurs verstrekt. Daarvan heeft 
€ 58,3 miljoen betrekking op studenten met ouders in het buitenland. DUO 
vraagt de bewijsstukken bij de ouders zelf of bij de student op, maar de 
juistheid en volledigheid van het opgegeven buitenlands inkomen is niet 
volledig met zekerheid door DUO vast te stellen. Uitzondering hierop zijn 
de voormalige Nederlandse Antillen (€ 12,4 miljoen), waar dit wel mogelijk 
is.",Modern_Racism_Inequality,2,True
