filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Amsterdam en het slavernijverleden.44.txt,slavery_text\Amsterdam en het slavernijverleden.44.txt,,,0,grot overeenkomst grot verschill slavernij kolonien azie afrika amerika gebied verschill slavernij curaçao maart hetzelfd surinam brazilie slavernij rond batavia jakarta hetzelfd ingericht sri lanka slavernij gebied gemen dienst stond rijkdom amsterdam elit kooplied regent werk suikerrietmol slaafgemaakt mann vrouw kinder verwerk suikerriet wit opzichter pak kijkt toe theodor bray tropenmuseum,Koloniaal Verleden & Slavernij,0.1898850653110165,"[0.4485019266860573, 0.008914337744151528, 0.0]","[True, False, False]","[True, False, False]",Amsterdam en het slavernijverleden.44.txt__0,"[1, 0, 0]",
Amsterdam en het slavernijverleden.102.txt,slavery_text\Amsterdam en het slavernijverleden.102.txt,,,0,wilt wet slavernijverled amsterdam hieronder klein grep aanbod film documentaires boek podcast tentoonstell websites wet slavernij ntr roue verver daphn bunskoek spor suiker ida noraly beyer zanger typhon oost jim taihuttu indonesisch heidsoorlog kinder aflever slavernij klokhuis ntr waarin presentator dolores ghana gat war voorouder vandan kom plantag onz voorouder maartj duin peggy bouva person familiegeschiedeniss nazat roofstat ewald vanvugt schaduwzijd overzes geschiedenis gruwelijk verricht reggie bay mensenhandel slavernij dur suiker cynthia mccleod lev plantag surinam verschen gelijknam speelfilm herengracht slavenhandel geweld hebzucht leo balai bewoner voormal stadspaleis ambtswon burgemeester zegt museum lon zichtbar doorwerk koloniaal verled opstell heden slavernijverled,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.119674700326782,"[0.3142705020224635, 0.001778111901674168, 0.06684966231599257]","[True, True, False]","[True, True, False]",Amsterdam en het slavernijverleden.102.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.436.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.436.txt,,,1,land vertrok med bloedovergot indonesisch onafhankelijkheidsstrijd wild herhal dergelijk trauma voorkom bereid onafhank surinam nauwgezet leg betrok politici land statut zelfstand geword nederland koninkrijksverband surinam onafhank republiek gebiedsdel curaçao hernoemd antill blef koninkrijk nederland verwierf aruba status apart kreg status land koninkrijk werd antill opgehev curaçao werd net aruba eerder zelfstand land koninkrijk werd bijzonder land gemeent huidig relatie aruba curaçao ten gekenmerkt ongemak teleurstell war steevast hamert rant bestur bestrijd corruptie ervar over,Doorwerking & Raciale Ongelijkheid,0.1666410236683355,"[0.04752736636721828, 0.011589108983882684, 0.006718383736244653]","[False, True, False]","[False, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.436.txt__1,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.81.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.81.txt,,,1,gegan mens war ging denk excuses wetenschapp zull bevorder ervor zorg onderzoeksagenda scherper geformuleerd gat aandacht komt doorwerk rut erkend systematisch racism aangepakt hel belangrijk lang ontkend slavernij azie kort genoemd speech echt excuses lat wer zien politiek gemotiveerd excuses slavernij oost nooit grot thema eind kolonial bewind indonesie koning excuses aangebod slavernij groter verhal rar laatst vijf total sorry gezegd,Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1237596691018626,"[0.29937335133364645, 0.09832730986829659, 0.36786825587923155]","[False, True, True]","[False, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.81.txt__1,"[0, 1, 1]",
ketenen van het verleden.153.txt,slavery_text\ketenen van het verleden.153.txt,,,2,reken kinder slavernij aruba aspha bijnar red opgroei slavernij heden verled edition,Doorwerking & Raciale Ongelijkheid,0.0534522483824848,"[0.4476369422811617, 0.0, 0.02948576849513428]","[False, True, False]","[False, True, False]",ketenen van het verleden.153.txt__2,"[0, 1, 0]",
ketenen van het verleden.197.txt,slavery_text\ketenen van het verleden.197.txt,,,0,liberalism strijd val berlijn mur gewonn socialistisch alternatief vraagstuk excuses stat slavernij productief uitgelegd bestend liberal ord liberal ord verr competitie opkom land veelal land sterk autoritair antiliberal land gebat instandhoud tenslot med globaliser ord europa gesymboliseerd navo europes verdrag bescherm recht men evrm fundamentel vrijheid twed wereldoorlog verword economisch macht sociaaldemocratisch welvaartstat tijd toenem multipolariteit waarin roep reparatie kolonial led sted luider klinkt stat goed proactief excuses toe onvoldo meegenom discussies rondom apologies sedert constitutionel koninkrijk nederland wild pieter nana graaff bastiaan apeldoorn john elena scott david wad robert emerg world order politic society roep erkenn reparaties zie brandon,Beleidsmaatregelen & Herstel,0.1095445115010332,"[0.10207086529432195, 0.002710816466432612, 0.19148139501132813]","[False, False, True]","[False, False, True]",ketenen van het verleden.197.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.316.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.316.txt,,,0,stat slavernij beroepsbevolk bengal begon simon zien slavernij natur toestand woord rechter zak metselar simon daarmee rumpeerd cochin mocht slaafgemaakt verplaats vak werkt ergen huurbasis som ging bezoek familie cali slaafgemaakt ittij lai nairo stemming eigenar acht soldat joan dias gewerkt werk cali hel mager lon gekreg zover wet deeld eigenar nair cali vanweg werk gan stan war wild vanuit ommuurd fort cochin mocht reiz regelmat contact onderhoud familie nam moeder beid eigenar prima totdat dias dreigd verkop nieuw eigenar ergen ver weg gedwong migraties gang werd gezet handel slavernij had enorm impact social gen mens hel kolonial rijk samenlev,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1426608309104371,"[0.26749621761686515, 0.015291517128874004, 0.0027926417409825425]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.316.txt__0,"[1, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt,,,1,oostindie gert verled ogen herdenk slavernij amsterdam oostindie gert parel kron koningshuis kolonien amsterdam oostindie gert postkoloniaal vijfenzest verget herdenk verdring amsterdam oostindie gert jan lucass ulb bosma introduction paula vrij slav studie dualistisch slavenemancipatie nederland maart zutph pieter jan nederven wit zwart beeld afrika zwart wester populair cultur esther schreuder black beautiful zwoll pik leerboek vaderlandsch geschiedenis druk zwoll pon pont mark zwart vrouw mid zeventi eeuw maart hell amstelodamum amsterdam akt ruzie rouw roddel notaris amsterdam,Koloniaal Verleden & Slavernij,0.060024504799878,"[0.0909280039540403, 0.026023060777437056, 0.01877520612817722]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.469.txt__1,"[1, 0, 0]",
Jouwe e.a. - Slavernij en de stad Utrecht.160.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.160.txt,,,1,moment gekoloniseerd volker kleefd bianca gerepresenteerd gehel lĳn gangbar gedacht mens vooral vrouw europa exotisch onbedorv beschav aangetast tikkeltj simpel wezen vooral erg mooi nadruk lichamelĳk blĳkt omschrĳving bianca mooist meisj eiland huid zwart ebbenhout victor verliefd naakt aantrof mer bell zuylen keuz kolonial thema inclusief slavernĳ wellicht verklaard mogelĳk bekend fran revolutie geinspireerd opstand slaf gemaakt haiti martinique salongesprek afschaff slavernĳ fran kring eind achttiend eeuw heviger werd gevoerd hoewel wet bell zuyl daaran actief deelgenom mogelĳk hoewel aanton geinspireerd familieachtergrond vriend kenniss sterk band had kolonien slavernĳ contact net thema boek transnational,Doorwerking & Raciale Ongelijkheid,0.1392715036327889,"[0.05085798207190514, 0.010985438969176314, 0.006044272949564813]","[False, True, False]","[False, True, False]",Jouwe e.a. - Slavernij en de stad Utrecht.160.txt__1,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.474.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.474.txt,,,0,stat slavernij inventarisnummer collectie national militair museum inventarisnummer anoniem rijksmuseum amsterdam inventarisnummer anoniem opstand punda willemstad national archief curaçao national archief collectie kaart teken behor archief kolonien rechtsopvolger cart general particulièr colonie essequebo demerarie situee dan guian amerique inventarisnummer anoniem andries beeckman circa rijksmuseum amsterdam objectnummer gerrit schout diorama plantag surinam rijksmuseum amsterdam objectnummer nicolaes visscher novi belgii novaeque angliae nec non partis virginiae tabula konink bibliothek objectnummer atlas hag konink bibliothek rijksmuseum amsterdam objectnummer rijksmuseum amsterdam objectnummer inventaris digital duplicat selectie archiev kantor malabar coromandel surat bengal rechtsopvolger aanwez tamil nadu archives chennai national archief rijksmuseum amsterdam objectnummer rijksmuseum,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.0503952630678969,"[0.07512001029771816, 0.0, 0.018403477560626595]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.474.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.41.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.41.txt,,,0,actuel vraagstuk som gezien pre denk vel ties national excuses plat premier rut symbolisch datum actie vindt dag overschaduw blijkt kielzog amsterdam excuses bod eerst provincie namelijk excuses ontging bijna iederen excuses utrecht toond symbolisch data alhoewel belangrijk waard proces belangrijk aanlop excuses kwam utrecht proces gang waarbij ter gesprek ging betrok burger stad terwijl gewerkt geschaafd speech dag excuses samengewerkt producent lokal migrantengemeenschapp waardor bred gedrag bijeenkomst kwam vlot elkar tijdsbestek anderhalf formel excuses slavernijverled aanbod sted over recent verhoud slavernijverled doorwerk hiervan rol enkel sleutelperson spijt excuses betuigd roger boxtel toenmal grot integratiebeleid durban dep remor gelez diep,Beleidsmaatregelen & Herstel,0.1840715973233689,"[0.01292212119573165, 0.0026596348556946125, 0.5133185681739765]","[False, False, True]","[False, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.41.txt__0,"[0, 0, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.400.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.400.txt,,,0,stat slavernij totstandkom diepgaand verwev europes economie atlantisch slavernij hard materiel kolonial belang werd doorgedrukt gevolg economie samenlev verder uitwerk historisch onderzoeksagenda terrein economisch impact atlantisch slavernij land europa cruciaal voldoend volled beeld krijg manier waarop kolonialism slavernij economie samenlev beinvloed belang systematisch verkenn vergaand impact kolonial slavernij slavenhandel had vel gekoloniseerd samenlev wijd uitwerk culturel bestuurskund erg grot vanuit nomisch historisch invalshoek verdien ten minst vier richting aandacht ten eerst belang vast stell enorm heid economie samenlev overzes nial atlantisch slavernij historisch toeval gevolg doelbewust kolonial expansiekoer vroeg zeventi eeuw ingezet kolonial compagnieen bestur koopmanselites vervuld vooraanstaand kooplied teven,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.22372322931098,"[0.4417912061258024, 0.025415067184287137, 0.012240632858070937]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.400.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.228.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.228.txt,,,1,lag onderl verschild qua sociaaleconomisch positie afkomst status qua ras mogelijk kleurschaker zodoend samenlev doordrenkt constant preoccupatie eig positie maatschapp structur behoud daarvan preoccupatie gevolg kolonialism slavernij geworteld element vel generaties overlev schappelijk cohesie bepaald bevorderd lev schaarst blijkt slav eiland curaçao ongelukkiger conditie slav guyana vanweg ontoereik regenrijk gebied den slaafgemaakt kostgrondjes meestal voldoend voedsel producer eig curaçao cultures nooit goed grond gekom opbrengst plantages voedselimport noodzak zodra goed ging handel eind achttiend eeuw kwam voedselvoorzien gevar kreg gebrek algemen karakter uitblijv voedselimport betek honger bracht vel wanhop rebellie slaafgemaakt bevond,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1606349010289215,"[0.14046556773272162, 0.014127057266534047, 0.004563846819446993]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.228.txt__1,"[1, 1, 0]",
ketenen van het verleden.179.txt,slavery_text\ketenen van het verleden.179.txt,,,1,daarnaast komt alomvat national dekolonisatiedag echt national vrij dag slachtoffer kolonialism slavernij herdenk emancipatie kolonial doorwerk aandacht brengt activeert kortom slavernijverled hedendag erfeniss doorwerk daarvan zinvoll duurzam manier plat krijg gat gat erom gehel elkar aansluit elkar stimuler initiatiev zichtbar permanent plek gev betekent sterk verbeterd onderwijsmateriaal inclusief beter toekomst lerar combinatie national museum onderzoekscentrum ieder denkbar vorm herdenk erkenn lokal national niveau daarbij vorm slavernij waarmee laatst vier eeuw gehad een hop geveegd aziatisch mediterran hedendag nee problem waarmee samenlev worstelt kom daaruit verled bevraagd zowel heden bevind verled verschill elkar eig merites onderzocht verhal verteld verhal twed wereldoorlog,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.214373231428136,"[0.16378429797161614, 0.012472576032517238, 0.13187768588378546]","[True, True, True]","[True, True, True]",ketenen van het verleden.179.txt__1,"[1, 1, 1]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.105.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.105.txt,,,2,maakt mitsdien beraadslag nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel nederlandsch bijblad twed kamer zitting julij vel,,0.1846372364689991,"[0.0, 0.04007267412267332, 0.0]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.105.txt__2,"[0, 0, 0]",
ketenen van het verleden.194.txt,slavery_text\ketenen van het verleden.194.txt,,,0,essed racismekennis inzicht alledag racism amsterdam gennep eyerman hall haslam hondius huidskleur onbelangrijk acceptatie raciaal gemengd par omzicht omgang zichtbar verschil naoorlog amsterdam sociologisch tijdschrift kansteiner weilnbock lazar lazar lewis william pepper maclachlan,Doorwerking & Raciale Ongelijkheid,0.0657595949221429,"[0.0, 0.13508653644368518, 0.0]","[False, True, False]","[False, True, False]",ketenen van het verleden.194.txt__0,"[0, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.403.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.403.txt,,,0,vroeg vorming slavernij kolonialism infrastructur gav onderbelicht rol koningshuis loper abn waarvor stat aandeelhouder momentel wer med verantwoord draagt period cultuurstelsel spel rond afschaff herendienst bestraff licht meend overtred omgezet lijfstraff dwangarbeid kolonial onderdan werd grot schal veroordeeld gedwong gevangenenarbeid aanlegg infrastructur ontginn landbouwgrond nieuw ontgonn lijk grond uitgegev privat ondernem investeerder actief profiteerd gevangenenarbeid schal werking koloniaal dynamiek onvoldo onderzocht ten slot laatst onderbelicht desalniettemin zer rijk context opgav vervolgonderzoek doordender kolonial politiek geweld dwang social verhoud zowel kolonial samenlev structurel langetermijnontwikkel zeker zin perspectiev bovenaf verg belang kijk alledag individuel ervar geschiedeniss nieuw licht werp perspectiev onderaf bied,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.1369306393762915,"[0.13158889126227172, 0.03385420941251545, 0.0031480565378948343]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.403.txt__0,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.395.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.395.txt,,,1,wijdverbreid diepgaand invloed atlantisch system republiek breder europes economie historicus gerhard kok aangetoond havensted middelburg vlissing zwar leund slavenhandel tiend zelf derd economie bestond activiteit direct gekoppeld slavenhandel slavenhandel stimuleerd scheepsbouw rotterdam vroeg zeventi eeuw zag middelburg vooral amsterdam opkomst glasfabriek maakt atlantisch aziatisch handel rotterdam slavenhandelar coopstad rochuss achttiend eeuw slaafgemaakt afrika voerd kocht handelswar grot schal jenever bloeiend schiedam stokerij rokend schoorsten kleurd vroegmodern sted letter,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.2182178902359924,"[0.18328949199504, 0.001077073646560965, 0.0]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.395.txt__1,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.297.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.297.txt,,,0,kolonial slavernij wereldwijd slaafgemaakt werd special slavenschep voc kap gebracht passer buitenland schep onderweg kap aanded zowel onariss scheepsbemann hield bezig kleinschal slavenhandel kap kocht namen ander maakt bracht handelswar kap verkop buitenland slavenschep weg kolonien verkocht menselijk lading kap aanvoer groeid slavenbevolk kap gestag verlop tijd groeid slavenbevolk vooral kinder slavernij werd gebor historisch demograf robert shell schat period drieenzestigduiz slaafgemaakt mann vrouw ren kaapkolonie werd bezit burger aanzien regional verschill slaafgemaakt meest woond kaapstad district omgev kaapdistrict stellenbosch swellendam veehouder binnenland maakt arbeider slaafgemaakt mens enkel slavenhouder kolonie slaafgemaakt mens slecht tien slavenhouder bezat vijftig slaafgemaakt voc bezat,Koloniaal Verleden & Slavernij,0.1539794707724209,"[0.2221584068734348, 0.007391487580664409, 0.0039596486868795295]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.297.txt__0,"[1, 0, 0]",
Amsterdam en het slavernijverleden.95.txt,slavery_text\Amsterdam en het slavernijverleden.95.txt,,,0,stond sted oproep beeld voc bestond lang tijd slimm avontur koopmann gevar wereld zeild terugkeerd winstgev product voc net wic volop betrok slavenhandel slavernij ingezet rijk product kritiek kolonialism bestan voc uitgebreid gevierd protesteerd journalist herman keppy princip viering symposium valt vier aandacht trok media buitenland moluk kunstenar willy nanlohy bod zwartboek open tentoonstell ter geleg coen geboortejar algemen ging kritiek echter vooral kolonialism koloniaal geweld bred zin slavernij pas laatst ontstan initiatiev verander schref reggie bay vel boek waarin slavenhandel slavernij grot rol spel indo totok slavernij azie herinner voortleefd lag omvang wreedheid komt doordat slavernij oost lang tijd,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1872764367669246,"[0.44391719741958063, 0.007307449307192695, 0.006559159379870537]","[True, True, True]","[True, True, True]",Amsterdam en het slavernijverleden.95.txt__0,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.427.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.427.txt,,,0,bevind administratie slavernij reguler slavenhandel kolonial organisaties gav zelf actief vorm kolonial lokal regel rond totslaafmak som niveau werd beoordeeld goedgekeurd verlen direct indirect steun kolonial organisaties werd som opricht gesteund middel geld vorm lening subsidies oorlogvoer direct lever wapen soldat middel daarnaast voorzag over stadhouder kolonial organisaties betrok slavernij steun onderhoud diplomatiek betrek rend stat control med zeggenschap kolonial organisaties over sted provincies kreg bestuurszetel compagnieen kolonial bestuursorganisaties stadhouder kreg bestur roll toebedeeld voc wic kolonial organisaties legd verantwoord vak sted den bijdrag boek lat zer nauw band zien stat kolonial bestuursorganisaties vel vorm daaruit volgt belangrijk vergaand verwev,Koloniaal Verleden & Slavernij,0.2299218947162338,"[0.20707919881641634, 0.005923932244386076, 0.0023323056085662996]","[True, False, False]","[True, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.427.txt__0,"[1, 0, 0]",
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.118.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.118.txt,,,1,lijd verwondert juist hen ieder oogenblik den voorgrond stell belang menschheid vloek dor slavernij word opgehev poging aangew stand breng eener daartoe strekkend wet onmog makenǳ volgend dag zaterdag ging debat verder voorzitter opend ǳde reger regelt leidt ondersteunt immigratie arbeider gedur tien reken den lsten julij daarop voorgesteld amendement her bos elout soeterwoud strekkend gehel vde vervang volgend bepal vrij kolonisatie surinam staatsweg gemoedigd den aanvoer vrij arbeider surinam toezigt reger staatsweg premien uitgeloofd gedur hoogsten vijf afkond dezer wet gezamen bedrag ander verlen subsidien premien som millioen guld gan voorwaard welker vervull noodig aansprak uitbetal dier subsidien premien,,0.0870388279778489,"[0.09050615496032577, 0.005719835908740414, 0.005119233350769217]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.118.txt__1,"[0, 0, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt,,,0,actuel vraagstuk sterk goed georganiseerd vak aanjager vlak hoord kom amsterdam wild utrecht bekend utrecht kend klein zwart gemeenschap werk vanuit spor slavernij utrecht diend voedingsbodem motie komst verrast best heftig utrecht provincie utrecht genoemd organiseerd par sessies direct betrokken utrecht wetenschapper zodat provincial bestuurder politici beeld positie kond vorm rondom thema hen provincial betrok slavernij ontegenzegg verrass kleiner sted vlissing delft zet raadsled angelique duijndam lijst duijndam osepa groenlink ging makkelijk blek sted osepa kreg delft medestander heid totdat inen najar motie verzoek ongetwijfeld effect national dynamiek ontstan herdenkingsjar invloed sted delft zaanstad hoorn leid diver sted randstad zwoll,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1034224469428449,"[0.14768940484446222, 0.011156654398489346, 0.018220623200653173]","[True, True, True]","[True, True, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.47.txt__0,"[1, 1, 1]",
Jouwe e.a. - Slavernij en de stad Utrecht.97.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.97.txt,,,1,zwar sypesteyn opvolger aernout buchel raakt kolonial politiek betrok bewindhebber steund bĳvoorbeeld teruggekeerd stev hagh zie wim manuhutu remonstrant general lauren reael hagh azie zĳn ontslag aangebod verzet agressiev kolonial veroveringskoer bewindhebber republiek conflict voc breder machtsstrĳd contraremonstrant remonstrant moment republiek uitgevocht ontslag maakt reael hagh heldhaft antikolonial sommig misschien hen zoud will zien weliswar sprak agressiev gewelddad veroveringsbeleid jan pieterszon coen snelling kom stond zeker onthoud kolonial handel vredeliev optred azie hagh verantwoordelĳk afsluit monopoliecontract bevolk hitu moluk vanaf dwong kruidnagel voc lever,Doorwerking & Raciale Ongelijkheid,0.1104689541477988,"[0.046235015674703187, 0.0022305992624564084, 0.0028545574648535556]","[False, True, False]","[False, True, False]",Jouwe e.a. - Slavernij en de stad Utrecht.97.txt__1,"[0, 1, 0]",
ketenen van het verleden.164.txt,slavery_text\ketenen van het verleden.164.txt,,,1,bovendien stadsgids gepubliceerd slavernijgerelateerd plek amsterdam groning leid haarlem utrecht een hel meest initiatief mapping amsterdam rotterdam recent zelf opdracht respectiev lokal over twee diepgrav studies verschen inten verwev beid sted slavernij groter zichtbar ooit vermoed bijna eeuw dato anton kom slav surinam bestsellerlijst verschijn anderzijd onbek slavernijthema sted hel grot groep daarover klag ieder geval verbaasd constater schol hor krijg gekreg kennelijk ondank canon kerndoel eindterm heerst nazat slaafgemaakt idee slavernijgeschiedenis ontkend weggestopt terrein gebeurt loopt hel erg schef lijkt bevestigd volgen vel vastgelop zwart gan verander mijn inzien eigen best snel war grot groep will relatie bestan zwart,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid|Beleidsmaatregelen & Herstel,0.1114172029062311,"[0.1090549822027469, 0.025921961468856294, 0.016283305965484014]","[True, True, True]","[True, True, True]",ketenen van het verleden.164.txt__1,"[1, 1, 1]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.26.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.26.txt,,,1,slavernij carib land koloniaal gebied rond new york demerara essequibo berbic huidig guyana westelijk afrika kwam beeld inschepingsplat slaafgemaakt verhal hoofdkantor wic voc stapelmarkt tropisch product tachtig ging geschiedschrijv vooral economisch daarmee samenhang activiteit bezien vanuit volkom neerlandocentrisch perspectief slavernij betrok gebied verteld geschiedenis kolonial elit slaafgemaakt vormd een gezichtsloz categorie afschaff thema war vanaf vijftig sporadisch gepubliceerd vanuit nederlandocentrisch perspectief geschrev twee zer vroeg uitzonder regel kwam,Koloniaal Verleden & Slavernij|Doorwerking & Raciale Ongelijkheid,0.21242645786248,"[0.2601698048111957, 0.008303297645406467, 0.006608082293845575]","[True, True, False]","[True, True, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.26.txt__1,"[1, 1, 0]",
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.449.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.449.txt,,,1,leid gert oostindie paradijs overzee carib amsterdam felicia frick lifeway enslaved peopl curaçao martin reggie bay gruwelijk verricht amsterdam matthias rossum kleurrijk tragiek hilversum petra groen krijgsgeweld kolonie opkomst ondergang kolonial mogend fred lanzing enkel beeld feit indisch letter dirk tang holland bedaard slavernij kolonien afschaft zutph paula vrij slav studie dualistisch slavenemancipatie nederland maart zutph ell klinker strijd gat creool verzet afschaff slavernij peter mel han ramsoedh han,Koloniaal Verleden & Slavernij|Beleidsmaatregelen & Herstel,0.1367526917515655,"[0.24351982364261957, 0.0016156233866990923, 0.006032078293225641]","[True, False, True]","[True, False, True]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.449.txt__1,"[1, 0, 1]",
