filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels_raw,chunk_id,labels,no_topic,max_w
jaarverslag-vws-2022.156.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.156.txt,2023,jaarverslag-vws-2022,0,begrotingsreserv wfz kader verder beperk risico rond achterborg stelling rijk wfz vanaf begro tingsreserv aangelegd eventuel schad begrotingsreserv stimuleringsregel won zorg betrof overhevel per saldo miljoen stimuleringsregel woonzorg arrangement instrument begrotingsreserv geling bestat borgstellingsregel eventuel verliez middel gereserveerd mutaties plaatsgevond begrotingsreserv pallas begrotingsreserv garanties aangehoud mutaties plaatsgevond vorder begrotingsverband post betreft uitgavensaldo derd ontvang saldo openstaand vorder cibg voert namen vws opdracht zodan kassiersfunctie vorder begrotingsverband bedrag personel vorder cibg schuld begrotingsverband post betreft ontvangstensaldo derd afgedrag saldo openstaand schuld ten opzicht vorig post miljoen hoger vanweg hoger btw hoger abp afdracht schuld begrotingsverband bedrag betal btw over post wordenbedrag opgenom verantwoord uitgav ontvangst daadwerk per kas ven ontvang post toepass national schuld openstaand recht openstaand recht vorder voortvloei derd verreken begrotingsuitgav wijz ontstan recht ontstan doordat conform wettelijk regel vastg steld aanslag derd wordenopgelegd belast recht vws twed kamer vergaderjar xvi,Cultuur_en_sport|Ramp_ongeval|arbeid|democratie_en_bestuur|huisvesting|immigratie|onderwijs|religie|ruimtelijke_ordening|sociale_zaken,0.2891574659831201,"[0.08866048982056836, 0.28079757367624203, 0.0, 0.0, 0.0, 0.0, 0.011042772363916516, 0.0, 0.005093334664136911, 0.0, 0.027816709573178285, 0.0027742421828693456, 0.014055808565189872, 0.07039580599255199, 0.05610340231617093]","[True, True, True, False, False, False, True, False, True, True, False, True, True, True, True]","[True, True, True, False, False, False, True, False, True, True, False, True, True, True, True]","[0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201, 0.2891574659831201]","[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",jaarverslag-vws-2022.156.txt__0,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1]",,
jaarverslag-binnenlandse-zaken-2022.348.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.348.txt,2023,jaarverslag-binnenlandse-zaken-2022,1,gemeenteraadsverkiez stur kamerbrief beantwoord feitelijk opzet evaluatie gemeenteraadsverkiez kamerstuk afgedan twed kamer per brief geinformeerd kamerstuk zegt toe informatie beschik aangaand rigo uitgevoerd evaluatie wbmgp twed kamer nader informatie voorzien commissiedebat leefbar kamerstuk afgedan twed kamer per brief geinformeerd kamerstuk twed kamer vergaderjar vii,Cultuur_en_sport|arbeid|burgerrechten|democratie_en_bestuur|milieu|religie,0.1772372519485135,"[0.47635955852433765, 0.008140733094723365, 0.0, 0.0, 0.3394576930839852, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0534748981571785, 0.020941695407450205, 0.0, 0.0, 0.02024662481589497]","[True, False, True, False, True, False, True, False, False, False, True, False, True, False, False]","[True, False, True, False, True, False, True, False, False, False, True, False, True, False, False]","[0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135, 0.1772372519485135]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",jaarverslag-binnenlandse-zaken-2022.348.txt__1,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]",,
jaarverslag-binnenlandse-zaken-2022.22.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-binnenlandse-zaken-2022\jaarverslag-binnenlandse-zaken-2022.22.txt,2023,jaarverslag-binnenlandse-zaken-2022,0,stat goed ambtelijk vakmanschap maatschapp opgav sted complexer ambtenar grenz organisaties hen samenwerk hard gewerkt opgav werk gewerkt opgavegericht volgen bedoel war nodig grenzelos samenwerkt belangrijk hiervan versterk ambtelijk vakmanschap onz schappelijk waardes bepal inhoud keuzes mak werk daarmee impact men samenlev werk lang drie lijn goed functioner rijksdienst betreft uitvoer open informatie kwalitatief hoogstaand rijksdienst vergrot uitvoer grot geleverd programma werk uitvoer wau wau werkt herstel vertrouw vanuit beter uitvoer kamerstuk wet open woo werking getred waarmee belangrijk stap gezet opener ruimer actiever informatie verschaff neemt transparantie rondom beleidskeuzes toe vertrouw vergrot vanaf prinsjesdag kamerstuk beslisnota open gemaakt geeft rijk inzag manier waarop besluit stand gekom ingezet verbeter informatiehuishoud rijk aanbested rijksbred opleid informatiespecialist start regeringscommissaris informatiehuishoud adviescolleg open informatiehuishoud aanleid advies acict ontwikkel infrastructur woo plooi basis huidig ontwerp eind stopgezet ingezet gewijzigd ontwerp snel menter lag aansluitlast bestuursorgan wet verwijsindex zoekfunctie kamerstuk kwalitatief hoogstaand rijksdienst eran gewerkt aantrek werkgever zomer akkoord bereikt vakbond cao rijk hierin verhog minimumlon rijksambtenar euro per uur afgesprok stapsgewijz salarisverhog rijksambtenar waarbij middeninkomen percentueel stijg hoger inkomen daarnaast verlofregel flexibeler goed functioner verder belang leidinggev goed toegerust maatschapp opgav vandag morg zoek leidinggev wet samenlev speelt voldoend kennis ervar actief samenwerk betrokken diver genom top management verder versterk focus lag hierbij vergrot domeinspecifiek kennis stimuler continuiteit ambtelijk teven nieuw rijksbred visie leiderschap stand gekom visie biedt twed kamer vergaderjar vii,Cultuur_en_sport|Ramp_ongeval|arbeid|buitenlandse_zaken|gezondheidszorg|milieu|onderwijs|ruimtelijke_ordening|sociale_zaken,0.2832620495654785,"[0.08521120475897422, 0.022340166132650194, 0.0, 0.04225334620298588, 0.05936071108558242, 0.0026919394769634817, 0.34675966730689384, 0.011298623449403558, 0.0, 0.0028673701891082284, 0.06454745086316316, 0.08709846539494696, 0.04556193376549234, 0.01763924472231928, 0.04706413461241373]","[True, True, True, True, False, False, False, True, False, False, True, True, False, True, True]","[True, True, True, True, False, False, False, True, False, False, True, True, False, True, True]","[0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785, 0.2832620495654785]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]",jaarverslag-binnenlandse-zaken-2022.22.txt__0,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]",,
jaarverslag-vws-2022.153.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-vws-2022\jaarverslag-vws-2022.153.txt,2023,jaarverslag-vws-2022,0,hoeverr kortlop schuld voldan vanuit kortlop activa waard algemen gezond gekenmerkt rivm voldoet waard solvabiliteit ten opzicht meerjar realisatie nagenoeg gewijzigd voldoet norm opgenom begrot negatiev rentabiliteit eig vermog veroorzaakt negatiev saldo bat last percentag inhur extern ten opzicht total personel kost total omvang inhur extern bedroeg miljoen percentag extern inhur komt hiermee rijksbred norm oorzak schuilt onzeker werkpakket tijdelijk opdracht financier daarmee noodzak tijdelijk kracht werk belangrijk oorzak arbeidsmarkt war specifiek specialist ict communicatie grot krapt bestat percentag factur betaald dag percentag factur betaald dag bedraagt ligt daarmee gesteg ten opzicht verbetertraject opgestart waardor verbeter ingezet verwacht betaalgedrag wer norm vall declarabiliteit primair proces bedraagt percentag declarabiliteit primair proces verlag ten opzicht percentag kend rivm onderbezet hog druk legd declarabiliteit bezet beter peil serend effect declarabiliteit hiermee wer dichter norm gekom fte overhead fte percentag fte overhead ten opzicht fte lager norm hoger fte overheadsafdel bijgetrok ten opzicht primair proces oorzak toe schrijv groei rivm laatst war nadruk eerst instantie lag primair proces overheadfuncties vertrag peil gekom ziekteverzuim ziekteverzuim verder toegenom ten opzicht verban norm lijkt verband verhoogd gevoel normal viruss daarnaast langdur ziek war verband ligt hog ervar werkdruk diver initiatiev opgezet verzuim reducer zull doorgezet medewerker volled afgerond ten opzicht percentag medewerker volled afgerond geregistreerd gedaald verzuim laatst maand hog waardor gesprek doorgang vind twed kamer vergaderjar xvi,Cultuur_en_sport|Ramp_ongeval|buitenlandse_zaken|gezondheidszorg|huisvesting|immigratie|onderwijs|sociale_zaken,0.2089367020284982,"[0.06606065417850276, 0.10240845018430697, 0.0, 0.0, 0.009375163320967859, 0.0076493529210970605, 0.06225886855382252, 0.0023341595099611832, 0.0, 0.009772609126759141, 0.0, 0.041144499840925386, 0.03664927412929759, 0.006608568989460481, 0.20346181502517402]","[True, True, False, True, False, False, False, True, True, True, False, True, False, False, True]","[True, True, False, True, False, False, False, True, True, True, False, True, False, False, True]","[0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982, 0.2089367020284982]","[1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",jaarverslag-vws-2022.153.txt__0,"[1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",,
jaarverslag-lnv-2022.146.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-lnv-2022\jaarverslag-lnv-2022.146.txt,2023,jaarverslag-lnv-2022,1,vier zienswijz actieprogramma verzoekt reger schrapp stikstofgebruiksnorm groenbemester zorgvuld licht houd ieder geval stikstofgebruiksnorm behoud groenbemester ingezaaid graszaadgewass koolzad parlementair agenda tweeminutendebat mestbeleid uitgaand brief aangenom moties reactie vier zienswijz actieprogramma verzoekt reger definitiev zevend actieprogramma nitraatrichtlijn nem winterteelt ieder geval vall meerjar teelt wintergroent winterkol winterprei suikerbiet bloemboll winter grond zit verzoekt reger zetmeelaardappel nodig gewass denk cichorei winterpen zonder verplicht inzaaivan vanggewas per indien verminderd nutrientenopnamedor vroeger oogst gewas opweegt hetopnem nutrient vanggewas alternatiev bemestingsmaatregelenvoldo effectief parlementair agenda tweeminutendebat mestbeleid uitgaand brief aangenom moties reactie vier zienswijz actieprogramma twed kamer vergaderjar xiv,Cultuur_en_sport|burgerrechten|democratie_en_bestuur|huisvesting,0.1893506232801607,"[0.13689760663416975, 0.011878474992653645, 0.0, 0.0, 0.2957720273650176, 0.0, 0.031127338673482757, 0.0, 0.01820824830808739, 0.0, 0.0, 0.0, 0.009781020883745242, 0.0, 0.0]","[True, False, False, False, True, False, True, False, True, False, False, False, False, False, False]","[True, False, False, False, True, False, True, False, True, False, False, False, False, False, False]","[0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607, 0.1893506232801607]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",jaarverslag-lnv-2022.146.txt__1,"[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]",,
jaarverslag-financien-2022.130.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.130.txt,2023,jaarverslag-financien-2022,0,douan verplicht onrechtmat bestat grot fout vanuit rijksbred onrechtmat overbruggingsovereenkomst war douan verplicht maakt verder onrechtmat vooral veroorzaakt volg juist procedures omtrent petities extern inhur ten slot bedrag onrechtmat doordat parlement tijdig begrotingsstuk ingelicht beleidswijz leid begrotingsoverschrijd twed kamer toeslag verplicht tolerantiegren aangegan verplicht overschred nam nalev europes aanbestedingsregel nakom overeengekom selectieprocedures bestell raamovereenkomst zie onvolkom algemen rekenkamer inkoopbeher belastingdienst toeslag noodzak acties ondernom onrechtmat verplicht inkop onrechtmat overbruggingsovereenkomst beher dienst daarnaast inkop gement ter waard infrastructur waterstat ienw categoriemanager rijksbred eenkomst waarvor sprak onrechtmat gingsovereenkomst verplicht afnam toeslag overeenkomst onrechtmat enkel overeenkomst rechtmat geword twee eenkomst lop juridisch bezwar rechtszak inschrijver ienw toegelicht bedrijfsvoeringsparagraf jaarverslag toeslag uitgav ontvangst tolerantiegren uitgav ontvangst overschred bedrag fout afhandel factur afwijk contractvoorwaard daarnaast fout onzeker uitvoer financiel compensatieregel behandel vak complex dossier foutgevoel volled zeker vastgesteld precies gebeurd verled soort situaties ruimhart gekoz toegelicht wet operatie toeslag over onrechtmat zorgtoeslag tolerantiegren afgerek voorschot volksgezond welzijn sport vws overschred onrechtmat bedrag circa zorgtoeslag vws verantwoord vooral veroorzaakt onzeker rond juist vaststell partnerschap financien uitvoerder zorgtoeslag overschrijd daarom vermeld jaarverslag kamerstuk twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|arbeid|buitenlandse_zaken|gezondheidszorg|onderwijs|ruimtelijke_ordening|sociale_zaken,0.1342634226685237,"[0.13016399115104596, 0.18629360569199752, 0.0, 0.0, 0.015020706948887888, 0.012986346949084515, 0.034419698421854314, 0.027114194621047007, 0.0, 0.002021472514805584, 0.022054293920225697, 0.11954351415256696, 0.006731421289553438, 0.039558670344196245, 0.07588390430132291]","[True, True, True, True, False, False, False, True, False, False, False, True, False, True, True]","[True, True, True, True, False, False, False, True, False, False, False, True, False, True, True]","[0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237, 0.1342634226685237]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",jaarverslag-financien-2022.130.txt__0,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]",,
financieel-jaarverslag-rijk-2022.25.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022\financieel-jaarverslag-rijk-2022.25.txt,2023,financieel-jaarverslag-rijk-2022,0,coronacrisis eerst maand bevond lockdown verspreid coronavirus gan economisch gevolg hiervan beperk kabinet beslot eerder ingesteld steunmaatregel gedeelt verleng financieel jaarverslag rijk weergegev daarnaast individuel nader toegelicht coronamonitor begin coronacrisis kabinet miljard euro uitgegev steunpakket waarvan miljard euro uitzonder situatie beslot uitgav regulier uitgavenplafond vall manier uitgav ten kost uitgav gegan bezuin lastenverzwar nodig pandemie hoofd bied zorgd uitgav verslechter verhog fiscal coronamaatregel kracht mogelijk belastinguitstel begin beeindigd per bedrijv uitgesteld belast verplicht terugbetal gedur period vijf had duizend ondernemer openstaand schuld total waard miljard euro oekrain ruim geled begon militair invasie rusland oekrain oorlog ongek dad agressie democratisch europes land vreselijk gevolg oekrainer kabinet ondersteunt oekrain overgav oekrain kabinet additionel uitgav bovenop regulier hieronder vall uitgav militair humanitair steuning oekrain noodopvang oekraien ontheemd medisch noodzak zorg mens bijna miljard euro steun geleverd steun toegezegd leidt later extra uitgav twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|arbeid|buitenlandse_zaken|criminaliteit|gezondheidszorg|milieu|ruimtelijke_ordening|sociale_zaken,0.114070365094406,"[0.09604585556374712, 0.2033602964286854, 0.0, 0.12995673010099618, 0.0038604194864532053, 0.0019068499471125483, 0.023987845128633205, 0.002974781220875164, 0.007424215404504971, 0.0, 0.020838653277350173, 0.011991609233580901, 0.11987775693667026, 0.141734822228239, 0.05665674604593454]","[True, True, True, True, False, True, False, True, False, False, True, False, False, True, True]","[True, True, True, True, False, True, False, True, False, False, True, False, False, True, True]","[0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406, 0.114070365094406]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",financieel-jaarverslag-rijk-2022.25.txt__0,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1]",,
jaarverslag-buitenlandse-zaken-2022.95.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-buitenlandse-zaken-2022\jaarverslag-buitenlandse-zaken-2022.95.txt,2023,jaarverslag-buitenlandse-zaken-2022,0,omschrijv toezegg vindplat stand zak toezegg minbz informeert kamer voortgang operaties afghanistan zodra daarover duidelijk bestat toekomst inzet hulp afghanistan voldan per brief kamerstuk toezegg minbz informeert kamer nader situatie afghan via pakistan will kom plenair debat stand zak rondom evacuatie afghanistan toekomst inzet hulp afghanistan voldan per brief kamerstuk toezegg minbz informeert kamer twee wek per brief uitwerk afsprak hervest afghan vluchtel context toekomst inzet hulp afghanistan voldan per brief kamerstuk toezegg minbz informeert kamer enkel wek voortgang onafhank afghanistan toekomst inzet hulp afghanistan voldan per brief kamerstuk toezegg minbz overleg mink kamerbrief national plan energiesystem richting brief gan consequenties huidig gasbeleid debat situatie oekrain voldan per brief minezk kamerstuk toezegg minbz contact onderhoud tichanovskaja debat situatie oekrain behandel toezegg minbz luchtruim burgerluchtvaart rusland debat situatie oekrain toezegg achterhaald dossier geslot toezegg minbz beleidsbrief buitenlandbeleid expliciet blauwdruk mee nem europes niveau beter gegan toekomst situaties oekrain debat situatie oekrain voldan per brief kamerstuk toezegg minbz inzak registrer contactgegeven reiziger ambassad oekrain debat situatie oekrain voldan per brief kamerstuk toezegg minbz nader gedachtevorm instrument europes parlement beschik kamer behandel toezegg minbz komt schriftelijk terug comitologie coronatoegangsbewijs inzak geldigheidsdur voldan per brief minvw kamerstuk toezegg kamer hoofdlijnenbrief tijdspad europawet stur voldan per brief kamerstuk toezegg reisadvies rusland bekijk debat situatie oekrain voldan per brief kamerstuk toezegg minbz zegt toe inzet ten aanzien lopend contract rusland breng volgend europes vergader debat situatie oekrain behandel toezegg minbz kijk europes verband gebied uitsluit energiebedrijv swift debat situatie oekrain behandel toezegg vraagt aandacht toegang waarnemer kerncentrales debat actuel ontwikkel oekrain voldan per brief kamerstuk toezegg minbzom kamer schriftelijk informer steun moldavie vor commissiedebat rbz debat actuel ontwikkel oekrain voldan per brief kamerstuk toezegg minbz rad algemen zak terug kom nader interpretatie richtsnoer inzak rechtsstaatmechanism rad algemen zak brexit nieuw relatie verenigd koninkrijk voldan per brief,buitenlandse_zaken|burgerrechten|huisvesting|milieu|ruimtelijke_ordening|sociale_zaken,0.2272320589224824,"[0.07733315027888671, 0.013515678580129075, 0.0007119397615620187, 0.09854081975925633, 0.3366120134127967, 0.001664090273304485, 0.03706069598433744, 0.0, 0.0026048419601659013, 0.0, 0.014143670123127155, 0.0068457924916045685, 0.03533077013004489, 0.0, 0.011808841325922817]","[False, False, False, True, True, False, False, False, True, False, True, False, False, True, True]","[False, False, False, True, True, False, False, False, True, False, True, False, False, True, True]","[0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824, 0.2272320589224824]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]",jaarverslag-buitenlandse-zaken-2022.95.txt__0,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]",,
jaarverslag-defensie-2022.131.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-defensie-2022\jaarverslag-defensie-2022.131.txt,2023,jaarverslag-defensie-2022,0,beschrijv motie vindplat nummer motie datum status afgedan kamerbrief datum afdoen motie belhaj verzoekt reger mogelijk treff blootstell gezondheidsschad veroorzaakt uitstootgass burnpit mogelijk voorkom uitgevoerd kamerstuk belhaj verzoekt reger nota defensie industrie strategie innovatiestrategie defensie vull voorstell volg plan aanpak defensie operationel energiestrategie behandel gerapporteerd kamerstuk bruin slot verzoekt reger defensie cyber strategie verbred inzet cybersoldat bescherm cyberaanvall ruimt dreig samenlev ontwricht kamer daarover informer begrotingsbehandel del uitgevoerd gerapporteerd kamerstuk kersten gezamen aanbod arbeidsmarkt defensie brandwer doorlop gerapporteerd kamerstuk kersten verzoekt kabinet kader bedoeld zorgvuld overleg betrokken hiervor genoemd bezien wijz gedrag besluit gekom kamer hierover informer plenair debat luchthavenbesluit del uitgevoerd kamerstuk belhaj verzoekt reger all tijd kamer actief informer mocht tak opgenom instellingsbesluit opricht tijdelijk onverhoopt gehel gedeelt wijzig integriteit doorlop gerapporteerd kamerstuk belhaj verzoekt reger voltooi strafrecht mogelijk aanvull intern disciplinair gan indien enig moment sprak nalat verwijt handel integriteit behandel dijk verzoekt reger mogelijk middel zet beantwoord schuldvrag mogelijk mak daaran consequenties verbind integriteit behandel gewijzigd motie lid dik communicatie extern misbruikzak integriteit uitgevoerd kamerstuk voordewind verzoekt reger wijz toetsingskader deelnam begrotingsbehandel behandel twed kamer vergaderjar,Cultuur_en_sport|arbeid|buitenlandse_zaken|burgerrechten|gezondheidszorg|milieu|sociale_zaken,0.2379650362775297,"[0.1428964267581351, 0.004353898691565817, 0.0, 0.06895090903273136, 0.3820786196958676, 0.003152473750959118, 0.017885309064673192, 0.002658452761399923, 0.004172076238928557, 0.0, 0.011529542366274098, 0.014035190888536551, 0.04246874643428635, 0.009894322769459644, 0.034187716461945655]","[True, False, True, True, True, False, False, True, False, False, True, False, False, False, True]","[True, False, True, True, True, False, False, True, False, False, True, False, False, False, True]","[0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297, 0.2379650362775297]","[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",jaarverslag-defensie-2022.131.txt__0,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1]",,
financieel-jaarverslag-rijk-2022-bijlagen.51.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022-bijlagen\financieel-jaarverslag-rijk-2022-bijlagen.51.txt,2023,financieel-jaarverslag-rijk-2022-bijlagen,0,stat general iia uitgav miljoen euro excl hgis stand miljoenennota mutaties voorjaarsnota mutaties voorjaarsnota miljoenennota mutaties miljoenennota najaarsnota stand najaarsnota beleidsmat technisch realisatie divers stand financieel jaarverslag rijk iia miljoen euro excl hgis stand miljoenennota mutaties voorjaarsnota mutaties voorjaarsnota miljoenennota mutaties miljoenennota najaarsnota stand najaarsnota beleidsmat technisch realisatie divers stand financieel jaarverslag rijk uitgav technisch mutaties realisatie divers uitgav begrot general lager uitgevall geraamd onderschrijd gevolg lager uitgav twed kamer uitgav drukwerk onderzoeksbudget lager geraamd technisch mutaties realisatie divers betreft ontvangst realisatiecijfer begrot general twed kamer vergaderjar,Cultuur_en_sport|Ramp_ongeval|arbeid|democratie_en_bestuur|religie|ruimtelijke_ordening,0.1682316462276133,"[0.1413490619081804, 0.33598507119446486, 0.0, 0.0, 0.027897404519597865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03937367898700828, 0.0, 0.2198656071871691, 0.0]","[True, True, True, False, False, False, True, False, False, False, False, False, True, True, False]","[True, True, True, False, False, False, True, False, False, False, False, False, True, True, False]","[0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133, 0.1682316462276133]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",financieel-jaarverslag-rijk-2022-bijlagen.51.txt__0,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]",,
