filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"Kunst dat sindsdien in beheer is en blijft van Nederland noemen we roofkunst. Nederland moet de kunst-
voorwerpen uit (voormalige) gekoloniseerde landen teruggeven aan de rechtmatige eigenaren/landen. IMPERIALISME  
Landen breiden hun macht uit door nieuwe gebieden te veroveren en andere volken te overheersen. INTERCULTURELE COMPETENTIES 
Interculturele competenties maken het mogelijk om bij een ander sociale/culturele/religieuze waar-
den, gedragingen en opvattingen waar te nemen die anders zijn dan die van jouzelf. Dit is dus het be-
sef dat jouw eigen waarden, normen, ideeën en gedragspatronen cultureel bepaald zijn en dat deze 
niet vanzelfsprekend gedeeld worden of even belangrijk gevonden worden door mensen uit andere 
sociaal-culturele of -economische milieus.",Modern racism& inequality,2,True
,,,,,,,,,,,,"VOC-schip op de werf bij het Oost-
Indisch Zeemagazijn (een gigantisch 
pakhuis van de VOC op Oostenburg, 
het gebouw is in 1822 ingestort). JAN VAN DER HEYDEN, 1690 | 
STADSARCHIEF AMSTERDAM
onder meer Suriname en de Antillen. Daar werden de slaafgemaakten verkocht 
aan Europese plantagehouders in ruil 
voor producten als suiker, koffie en katoen 
voor de Europese markt. De Amsterdamse grachtengordel en 
gebouwen als het Paleis op de Dam en 
het Rijksmuseum herinneren aan die tijd 
van rijkdom. Maar ze herinneren ook aan 
de tijd van slavenhandel en kolonisatie. Het een is verbonden met het ander. •
23",Historical slavery,1,True
,,,,,,,,,,,,"33. Brackertz, N., & Merredyth, 
D. (2004). Community 
consultation, local gover-
nment and the hard to 
reach. Institute for Social 
Research, Swinbourne 
University, Australia. 34. Visser, V. (2023). Who is 
invited? A mixed-method 
study on governments’ and 
citizens’ perspectives on 
invitational governance.",Colonialism,0,True
,,,,,,,,,,,,"De werving 
van Europese militairen voor de Nederlandse 
koloniale dienst 1814-1909 (Amsterdam 1992). Brandon, Pepijn en Karin Lurvink, ‘“With the 
Power of Language and the Force of Reason”. An Amsterdam Banker’s Fight for Slave 
Owners’ Compensation,’ Navigating History. Economy, Society, Knowledge and Nature. Essays in 
Honour of Prof. Dr. C.A. Davids (Leiden / Boston 
2018) 228-248. Breman, Jan, ‘Control of Land and Labour 
in Colonial Java. A Case Study of Agrarian 
Crisis and Reform During the First Decades 
of the Twentieth Century,’ Verhandelingen 
van het Koninklijk Instituut voor Taal-, Land- en 
Volkenkunde 101 (Dordrecht 1983) 5-22.",Colonialism,0,True
,,,,,,,,,,,,"Met het doel om de 
Ǯplantersǯ ȋdat wil zeggen houders van de slaaf-gemaakten) zoveel mogelijk te 
bevoordelen en de schade voor het Gouvernement zoveel mogelijk te beperken, stelde 
Van Rossum voor om een schadeloosstelling van f. 10007 per slaaf-gemaakte in te 
stellen. De plantage-eigenaren zouden tijdelijk onteigend worden en het geschatte 
bedrag van f. 40.000.0008, de totale kosten van de onteigening, zou worden uitgezet als 
obligaties, aflosbaar tegen een door de Staat gegarandeerde rente van 5%. De aflossing 
zou worden voldaan uit de opbrengsten van de door de Staat beheerde plantages. Na 
aflossing zouden de plantages aan de eigenaars worden teruggeven. Van Rossum meende dat de aflossing in zeven jaar kon worden volbracht. Die 
zeven jaren zouden ook worden gebruikt om de slaaf-gemaakten ǲvoor het genot der 
vrijheid geschikt te maken, door een verbeterd godsdienstig onderwijsǳ. Ook dit voorstel werd door de regering onderzocht en afgewezen zijnde 
Ǯonuitvoerlijkǯ ȋdat wil zeggen onuitvoerbaarȌ.9      
 
5) Ontwerp van de gouverneur-generaal J.C. Rijk, 1840.",Historical slavery,1,True
,,,,,,,,,,,,"— 73 —
boek Sklabitut i Rebelion 1795 (Slavernij en verzet, 1795) in het Papiamentu, over 
de vrijheidsstrijd van 1795, zeer belangrijk. Ook voor onze vereniging, Asosiashon 
Promoshon Konsenshi Istóriko, eiste het veel doorzettingsvermogen om te 
vechten tegen de weerstand uit de samenleving. Zo kregen wij in 1986 tijdens 
onze lobby voor een standbeeld ter herdenking van het slavernijverleden te 
horen dat we het maar in onze eigen tuin moesten plaatsen. In 2009 zijn bij Eilandsbesluit alle belangengroepen in het platform Slavernij­
verleden samengebracht. Het platform is erin geslaagd om de overheid van 
Curaçao te laten nadenken over het slavernijverleden en passende maatregelen 
te nemen. Wij hebben het rapport Wij willen niks anders dan onze vrijheid 
geschreven dat integraal is opgenomen in het rapport van de Advies­commissie 
Dialoog Ketenen van Verleden. Hierin hebben wij de Nederlandse overheid 
duidelijk kunnen maken wat wij nou eigenlijk willen met ons slavernijverleden 
en de doorwerking hiervan.’
Wetenschap
‘Er is nog veel te winnen op het gebied van wetenschappelijk onderzoek naar 
het slavernijverleden. Het allerbelangrijkste is om nieuw onderzoek minder 
eurocentrisch te maken. De gewone mens, de rol van de vrouw en het kind in 
slavernij, het ontstaan en de ontwikkeling van het Papiamentu en de rol van 
de rooms-katholieke kerk verdienen meer aandacht. Ook zou er meer gefocust 
moeten worden op het heden, bijvoorbeeld op de trauma’s en de psychologische 
problemen die zijn voortgekomen uit het slavernijverleden en nog steeds 
doorwerken.",Historical slavery,1,True
,,,,,,,,,,,,"Robert J. Shiller, ‘Foreword’, in: Goetzmann et al. (red.), The Great Mir-
ror of Folly, viii. 18. Karin Lurvink, ‘Underwriting Slavery: Insurance and Slavery in the 
Dutch Republic (1718-1778)’, Slavery & Abolition 40, 3 (2019), 472-493, 
aldaar 477-478. 19. Slechte, ‘De Firma List en Bedrog’, 203-204. 20. De Jong, Jonker en Röell, ‘De ontwikkeling van de naamloze vennoot-
schap in Nederland tot 1850’, 225. 21.",Historical slavery,1,True
,,,,,,,,,,,,"— 401 —
— VROEGE VORMING VAN SLAVERNIJ EN KOLONIALISME —
wereldwijd op verschillende manieren organiseerde. Nederlandse historici 
hebben te lang gewerkt met een perspectief dat de Nederlandse overzeese 
geschiedenis bezag vanuit het perspectief van ‘handelscontacten’ in plaats 
van de koloniale expansie die het daadwerkelijk was. De geschiedenis van 
slavernij, Nederland en de wereld zijn gebaat bij een betere bestudering van 
de werking en impact van het koloniale systeem als geheel. Wereldwijd 
stonden Nederlandse koloniale veroveringen en zelfs ontvolkingen in 
dienst van het ontwikkelen van een stelsel dat zorgde voor de aanvoer en 
productie van belangrijke handelsgoederen. Daarvoor werd vanaf het begin 
geprobeerd om gebieden te veroveren met vruchtbare ­productie­grond, een 
militair strategische ligging, of belangrijke rol in de slavenhandel. Dit resulteerde in meerdere systemen van koloniale exploitatie. De kolo­
niale slavernij vormde de hoeksteen hiervan in koloniën als Brazilië, Suri­
name, de Guianas, de Cariben, Noord-Amerika, Banda, Batavia en 
Zuid-Afrika. Mogelijk viel de kolonisatie van Taiwan door de voc in het­
zelfde patroon, omdat Chinese suikerondernemers midden zeventiende 
eeuw hun plantages massaal bemensten met van het vasteland overgevoer­
de arbeiders die ‘geadopteerde zonen’ werden genoemd, maar praktisch 
vaak waren gekocht of schulden moesten afbetalen. Op deze foto, genomen in 1905, zijn dwangarbeiders bezig met het herstellen 
van een spoorlijn van de Atjehtram bij Meureudoe. Op de foto is te zien hoe 
soldaten met getrokken geweren de arbeiders overzien.",Colonialism,0,True
,,,,,,,,,,,,"Het frustreert hem, omdat 
het hem het gevoel geeft dat zijn collega’s hem niet volledig vertrouwen. Hij vermoedt dat 
zij hem verdenken van een gebrek aan loyaliteit, omdat hij mogelijk ook een band heeft 
met het land in kwestie. Het irriteert hem dat ze hem niet als een Nederlandse collega zien 
die over het vermogen beschikt om objectief te zijn, ongeacht een eventuele culturele 
binding met een land. Fysieke segregatie tussen uitgezonden en lokaal aangenomen medewerkers 
Medewerkers spreken van segregatie en gescheiden werelden. Die fysieke segregatie 
doet zich volgens een respondent ook voor bij lunches. Er is een duidelijke scheiding. De 
lokaal aangenomen staf zit aan de ene kant en de uitgezonden staf aan de andere kant. Lokaal aangenomen medewerkers zijn hier niet blij mee. Een andere medewerker vertelt 
dat het schoonmaakteam en de chauffeurs elders eten, omdat ze via een extern bedrijf 
zijn ingehuurd. Deze respondent vindt dat vreemd, omdat het altijd dezelfde chauffeurs en 
schoonmakers zijn die voor de ambassade werken.",Modern racism& inequality,2,True
,,,,,,,,,,,,"NOTEN 
309
derlandse koloniale onderdrukking op de gekoloniseerde en bezette ei-
landen in de Caraïbische Zee. Anderzĳds om de gecreëerde en in stand 
gehouden onderlinge verdeeldheid tussen Aruba, Bonaire, Curaçao, St. Eustatius, St. Maarten en Saba en de impact daarvan op de gemeen-
schap hier in Nederland niet uit het oog te verliezen. 2. Het benoemen van Shell is ook hier een provocatie. 3. Toen ik haar in 2018 in het echt ontmoette in het kader van het week-
lange event ‘Moving Together: Activism, Art & Education’ geïnitieerd 
door Bojana Mladenović en mede gecureerd door Amal Alhaag, Miki 
Stelder, Nadia Bekkers en mĳzelf en geproduceerd door Sènami 
Awunou, moest ik me inhouden om niet te vertellen over de muur-
schildering in het huis van mĳn opa en oma. Hĳ had het in de jaren 70 
geschilderd zoals zĳ toen was, en ik had begrepen dat ze nog te vaak 
geconfronteerd werd met het idee dat men dacht dat zĳ in een tĳdma-
chine was blĳven hangen. Maar zowel Angela Davis als het ouderlĳk 
huis van mĳn oom zĳn in de tussentĳd veranderd.",Colonialism,0,True
,,,,,,,,,,,,"3
nemers van kleur vindt dat er sprake is van institutioneel racisme in Nederland. Ons werk is uitgegroeid tot een nationale beweging die regelmatig een internationaal publiek bereikt. Dit manifest komt voort uit deze beweging, de tweede antiracisme-golf in Nederland. De Zwarte gemeenschap in Nederland is de eigenaar van het Zwart Manifest, dat is opgesteld door 
een werkgroep van Stichting Nederland Wordt Beter (NLWB), The Black Archives/New Urban Collective 
(TBA/NUC), Black Queer & Trans Resistance NL (BQTR) en actiegroep Kick Out Zwarte Piet (KOZP). Dit 
collectieve manifest is gebaseerd op materiaal dat in heel Nederland is verzameld tijdens openbare 
bijeenkomsten in vijf provincies, bijeenkomsten van het collectief De Zwarte Jacobines, interviews met 
experts en online-enquêtes. Het manifest is aangescherpt met inbreng van deskundigen uit de Zwar-
te gemeenschap en van partnerorganisaties IZI Solutions, Controle Alt Delete, Stichting We Promise, 
Stichting  IXL Sickle Cell Awareness en Zetje In. MISSIE
Met het Zwart Manifest willen wij institutioneel anti-zwart racisme bestrijden en Zwarte emancipatie 
bevorderen. We streven naar een radicale, concrete en consistente positieverbetering van de Zwarte 
gemeenschap en een toekomst zonder het systematisch uitsluiten, marginaliseren, criminaliseren en 
discrimineren van Zwarte mensen in Nederland. Ook andere gemarginaliseerde groepen die te kam-
pen hebben met institutioneel racisme hebben baat bij onze strijd tegen anti-zwart racisme. Het manifest moet overheden, instellingen, bedrijven, politieke partijen, beleidsmakers, instanties en 
maatschappelijke organisaties in actie krijgen.",Modern racism& inequality,2,True
,,,,,,,,,,,,"UBU, Obligaties van West-Indische plantageleningen, 1768-1797, ‘Condi-
tien van een Negotiatie ten behoeve van eenige Planters in de Colonie 
van Surinamen’. 15. Hoonhout, Borderless Empire, 136-161. 16. Van der Meulen, ‘Beschrĳving van eenige Westindische-plantageleenin-
gen’, 505-507. 17. ’s Gravenhaegse courant, 8 mei 1776, 2; Berghuis, Ontstaan en ontwikke-
ling, 69-70. 18. Van de Voort, De Westindische plantages, 321. 19.",Colonialism,0,True
,,,,,,,,,,,,"7 
van andere problemen, zoals klimaatveranderingen, gezondheidscrises en duurzame 
productiesystemen (Essed 2020, Kallis et al 2020). De keuze voor excuses aanbieden kan belangrijk zijn als symbolische gebaar, het kan ook een 
gelegenheid zijn veel normen en waarden en mogelijkheden van meer gelijkwaardig leven met 
elkaar opnieuw te bezien. Dit is uiteindelijk een politieke en samenlevingsbeslissing en niet een 
wetenschappelijke. Literatuur  
 
Alexander, J. C., Eyerman, R., Giesen, B., Smelser, N. J., & Sztompka, P. (2004). Cultural 
trauma and collective identity Univ of California Press. Bajaj, S. S., & Stanford, F.",Modern racism& inequality,2,True
Slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.75.txt,dfe76c4b:00000,10.0,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
75 
 
dood. Waar ik het racisme in zie, is het ontbreken van een 
gelijkwaardige behandeling. De zorgvuldigheid die je moet betrachten 
om mij te ontslaan is een hele andere dan de chauffeur, het 
huishoudelijke personeel of de kok. Die mensen zijn nog harder 
afhankelijk van die positie dan ik.” 
 
“Huishoudelijk personeel is extreem kwetsbaar. Die hebben persoonlijke 
contracten met de chef de post. Zij kunnen in principe mensen op 
staande voet ontslaan en dat gebeurt ook regelmatig. Het is een 
enorme bende: iedereen gaat eruit. Je hebt 10 jaar voor een zaak 
gewerkt en ineens sta je op straat. Het is afhankelijk van het lokale 
recht. Dat is op hen van toepassing.",racisme ministerie buitenlandse zaken verkennend onderzoek dood waar racisme zie ontbreken gelijkwaardige behandeling zorgvuldigheid betrachten ontslaan hele chauffeur huishoudelijke personeel kok mensen harder afhankelijk positie huishoudelijk personeel extreem kwetsbaar persoonlijke contracten chef post principe mensen staande voet ontslaan gebeurt regelmatig enorme bende iedereen gaat eruit hebt zaak gewerkt ineens sta straat afhankelijk lokale recht hen toepassing,0.3361389197676138,0.3901147433829511,0.532629883264839,0.532629883264839,Modern racism& inequality,0.1425151398818878,high,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
75 
 
dood. Waar ik het racisme in zie, is het ontbreken van een 
gelijkwaardige behandeling. De zorgvuldigheid die je moet betrachten 
om mij te ontslaan is een hele andere dan de chauffeur, het 
huishoudelijke personeel of de kok. Die mensen zijn nog harder 
afhankelijk van die positie dan ik.” 
 
“Huishoudelijk personeel is extreem kwetsbaar. Die hebben persoonlijke 
contracten met de chef de post. Zij kunnen in principe mensen op 
staande voet ontslaan en dat gebeurt ook regelmatig. Het is een 
enorme bende: iedereen gaat eruit. Je hebt 10 jaar voor een zaak 
gewerkt en ineens sta je op straat. Het is afhankelijk van het lokale 
recht. Dat is op hen van toepassing.",Modern racism& inequality,2,False
,,,,,,,,,,,,"(2003) Integratie en racisme. Een verkenning. Beleid en 
Maatschappij, 30 (2), 77-79. Böcker, A, Terlouw, A. & Özdemir, E. (2019) Discriminatie bij de verhuur van woningen. Een 
verkennend onderzoek naar verklaringen en de mogelijke aanpak. Nijmegen: Faculteit 
Rechtsgeleerdheid, Centrum voor Staat en Recht, Radboud Universiteit. Bon, S. van & Fiere, B.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Herdenking 
van de slavernij (Amsterdam 1999). Oostindie, Gert, Facing up to the Past. Perspectives 
on the Commemoration of Slavery from Africa, the 
Americas and Europe (Kingston 2001). Oostindie, Gert, De parels en de kroon. Het 
Koningshuis en de koloniën (Amsterdam 2006). Oostindie, Gert, Postkoloniaal Nederland. Vijfenzestig jaar vergeten, herdenken, verdringen 
(Amsterdam 2010). Oostindie, Gert, Jan Lucassen en Ulbe Bosma, 
‘Introduction. Postcolonial Migrations and 
Identity Politics. Towards a Comparative 
Perspective,’ in: Postcolonial Migrants and Identity 
Politics 18 (New York / Oxford 2022) 1–22.",Colonialism,0,True
,,,,,,,,,,,,"Henk den Heĳer, ‘Bewindhebbers, gouverneurs en raden van bestuur 
(Het bestuur van de West-Indische Compagnie in de Republiek en in 
Brazilië)’, in: M.L. Wiesebron (red.), Brazilië in de Nederlandse archie-
ven,1624-1654 (Leiden, cnws Publications, 2005), 38. 19. Henk den Heĳer, Goud, ivoor en slaven. Scheepvaart en handel van de 
Tweede Westindische Compagnie op Afrika, 1674-1740 (Zutphen: Walburg 
Pers, 1997), 76-77. 20. nl-uthua, Notarissen, 34-4, inv.nr. U184a026, aktenr. 97.",Colonialism,0,True
,,,,,,,,,,,,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
31 
 
Het blijkt dat ze soms niet goed behandeld worden. Een respondent geeft in dit verband 
aan dat huishoudelijk personeel werd “afgeblaft”. Deze mensen werden niet voor vol 
aangezien en niet met respect behandeld. Neerbuigende bejegening van lokaal aangenomen medewerkers op ambassades  
Ook verschillende lokaal aangenomen medewerkers die op de ambassade werken, 
hebben negatieve ervaringen. Zo hoorde een lokaal aangenomen medewerker dat 
uitgezonden medewerkers tegen elkaar zeiden dat al het “vieze werk” overgelaten kan 
worden aan Mexicanen. Een andere ervaring is dat een uitgezonden medewerker 
denigrerend sprak over lokaal voedsel in het bijzijn van lokaal aangenomen medewerkers 
waarvan hij weet dat zij dit eten. Een lokaal aangenomen medewerker heeft het gevoel 
dat uitgezonden medewerkers zich gedragen alsof ze eigenaar zijn van de ambassade, 
omdat ze “Nederlanders” zijn. De lokaal aangenomen medewerkers zouden daarentegen 
geacht worden “gasten” te zijn. Sommige medewerkers dragen uit dat ze “beter” zijn en 
dat de lokaal aangenomen medewerkers er zijn om “hen te dienen”. De lokaal 
aangenomen medewerkers worden door hen als minderwaardig beschouwd.",Modern racism& inequality,2,True
Slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.106.txt,0721ec9d:00002,10.0,"Verkuyten, M. (2010) Identiteit en diversiteit. De tegenstellingen voorbij. Amsterdam: 
Amsterdam University Press. Waldering, I. & Crul, M. & Ghorashi, H. (2015) Discrimination of Second-Generation 
Professionals in Leadership, Positions Social Inclusion 3 (4), p. 38-49 
 
Waters, M. (1999) Black identities: West Indian Immigrant Dreams and American Realities, 
Cambridge, Mass: Harvard University Press.",verkuyten identiteit diversiteit tegenstellingen voorbij amsterdam amsterdam university press waldering crul ghorashi h discrimination second generation professionals leadership positions social inclusion p waters black identities west indian immigrant dreams american realities cambridge mass harvard university press,0.4532383467268861,0.3473264917374134,0.512223015038422,0.512223015038422,Modern racism& inequality,0.0589846683115359,high,"Verkuyten, M. (2010) Identiteit en diversiteit. De tegenstellingen voorbij. Amsterdam: 
Amsterdam University Press. Waldering, I. & Crul, M. & Ghorashi, H. (2015) Discrimination of Second-Generation 
Professionals in Leadership, Positions Social Inclusion 3 (4), p. 38-49 
 
Waters, M. (1999) Black identities: West Indian Immigrant Dreams and American Realities, 
Cambridge, Mass: Harvard University Press.",Modern racism& inequality,2,False
,,,,,,,,,,,,"New York (NY), USA [etc.]: Vantage Press. 39 Crane, Julia G (ed.). 1987. Saba Silhouettes: Life Stories from a Caribbean Island. New York (NY), USA 
[etc.]: Vantage Press. 40 
https://www.creativeeuropedesk.nl/sites/default/files/files/UNESCO%20Aruba%20Heritage%20report%20Luc
%20Alofs%20okt08_0.pdf 
41 Amigoe 18-02-12. bijlage 4c",Colonialism,0,True
,,,,,,,,,,,,"284 
NOTEN 
vermelding van lastgeld en aantallen ingehandelde slaven, 1741-1745’; 
Van Rĳn, Het groote Tafereel der Dwaasheid en zĳn geschiedenis, ix. 43. nl-uthua, Notarissen, 34-4, inv.nr. U194a007, aktenr. 135. 44. Van Stipriaan, Surinaams contrast, 145. 45. Ph.J. van Dael, ‘De Plantage Rustenburg aan de Commewĳne.",Historical slavery,1,True
,,,,,,,,,,,,"Noorlander, D.L., ‘Reformers in the Land of the 
Holy Cross. The Calvinist Mission in Dutch 
Brazil and the Portuguese Uprising of 1645,’ 
Journal of Early American History 6 (2016) 169-195. Noorlander, D.L., Heaven’s Wrath. The Protestant 
Reformation and the Dutch West India Company 
(Ithaca / Londen 2019). nos. ‘Aboutaleb: kabinet moet excuses aanbieden 
voor slavernijverleden,’ nos, 30 juni 2018: nos. nl/artikel/2239224-aboutaleb-kabinet-moet-
excuses-aanbieden-voor-slavernijverleden. Novem, Wereld in wording 2 (Den Haag 1959). ◼ ◼◼  O
O’Callaghan, E.B., Census of Slaves, 1755 (New 
York 1850). Odegard, E., ‘1652.",Colonialism,0,True
,,,,,,,,,,,,"2021. Blackman in the Netherlands: an Afro-
Antillean Anthropology. Georgia: Mississippi University Press. Forthcoming. 22 Esther Captain en Dineke Stam (2010), ‘Hoe gemengd zijn we?’ in: Annemiek Beck, Ting Chan, Betty de Hart, 
Corine van Middelkoop en Dineke Stam (red.), Mix. Jongeren in Nederland, Amsterdam: d’Jonge Hondt/FORUM, 
14-22. 23 Francio Guadeloupe. 2013. ‘Het diverse zwarte bewustzijn van Antilliaanse jongeren.’ Sociale Vraagstukken 
online publicatie. https://www.socialevraagstukken.nl/het-diverse-zwarte-bewustzijn-van-antilliaanse-jongeren/ 
https://www.kis.nl/blog/halve-kinderen",Colonialism,0,True
,,,,,,,,,,,,"Het was uiteindelĳk een wandaad jegens het vorsten-
huis van Bone op Zuid-Sulawesi, die een einde maakte aan de carrière 
van Beens. De voc was voor het welslagen van de handel en het bewaren 
van de rust afhankelĳk van een goede relatie met lokale vorsten. Nadat 
Gezicht op het eiland Ambon met portret van Frederik de Houtman, eerste gouverneur van 
Ambon, 1605-1611. Anoniem, c.1617 (Rijksmuseum)",Colonialism,0,True
,,,,,,,,,,,,"— 267 —
— NEDERLANDSE KOLONIALE SLAVERNIJ WERELDWIJD —
de directeur-generaal en de raad van Nieuw-Amsterdam, het uitvoerend 
en wetgevend bestuursorgaan van de kolonie. De Reus wordt in de zoge­
heten ‘minuten’ van de raad uit 1641 genoemd als een van de negen ver­
dachten van de moord op Jan Premero, die eveneens door de wic in 
slavernij werd gehouden. Hij werd schuldig bevonden aan de moord, 
maar overleefde zijn executie door ophanging op wonderbaarlijke wijze, 
waarna hem ­gratie werd verleend. Drie jaar later verwierf hij samen met 
tien andere slaafgemaakte mannen en hun echtgenotes een halve-vrijheid. Zij waren vrij op voorwaarde dat zij jaarlijks de wic een bepaalde som 
betaalden en de organisatie bijstonden wanneer dat nodig was. Bovendien 
zouden hun kinderen (inclusief toekomstige kinderen) eigendom van de 
Compagnie blijven.3 Die echtparen kregen land ten noorden van 
Nieuw-Amsterdam, waar een groeiende gemeenschap van Zwarte 
Nieuw-Nederlanders ­ontstond. Uit de namen van de mannen en vrouwen die in deze gemeenschap 
leefden – zoals Paulo Angola, Reytory van Angola, Sijmon Congo, Pieter 
­Santomee, Antonij Portugies – blijkt dat een groot aantal van hen afkom­
stig waren uit gebieden in onder andere São Tomé, Kongo en Angola. De Iberisch-Katholieke voornamen vormen ook een indicatie dat zij uit 
gebieden met een sterke Portugese en katholieke invloed kwamen, wat 
in grote delen van West-Centraal Afrika het geval was. Die christelijke 
achter­grond heeft hen er mogelijk deels toe bewogen te participeren in 
de Nederlands Hervormde Kerk. Maar zij vormden een minderheid.",Colonialism,0,True
,,,,,,,,,,,,"— 182 —
— STAAT EN SLAVERNIJ —
Al in 1860 waarschuwde Multatuli dat de transitie naar het vrije 
­bedrijfs­leven de werkende bevolking niet ten goede zou komen. Die 
­waarschuwing bleek dertig jaar later juist te zijn geweest. De landarme 
en landloze klassen werden tot zwerfarbeid veroordeeld. Het leidde tot 
een door bestaansnood gedwongen reservoir van werkvolk dat vanaf de 
tweede helft van de negentiende eeuw als contractarbeiders verscheept 
werd naar nieuwe plantages aan Sumatra’s oostkust en nog veel verder 
weg in bijvoorbeeld Suriname.8
Op de plantages of in mijnbouw buiten Java werden deze arbeiders 
aan strafrechtelijke (poenale) sancties onderworpen die tot bijna het einde 
van de koloniale overheersing in Nederlands-Indië in stand zijn gebleven.9 
De extreem zware bestraffing – die vaak geketend werd uitgevoerd en 
werd ­gegeven voor zelfs zeer lichte vergrijpen – werd niet alleen door 
werkbazen opgelegd maar ook door koloniale ambtenaren die ‘koelies’ tot 
gevangenisstraf veroordeelden voor hun tekortschietende arbeidsprestatie 
of blijken van verzet tegen wrede koeionering. Met deze voortzetting 
van onvrije tewerkstelling, ondanks de afschaffing van de slavernij, vol­
deed de ­koloniale overheid aan de wens van westerse, meestal Nederlandse 
Vrouwen die koffie oogsten op Sumatra voor de Deli Maatschappij,  
een Nederlands bedrijf dat tabak, thee, koffie en rubber liet verbouwen  
en verhandelde.",Historical slavery,1,True
Slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.290.txt,202cf5ac:00004,9.0,"De Sociëteit van Suriname was het samenwerkingsverband van de wic, 
de stad Amsterdam en de familie Van Aerssen van Sommelsdĳck, dat 
de plantagekolonie beheerde en bestuurde. Zie Karwan Fatah-Black, 
Sociëteit van Suriname, 1683-1795. Het bestuur van de kolonie in de acht-
tiende eeuw (Zutphen: Walburg Pers, 2019), 65-67. 9. J.P. van de Voort, De Westindische plantages van 1720 tot 1795: financiën 
en handel (Eindhoven: De Witte, 1973), 185. 10. ‘Berigt en advis van het Hof op het versoek van J. Petsch […]’, Extract uit 
de Resolutien van de Heeren Staaten van Hollandt ende West-Vrieslandt,",sociëteit suriname samenwerkingsverband wic stad amsterdam familie aerssen sommelsdĳck plantagekolonie beheerde bestuurde zie karwan fatah black sociëteit suriname bestuur kolonie acht tiende eeuw zutphen walburg pers j p voort westindische plantages financiën handel eindhoven witte berigt advis hof versoek j petsch extract resolutien heeren staaten hollandt ende west vrieslandt,0.5405354341374603,0.4678730147785297,0.4022309608087548,0.5405354341374603,Colonialism,0.0726624193589305,high,"De Sociëteit van Suriname was het samenwerkingsverband van de wic, 
de stad Amsterdam en de familie Van Aerssen van Sommelsdĳck, dat 
de plantagekolonie beheerde en bestuurde. Zie Karwan Fatah-Black, 
Sociëteit van Suriname, 1683-1795. Het bestuur van de kolonie in de acht-
tiende eeuw (Zutphen: Walburg Pers, 2019), 65-67. 9. J.P. van de Voort, De Westindische plantages van 1720 tot 1795: financiën 
en handel (Eindhoven: De Witte, 1973), 185. 10. ‘Berigt en advis van het Hof op het versoek van J. Petsch […]’, Extract uit 
de Resolutien van de Heeren Staaten van Hollandt ende West-Vrieslandt,",Colonialism,0,False
Slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.283.txt,31f47ed9:00002,10.0,"M.S.C. Bakker, ‘Suiker’, in: H.W. Lintsen (red.), Geschiedenis van de 
techniek in Nederland. De wording van een moderne samenleving 1800-
1890, deel 1: Techniek en modernisering. Landbouw en voeding (Zutphen: 
Walburg Pers, 1992), 215-251, aldaar 219. 33. Tamira Combrink, ‘From French Harbours to German Rivers: Euro-
pean Distribution of Sugar by the Dutch in the Eighteenth Century’, 
in: Marguerite Martin en Maud Villeret (red.), La Diffusion des 
produits ultramarins en Europe. xvie-xviiie siècle (Rennes: Presses 
Universitaires de Rennes, 2018), 39-54, aldaar 40. Veel van de geïm-
porteerde suiker werd overigens doorverhandeld naar het Duitse 
achterland, met als voornaamste bestemming Frankfurt am Main. Ibidem, 44.",c bakker suiker h w lintsen red geschiedenis techniek nederland wording moderne samenleving deel techniek modernisering landbouw voeding zutphen walburg pers aldaar xvie xviiie siècle rennes presses universitaires rennes aldaar geïm porteerde suiker overigens doorverhandeld duitse achterland voornaamste bestemming frankfurt main ibidem,0.5219381779581796,0.4572699130000219,0.4096117307985524,0.5219381779581796,Colonialism,0.0646682649581577,high,"M.S.C. Bakker, ‘Suiker’, in: H.W. Lintsen (red.), Geschiedenis van de 
techniek in Nederland. De wording van een moderne samenleving 1800-
1890, deel 1: Techniek en modernisering. Landbouw en voeding (Zutphen: 
Walburg Pers, 1992), 215-251, aldaar 219. 33. Tamira Combrink, ‘From French Harbours to German Rivers: Euro-
pean Distribution of Sugar by the Dutch in the Eighteenth Century’, 
in: Marguerite Martin en Maud Villeret (red.), La Diffusion des 
produits ultramarins en Europe. xvie-xviiie siècle (Rennes: Presses 
Universitaires de Rennes, 2018), 39-54, aldaar 40. Veel van de geïm-
porteerde suiker werd overigens doorverhandeld naar het Duitse 
achterland, met als voornaamste bestemming Frankfurt am Main. Ibidem, 44.",Colonialism,0,False
