filename,chunk_id,sentence_count,raw_text,text_for_scoring,cos_Colonialism,cos_Historical slavery,cos_Modern racism& inequality,max_score,primary_topic,score_margin,confidence_level,text,label,label_id,is_pseudo
,,,,,,,,,,,,"Henk den Heĳer, ‘Bewindhebbers, gouverneurs en raden van bestuur 
(Het bestuur van de West-Indische Compagnie in de Republiek en in 
Brazilië)’, in: M.L. Wiesebron (red.), Brazilië in de Nederlandse archie-
ven,1624-1654 (Leiden, cnws Publications, 2005), 38. 19. Henk den Heĳer, Goud, ivoor en slaven. Scheepvaart en handel van de 
Tweede Westindische Compagnie op Afrika, 1674-1740 (Zutphen: Walburg 
Pers, 1997), 76-77. 20. nl-uthua, Notarissen, 34-4, inv.nr. U184a026, aktenr. 97.",Colonialism,0,True
,,,,,,,,,,,,"1 
Excuses of niet voor slavernijverleden 
Prof dr ir Gilbert Cijntje 
Inter Continental University of the Caribbean  
Centre of Management and Leadership 
 
De opdracht van de Dialoog groep luidt: in hoeverre moet de Nederlandse overheid 
excuses aanbieden of andere stappen ondernemen in verband met het 
slavernijverleden? En samenhangend hiermee is de vraag, of het mogelijk 
aanbieden van excuses een erkenning en rehabilitering inhoudt, van allen die in 
opstand waren gekomen tegen deze onmenselijke situatie. Voor het bepalen van een visie in deze vanuit een wetenschappelijke context zal de 
volgende gedachtegang gevolgd worden. Allereerst zal kort uiteen gezet worden 
wat de gevolgen van het slavernijverleden waren op sociaal, economisch en 
cultureel gebied voor de gemeenschappen van de Nederlandse Caribische eilanden. Daarna zal toegelicht worden wat de betekenis van excuses aanbieden is en wat de 
impact kan zijn op slachtoffers, de Nederlandse staat en andere belanghebbenden. De vraag zal ook beantwoord moeten worden in hoeverre de Nederlandse Staat 
hiervoor verantwoordelijk was of niet. Tot slot zal gekeken worden naar vormen 
van excuses. Indien deze aangeboden worden, zal dit leiden tot een betere 
verstandhouding tussen de gemeenschappen in het Caribisch gebied en de 
Nederlandse Staat. De gevolgde methodiek wordt hieronder grafisch weergegeven. Verantwoordelijkheid Nederlandse Staat 
Sociaal 
Cultureel 
Impliciet 
Gevolgen 
Slavernij 
verleden 
Slacht 
offers 
Excuses 
Economisch 
Expliciet 
Psychologisch 
Figure 1: Gevolgde methode 
bijlage 4d",Historical slavery,1,True
,,,,,,,,,,,,"6
Als de Franse bezetting nationale geschiedenis is, dan geldt dat ook voor de bezetting van de 
koloniën. Als de opstand tegen Spanje nationale geschiedenis is, dan zijn de opstand van Tula 
en de opstand van de Marrons dat ook. Die historische bewustwording en identificatie met 
het verleden zijn noodzakelijk om het slavernijverleden en de doorwerking daarvan werkelijk 
te zien als een onderdeel van onze gezamenlijke geschiedenis. Om tot herstel te komen, zodat een gezamenlijke toekomst mogelijk wordt, is het 
noodzakelijk dat de Staat:
•	 erkent dat slavernij en slavenhandel misdrijven tegen de menselijkheid waren;
•	 verantwoordelijkheid neemt om de misstanden van het slavernijverleden onder ogen te 
zien;
•	 erkent dat de gevolgen van het slavernijverleden heden ten dage nog voelbaar zijn; en
•	 excuses aanbiedt. Het adviescollege markeert met zijn dringende aanbevelingen dat de tijd van vrijblijvendheid 
en wegkijken nu echt voorbij is. Drs. D.H. Oudshoorn-Tinga, voorzitter
E. Davids
Mr. L.Y.",Colonialism,0,True
,,,,,,,,,,,,"37 
 
Wij noemen als voorbeelden van ‘herstel met wettelijke verankering’ de volgende mogelijke 
en niet als uitputtend bedoelde opties, gebaseerd op reeds gedane voorstellen: 
 
1. Uitroepen van één nationale vrije dag ter herinnering aan het slavernijverleden, de 
strijd tegen de slavernij en de afschaffing van de slavernij, bijvoorbeeld 1 juli (het 
van oorsprong Surinaamse Keti Koti) of 17 augustus (de dag van de Tula-opstand, 
aansluitend bij de viering op Curaçao tijdens de Dia di Lucha pa Libertat en reeds 
bestaande initiatieven in Nederland).99 
2. Rehabilitatie van Tula en oprichting van een monument voor hem in Nederland, bij 
voorkeur in de regeringszetel Den Haag of de hoofdstad Amsterdam.100 
3. Opstellen van een canon van de strijd tegen de Nederlandse koloniale slavernij.101 
4. Opstellen van een monumentenroute ‘herinneringen aan de slavernij’.102 
5. Oprichten van een fonds dat educatieve beurzen verstrekt, of andersoortige steun, 
aan nakomelingen van tot slaaf gemaakten.103 
6. Ontwikkelen van, en steun voor onderwijsprogramma’s waar nood aan is in 
Nederland en elders.104 
 
Verder mag een wettelijke verankering van erkenning, excuses en herstel er niet toe leiden 
dat er conflict en splijting ontstaat over de vraag of de erkenning en de excuses 
civielrechtelijke aanspraken op schadevergoeding creëren, zoals het geval was naar 
aanleiding van de wet Taubira. Hoewel wij de kansen op succesvolle claims niet groot 
achten, adviseren wij op dit punt duidelijkheid te scheppen, zoals in §3.2 al toegelicht. Dit 
kan door hetzij civielrechtelijke aansprakelijkheid met zoveel woorden te erkennen, hetzij 
door deze aansprakelijkheid met zoveel woorden uit te sluiten, c.q. het niet-bestaan van 
aansprakelijkheid te bevestigen.",Historical slavery,1,True
,,,,,,,,,,,,"43
(groepen) mensen met de gespecificeerde (persoons)kenmerken te 
verbeteren of hen te accommoderen. Voor het uitvoeren van deze stap werd aan overheidsorganisaties gevraagd 
een inventarisatie te maken van aanwijzingen van juridische of ervaren 
discriminatie. Hierbij kan gedacht worden aan gegevens zoals klachten-
registraties bij betrokken ombudsfuncties, bestaand onderzoek naar 
(groepen) mensen met de gespecificeerde (persoons)kenmerken en het 
domein waarin de instantie werkzaam is, bekende gevallen van discrimina-
tie door gebruik van risicoprofielen en selectiemechanismen, en bestaande 
survey’s over de ervaringen van burgers/gebruikers. Stap 2: Stel een team samen en maak een plan van aanpak 
Voor het doorlopen van de Discriminatietoets stelden de overheids-
organisaties een intern projectteam samen. Dit team bestond uit een 
verantwoordelijke binnen het senior management en leden met kennis 
over het gekozen dienstverleningsproces. Afgevaardigd personeel had 
daarnaast idealiter kennis van het onderwerp discriminatie en ervaring met 
het analyseren van processen en beleid. Daarnaast is aandacht besteed 
aan de diversiteit van het team zodat ambtenaren met verschillende 
hiërarchische posities en achtergronden vertegenwoordigd waren. Daarnaast werd aandacht besteed aan praktische randvoorwaarden. Teamleden moesten de bevoegdheid, de toegang tot alle relevante infor-
matie en voldoende tijd krijgen om het onderzoek uit te kunnen voeren. De 
verantwoordelijke binnen het senior management was voorzitter van het 
projectteam.",Modern racism& inequality,2,True
,,,,,,,,,,,,"Utrechtse 
studenten in de patriottentĳd (1780-1787)’, Utrechtse Historische Cahiers 
19, 3 (1998), 11-20, aldaar 16. 2. Zie Jan en Leo Lucassen, Vĳf eeuwen migratie (Amsterdam: Atlas Con-
tact, 2018); Guno Jones, ‘Unequal Citizenship in the Netherlands: The 
Caribbean Dutch as Liminal Citizens’, Frame. Journal of Literary Studies 
27, 2 (2014), 65-84; Guno Jones, ‘Biology, Culture, “Postcolonial Citizen-
ship” and the Dutch Nation, 1945-2007’, Thamyris/Intersecting: Place, 
Sex and Race 27, 4 (2014), 315-336. 3. Zie Harry Poeze, In het land van de overheerser, deel 1: Indonesiërs in 
Nederland, 1600-1950 (Leiden: Brill, 1986); Gert Oostindie en Emy Ma-
duro, In het land van de overheerser, deel 2: Antillianen en Surinamers 
in Nederland, 1634/1667-1954 (Leiden: Brill, 1986); Mark Ponte, ‘“Al de 
swarten die hier ter stede comen”: Een Afro-Atlantische gemeenschap 
in zeventiende-eeuws Amsterdam’, tseg – The Low Countries Journal of 
Social and Economic History 15, 4 (2019), 33-62; Carl Haarnack en Dienke 
Hondius, m.m.v. Elmer Kolfin, ‘Swart in Nederland’, in: Elmer Kolfin en",Colonialism,0,True
,,,,,,,,,,,,"NINSEE 
43 
 
 
 
J. Wolbers (1858) De “laǀerŶij iŶ “uriŶaŵe: Dezelfde GruǁeleŶ der “laǀerŶij die iŶ de ͞Negerhut’͟ GesĐhetst zijŶ, ďestaaŶ 
ook in onze West-Indische Koloniën. Amsterdam: H. De Hoogh 
 
De 6 openingstatements waren van: 
 
1) Jacob Dirks, een Conservatief uit Leeuwarden 
 
Deze eerste spreker beschouwde het debat als een emancipatiedebat en plaatste het in 
de Europese context. Hij begon met aandacht te vragen voor de ontwikkelingen in 
Europa. Zijn woorden waren: 
 
ǲWij leven in een tijd van emancipatie, zoowel op het gebied der nijverheid, als op dat 
der staatskunde. Wat de nijverheid betreft, mogen wij wijzen op de nieuwe 
handelstractaten gesloten in Frankrijk en België; wat de staatkunde aangaat op Italië, 
Rusland enz. Wij zelve emanciperen ook, namelijk door aanneming van een aantal 
onteigeningswetten voor onze spoorwegen. Wij emanciperen onzen handel en onze 
nijverheid door de herziening van ons tarief [  ] Wij zullen emanciperen door de",Colonialism,0,True
,,,,,,,,,,,,"7
Samenvatting
Discriminatie en racisme zijn diepgewortelde, structurele problemen die 
aanwezig zijn in alle sectoren van de samenleving, waaronder de publieke 
dienstverlening. Dit heeft ingrijpende gevolgen voor burgers, zoals fysieke 
en mentale schade, financiële problemen en verlies van vertrouwen in de 
overheid. De staatscommissie benadrukt dat discriminatie in publieke 
dienstverlening in strijd is met artikel 1 van de Grondwet. Het tegengaan 
van discriminatie binnen publieke dienstverlening is daarom een urgente 
prioriteit. De Discriminatietoets Publieke Dienstverlening (DPD), ontwikkeld door 
de Staatscommissie tegen Discriminatie en Racisme, is een instrument 
waarmee overheidsorganisaties zelf kunnen nagaan welke processen en 
praktijken risico’s vormen op discriminatie in hun dienstverlening. De toets 
gaat uit van een brede definitie van discriminatie, die zowel juridische als 
ervaren vormen omvat. Tijdens een pilot met drie organisaties – de gemeente 
Arnhem, de Douane en DUO – is de Discriminatietoets toegepast. Door deel 
te nemen, helpen deze organisaties niet alleen bij de ontwikkeling van de 
Discriminatietoets, maar ook bij het bredere streven naar een structurele 
aanpak van discriminatie en racisme in de publieke dienstverlening. De 
ervaringen uit de pilot bieden waardevolle inzichten voor de verdere ont-
wikkeling en bredere toepassing van de Discriminatietoets. Daarnaast zijn 
deze inzichten van belang voor overheidsorganisaties die werken aan een 
structurele aanpak van discriminatie en racisme.",Modern racism& inequality,2,True
,,,,,,,,,,,,"— 82 —
Markus Balkenhol is sociaal en cultureel 
­antropoloog en doet onderzoek naar  
kolonialisme, ras/racisme, burgerschap, 
cultureel erfgoed en religie. Zijn PhD- 
dissertatie Tracing Slavery. An Ethnography 
of Diaspora, Affect, and Cultural ­Heritage in 
Amsterdam (2014) richt zich op het cultureel 
geheugen van de slavernij in Amsterdam-­
Zuidoost. Hij is als onderzoeker verbonden 
aan het Meertens Instituut. Zijn meest 
recente publicatie is Tracing Slavery. The 
­Politics of Atlantic Memory in the Netherlands 
(2021).",Colonialism,0,True
,,,,,,,,,,,,"— 439 —
— BEVINDINGEN —
is eveneens een alternatieve datum van belang. Op 1 januari 1860, ruim 
drie jaar vóór de afschaffing van slavernij in Suriname en de Cariben, had 
de Tweede Kamer een wet doorgevoerd tot afschaffing van de slavernij in 
Nederlands-Indië. Die datum lijkt meer van betekenis voor nazaten uit 
Indonesië, die in toenemende mate aandacht tonen voor het slavernijver­
leden in Azië. Omdat de discussies over herdenkingen zich in het publieke domein 
afspelen zijn die het meest zichtbaar, maar ze zijn niet de enige vormen 
van doorwerking. Zo trof de gemeente Utrecht enige tijd geleden een rege­
ling met inwoners die hun achternaam wilden veranderen omdat die in 
verband staat met slavernij. Ondertussen heeft de rijksoverheid laten 
onderzoeken of het wenselijk is om een vergelijkbare landelijke regeling 
voor het Koninkrijk in het leven te roepen. Zo wordt de veelzijdigheid 
van het slavernijverleden duidelijk, en komen zijn doorwerkingen en de 
verwevenheid met de overkoepelende geschiedenis van kolonialisme 
aan het licht. Daarnaast wordt zichtbaar dat de effecten van het verleden 
raken aan concrete en urgente maatschappelijke problematiek, zoals 
­discriminatie op de arbeidsmarkt op basis van naam en achtergrond. ­Herdenkingen, monumenten en wettelijke regelingen kunnen worden 
beschouwd als de zichtbare, maar overwegend culturele vormen waarmee 
de samenleving en vooral de politiek proberen om gestalte te geven aan de 
omgang met en het zich rekenschap geven van het slavernijverleden en 
zijn doorwerkingen. In de excuses van het kabinet op 19 december 2022 
zei premier Rutte dat het ging om ‘het zetten van een komma, geen punt’.",Colonialism,0,True
,,,,,,,,,,,,"De slaven werden dikwijls gekocht van de Afrikaanse neger­
vorsten en opperhoofden. Deze voerden, om krijgsgevange­
nen te krijgen voor de verkoop, voortdurend onderling 
oorlog. De gevangenen werden in kudden naar de kust",Historical slavery,1,True
,,,,,,,,,,,,"Haverkamp, J., ’s Lands verydelde hoope ter 
geheugenisse der ingezetenen vertoont in een kort 
begrip der historie van het leven van Willem Karel 
Hendrik Friso (Amsterdam 1853). Haviser, Jay, ‘The First Bonaireans,’ Archaelogical-
Anthropological Institute of the Netherlands Antilles 
(Curaçao 1991). Heijer, Henk den, De geschiedenis van de wic 
(Zutphen 1994). Heijer, Henk den, De geoctrooieerde compagnie, Ars 
Notariatus 128 (Deventer 2010). Helleman, Johan van, ‘Financiële 
verantwoording door de voc,’ Management 
Control & Accounting (mca), nr. 2, (april 2011) 
27-31. Hira, Sandew, Van Priary tot en met de Kom, de 
geschiedenis van het verzet in Suriname 1630-1940 
(Rotterdam 1982). Höfte, Rosemarijn, Plantation Labor after the 
Abolition of Slavery. The Case of Plantation 
Marienburg (Suriname), 1880-1940 (Gainsville 
1987). Hondius, Dienke, Nancy Jouwe, Dineke Stam, 
Jennifer Tosch, Geschiedenissen van Nederlands 
New York/Dutch New York Histories.",Colonialism,0,True
,,,,,,,,,,,,"— 32 —
— STAAT EN SLAVERNIJ —
Zij vroegen van voormalige slavennaties in Europa: 1) volledige en 
­formele excuses; 2) repatriëring naar Afrika indien gewenst; 3) hulp bij 
een ontwikkelingsprogramma voor de Inheemsen; 4) hulp bij de opbouw 
van culturele instituties; 5) hulp bij de publieke gezondheidscrisis; 6) hulp 
bij het uitbannen van ongeletterdheid; 7) hulp voor een kennisprogram­
ma over Afrika; 8) hulp bij psychologische rehabilitatie; 9) technologie­
overdracht en het delen van wetenschappelijke kennis; 10) 
schuldkwijtschelding.3
In januari 2016 benaderde de voorzitter van de caricom premier Rutte 
met het 10-puntenplan en vroeg hem wat Nederland daaraan dacht te 
doen. Bijna een jaar later antwoordde de premier met een opsomming 
van activiteiten, waaronder (steun voor) de jaarlijkse Keti Koti-herden­
king, de Black Achievement Month, een website en een essaywedstrijd 
voor kinderen. In zijn brief worden de zorgen en diepe gevoelens erkend 
van de Caribische landen, waaronder ook de koninkrijksgebieden, 
­rondom de doorwerkingen van het slavernijverleden. We zullen alles 
­moeten doen, zegt de premier in zijn brief, om ervoor te zorgen dat de 
­verschrikkingen van de slavernij niet worden vergeten of worden her­
haald. Daarom zal Nederland zich moeten concentreren op het bouwen 
van een gezamenlijke toekomst en zoeken naar manieren van samen­
werking en dialoog met de Caribische landen via de caricom. De initiatieven en wensen die de premier uitsprak waren wellicht 
hoopvol, maar ze voldoen bij lange na niet aan de diepgaande en 
Op een CARICOM-conferentie in 2013 werd het 10-puntenplan geformuleerd.",Historical slavery,1,True
,,,,,,,,,,,,"NOTEN 
279
9. Jonathan Israel, Dutch Primacy in World Trade 1585-1740 (Oxford: Oxford 
Clarendon Press, 1990), 365-367; Postma, The Dutch in the Atlantic Slave 
Trade, 48-49, 54; Den Heĳer, De geschiedenis van de wic, 160; Ruud 
Paesie, Lorrendrayen op Africa. De illegale goederen- en slavenhandel 
op West-Afrika tĳdens het achttiende-eeuwse handelsmonopolie van de 
West-Indische Compagnie, 1700-1734 (Amsterdam: De Bataafsche Leeuw, 
2008), 54; Goslinga, ‘Curaçao as a Slave-Trading Center’, 12-14. 10. Job de Wildt aan Anthonie Heinsius, 24 december 1703, in Briefwis-
seling, Veenendaal (red.), deel 2, 588; Goslinga, ‘Curaçao as a Slave-
Trading Center’, 8; David Onnekink, ‘Los intereses comerciales Holan-
deses en las Indias Occidentales y los Tratados de Reparto (1697-1700)’, 
Espacio, Tiempo y Forma, serie IV historia moderna 28 (2015), 259-272; 
Jacob Surendonck, ‘Consideratien Vreede, vrĳheĳt, en veĳligheĳt van 
Europa en de Protestantsche religie int gemein, en van Holland en 
Engeland en derselver commercie in het bĳsonder’, juni/juli 1701, in: 
Nationaal Archief, Den Haag, Archief Jacob Surendonck, toegangsnum-
mer 3.20.57, inv.nr. 82, f. 2. 11. Carmen Sanz Ayan, ‘La Guerra de Sucesión española (1700-1714). Un 
conflicto por el dominio del asiento de Negros’, in: Bernardo J.",Colonialism,0,True
,,,,,,,,,,,,"— 180 —
— STAAT EN SLAVERNIJ —
kwamen tegen de vreemde overheersing. Ook met de kosten van de 
winstgevende onderwerping, zoals de betalingen aan de Javaanse volks­
hoofden en de cultuurprocenten uitgekeerd aan de koloniale ambtenarij, 
waren aanzienlijke bedragen gemoeid. De schamele plantlonen en ver­
goedingen voor herendiensten aan de Javaanse werkenden bereikten hen 
daaren­tegen vaak niet doordat van hoog tot laag in de lange keten van 
koloniaal bewind werd afgeroomd. Deze wanbetaling en afpersing was 
een staande praktijk die uit het koloniale bestel voortvloeide. En 
ondanks alles bleef een florissant batig slot over dat rond het midden van 
de negentiende eeuw tot meer dan een derde tot bijna de helft van het 
nationaal ­inkomen opliep.5
Dit omvangrijke koloniaal surplus voorkwam de vroegtijdige invoe­
ring van een inkomstenbelasting in Nederland, financierde de aanleg 
van spoorlijnen en havenbouw en subsidieerde in Twente en Tilburg de 
textiel­industrie die werkgelegenheid genereerde en ‘katoentjes’ ging 
­produceren voor de koloniale export. Het geld werd ook gebruikt om 
in 1863 de schadevergoeding te betalen aan de slavenhouders in ‘West-­
Indië’ voor het verlies van hun slaafgemaakten. De opgemaakte koloniale 
balans toont niet alleen aan dat de inkomsten uit het koloniale win­
gewest gebruikt werden om de economische groei in Nederland aan te 
jagen, maar ook dat men er al vroeg op gericht was het ‘moederland’ en 
kolonie blijvend met elkaar te verbinden in de constructie van een rijk 
met overzeese gebiedsdelen. ◼ ◼◼  Politieke vernieuwing, moreel activisme 
	
en regimewisseling na 1870
De grondwetswijziging in 1848 gaf blijk van een veranderde politieke 
gezindheid in Nederland, van waaruit initiatieven opkwamen tot de 
afschaffing van slavernij in Suriname en beëindiging van de arbeids­
dwang voor de Javaanse boer. Deze initiatieven keerden zich niet tegen 
koloniale overheersing, maar maanden juist tot voortzetting ervan van­
uit het idee dat de verondersteld hulpeloze koloniale onderdanen alleen 
door hun onderworpenheid verheven konden worden. Multatuli baarde 
met zijn boek Max Havelaar (1860) opzien door de verborgen kant van het 
cultuurstelsel aan het licht te brengen.",Historical slavery,1,True
,,,,,,,,,,,,"Het als slaven gevangen houden van 
andere mensen is al een heel oud en 
hardnekkig verschijnsel. De Romeinen 
hadden bijvoorbeeld ook al tot slaaf­
gemaakte mensen. Ook nu bestaan er nog 
verschillende vormen van gedwongen 
arbeid en mensenhandel. Bijvoorbeeld in 
de seksindustrie of dwangarbeid door 
(politieke) gevangenen in China. Het doel van het Nederlandse 
slavernijsysteem was om winst 
te maken met de productie van 
handelsgoederen. Het systeem had 
een aantal belangrijke kenmerken: 
•	
alleen mensen van kleur werden tot 
slaaf gemaakt, witte mensen niet
•	
slaafgemaakte mensen konden 
worden gekocht en verkocht
•	
slaafgemaakte mensen bleven 
hun hele leven het bezit van andere 
mensen, tenzij ze ontsnapten of in 
verzet kwamen
•	
alle kinderen van slaafgemaakten 
werden zelf automatisch ook slaaf
Verschillende vormen van slavernij
Er bestonden in de tijd van de 
Nederlandse Republiek verschillende 
vormen van slavernij naast elkaar in de 
wereld. Het slavernijsysteem waar dit 
boekje over gaat – chattel slavery, zie kader 
– was de meest extreme vorm. Maar het 
kwam ook voor dat zeelieden uit zowel 
christelijke als islamitische landen en 
gebieden elkaar ontvoerden. De zeelieden 
die op deze manier krijgsgevangenen 
werden, moesten arbeid verrichten voor 
hun veroveraar. Ze hadden daarbij de 
mogelijkheid om vrijgekocht te worden.",Historical slavery,1,True
,,,,,,,,,,,,"Mounia: In de eerste plaats: verdiep je echt in de uitvoeringspraktijk. Zorg 
dat je weet en begrijpt hoe het werk van jouw medewerkers in de praktijk 
tot stand komt. Als tweede: betrek collega's met afstand tot de dagelijkse 
werkzaamheden in het doorlichtingsproces. Zij kunnen, zonder helemaal 
buiten de organisatie te staan, een outsiders-view inbrengen, blinde vlek-
ken en onbedoelde discriminatie boven tafel krijgen. En last but not least: 
zorg voor een veilige, lerende setting.",Modern racism& inequality,2,True
,,,,,,,,,,,,"314 
REDACTIE EN AUTEURS 
‘Onafhankelĳkheid, Dekolonisatie, Geweld en Oorlog in Indonesië, 1945-
1950’. Ze is mede-auteur van Wandelgids sporen van slavernĳ in Utrecht/
Traces of Slavery in Utrecht. A Walking Guide (2012) en Oorlogserfgoed 
overzee. De erfenis van de Tweede Wereldoorlog in Aruba, Curaçao, 
Indonesië en Suriname (2010). Marjet Douze (1949) studeerde mo-geschiedenis en werkte tot haar 
pensioen in diverse managementfuncties bĳ Atria, Kennisinstituut 
voor Emancipatie en Vrouwengeschiedenis. Zĳ was voorzitter van het 
Landelĳk Comité 100 jaar Vrouwenkiesrecht en maakte in 2019 als 
gastconservator de tentoonstelling ‘Vrouwen Stemmen’ in het Utrechts 
Archief. Momenteel is zĳ webredacteur bĳ het Utrechts Geveltekenfonds 
alwaar zĳ zich tevens inzet voor het realiseren van een gevelsteen ter 
herinnering aan Pieter Quint Ondaatje. Caroline Drieënhuizen (1983) is cultuurhistoricus. Ze promoveerde 
aan de Universiteit van Amsterdam op een onderzoek naar de Europese 
koloniale elite van Indonesië en hun verzamelingen. Haar belangstel-
ling ligt bĳ materiële objecten uit de kolonie, (etnografische) musea, 
familiegeschiedenissen en (de)kolonisatieprocessen en zĳ schrĳft daar 
regelmatig over.",Colonialism,0,True
,,,,,,,,,,,,"Maarten, dat is uitgegeven door Luis H. Daal en Ted Schouten, heeft in 1988 als basis 
gediend voor een documentaire met dezelfde titel, waarin ook slavenverhalen van de 
verschillende eilanden zijn verwerkt. Het artikel ‘Social Repercussions of Slavery as Evident in African-Curaçaoan Houses’ 
(1997), van de archeoloog Jay Haviser, publiceert de resultaten van opgravingen in het gebied 
rondom een plantage in het westelijk deel van Curaçao. Aan de hand van de bouwstijlen van 
de slavenhutten en gevonden voorwerpen, reconstrueerde hij de oude levensstijl op dat 
specifieke deel van het eiland. Zijn artikel ‘Identifying a Post-Emancipation (1863-1940) 
African-Curaçaoan Material Culture Assemblage’ is inventaris van artefacten van personen 
van voornamelijk Afrikaanse komaf op Curaçao (Haviser 1999: 221- 263).9 
 
De Curaçaose slavenopstand van 1795 is een van de thema’s die lokaal het meest beschreven 
is. Deze opstand voor vrijheid werd aangevoerd door Tula, Bazjan Karpata, Pedro Wacao en 
andere tot slaafgemaakten. Er zijn hierover verschillende boeken gepubliceerd. In 1961 
 
3 A.F. Paula; René Antonio Römer 30 Mei 1969. Rapport van de Commissie tot onderzoek van de achtergronden 
en oorzaken van de onlusten welke op 30 mei 1969 op Curaçao hebben plaatsgehad.",Historical slavery,1,True
Slavery_text\ketenen van het verleden.267.txt,410ef3b9:00001,10.0,"Racisme, sociale kramp en innerlijke 
drijfkrachten in het betaald voetbal. Utrecht: Mulier Instituut. 16p. •	 Heij, P. C. van Eck & K. Baarda (2021). Nationaal Coördinator tegen Discriminatie en Racisme. Een 
verkenning. Den Haag: ABDTOPConsult.",racisme sociale kramp innerlijke drijfkrachten betaald voetbal utrecht mulier instituut 16p heij p c eck k baarda nationaal coördinator discriminatie racisme verkenning den haag abdtopconsult,0.3832767648973307,0.3598593166978675,0.5115054358559088,0.5115054358559088,Modern racism& inequality,0.128228670958578,high,"Racisme, sociale kramp en innerlijke 
drijfkrachten in het betaald voetbal. Utrecht: Mulier Instituut. 16p. •	 Heij, P. C. van Eck & K. Baarda (2021). Nationaal Coördinator tegen Discriminatie en Racisme. Een 
verkenning. Den Haag: ABDTOPConsult.",Modern racism& inequality,2,False
,,,,,,,,,,,,"— 18 —
— STAAT EN SLAVERNIJ —
term ‘slaafgemaakte’ of juist ‘slaaf’ te gebruiken, lijkt de balans inmiddels 
te zijn doorgeslagen ten faveure van de eerste. Hetzelfde geldt voor het 
woord ‘wit’, als alternatief voor ‘blank’, dat voor velen de gevoelswaarde 
van ten onrechte veronderstelde zuiverheid en superioriteit met zich 
­meebrengt. In de journalistieke en academische wereld, met name in de Verenigde 
Staten, maken sommigen onderscheid tussen ‘Zwart’ met en ‘zwart’ 
­zonder hoofdletter. Persagentschap Associated Press (ap), heeft er bijvoor­
beeld voor gekozen om met Zwart te verwijzen naar een raciale, etnische 
of culturele entiteit, gebaseerd op een gedeeld besef van geschiedenis, 
identiteit en gemeenschap van personen die zich identificeren als Zwart, 
met inbegrip van degenen in de Afrikaanse diaspora en de inwoners van 
Afrika. Wordt zwart geschreven met een kleine letter, dan duidt ap daar­
mee de kleur zwart aan, niet een persoon.2 In Nederland is de discussie 
hierover (nog) nauwelijks gevoerd. In Staat en slavernij zijn beide schrijf­
wijzen terug te vinden. Meer concreet in dit boek is de omgang met geografische en andere 
aanduidingen waarvan de wortels terug te voeren zijn op het koloniale 
verleden. Bijvoorbeeld het gebruik van ‘de Oost’ en ‘Oost-Indië’ voor 
­Indonesië, en ‘de West’ en ‘West-Indië’ voor Suriname, Curaçao, Bonaire, 
Aruba, Sint-Eustatius, Saba en Sint-Maarten. Sommige auteurs gebruiken 
deze doelbewust niet omdat het een ‘neerlandocentrisch’ perspectief 
­weergeeft. De eerder genoemde ruimte die auteurs wordt geboden houdt 
ook in dat in Staat en slavernij nu eens over de ‘lokale’ bevolking wordt 
geschreven, dan weer over de ‘oorspronkelijke’ bevolking en ten slotte 
ook over de ‘inheemse’ bevolking.",Historical slavery,1,True
,,,,,,,,,,,,"Maartje Janse, ‘“Holland as Little England”? British Anti-Slavery 
Mission aries and Continental Abolitionist Movements in the Mid Nine-
teenth Century’, Past and Present 229 (2015), 123-160, aldaar 141. 30. Wolter Robert van Hoëvell, Slaven en vrĳen onder de Nederlandsche wet 
(Zaltbommel: Joh. Noman en Zoon, 1855), x en 221. Een verkorte heruit-
gave verscheen in 2020 bĳ Uitgeverĳ Van Gennep. 31. Zie bĳvoorbeeld G.J.C. Schneither, ‘Geschiedkundig overzigt van den 
toestand der slaven in Nederlandsch Oost-Indië en van de maatregelen 
der regering tot verbetering van hun lot’, Bĳdragen tot de kennis der 
Nederlandsche en vreemde koloniën: bĳzonder betrekkelĳk de vrĳlating 
der slaven (Utrecht: C. van der Post jr., 1846), 285-376, aldaar 287.",Historical slavery,1,True
