filename,chunk_id,raw_start_word,raw_end_word,raw_chunk_len_words,raw_text,text_for_match,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,Reg_uncategorised,Reg_uncategorised_reason,chunk_uid,_thr_topics_list,_scores_map,_ms_dict,_is_uncat_explicit,_is_uncat_heuristic,_is_uncat,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.294.txt,373dd149:00006,145,191,46,"Mark Ponte, ‘Tussen slavernĳ en vrĳheid in Amsterdam’, 251. 11. Ibidem. 12. nl-uthua, Van Hengst, 790, inv. nr. 122. 13. Ibidem. 14. nl-uthua, Archief Burgerlĳke stand gemeente Utrecht en van de voor- malige gemeente Zuilen: retroacta doop-, trouw- en begraafregisters, 1583-1811, toegangsnummer 711, inv.nr. 13. 15.",mark pont slavernĳ vrĳheid amsterdam ibidem nl uthua hengst inv nr ibidem nl uthua archief burgerlĳk stand gemeent utrecht malig gemeent zuil retroacta dop trouw begraafregister toegangsnummer inv nr,Reparations and Remembrance,,Uncategorised,0.99219,"{""Reparations and Remembrance"": 0.007809964073773158}",Reparations and Remembrance: archief,Reparations and Remembrance: kw=1(w=0.30); hits=1(w=0.30); cov=0.05; prox=0.00; grp=1(w=0.30); score=0.008,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.294.txt__373dd149:00006,['nan'],{'Reparations and Remembrance': 0.007809964073773158},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'archief'}})",True,False,True,29,"[1, 0, 0, 0]","[0.034482758620689655, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.209.txt,4a50c5b2:00009,143,191,48,"Op 37-jarige leeftĳd stapte Wolbers uit het bedrĳf en verhuisde hĳ naar Utrecht, waar hĳ als rentenier aan de Catharĳnesingel ging wonen. Wolbers raakte onder invloed van Nicolaas Beets, die actief was in Utrecht. Ook las hĳ brieven van missionarissen uit de koloniën waarin over wantoestanden werd gesproken.",jarig leeftĳd stapt wolber bedrĳf verhuisd hĳ utrecht war hĳ rentenier catharĳnesingel ging won wolber raakt invloed nicolas bet actief utrecht las hĳ briev missionariss kolonien waarin wantoestand gesprok,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.209.txt__4a50c5b2:00009,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,29,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.193.txt,c196300d:00007,143,199,56,"Gebruikmakend van statistische gegevens, waarmee systematisch verzameld materiaal bedoeld werd, probeerde hĳ aan te tonen dat sommige wetten niet goed waren. Daarin was hĳ voor zĳn tĳd opmerkelĳk uitgesproken. Zo sprak hĳ zich in 1835 in het openbaar uit tegen de protectionistische korenwetten, die invoer van buitenlands graan moesten tegengaan om Nederlandse graanproducenten te be- schermen.",gebruikmak statistisch gegeven waarmee systematisch verzameld materiaal bedoeld probeerd hĳ ton sommig wet goed daarin hĳ zĳn tĳd opmerkelĳk uitgesprok sprak hĳ open protectionistisch korenwet invoer buitenland gran moest tegengan nederland graanproducent scherm,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.193.txt__c196300d:00007,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,33,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.241.txt,ddb97d56:00006,192,301,109,"Ik was zelf betrokken geraakt, nadat mĳn moeder mĳ een keer opbelde om te vertellen wat er met haar was gebeurd op haar werk. Ze was naar buiten gegaan om een luchtje te scheppen en toen ze het kantoor weer binnenstapte, zei de receptionist, ten overstaan van klanten: ‘We zochten al waar Zwarte Piet was en daar ben je.’ Terwĳl ik van binnen kookte liet mĳn moeder weten er niks mee te willen doen omdat ze niet nog meer buitengesloten wilde worden dan al het geval was. Om mĳn gevoelens over wat er was gebeurd alsnog een uitlaatklep te geven stopte ik het in mĳn dichtwerk en spoken word.",betrok geraakt nadat mĳn moeder mĳ ker opbeld vertell gebeurd werk gegan luchtj schepp kantor wer binnenstapt zei receptionist ten overstan klant zocht war zwart piet terwĳl kookt liet mĳn moeder wet nik mee will buitengeslot wild geval mĳn gevoelen gebeurd alsnog uitlaatklep gev stopt mĳn dichtwerk spok word,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.241.txt__ddb97d56:00006,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,49,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.74.txt,b5886065:00020,328,368,40,Mensen die in het verleden op verschillende ambassades hebben gewerkt spreken grote zorgen uit: “Ze kunnen ook zomaar ontslagen worden. In een bepaald land werd al het huishoudelijke personeel één voor één ontslagen. Dat is een drama voor die mensen.,mens verled verschill ambassades gewerkt sprek grot zorg zomar ontslag bepaald land huishoud personel een een ontslag drama mens,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.74.txt__b5886065:00020,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,19,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.98.txt,b906fd94:00002,41,130,89,"Of nu in de wet bepaald wordt een toezigt van 4 of van 10 jaren, is geheel hetzelfde. De slaaf zal aan de verwezenlijking niet gelooven. Natuurlijk geef ik in mijn beginsel de voorkeur aan den kortsten tijd en zal dus om die reden stemmen vóór het amendement van het geachte lid uit Arnhem, hoewel ik er als verbetering geene groote waarde aan hechtǳ.211 De kanttekening dient gemaakt te worden dat als rust en orde het hoofddoel van het Staatstoezicht moest zijn dan is een parlementaire akte geen noodzakelijkheid.",wet bepaald toezigt jar gehel hetzelfd slaf verwezenlijk gelov natur gef beginsel voorkeur den kortst tijd red stemm vor amendement geacht lid arnhem hoewel verbeter gen grot waard hechtǳ kantteken dient gemaakt rust ord hoofddoel staatstoezicht moest parlementair akt noodzak,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.894587,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.10541341358417193}","Colonial Exploitation, Slavery & Economic Inequality: staatstoezicht","Colonial Exploitation, Slavery & Economic Inequality: kw=1(w=1.80); hits=1(w=1.80); cov=0.07; prox=0.00; grp=1(w=1.80); score=0.105",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.98.txt__b906fd94:00002,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.10541341358417193}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'staatstoezicht'}})",True,False,True,40,"[0, 0, 1, 0]","[0.0, 0.0, 0.025, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.396.txt,abb2ac2c:00001,28,99,71,"Dit had gevolgen in Nederland en in gekoloniseerde samenlevingen. De financiële sector is een belangrijk voorbeeld: het is bekend dat de voor­ lopers van onder meer abn amro, InsingerGilissen, Aon en de a.s.r bank zich richtten op verzekeringen, leningen en investeringen in slavernij en slavenhandel. Dit stimuleerde de financiële sector en welvaart in de Republiek, terwijl de verzekeringsvoorwaarden in de slavenhandel en ­slavernij leidden tot harder optreden van scheepsbemanningen en plantage­opzichters.",gevolg nederland gekoloniseerd samenlev financiel sector belangrijk voorbeeld bekend loper abn amro insingergiliss aon r bank richt verzeker lening invester slavernij slavenhandel stimuleerd financiel sector welvaart republiek terwijl verzekeringsvoorwaard slavenhandel slavernij leid harder optred scheepsbemann plantag opzichter,"Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.996783,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.9967832009175575}","Colonial Exploitation, Slavery & Economic Inequality: plantag, slavenhandel, slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=3(w=5.90); hits=6(w=11.10); cov=0.18; prox=0.91; grp=2(w=4.00); score=0.997",False,,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.396.txt__abb2ac2c:00001,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Colonial Exploitation, Slavery & Economic Inequality': 0.9967832009175575}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'slavenhandel', 'plantag'}})",False,False,False,37,"[0, 0, 3, 0]","[0.0, 0.0, 0.08108108108108109, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.98.txt,af64f090:00012,267,334,67,"Door zĳn huwelĳken raakte Willem verbonden met de prominente Amsterdamse koopmans- en regentenfamilies (en voc-grootinvesteerders) Deutz, Coymans, Trip en Huydecoper.8 Zĳn zoon werd namens Utrecht weer voc-bewindhebber. De slavenhandel van een Utrechtse commandeur Gedurende de gehele zeventiende en achttiende eeuw verschafte de voc Utrechtse regenten- en koopmanszonen de kans om rĳk te worden en aanzien te verwerven. Veel van hen verdienden geld met de handel in slaafgemaakten.",zĳn huwelĳk raakt willem verbond prominent amsterdam koopman regentenfamilies voc grootinvesteerder deutz coyman trip huydecoper zĳn zon namen utrecht wer voc bewindhebber slavenhandel utrecht commandeur gedur gehel zeventi achttiend eeuw verschaft voc utrecht regent koopmanszon kan rĳk aanzien verwerv hen verdiend geld handel slaafgemaakt,"Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.98453,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.984529615574952}","Colonial Exploitation, Slavery & Economic Inequality: handel, slaafgemaakt, slavenhandel, voc","Colonial Exploitation, Slavery & Economic Inequality: kw=4(w=5.60); hits=6(w=8.00); cov=0.14; prox=0.85; grp=2(w=3.20); score=0.985",False,,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.98.txt__af64f090:00012,"['Colonial Exploitation, Slavery & Economic Inequality']","{'Colonial Exploitation, Slavery & Economic Inequality': 0.984529615574952}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'handel', 'slaafgemaakt', 'slavenhandel', 'voc'}})",False,False,False,44,"[0, 0, 4, 0]","[0.0, 0.0, 0.09090909090909091, 0.0]","[0, 0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.254.txt,11464866:00007,175,254,79,"Dat zĳn ook eyeopeners voor mĳ.’ In 2015 stuurde Scotty Gravenberch mĳ een foto met een aantal leden van Nieuw Perspectief. Eronder schreef hĳ: ‘We zouden de wereld gaan veranderen!’ Nieuw Perspectief was een plek die mĳ intellectueel en spiritueel voedde, een plek van vrĳheid en bevrĳding, waar activisme en weten- schap elkaar niet uitsloten. Er werd van ons verwacht dat we figureerden in het verhaal van een ander, als het onbenoemde zwarte karakter in het schilderĳ De Nachtwacht.",zĳn eyeopener mĳ stuurd scotty gravenberch mĳ foto aantal led nieuw perspectief eronder schref hĳ zoud wereld gan verander nieuw perspectief plek mĳ intellectueel spiritueel voed plek vrĳheid bevrĳding war activism wet schap elkar uitslot verwacht figureerd verhal ander onbenoemd zwart karakter schilderĳ nachtwacht,Reparations and Remembrance,,Uncategorised,0.9365,"{""Reparations and Remembrance"": 0.06350000947638657}",Reparations and Remembrance: verhal,Reparations and Remembrance: kw=1(w=1.50); hits=1(w=1.50); cov=0.03; prox=0.00; grp=1(w=1.50); score=0.064,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.254.txt__11464866:00007,['nan'],{'Reparations and Remembrance': 0.06350000947638657},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'verhal'}})",True,False,True,44,"[1, 0, 0, 0]","[0.022727272727272728, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.283.txt,e84bf842:00001,24,64,40,"Deze laatste twee waren echter tegen die tĳd al overleden, waarna de aandelen hoogstwaarschĳnlĳk overgeërfd zĳn door familie- leden. 26. Het Utrechts Archief (hierna: nl-uthua), Archief Notarissen in de stad Utrecht, 1560-1905, toegangsnummer 34-4, inv.nr. U182a004, aktenr. 27 en inv.nr.",laatst twee echter tĳd overled waarna aandel hoogstwaarschĳnlĳk overgeerfd zĳn familie led utrecht archief hierna nl uthua archief notariss stad utrecht toegangsnummer inv nr u182a004 aktenr inv nr,Reparations and Remembrance,,Uncategorised,0.990722,"{""Reparations and Remembrance"": 0.009277859824497468}",Reparations and Remembrance: archief,Reparations and Remembrance: kw=1(w=0.30); hits=2(w=0.60); cov=0.09; prox=0.88; grp=1(w=0.30); score=0.009,True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.283.txt__e84bf842:00001,['nan'],{'Reparations and Remembrance': 0.009277859824497468},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'archief'}})",True,False,True,28,"[1, 0, 0, 0]","[0.03571428571428571, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.26.txt,e27b714a:00016,308,359,51,"In het Engels wordt deze vorm ‘chattel slavery’ genoemd. Deze vorm van slavernij werd goed- gepraat met racistische theorieën, bijvoorbeeld over verzonnen eigenschappen van zwarte mensen. Als je niet alle mensen als gelijk ziet, dan klinkt het minder erg als de ene mens het bezit wordt van een ander mens. 26",engel vorm chattel slavery genoemd vorm slavernij goed geprat racistisch theorieen bijvoorbeeld verzonn eigenschapp zwart mens mens gelijk ziet klinkt erg ene men bezit ander men,"Colonial Exploitation, Slavery & Economic Inequality",,Uncategorised,0.556565,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.4434353116321308}","Colonial Exploitation, Slavery & Economic Inequality: bezit, slavernij","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=3.20); hits=2(w=3.20); cov=0.10; prox=0.32; grp=1(w=2.00); score=0.443",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.26.txt__e27b714a:00016,['nan'],"{'Colonial Exploitation, Slavery & Economic Inequality': 0.4434353116321308}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'bezit'}})",True,False,True,26,"[0, 0, 2, 0]","[0.0, 0.0, 0.07692307692307693, 0.0]","[0, 0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.71.txt,6d093691:00002,45,73,28,"Inventaris van de plantage Utrecht. Een gedeelte van de lijst van slaafgemaakten die in 1791 nog op de koﬃeplantage Utrecht leefden, 12 en 13 september 1791 (Nationaal Archief)",inventaris plantag utrecht gedeelt lijst slaafgemaakt koﬃeplantag utrecht leefd september national archief,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",,Uncategorised,0.343656,"{""Reparations and Remembrance"": 0.007902027757884301, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.656343764538607}","Colonial Exploitation, Slavery & Economic Inequality: plantag, slaafgemaakt; Reparations and Remembrance: archief","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=3.10); hits=3(w=4.30); cov=0.21; prox=0.84; grp=2(w=3.10); score=0.656; Reparations and Remembrance: kw=1(w=0.30); hits=1(w=0.30); cov=0.09; prox=0.00; grp=1(w=0.30); score=0.008",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.71.txt__6d093691:00002,['nan'],"{'Reparations and Remembrance': 0.007902027757884301, 'Colonial Exploitation, Slavery & Economic Inequality': 0.656343764538607}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slaafgemaakt', 'plantag'}, 'Reparations and Remembrance': {'archief'}})",True,False,True,12,"[1, 0, 2, 0]","[0.08333333333333333, 0.0, 0.16666666666666666, 0.0]","[0, 0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.353.txt,84b622a6:00004,105,169,64,"In 1599 bevestigt de Antwerpse koopman Adrien Wannemaquer de vrijheid van Jehan Maria, ‘noir’ uit Ubohala in het koninkrijk van Angola en ongeveer twintig jaar oud. Een Engelse koopman had Jehan Maria in 1590 in Zee­ land aan Wannemaquer gegeven. De elfjarige Jehan Maria was samen met andere ‘noirs’ gevangengenomen door Engelse schepen (waar is niet bekend) en aan boord door een priester gedoopt.",bevestigt antwerp koopman adrien wannemaquer vrijheid jehan maria noir ubohala koninkrijk angola ongever twintig jar oud engel koopman jehan maria zee land wannemaquer gegev elfjar jehan maria sam noir gevangengenom engel schep war bekend boord priester gedoopt,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.353.txt__84b622a6:00004,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,37,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.80.txt,426f7c54:00012,280,346,66,"Toneelstukken Amsterdamse theatergezelschappen voerden vanaf de tweede helft van de 18e eeuw regelmatig stukken op waarin kritiek op de slavernij naar voren kwam. Ze waren daarin niet vrij van stereotypen en misinformatie. Het idee dat slavernij in Azië vooral ‘huishoudelijk’ van aard was, waarbij slaafgemaakten als bedienden in rijke gezinnen werkten, is al in 1801 terug te vinden in het toneelstuk Kraspoekol van Dirk van Hogendorp.",toneelstuk amsterdam theatergezelschapp voerd vanaf twed helft 18e eeuw regelmat stuk waarin kritiek slavernij vor kwam daarin vrij stereotyp misinformatie idee slavernij azie vooral huishoud aard waarbij slaafgemaakt bediend rijk gezinn werkt terug vind toneelstuk kraspoekol dirk hogendorp,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",,Uncategorised,0.409419,"{""Modern & Everyday Racism"": 0.06379210844723693, ""Colonial Exploitation, Slavery & Economic Inequality"": 0.5905807157436938}","Colonial Exploitation, Slavery & Economic Inequality: slaafgemaakt, slavernij; Modern & Everyday Racism: stereotyp","Colonial Exploitation, Slavery & Economic Inequality: kw=2(w=3.20); hits=3(w=5.20); cov=0.13; prox=0.82; grp=1(w=2.00); score=0.591; Modern & Everyday Racism: kw=1(w=1.50); hits=1(w=1.50); cov=0.04; prox=0.00; grp=1(w=1.50); score=0.064",True,"max≤0.75,sum≤0.85",C:\Users\Home\policy-analysis\slavery_text\Amsterdam en het slavernijverleden.80.txt__426f7c54:00012,['nan'],"{'Modern & Everyday Racism': 0.06379210844723693, 'Colonial Exploitation, Slavery & Economic Inequality': 0.5905807157436938}","defaultdict(<class 'set'>, {'Colonial Exploitation, Slavery & Economic Inequality': {'slavernij', 'slaafgemaakt'}, 'Modern & Everyday Racism': {'stereotyp'}})",True,False,True,38,"[0, 1, 2, 0]","[0.0, 0.02631578947368421, 0.05263157894736842, 0.0]","[0, 0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.218.txt,9396988a:00015,240,318,78,"Eenmaal terug op hun geboortegrond zouden zĳ dan – hoopten de Nederlanders – het christelĳk geloof verder verspreiden. Maar terug op Ambon was bĳ deze jongemannen echter ‘gans geen yver tot de christelĳke religie’ te bespeuren.11 In de stad Utrecht woonde de vrĳe zwarte man Eduard van Akaboa met zĳn gezin in de Drieharingstraat, een zĳstraat van de Oudegracht, op een steenworp van het stadhuis. Van Akaboa kwam uit Angola en was waarschĳnlĳk een voormalige tot slaaf gemaakte.",eenmal terug geboortegrond zoud zĳ hoopt nederlander christelĳk gelof verder verspreid terug ambon bĳ jongemann echter gan yver christelĳk religie bespeur stad utrecht woond vrĳe zwart man eduard akaboa zĳn gezin drieharingstrat zĳstrat oudegracht steenworp stadhuis akaboa kwam angola waarschĳnlĳk voormal slaf gemaakt,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.218.txt__9396988a:00015,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,43,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.28.txt,5ec899ec:00007,234,322,88,"De overheid draagt hierbij de verantwoordelijkheid om te investeren in een sterkere relatie met burgers en de drempels voor participatie zo veel mogelijk te verlagen. Dit vereist niet alleen toegankelijke en inclusieve methoden, maar ook een aanpak die het vertrouwen van burgers actief herstelt en versterkt. 4.2.1 Overwegingen bij het betrekken van burgers Organisaties die burgers willen betrekken bij de Discriminatietoets staan voor verschillende overwegingen. Zo bestaat het risico dat vooral burgers met een goede sociaaleconomische positie deelnemen, terwijl zij niet per se over de relevante (ervarings)deskundigheid beschikken.",over draagt hierbij verantwoord invester sterker relatie burger drempel participatie mogelijk verlag vereist allen toegank inclusiev method aanpak vertrouw burger actief herstelt versterkt overweg betrek burger organisaties burger will betrek discriminatietoet stan verschill overweg bestat risico vooral burger goed sociaaleconomisch positie deelnem terwijl per se relevant ervar deskund beschik,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.28.txt__5ec899ec:00007,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,49,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.449.txt,7b022ec9:00036,407,457,50,"A Thematic Analysis of Archeological, Osteological, and Oral Historical Data (University of Kent PhD 2019); L. Jason Laffoon, Ryan Espersen en Haley Mickleburgh, ‘Life History of an Enslaved African. Multiple Isotope Evidence for Forced Childhood Migration from Africa to the Caribbean and Associated Dietary Change, Archeometry 60 (2) 350-365. 3.",,,,Uncategorised,1.0,{},,,True,no_matches,C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.449.txt__7b022ec9:00036,['nan'],{},"defaultdict(<class 'set'>, {})",True,True,True,300,"[0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0]","[0, 0, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.56.txt,cac19b90:00001,17,68,51,"Een respondent noemt het een structureel probleem, omdat het ‘ingebakken zit in het systeem’. Enkele respondenten geven zelfs aan dat bepaalde vormen van racisme zo vaak voorkomen, dat ze het vergeten, verdringen, “internaliseren” en “bijna normaliseren”. Veel bi-culturele medewerkers vergelijken hun ervaringen bij het ministerie van Buitenlandse Zaken met andere organisaties.",respondent noemt structurel problem ingebak zit system enkel respondent gev zelf bepaald vorm racism vak voorkom verget verdring internaliser bijna normaliser bi culturel medewerker vergelijk ervar ministerie buitenland zak organisaties,Modern & Everyday Racism,Modern & Everyday Racism,Modern & Everyday Racism,0.999412,"{""Modern & Everyday Racism"": 0.99941204865896}","Modern & Everyday Racism: (?<!\w)racism(?:\W+\w+){0,11}?\W+culturel(?!\w), (?<!\w)structurel(?:\W+\w+){0,11}?\W+racism(?!\w), culturel, racism, structurel",Modern & Everyday Racism: kw=5(w=7.60); hits=6(w=9.10); cov=0.68; prox=0.88; grp=3(w=4.75); score=0.999,False,,C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.56.txt__cac19b90:00001,['Modern & Everyday Racism'],{'Modern & Everyday Racism': 0.99941204865896},"defaultdict(<class 'set'>, {'Modern & Everyday Racism': {'(?<!\\w)racism(?:\\W+\\w+){0', '(?<!\\w)structurel(?:\\W+\\w+){0', '11}?\\W+culturel(?!\\w)', 'structurel', '11}?\\W+racism(?!\\w)', 'racism', 'culturel'}})",False,False,False,30,"[0, 7, 0, 0]","[0.0, 0.23333333333333334, 0.0, 0.0]","[0, 1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.18.txt,6f7ed9c3:00002,82,140,58,"In drie steden is er een slavernijmonument opgericht. De landelijke herdenking van Keti Koti bij het Nationaal Monument in het Oosterpark in Amsterdam wordt bijgewoond door een vertegenwoordiger van de regering en live uitgezonden door de publieke omroep. Overigens kent het slavernijverleden binnen de verschillende delen van het Koninkrijk en Suri­ name verschillende perspectieven, die gerespecteerd moeten worden.",drie sted slavernijmonument opgericht landelijk herdenk keti koti national monument oosterpark amsterdam bijgewoond vertegenwoordiger reger liv uitgezond publiek omroep overigen kent slavernijverled verschill del koninkrijk suri nam verschill perspectiev gerespecteerd moet,Reparations and Remembrance,Reparations and Remembrance,Reparations and Remembrance,0.996916,"{""Reparations and Remembrance"": 0.9969161928839301}","Reparations and Remembrance: herdenk, keti koti, monument, slavernijverled",Reparations and Remembrance: kw=4(w=6.60); hits=6(w=9.90); cov=0.17; prox=0.90; grp=2(w=3.40); score=0.997,False,,C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.18.txt__6f7ed9c3:00002,['Reparations and Remembrance'],{'Reparations and Remembrance': 0.9969161928839301},"defaultdict(<class 'set'>, {'Reparations and Remembrance': {'monument', 'keti koti', 'herdenk', 'slavernijverled'}})",False,False,False,31,"[4, 0, 0, 0]","[0.12903225806451613, 0.0, 0.0, 0.0]","[1, 0, 0, 0]"
