text,label,label_id
"4 
wederom duidelijk hoe actueel de vernedering van de slavernij heden ten dage in het collectief 
geheugen kan voortleven. Cultureel trauma symboliseert het niet voldoende erkende historisch 
onrecht vanuit machthebbers, waar een collectief nog regelmatig aan wordt herinnerd in de vorm 
van systemisch racisme in Nederland. Een systeem is een eenheid van met elkaar verbonden onderdelen. Systemisch racisme betekent 
dat racisme verweven is in de institutionele organisatie van de samenleving, die alle sectoren met 
elkaar verbindt om te kunnen functioneren. Nakomelingen van slaafgemaakten ervaren 
discriminatie en racisme op de arbeidsmarkt, op de werkplek, via de media, vanuit de politie, 
huisvesting en andere sectoren. De ontkenning daarvan was diep verankerd in het dominante 
denken (Essed & Hoving 2014). Daarin kwam verandering na de viraal gegane life-video van de 
politiemoord op George Floyd en de 2020 Black Lives Matter demonstraties. (Mede) als reactie 
op het massaal protest tegen politiegeweld en tegen racisme in Nederland volgde de erkenning, 
vanuit de regering, dat discriminatie met meer kracht dient te worden bestreden. In het licht van het bovenstaande volgt hieronder een overzicht van onderdelen, die ter sprake 
kunnen komen in het proces van de slavernij dialoog met relevante stakeholders. Onderdelen van volwaardige excuses voor de slavernij  
 
1.",Modern Racism & Inequality,2
"— 178 —
— STAAT EN SLAVERNIJ —
Exemplarisch voor de excessen was de indigoteelt. De vraag naar indi­
go (een verfstof) door de Europese textielindustrie was bijna onverzadig­
baar. In reactie op de val van de koffieprijs op de wereldmarkt werd bij 
aanvang van het cultuurstelsel door Van den Bosch opdracht gegeven om 
in plaats van koffie indigo aan te planten in de Preanger-regio. De berei­
ding van de verfstof uit de indigo, die eveneens werd opgedragen aan de 
Javaanse verbouwers, was zeer arbeidsintensief. Het in het eigen levens­
onderhoud voorzien was een onmogelijke opgave naast de verplichte 
­indigoproductie. De volkshoofden stelden bewaking in die voorkwam dat 
deze misstanden tot een grootschalige uittocht van boeren leidden. In tal 
van districten braken onlusten uit. Een inspecteur meldde in 1835 dat in 
de drie indigofabrieken die hij bezocht al enkele duizenden Javaanse 
arbeiders door hongersnood waren omgekomen.3 Hij beschreef hoe hij 
wandelende geraamten tegenkwam die zich van de ene naar de andere 
plaats voortsleepten. Geschokt door zijn ervaring adviseerde hij de teelt 
en fabricage te staken. Zijn onwelkome rapportage leidde tot ontslag.",Historical Slavery,1
"Een bi-culturele medewerker stelt in dit verband dat 
medewerkers “verschillende overlevingsstrategieën toepassen om hun integriteit te 
behouden en het plezier in het werk te behouden.” 
 
Medewerkers van het ministerie passen uiteenlopende copingstrategieën toe, maar het 
voert binnen de context van dit onderzoek te ver om deze allemaal uit te werken. Van 
belang is wel dat opvallend veel respondenten aangeven dat zij een conformerende 
copingstrategie hanteren. Dit houdt in dat medewerkers zich aanpassen aan de situatie in",Modern Racism & Inequality,2
"NINSEE 
97 
 
Na indiening van het amendement Schimmelpenninck gaf minister Uhlenbeck de 
onderstaande samenvatting van het debat:  
 
ǲDe heer Uhlenbeck, Minister van Kolonien: Mijnheer de Voorzitter, heden morgen is door 
vele leden dezer Vergadering het staatstoezigt, hetzij volledig of in meer beperkten zin, 
verdedigd en ook bestreden, terwijl zelfs een groot aantal leden heeft doen kennen. dat 
zij het beginsel van staatstoezigt zoo zeer zijn toegedaan, dat zij het ontwerp van wet 
onaannemelijk zouden achten wanneer het staatstoezigt wierd uitgesloten. Ik heb 
getracht dat beginsel, zoowel in de gewisselde stukken schriftelijk als bij de mondelinge 
voordragt, duidelijk te maken, te handhaven en aan te toonen, dat dit beginsel bij deze wel 
op den voorgrond staat en dat de Regering zich zonder de handhaving daarvan onbevoegd 
zou achten om de wet ten uitvoer te leggen, wegens de vele nadeelige gevolgen, die 
daaruit zouden voortspruitenǳ.234 
 
Verder merkte de minister van Koloniën het volgende op: 
 
ǲ)k heb echter zoowel gisteren als heden doen doorschemeren, dat, wanneer ik blijf staan 
en moet blijven staan bij het beginsel, ik daarom niettemin neiging heb om dat 
staatstoezigt zoo kort te doen duren, als dit eenigzins mogelijk is en in overeenstemming 
kan gebragt worden met het belang der betrokken personen, die men onder dat 
staatstoezigt wil brengen. Om een blijk van die zienswijze te geven; om te doen zien dat 
de Regering daarop niet terugkomt, wil ik verklaren dat ik het amendement van den 
geachten afgevaardigde uit Leiden (Schimmelpenninck), wiens vroegere rede tot het 
voorstel van den geachten afgevaardigde uit Arnhem (Van Lynden) eenigzins aanleiding 
heeft gegeven, ook van regeringswege aanbeveel. Te meer durf ik dat doen, omdat het 
laatste artikel van dit wets-ontwerp bepaalt, dat in het koloniaal verslag, dat aan de 
Staten-Generaal jaarlijks wordt aangeboden, in het bijzonder melding wordt gemaakt van 
de werking dezer wetǳ.235  
 
Hij verzekerde het parlement vervolgens: 
 
ǲDe Regering zal dus jaarlijks aan deze Vergadering de gelegenheid geven om te 
onderzoeken, in hoe verre de bepalingen aangaande het staatstoezigt al dan niet gunstig 
werken Daardoor zal men invloed kunnen uitoefenen op den duur van dat staatstoezigt, 
terwijl de Regering dat toezigt zoolang zal kunnen doen duren als haar noodig en 
wenschelijk voorkomtǳ. 236  
 
Hij herinnerde het parlement aan de principes van de wet: 
 
ǲDe wet berust op twee beginselen: de vrijverklaring der slaven en het behoud van de 
productiviteit der kolonie. Laat men het staatstoezigt los, dan gaat het laatste beginsel 
geheel en al verloren. Ik moet dus het denkbeeld der Regering blijven handhaven, doch 
 
234 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 78ste zitting – 4 julij 1862, vel. 261, p.",Colonialism,0
"Van hen zouden ruim 26 000 de reis 
overleven.7 Zij werden op veilingen in Recife verkocht aan de meest­
biedende. Vaak waren dit eigenaars van suikermolens, maar ook in huis­
houdens werden slaafgemaakten gedwongen te werken. In de koloniale elite werd status voor een belangrijk deel bepaald door 
het in eigendom houden van slaafgemaakten. Dit gold ook voor het hoge 
personeel van de wic zoals Johan Maurits van Nassau-Siegen. In diploma­
tieke contacten met verschillende Afrikaanse koninkrijken zoals Congo 
en Ndongo-Matamba werden ook mensen als geschenk uitgewisseld. Zo 
kreeg Johan Maurits bijvoorbeeld tweehonderd mensen van de koning 
van Congo, die hij aan de wic doorverkocht.",Historical Slavery,1
"54 
DAVID ONNEKINK
Tĳdgenoten zagen het belang van het asiento ook in. In een Engels 
pamflet werd benadrukt ‘how intirely the Prosperity of our West-India 
Plantations depend, beyond Exception, upon the African Trade’.23 De 
aanhangers van de South Sea Company geloofden dat de slavenhandel de 
acute kredietcrisis voor Engeland kon oplossen.24 Vooraanstaande pro-
pagandaschrĳvers zoals Jonathan Swift en Daniel Defoe ondersteunden 
publiekelĳk het Engelse asiento-beleid.25 De Nederlanders daarentegen 
geloofden dat het verlies van het asiento rampzalige gevolgen zou hebben 
voor de overzeese handel, wat bĳvoorbeeld blĳkt uit de Korte Schets 
van ’s landts welwezen (1714). In dit pamflet werd geconstateerd dat de 
handel op Spaans-Amerika veel rĳkdom had opgeleverd, maar dat die 
‘voordelen door de tegenwoordige Vrede vernietigt blĳven, indien het 
Tractaet van Assiento en Commercie tussen Engeland en Spanie geslote 
na de letter door de groote Zeemagt der Britten uitgevoert wort’.26
Moeilĳker in te schatten is in hoeverre het lot van Afrikaanse 
slaafgemaakten bekend was bĳ een breder publiek, maar het lĳkt 
erop dat het onderwerp bĳna volledig werd genegeerd. Nederlandsen 
kranten maakten in de zeventiende eeuw sporadisch melding van 
nieuwe contracten van asiento.27 Bĳzonder is het boek van de in Utrecht 
geboren Willem Bosman, Nauwkeurige beschryving van de Guinese 
Goud- Tand- en Slavekust, gepubliceerd in 1704 tĳdens de Spaanse Suc-
cessieoorlog, dat een breed publiek bekend maakte met de gang van 
zaken rond slavenhandel op Elmina. Rond de Vrede van Utrecht zĳn er 
in de Republiek echter bĳna geen specifieke referenties aan het asiento 
en er lĳkt geen publiek debat te zĳn geweest over slavenhandel. Dat 
is opmerkelĳk, omdat in de zeventiende eeuw predikanten nog wel 
hadden gediscussieerd over de moraal van slavenhandel, met voor- en 
tegenstanders. Pas in de loop van de achttiende eeuw zou dit debat 
weer oplaaien.28
Deze retorische stilte roept de vraag op of de vanzelfsprekende 
inhumane juridische en commerciële taal waarin de slavenhandel 
werd besproken de slaafgemaakten onzichtbaar heeft gemaakt. De Vrede 
van Utrecht herbergt een paradox: diplomaten waren heel zichtbaar 
in de stad Utrecht, maar de belangrĳkste besluiten, met name over de 
slavenhandel, werden in het geheim genomen. Bély heeft gesteld dat juist 
deze geheime aard van de onderhandelingen over de slavenhandel ervoor 
gezorgd heeft dat die ‘onzichtbaar’ werd voor de Europese bevolking, 
waardoor het gemakkelĳker werd ‘to forget about the barbaric aspects 
of this trade’.29",Historical Slavery,1
"Ook deze 
ervaringen zijn relevant en hebben een plek gekregen in het onderzoeksrapport. De reden 
hiervoor is dat dergelijke ervaringen iets kunnen vertellen over de continuïteit van racisme 
over een langere termijn en daarmee een indicatie geven of de organisatie erin geslaagd 
is om verbeteringen door te voeren. Bovendien zijn deze ervaringen door de respondenten 
niet voor niets naar voren gebracht. Het zijn voor hen betekenisvolle ervaringen die nog 
steeds van invloed zijn op de manier waarop ze het ministerie in het heden ervaren. Bi-culturele en witte medewerkers 
In de Nederlandse literatuur wordt er sinds een paar jaar het begrippenpaar ‘mensen met 
en zonder migratieachtergrond’ gebruikt. 8 Als we deze terminologie zouden toepassen op 
medewerkers van het ministerie van Buitenlandse Zaken zou dat veel verwarring 
oproepen. Witte medewerkers aanduiden met ‘medewerkers zonder 
migratieachtergrond’ sluit niet goed aan omdat veel medewerkers juist vaak migreren van 
ambassade naar ambassade. Andersom zijn er ook bi-culturele medewerkers te vinden 
die alleen nog maar in Den Haag hebben gewerkt. In dit rapport onderscheiden we mede daarom bi-culturele en witte medewerkers. De 
keuze voor deze terminologie is ook ingegeven, omdat deze door respondenten zelf het 
vaakst gebruikt worden.",Modern Racism & Inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
96 
 
ministerie actief wordt uitgedragen. Uit onderzoek is bekend dat een heldere normstelling 
dat racisme niet wordt getolereerd binnen de organisatie racistisch handelen van 
medewerkers kan verminderen. Het uitdragen van de norm van non-discriminatie is niet alleen een verantwoordelijkheid 
van leidinggevenden. Zoals ook de respondenten aangeven, is het ook belangrijk dat 
omstanders ingrijpen. Interventies door omstanders dragen namelijk eveneens bij aan het 
stellen van een sociale norm waarvan een preventieve werking kan uitgaan. Als 
medewerkers de indruk hebben dat collega’s dergelijk gedrag afkeuren en dat dit gedrag 
sociaal niet geaccepteerd is, zullen zij zich immers minder snel schuldig maken aan 
racisme (Broekroelofs & Felten, 2020; Crandall, Esheman & O’brien, 2002; Fermin, e.a. 2021). Dit alles draagt op den duur bij aan een cultuuromslag met meer sociale veiligheid, zowel 
voor medewerkers die racisme ervaren als voor omstanders die meer ruimte voelen om 
zich uit te durven spreken tegen racisme. Waar racisme nu nog vooral een probleem is 
waar minderheidsgroepen een manier moeten vinden om mee om te gaan, kan het zo 
meer en meer een verantwoordelijkheid worden van de dominante meerderheidsgroep 
om het te bestrijden. De leiding kan dit proces stimuleren door beleid te ontwikkelen 
gericht op het activeren van omstanders.",Modern Racism & Inequality,2
"7. Poeze, In het land van de overheerser, deel 1, 7. 8. Ibidem, 5. 9. Dienke Hondius, Blackness in Western Europe. Racial Patterns of Pater-
nalism and Exclusion, (New Jersey: Transaction Publishers, 2014). Zie 
ook de verwĳzingen in noot 3 van dit artikel. 10. Elmer Kolfin, ‘Zwart bĳ Rembrandt’, in: Kolfin en Runia (red.), Zwart in 
Rembrandts tĳd, 10.",Modern Racism & Inequality,2
"— 28 —
— STAAT EN SLAVERNIJ —
onderzoek zeker niet, maar er kwam wel een nieuwe benadering naast. Deze onderzoekers verlieten het koloniale schip en stapten in de histo­
rische arena van de (ex-)koloniën zelf om van daaruit de slavernij te 
­onderzoeken. Archieven werden steeds vaker kritisch bestudeerd en 
tegendraads gelezen (reading against the grain). Bovendien werd er vanaf de 
jaren negentig langzamerhand ook gezocht naar nieuwe, niet-koloniale 
bronnen, zoals toenemend gebruik van orale geschiedenis, muziekcultuur 
en materiële cultuur. Antropologen en historici van kleur vorm(d)en een 
stimulans in dit proces. Dit is tevens de tijd waarin de geschiedwetenschap zich verder emanci­
peerde en cultuur – met name volkscultuur en populaire cultuur – een 
centrale rol kreeg. Betekenisgeving, beeldvorming, creolisering en meer 
werden centrale methodologische concepten in historisch onderzoek. Dit 
drong ook door tot de historiografie van het slavernijverleden. De puur 
beschrijvende geschiedenis, die wel degelijk ook haar eigen bias heeft, 
maakte plaats voor een meer analytische en kritische benadering. Die ver­
andering is nog in volle gang en daar heeft zich de dekoloniale benadering 
bijgevoegd.",Colonialism,0
"(2003) Integratie en racisme. Een verkenning. Beleid en 
Maatschappij, 30 (2), 77-79. Böcker, A, Terlouw, A. & Özdemir, E. (2019) Discriminatie bij de verhuur van woningen. Een 
verkennend onderzoek naar verklaringen en de mogelijke aanpak. Nijmegen: Faculteit 
Rechtsgeleerdheid, Centrum voor Staat en Recht, Radboud Universiteit. Bon, S. van & Fiere, B.",Modern Racism & Inequality,2
"Elke vorm van racisme wordt 
namelijk door veel respondenten persoonlijk ervaren en wordt daarnaast waargenomen 
bij collega’s. Er zijn dus verschillende patronen van racisme gevonden in het contact met 
witte collega’s op de werkvloer. Racisme als structureel probleem 
Veel respondenten geven aan dat racisme een structureel probleem is binnen de 
organisatie. Daar komt bij dat we uiteenlopende ervaringen met racisme hebben 
geïdentificeerd. Aangezien deze veelvuldig werden genoemd, spraken we van patronen. De optelsom van al deze patronen maakt racisme een probleem waar bi-culturele en 
lokaal aangenomen medewerkers veel mee in aanraking komen. Het oordeel van lokaal 
aangenomen medewerkers over de omvang van het probleem loopt sterker uiteen. Dat 
lijkt erop te wijzen dat de problematiek sterk kan verschillen per ambassade. Overigens is 
aangegeven dat dergelijke verschillen zich ook voordoen tussen verschillende directies in 
Den Haag. Negatieve gevolgen van racisme 
Tot slot hebben we gezien dat racisme verschillende negatieve gevolgen heeft.",Modern Racism & Inequality,2
"Daar woonden in 1779 ruim veertigduizend slaafgemaakten.6 Ook 
leefden er duizenden afstammelingen van vrĳgelatenen. Kortom: 
de gehele samenleving droeg de sporen van de slavernĳ. Er waren in 
de Nederlandse koloniën in Azië minder plantages dan in Suriname 
en de Caraïben, maar slaafgemaakten leverden wel de arbeid op 
bĳvoorbeeld de nootmuskaatplantages op de Banda-eilanden en in 
de goud- en zilvermĳnen van Sillida op West-Sumatra.7 Ook op de 
landerĳen rond Batavia werd veel van slavenarbeid gebruikgemaakt, 
niet alleen in de huiselĳke sfeer, zoals vaak wordt benadrukt, maar 
ook in de landbouw.",Historical Slavery,1
"& Strauss, A. (2008) Basics of Qualitative Research. Techniques and procedures 
for developing grounded theory. Los Angeles: Sage Publications, Inc. Dagevos, J., Voogd-Hamelink, M. de & Damen, R. (2022). Gevestigd, maar niet thuis. Eerste 
bevindingen uit de Survey integratie migranten (SIM2020). Den Haag: Sociaal en Cultureel 
Planbureau.",Modern Racism & Inequality,2
"78
Deze plattegrond van het slavenschip Brookes is dankzij de Engelse abolitionisten 
(afschaffers) heel bekend geworden. Zij verspreidden er eind 18e eeuw meer dan 
10.000 exemplaren van. Het is niet duidelijk of slaafgemaakten werkelijk op deze 
manier op dit schip vervoerd werden, maar het werd een sterk symbool van de 
onmenselijkheid van de slavenhandel. LIBRARY OF CONGRESS | 1788",Historical Slavery,1
"29 
5.1 Recommendations to be considered when deciding whether a memory law should be 
introduced in the (Kingdom of the) Netherlands................................................................. 29 
5.1.1 Value and scope of the suggested legislation .......................................................................... 30 
5.1.2 Risk pertaining to criminal sanctions ...................................................................................... 31 
5.1.3 Protection of freedom of speech, academic research and artistic freedoms ........................... 32 
5.2 Recommendations to be considered when assessing how such a law should look like 32 
5.2.1 Soft law versus punitive law .................................................................................................... 32 
5.2.2 Drafting of the preamble in accordance with applicable international and European law ... 32 
5.2.3 Disclaimers for academic and artistic freedoms ..................................................................... 33 
5.2.4 Form of the law: Wet or Rijkswet ............................................................................................ 33",Modern Racism & Inequality,2
"35. Persoonlĳke mededeling, 2 maart 2021. 36. Ulbe Bosma en Remco Raben, De oude Indische wereld, 1500-1920 (Am-
sterdam: Bert Bakker, 2003), 82-83. 37. De Bruin, ‘Een revolutionaire voorhoede’, 16. 38. https://www.canonvannederland.nl/nl/utrecht/eemland/patriotten-
en-orangisten (geraadpleegd 01-02-2021). 39. In een verslag op historici.nl wordt er ook wel verwezen naar het Con-
gres tegen Fascisme en Oorlog, https://www.historici.nl/pdf/cid/1500-
1599/1559.pdf (geraadpleegd 15-01-2021).",Colonialism,0
"Voor deze medewerkers zelf is hun taalbeheersing 
vanzelfsprekend aangezien ze doorgaans in Nederland zijn geboren en opgegroeid en 
daarom zijn zulke complimenten weliswaar goedbedoeld, maar ook misplaatst. Ze 
verraden opnieuw de lage verwachtingen die men heeft van hun bi-culturele collega’s. Sommige medewerkers merken dat er getwijfeld wordt aan hun taal en dat ze sneller 
gecorrigeerd worden op versprekingen en “kleine typefouten”. Verder wordt er soms in algemene zin laatdunkend gesproken over bi-culturele 
medewerkers alsof zij de meest basale zaken niet zouden beheersen. Een hooggeplaatste 
medewerker heeft een keer gesuggereerd dat het misschien noodzakelijk is om de criteria 
naar beneden bij te stellen om zo de etnische diversiteit te kunnen vergroten. Lage verwachtingen ten aanzien van lokaal aangenomen medewerkers 
Ook lokaal aangenomen medewerkers lopen aan tegen lage verwachtingen. Zo zou er 
op hen neergekeken worden. Een respondent vertelt dat een leidinggevende lage 
verwachtingen heeft van de competenties van medewerkers. Een andere respondent 
noemt dat mensen met een bepaalde etnische achtergrond door hun uitgezonden 
collega’s als dom worden beschouwd. Een uitgezonden medewerker die op verschillende 
ambassades heeft gewerkt, vertelt in dit verband dat verschillende uitgezonden 
medewerkers van mening zijn lokaal aangenomen medewerkers bepaalde zaken “niet",Modern Racism & Inequality,2
"•	 Opendemocracy.net (2016). ‘Reparations for enslavement, UNESCO, and the United Nations 
decade for peoples of African descent’. www.opendemocracy.net/en/beyond-trafficking-and-
slavery/reparations-for-ensla/
•	 Panteia. (2020). Herhaling virtuele praktijktests arbeidsmarktdiscriminatie. Eindrapportage. Zoetermeer: Panteia. •	 RADAR (2021a). Factsheet Discriminatie en Arbeid. Rotterdam: RADAR.",Modern Racism & Inequality,2
"Rembrandt van Rijn portretteerde in 
totaal minstens 20 zwarte mannen en 
vrouwen. Dit kunnen heel goed buren 
van hem zijn geweest, want in de 
buurt van de Jodenbreestraat, waar 
Rembrandt woonde, woonden in die 
tijd ook tientallen mensen van 
Afrikaanse en Aziatische afkomst. REMBRANDT VAN RIJN, 1661 | 
MAURITSHUIS
53",Modern Racism & Inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
82 
 
racisme tegen te gaan en daadkracht om toe te werken naar een “antiracistische 
organisatie”. “Er is geen bereidwilligheid bij het ministerie om dit probleem bij de 
wortels aan te pakken. Er zijn zo veel intenties uitgesproken, maar 
daarvan is niets terecht gekomen.” 
 
Gebrek aan checks en balances 
Enkele respondenten leggen uit dat er op ambassades in een “totaal afgeschermde en 
geïsoleerde omgeving” gewerkt wordt hetgeen resulteert in minder controle. Ook zijn er 
geen “checks en balances”. Hierdoor kunnen medewerkers minder snel dan in Den Haag 
aangesproken worden op wangedrag. Bij “goede managers” is dat geen probleem, maar 
het is een groot probleem bij “slecht functionerende managers”. Hierdoor kunnen 
problemen “heel lang vervelend doorgaan”. Of racisme wordt aangepakt, verschilt sterk 
per ambassade en is mede afhankelijk van welk MT er zit. Exitgesprekken blijven soms uit 
Een ander probleem is volgens betrokkenen dat exitgesprekken niet altijd plaatsvinden. Ook is er nog geen systeem waarin de verslagen van deze gesprekken centraal worden 
opgeslagen en als analytische tool worden gebruikt.",Modern Racism & Inequality,2
"NOTEN 
311
10. Actiecomité ‘Zwarte Piet is Zwart Verdriet’ werd in 1994 opgericht en 
demonstreerde jaarlĳks in Amsterdam, zich vooral richtend op een 
verandering van het feest op scholen, te beginnen in de Amsterdamse 
Bĳlmer. De woorden ‘Zwart Verdriet’ staan voor de geschiedenis van 
onderdrukking, racisme, slavernĳ en kolonialisme die aan de karika-
tuur Zwarte Piet ten grondslag ligt. 11. Professor Frances Smith Foster gaf bĳ Nieuw Perspectief een lezing 
over de getuigenissen van tot slaaf gemaakten, de zogenoemde ‘slave 
narratives’. Foster was gasthoogleraar bĳ de Universiteit Leiden. Dr. Lucy Kortram vertelde over interetnische relaties op de werkvloer. Dr. Esther Captain, tevens lid van de werkgroep, hield een lezing over de 
dagboeken van geïnterneerden in de Japanse kampen in Nederlands-
Indië.",Modern Racism & Inequality,2
"19. Ron de Bruin en Meereke Bosua, Geschiedenis 
geven. Praktische vakdidactiek en vakinhoud voor 
het basisonderwijs (Assen 2021) 186, 220. 20.Kees van der Kooij en Marjan de Groot-
Reuvekamp, Geschiedenis & samenleving. Kennisbasis inhoud en didactiek (Assen 2021) 158, 
168. ◼ ◼◼  4. Kolonialisme en slavernij in het 
onderwijs: de voormalige koloniën – 
Luc Alofs, Edu Dumasy, Kenny Meyers, 
Elviera Sandie
1. Met medewerking van Arthur Sealy en 
Roman Sillé. 2. ‘Dekolonisatie Surinaams onderwijs in alle 
rust,’ Gfcnieuws.com, 22 augustus 2022: 
https://surinamenieuwscentrale.com/
dekolonisatie-surinaams-onderwijs-alle-
rust.",Colonialism,0
"Beste
Amsterdammer,
Voorwoord
De ‘Gouden Eeuw’ is een term die 
inmiddels beladen is geworden. Amsterdam groeide en bloeide in en 
rond de 17e eeuw. Maar die rijkdom 
werd verzameld over de ruggen van 
mensen – letterlijk. De grachtengordel 
werd aangelegd met schitterende 
luxe grachtenpanden – betaald met 
de arbeid, de waardigheid en het 
leven van tot slaaf gemaakte mensen. Wat was precies de rol van het 
stadsbestuur in het slavernijverleden? Daarover en meer gaat dit boekje.",Historical Slavery,1
"14 
Practices Similar to Slavery in 1956 which elaborated upon the 1926 laws through additional 
guidelines.64 Notably, Article 3 of the Supplementary Convention criminalised slave trafficking 
and Article 6 criminalised enslavement and selling individuals into slavery. This international 
agreement is still operative today and has 124 parties as of 2021, including the Netherlands 
which ratified the Convention in 1957. These historical conventions highlight the increasing international intolerance of and the 
movement of the international community towards the criminalisation of enslavement.65 
Culminating in the Rome Statute (1998, entering into force in 2002), this instrument established 
the International Criminal Court (ICC) in The Hague (the Netherlands) and provided for the 
ICC to have jurisdiction over war crimes, genocide and crimes against humanity.66 Most 
relevantly, Article 7 of the Rome Statute categorises acts that constitute a crime against 
humanity with the explicit addition of enslavement in 7 (1) (c). While enslavement is 
specifically mentioned, numerous acts categorised as crimes against humanity have also been 
committed by perpetrators of the slave trade.67 European individuals, including ones from the 
Netherlands, participating in the slave trade forcibly deported and transported African people 
to Western lands (that would have been considered these days in violation of 7 (1) (d) of the 
Rome Statute), forcibly imprisoned Africans on the coasts of Africa and severely deprived them 
of their physical liberty (in violation of 7 (1) (e) of the Rome Statute).68 Moreover, it can be 
argued that slavery and the slave trade constituted persecution against an identifiable group on 
racial and ethnic grounds (violation of 7 (1) (h)) as 17th century Europeans no longer deemed 
it morally acceptable to enslave fellow Europeans but intensively participated in the slave trade 
for people of African and Asian descent.69  
 
Moreover, while slavery has not been adjudicated upon in court proceedings, trafficking as part 
of enslavement has been tried in the already-mentioned Kunarac case before the ICTY.70 The 
Trial Chamber in that case considered the exercise of ownership of the persons and the duration 
of the suspected exercise of powers, both of which are extensively present in enslavement due 
to the long-term ownership of persons. 64 Patricia M. Muhammad Esq, The Trans-Atlantic Slave Trade: A Forgotten Crime Against Humanity as Defined 
by International Law, American University International Law Review 19, 2003. 883-947. 65 For the explanation of the terminological difference between slave trade and enslavement, see section 1.3. in the 
present study. 66 The Rome Statute of the International Criminal Court (1998), available at: 
https://legal.un.org/icc/statute/99_corr/cstatute.htm.",Colonialism,0
"— 169 —
— SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN —
de koloniale handel vanuit Indonesië explosief, gevoed door de opkomst 
van een nieuw systeem van gedwongen arbeid, het cultuurstelsel op Java. Die verschuiving had ook haar weerslag op de investeringsportfolio’s van 
financiële ondernemingen en handelsondernemingen in Nederland, 
waarin het Indische aandeel sterk toenam. Dat wil echter niet zeggen dat 
investeerders hun betrokkenheid bij slavernij simpelweg ‘inruilden’ tegen 
andere vormen van participatie in de koloniale sector. Insinger & Co. nam 
het beheer van verschillende plantages over en probeerde op allerlei 
manieren de winstgevendheid van de slavernij-investeringen te verhogen. Hope & Co bouwde de investeringen in het Caribisch gebied af, maar raak­
te via een ingewikkelde financieringsconstructie nauw betrokken bij de 
Citizens’ Bank of Louisiana. Die was speciaal opgericht om de expansie 
van de plantagesector in het Amerikaanse zuiden te financieren. In het 
kielzog van die operatie verstrekte Hope & Co zelfs nog een nieuwe lening 
met 203 slaafgemaakten en plantagegronden als onderpand aan de eige­
naar van de plantage Oswichee Bend in Alabama.13 Sommige van deze 
pogingen van bankiers om mee te profiteren van de slavernij waren winst­
gevend, andere leidden tot grote financiële verliezen. Hoewel tegen het 
midden van de negentiende eeuw de morele verwerpelijkheid van slaver­
nij ook in Europa breed werd erkend, had dat weinig invloed op het 
gedrag van bankiers. Winstverwachtingen, soms tegen beter weten in, 
­bleven voor hen leidend.",Historical Slavery,1
"Emancipatie is een proces waarbij een gestigmatiseerde groep die over­
heerst is door een andere groep in de maatschappij zich hieraan ontwor­
stelt en haar positie probeert te verbeteren. De groep probeert een 
volwaardige plaats in de maatschappij op te eisen, te integreren in 
de bestaande sociale orde en daarin aanzienlijke veranderingen aan te 
brengen. Dit emancipatieproces is veel breder, transformatiever en besten­
diger dan de sociale mobiliteit van een enkeling uit de overheerste groep. Dit proces is nog steeds niet afgerond.",Modern Racism & Inequality,2
"Verkuyten, M. (2010) Identiteit en diversiteit. De tegenstellingen voorbij. Amsterdam: 
Amsterdam University Press. Waldering, I. & Crul, M. & Ghorashi, H. (2015) Discrimination of Second-Generation 
Professionals in Leadership, Positions Social Inclusion 3 (4), p. 38-49 
 
Waters, M. (1999) Black identities: West Indian Immigrant Dreams and American Realities, 
Cambridge, Mass: Harvard University Press.",Modern Racism & Inequality,2
"Volgens deelnemers aan de dialogen op Curaçao had 
bijvoorbeeld de langdurige invloed van de Nederlandse staat een zeer indringende impact op 
vrijwel alle aspecten van de Curaçaose samenleving. In deze dialoog waren deelnemers van 
mening dat de grondslag van de huidige Curaçaose samenleving een direct voortvloeisel is 
uit de Nederlandse trans-Atlantische slavenhandel. In deze dialoog lag de nadruk op de vraag om rehabilitatie voor Tula, met name ook door 
de Nederlandse volksvertegenwoordiging. De deelnemers vonden dat het beeld van Tula als 
misdadiger moet veranderen. Tijdens de dialoog op Aruba lieten deelnemers blijken trots te 
zijn op het ontstaan van een unieke Afrikaans-Bonairiaanse cultuur. Toch werd er ook felle 
kritiek geuit op de relatie met Nederland. Uit de reacties tijdens de bijeenkomsten van de dia­",Modern Racism & Inequality,2
