text,label,label_id
"— 82 —
Markus Balkenhol is sociaal en cultureel 
­antropoloog en doet onderzoek naar  
kolonialisme, ras/racisme, burgerschap, 
cultureel erfgoed en religie. Zijn PhD- 
dissertatie Tracing Slavery. An Ethnography 
of Diaspora, Affect, and Cultural ­Heritage in 
Amsterdam (2014) richt zich op het cultureel 
geheugen van de slavernij in Amsterdam-­
Zuidoost. Hij is als onderzoeker verbonden 
aan het Meertens Instituut. Zijn meest 
recente publicatie is Tracing Slavery. The 
­Politics of Atlantic Memory in the Netherlands 
(2021).",Remembrance,3
"— 110 —
Ellen Klinkers (1964) is gespecialiseerd in de 
koloniale geschiedenis van Nederland. Ze 
­promoveerde op een proefschrift over de 
afschaffing van de slavernij in Suriname. Ze schreef in opdracht van het Koninklijk 
­Instituut voor Taal-, Land- en Volkenkunde 
(kitlv) een boek over de koloniale politie in 
Suriname en in opdracht van het Nederlands 
Instituut voor Militaire Geschiedenis (nimh) 
een boek over de Troepenmacht in Suriname.",Remembrance,3
"— 107 —
ook worden gebruikt om te weten te komen hoe en waarom mensen, door over 
het verleden te spreken, inhoud trachten te geven aan hun plaats in het heden. De aandacht voor de bronnen manifesteert zich ook in het actief creëren van 
verzamelingen van orale bronnen, door ze op te slaan in databanken en 
archiefinstellingen. In Nederland zijn er bijvoorbeeld verschillende archieven 
waarin herinneringen van personen over het koloniale verleden zijn vastgelegd 
op geluids- en beeldmateriaal (zie: Oral History van Data Archiving and 
Networked Services). Een bekend voorbeeld is het archief van de Stichting 
Mondelinge Geschiedenis Indonesië, dat samenvattingen van 1190 interview­
sessies met 724 mensen bevat die informatie geven over de periode 1940-1962 
van de Nederland­se koloniale aanwezigheid in Azië. Op Curaçao hebben de 
volkenkundigen Paul Brenneker en Elis Juliana vanaf 1958 een grote hoeveelheid 
mondelinge infor­matie verzameld. De meeste van de door hen verzamelde 
informatie is opgesla­gen in de Zikinzá-collectie, een databank bestaande uit 
1400 liederen, verhalen en levensverhalen. Bij de Sint-Eustatius Historical Foun­
dation zijn de stemmen van afstammelingen van de slaafgemaakten bewaard 
gebleven, nadat die in de jaren zeventig waren verzameld door de Amerikaanse 
journalist Vivian Graham. Journalist en auteur Boi Antoin heeft de afgelopen 
jaren op Bonaire een uitgebreide collectie van onder andere videobanden en 
audiotapes verzameld, die gedigitaliseerd en ontsloten zijn in het archief Archivo 
Boneiru. Het Instituut voor Beeld en Geluid heeft een deel van deze collectie in 
haar catalogus opgenomen. In Suriname heeft het Amazon Conservation Team, 
in samen­werking met lokale bevolkingen, door middel van orale geschiedenis, 
interactieve kaarten, oude foto’s en archiefstukken, de historie van de marron­
gemeenschap Matawai vastgelegd.",Remembrance,3
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
50 
 
werken vanwege een dubbele nationaliteit en/of dubbel paspoort. Een enkeling toont 
hier wel begrip voor, maar verschillende respondenten merken op dat er met twee maten 
wordt gemeten aangezien allerlei andere collega’s met bepaalde Europese 
achtergronden niet tegen zulke belemmeringen aanlopen. Ook zijn er geen twijfels of 
medewerkers met een katholieke achtergrond in Rome kunnen werken, terwijl de 
islamitische achtergrond soms wel aanleiding geeft om medewerkers te wantrouwen. Een medewerker moest voor het verkrijgen van een bepaalde functie uitleggen of zij wel 
loyaal zou kunnen zijn aan het Nederlandse migratiebeleid. Deze vraag werd niet gesteld 
aan witte kandidaten. Een vermeend gebrek aan loyaliteit op basis van afkomst en kleur 
weegt volgens deze respondent mee in posities die worden verdeeld. Er wordt 
gesuggereerd dat bi-culturele medewerkers meer “aan de kant staan” van een ander 
land dan aan de kant van Nederland. Twijfels over neutraliteit  
Verschillende medewerkers ervaren het loyaliteitsdiscours als een vorm van wantrouwen. Ze worden niet gezien worden als “volwaardige Nederlanders”. Hierdoor speelt de 
gedachte vaak mee dat witte medewerkers veronderstellen dat hun bi-culturele collega’s 
een geheime agenda erop nahouden.",Modern racism& inequality,2
"328 
REGISTER 
Vloten, Dirk Wernard van 27, 62, 67, 
125, 133-141
Vloten, Willem van 134, 137
voc 12, 14, 15, 17, 20-22, 27, 29-32, 37, 
40, 41, 44-46, 77-81, 83-93, 95-101, 
103, 104, 106-108, 110, 111, 117, 118, 
120, 121, 125, 126, 145-148, 161-165, 
167, 168, 174, 175, 177, 215, 216, 220, 
222, 225
Voetius, Gisbertus 28, 173, 174, 177, 
180-182
Voices of Fashion 30, 268, 269
Vollenhoven 220
Voombergh, Dirk Jan 139
Voordeelig en Voorsigtig 92, 138
Voorhoeve, Paul Eric 245, 246
Voorst, Ida van 218
Voorst, Jan van 15, 16
Voorst, van 17
Vredenborgh 104
Vrede van Utrecht 11, 26, 47-50, 52-56
Vreede, G.W. 197, 198
Vreedestein, plantage 44
Vreelandt, Gerard Johan 81
vroedschap 14, 15, 18, 26, 27, 31, 
37-46, 63, 69, 70, 73, 78, 85, 88, 92, 
98, 117, 121-123, 137, 148, 226, 227
Vrĳe Vloer 269
Vroetsteech (Drieharingstraat) 104, 
106
Vrouwenvakschool Alida de Jong 241
Waaldĳk, Berteke 252
Waeĳ, Jeremias van 62
Wageningen 247
Wandelgids sporen van slavernĳ in 
Utrecht 13, 222
Warnsinck Bz., W.H. 190
Washington, D.C. 249
Watkins, Gloria Jean 252
Weede, van 120
Weesbrug 223
Weidner, Christiaan Willem 25, 150
Weindl, Andrea 53
Wekker, Gloria 11, 22, 241, 253, 261
West-Afrika 18, 104, 183
West-Indische Compagnie, zie wic
West-Java 81
Westreenen, Gerrit van 83
Westreenen, van 17
West-Sumatra 20, 78, 232
What is Left Unseen 262
wic 12, 14, 15, 17, 20, 27, 30, 31, 37, 40, 
41, 43- 51, 78, 80, 84, 120, 126, 161, 
163, 168, 174, 176, 180, 215, 220
Wicky van Corrivont, Lizette 
van 220, 223, 224
Wicky, Louis van 224
Wien Neêrlands Bloed 208
Wĳck, Hendrick van 84
Wĳck, Jacob van 44
Wĳck, van 17, 120
Wĳngaarden, Adriaan van 64, 65
Wĳ slaven van Suriname 21, 210, 230
Wilberforce, William 24, 208
Willem ii, koning 197
Willem iii, stadhouder 50
Willem iv, stadhouder 88
Wittevrouwenpoort 64
Wittevrouwensingel 25
Wolbers, Julien 28, 203-205, 209-212, 
220
Wolff, Betje 169, 183
Ximenes, Samuel 69, 70
Zandweg-Oostwaard 121
Zandwĳken, Mercedes 11, 259
Zeefuik, Simone 268
Zeeland 59, 77, 86, 96
Zuid-Afrika 17, 18, 90
Zuid-Amerika 125, 188, 221
Zuidelĳke Nederlanden 116
Zuiderzee 60, 116
Zuid-Holland 174
Zuid-India 84, 95, 100, 225
Zuidoost-Azië 88
Zuid-Sulawesi 16, 87, 88, 103, 108, 165
Zuilen 116, 261
Zuilenstraat 110
Zuylen, Belle van 18, 28, 62, 72, 141, 
153-156, 158-169, 252
Zuylen, Slot 17, 153
Zwart Belicht 234
Zwarte Piet 241, 242, 248, 261, 270
Zwarte Piet Is Racisme 29, 235, 242, 
243
Zwarte Piet is Zwart Verdriet 248
Zwitserland 153, 164, 167, 177
Zwolle 59, 195",Remembrance,3
"Uit het huis van de 
plantagehouder ver­z­amelden ze alle 
wapens die ze konden vinden. Daarmee 
vluchtten ze de oerwouden in. Dit was 
voor Cuffy het laatste zetje dat hij nodig 
had. Hij trok met een groep van plantage 
naar plantage. Overal veroverden ze meer 
wapens en sloten meer slaafgemaakten 
zich bij hen aan. Europeanen die zich 
verzetten, werden vermoord. De 
Nederlandse kolonisten stonden met 
30 soldaten machteloos tegenover de 
inmiddels 3000 opstandige Afrikanen. 75
Monument voor Cuffy in 
Georgetown, Guyana. Ontworpen door Philip Moore. DAVID STANLEY, 2014 | FLICKR",Historical slavery,1
"Arnold K. Ho ; Steven O. Roberts ; Susan A. Gelman. 2015. Essentialism and Racial Bias Jointly Contribute to the 
Categorization of Multiracial Individuals. Psychological science, Vol.26 (10): p.1639-1645. De negativity bias en 
availability hueristic wordt versterkt door en het feit dat (sociale) media grossiert in items over voortdurende 
racisme, uitsluiting en hoe het slecht gaat met Afro-Antillianen en Afro-Surinamers. Daarnaast wordt de negativity 
bias ook gebruikt door activisten in hun campagne tegen racisme. Voor een voorbeeld, zie, Esajas, Mitchell.",Modern racism& inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
106 
 
Thijssen, L., M. Coenders en B. Lancee (2019). Etnische discriminatie op de Nederlandse 
arbeidsmarkt. In: Mens en maatschappij, 94, nr. 2, p. 141-176. Thijssen, L., Coenders, M., & Lancee, B. (2020). Ethnic Discrimination in the Dutch Labor 
Market: Differences Between Ethnic Minority Groups and the Role of Personal Information 
About Job Applicants—Evidence from a Field Experiment.",Modern racism& inequality,2
"PAGE 9 
References 
Espersen, Ryan (2019) “A Site Report of Flat Point, Saba, Dutch Caribbean: A Ceramic-Age 
Amerindian Site and Early Colonial Sugar and Indigo Plantation.” Zemi Cultural Heritage 
Services Site Report. Espersen, Ryan (2018) “From Hell’s Gate to the Promised Land: Perspectives on Poverty on 
Saba, Dutch Caribbean, 1780 to the Mid-Twentieth Century,” Historical Archaeology 
52(4):773-797. Espersen, Ryan (2017) “‘Better Than We’: Landscapes and Materialities of Race, Class, and 
Gender in Pre-Emancipation Colonial Saba, Dutch Caribbean.” Leiden University, PhD 
Dissertation. Espersen, Ryan (2015) “Identifying Dry Stone Enslaved African Housing at the Spring Bay 
Flat Plantation, Saba, Dutch Caribbean” in Proceedings of the 26th Congress of the 
International Association of Caribbean Archaeologists, St. Maarten. Espersen, Ryan (2013) “Water Use at Palmetto Point and Middle Island, Saba, Dutch 
Caribbean: A Modeled Approach for Settlement Viability,” International Journal of 
Historical Archaeology 17:806-827. Espersen, Ryan (2009) “From Folklore to Folk History: Contextualizing Settlement at 
Palmetto Point, Saba, Dutch Caribbean.” Leiden University. MPhil Thesis. Hofman, Corinne L. and Menno L.P.",Remembrance,3
"— 405 —
antwoord geformuleerd op de vraag of deze collecties rechtmatig verkregen zijn. Wel zijn er al sinds de jaren zestig studies verschenen waarin de collecties van 
het koninklijk huis zijn geïnventariseerd, en op basis daarvan zijn diverse 
aankopen en schenkingen van koloniale voorwerpen aan het licht gekomen.1 
Sinds 2019 is in verschillende musea onderzoek gedaan naar de herkomst van 
objecten uit de koloniale tijd, zoals het Pilotproject Provenance Research on 
Objects of the Colonial Era (PPROCE) van onder meer het Nationaal Museum van 
Wereldculturen en het Rijksmuseum Amsterdam. Daar zitten voorwerpen bij uit 
voormalig stadhouderlijk bezit. De resultaten van het onderzoek betreffen 
waarschijnlijk slechts een klein deel van het geheel. Voor een vollediger beeld 
moet gekeken worden naar objecten en archieven van of in het Koninklijk 
Huisarchief, Huis ten Bosch, de Koninklijke Bibliotheek en het Nationaal Archief. Ook collecties in het buitenland en objecten die tijdens de Bataafse Republiek 
geveild zijn, moeten nader onder de loep worden genomen. Dergelijk onderzoek 
kan de relatie tussen het voormalige en het huidige bezit van de Oranjes en het 
koloniale verleden helder maken. Marie Christine van der Sman (1957) studeerde geschiedenis aan de 
Rijksuniversiteit Groningen en museologie aan de Universiteit Leiden. Zij is oud-directeur van het Haags Historisch Museum, Museum  
Meermanno-Westreenianum en het Museon.",Remembrance,3
"De resultaten die de kinderen in 
de poppentest laten zien is de spiegel die zĳ  in de samenleving 
voorgeleefd krĳ gen, en dat pikken ze als kleuters dus al feilloos 
op zowel in de dertiger jaren van de vorige eeuw als in 2016.2
Ruim dertig jaar geleden publiceerde ik mĳ n eerste boek over 
racisme (Van den Broek, 1987). Preciezer gezegd, over de positie 
van wit met betrekking tot racisme. Wat is er in die dertig jaar 
veranderd? De antiracismebeweging lĳ kt net als de vrouwenbe-
weging in golven te bewegen, en in de afgelopen vĳ f jaar is er een 
nieuwe golf op gang gekomen. Sterker dan in de eerste golf (jaren 
2 
De Nederlandse versie uit 2016: https://youtu.be/QrzoisoP1XE. De Amerikaanse 
versie uit 1940: http://t.co/IvemdLgsgZ?amp=1.",Modern racism& inequality,2
"Art. 1 zal alzoo moeten gelezen worden: » De slavernij in de 
kolonie Suriname is opgeheven op den eersten Julij ͳͺ͸͵ǳ.144 
 
De regering beschouwde zich in haar positie als een eerlijke intermediair tussen de 
slaaf-gemaakten en de slavenhouders. Maar volgens Mijer was de realiteit anders:  
 
ǲDe heer Mijer: Ten gevolge van eene bemerking in het Voorloopig Verslag heeft de 
Minister het woord vergoeding gewijzigd in tegemoetkoming. Ik moet verklaren, dat de 
redenen, die tot die veranderde redactie hebben aanleiding gegeven, mij niet hebben 
overtuigd. Eene reeks van wettelijke bepalingen heeft de slaven verklaard tot het wettig 
 
142 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p. 938 
143 De Nederlandsche Staats-Courant 1861-1862 (bijblad). Tweede Kamer, 77ste zitting – 3 julij 1862, vel. 257, p.",Historical slavery,1
"‘DE KINDEREN DER HEYDENEN’ 
177
Een van de onderwerpen die in Dordt werd besproken was hoe de 
voc moest omgaan met de bekering van ‘heidenen’. Op welke manier 
moesten de ‘heidenen’ dan tot bekering gebracht worden? Hoe zat het 
met ‘heidense’ kinderen en de doop?20 Het lĳken vooral theologische en 
binnenkerkelĳke vragen, maar in feite gaan ze over hoe de Republiek 
als gereformeerde natie zich verhield tot de uitgedĳde en complexer 
geworden buitenwereld. De ‘heidense ander’ moest worden gedefinieerd 
om de eigen identiteit te verhelderen. Ds. Hulsebos, die in Oost-Indië werkte, stelde in een brief in 1617 
vragen over onder andere de doop aan de Amsterdamse synode. Via 
die synode kwam de zaak uiteindelĳk in Dordt op tafel: ‘Oft men de 
kinderen der Heydenen in Oost-Indien sal mogen doopen, die teenen-
maal overgegaen sĳn in de familie der Christenen, ende die een Christen 
hebben, die belovet deselvige in de Christelĳcke religie op te voeden.’21 
Het ging dus om de doop van kinderen van ‘heidenen’ die als slaaf in 
een christelĳk gezin opgenomen waren, en over kinderen, geboren uit 
buitenechtelĳke relaties.22 Omdat de schepen naar Oost-Indië klaarlagen, 
was er haast bĳ de behandeling. De synode sprak drie dagen over de 
kwestie van de doop. Verschillende delegaties brachten argumenten in 
voor de doop van deze kinderen, vaak met een verwĳzing naar Genesis 
17, waar Abraham ook de tot slaaf gemaakten die waren opgenomen in 
zĳn huisgezin liet besnĳden. Voetius was de auteur van het advies van 
de Zuid-Hollandse deputaten.23 Net als de delegaties uit Noord-Holland 
en Zwitserland wilde hĳ de doop beperken tot ‘etnische’ kinderen die 
oud genoeg waren om hun geloof te belĳden.",Remembrance,3
"REGISTER 
325
Plet, Peggy 251
Plompetorengracht 43, 47, 74
Poelwĳk, plantage 151
Poetry Circle Nowhere 241
Poeze, Harry 217
Polen 90
Ponte, Mark 217
Portugal 122
Post, Elisabeth Maria 18, 183, 188
Post, Evert 18, 67
Post, Gerrit 67
Post, Hermannus Hillebertus 18
Pourtalès, de 167
Prattenburg 43, 126
Prattenburg, schip 44
Predikherenkerkhof 85, 91
Pretant, slaafgemaakte 129
Princes, slaafgemaakte 72
Pro Patria et Libertate 227
Provinciale Staten 129, 144
Pruisen 165
Puerto Rico 51
pvda 266, 270
Queljo, Laurens 218
Raad van Indië 106
Raalte, Celestine 267
Rach, Johannes 28, 81, 82
Ram 120
Ramdas, Anil 250, 251
Rammelman Elsevier 131
Raynal, Guillaume-Thomas 158
Reael, Laurens 97, 103
Reede, Frederik Ch.R. van 164
Reede tot Drakenstein, Hendrik 
Adriaan van 219
Reede van Oudtshoorn, Pieter van 84
Reede van Renswoude, Frederik 
Adriaan van 47
Reinhart, of natuur en godsdienst 18, 
188
Rembrandt 217
Réveil 191, 195, 197, 203, 205, 208, 
209, 212
Reynst, Gerard 97
Rhapsodiën of het leeven van 
Altamont 164
Rheenen 44
Ridderschapsstraat 47
Riemsdĳk, Jeremias van 81, 82
Rĳk, J.C. 198
Rĳksmuseum 12
Rollins, Sonny 221
Romondt, Adriaan van 92, 137
Romondt, Maria Johanna van 18
Roosmale, Margaretha 128
Rossum, Matthias van 22
Rothberg, Michael 11
Rotterdam 10-12, 14, 29, 30, 37, 40, 
77, 95, 133, 144, 195, 197, 203, 240
Rotterdam Ladies Antislavery 
Committee 197
Rouen 145
Rousseau, Jean-Jacques 158, 164, 167
Roy, Marcus de 218
Rueb, A.S. 198-200
Rutgers, Wim 207
Ruyter, Michiel de 29, 120
Saint-Domingue 185
Salawatta, Ourika Jacoba 
Elisabeth 221
Salentein 131
Sandbostel 232
Saratje, slaafgemaakte 128
Sarcerius, Dirck 84
Savannah Bay 265
Schas, Daniël François 125
Scheffer, Ary 262
Schermer, Jacobus 91
Schets van een plan tot aankoop van 
plantaadjes in Suriname 210
Schoonheid, slaafgemaakte 73
Schoonoord 91
Schreuder, Esther 217
Schupstoel 104
Schusler, Jan Wilhelm 223
Schwartze, Thérèse 262
Scoble, John 195
Sedney, Jules 247
Semarang 87
Sevilla 48
Shell 235
Sibilla van Batavia, slaafgemaak-
te 28, 143, 145, 148-151, 219, 233
Sichterman 17
Sillida 20, 78
Simons van de Wouwer, Cornelis 81
Sinabo, plantage 210",Remembrance,3
"liberalisme heeft de strijd na de val van de Berlijnse muur gewonnen tegen het socialistische 
alternatief. Het vraagstuk van excuses door de Nederlandse staat voor trans-Atlantische 
slavernij kan productief worden uitgelegd als onderdeel van het bestendigen van de liberale 
orde. De liberale orde is verre van perfect—zij heeft ook competitie van de opkomende BRICS-
landen, veelal landen met een sterke autoritair en/of antiliberale signatuur—desalniettemin is 
een land als Nederland gebaat bij haar instandhouding en perfectionering.5 Het is tenslotte 
mede door de globalisering van die orde, in Europa gesymboliseerd door de EU, de NAVO en 
het Europese Verdrag tot bescherming van de rechten van de mens (EVRM) en fundamentele 
vrijheden, dat Nederland na de Tweede Wereldoorlog is verworden tot een economische macht 
en een sociaaldemocratische welvaartstaat. In een tijd van toenemende multipolariteit, waarin 
een roep om reparatie van het koloniale leed steeds luider klinkt, doet de Nederlandse staat er 
goed aan om proactief excuses aan te bieden.6    
Wat tot nu toe onvoldoende is meegenomen in de discussies rondom apologies, is dat 
Nederland sedert 1954 constitutioneel onderdeel is van een Koninkrijk der Nederlanden met de 
 
5 De Wilde, Pieter. 2020. ‘The Quality of Representative Claims: Uncovering a Weakness in the Defense of the 
Liberal World Order’ Political Studies Vol. 68(2) 271–292; Naná De Graaff and Bastiaan Van Apeldoorn. 2018. ‘US–China relations and the liberal world order: contending elites, colliding visions?’ International Affairs, Volume 
94, Issue 1, January 2018, Pages 113–131; 2018.Kanet, Roger. E.",Modern racism& inequality,2
"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN 
Een verkennend onderzoek 
 
94 
 
5.2 Aanbevelingen 
De aanbevelingen zijn voor een belangrijk deel gebaseerd op de aangedragen 
oplossingsrichtingen van de respondenten zelf. Benadrukt dient te worden dat 
onderstaande aanbevelingen geen compleet antwoord bieden op de vraag hoe de 
organisatie effectief racisme kan bestrijden. Aangezien dit onderzoek een verkennende 
studie is, bieden de aanbevelingen een eerste overzicht van mogelijk passende 
maatregelen. De aanbevelingen vormen een voorlopig antwoord op de vraag wat het 
ministerie zou kunnen doen om verschillende vormen van racisme succesvol te voorkomen 
en te bestrijden. Het doen van wetenschappelijke onderbouwde aanbevelingen met 
aandacht voor effectieve interventies vraagt om de nodige zorgvuldigheid en is een 
studie op zich. Dit neemt niet weg dat we een deel van de aanbevelingen van de 
respondenten wel aanvullen op basis van de belangrijkste uitkomsten van het onderzoek 
en een beperkt aantal relevante inzichten uit de wetenschappelijke literatuur. 1. Neem de signalen uit het huidige onderzoek serieus  
Respondenten benadrukken dat het belangrijk is om de signalen uit dit onderzoek serieus 
te nemen. Zij zijn al meerdere keren teleurgesteld geraakt in de organisatie, omdat er niets 
is gedaan nadat zij zich kwetsbaar hadden opgesteld door hun ervaringen te delen met 
leidinggevenden, vertrouwenspersonen en andere medewerkers. Dat werkt cynisme in de 
hand en weinig geloof in de bereidheid van het ministerie om organisatieveranderingen 
door te voeren.",Modern racism& inequality,2
"Milicent Kruis (red.), Wijzer! Geschiedenis. Groep 8 (Groningen 2014) 14, 40-43. 10. Eelco Beukers en Stephan Klein, Memo. Bovenbouw vwo (Den Bosch 2011) 198, 199. 11. Arie Wilschut e.a., Forum. Bovenbouw havo 
(Groningen 2019) 83. 12.",Remembrance,3
"21 dialooglessen en acht slotdialogen met scholieren en studenten in samenwerking met 
Discussiëren Kun je Leren (DKJL). Verder heeft het adviescollege in samenwerking met Motivaction een online burgerpanel 
opgezet om de inbreng van het publiek te vergroten, en is in samenwerking met 
DeGoedeZaak een campagne gelanceerd. In al deze dialogen kwam aan de orde hoe de doorwerking van het slavernijverleden ervaren 
wordt in verschillende sectoren in de samenleving. Tevens werd er ingezoomd op specifieke 
thema’s, zoals representatie, kansen in het onderwijs, beeldvorming in de media, cultuur en 
publieke ruimte, herkenning, erkenning en excuses. De drie brede maatschappelijke dialogen bestonden uit twee delen: een panelgesprek 
en zogeheten break-outsessies. De panelgesprekken werden live uitgezonden en waren 
hiermee toegankelijk voor een groot publiek. Na de panelgesprekken gingen deelnemers 
in break-outsessies in kleinere groepen met elkaar in gesprek. De break-outsessies zijn niet 
live uitgezonden, om deelnemers de gelegenheid te bieden in beslotenheid met elkaar het 
gesprek aan te gaan. Aan de zes sectorale dialogen namen vertegenwoordigers deel uit de sectoren justitie en 
veiligheid, cultuur en media, sport, bestuur, zorg en onderwijs. Zij gingen met elkaar in gesprek 
aan de hand van stellingen.",Remembrance,3
"Pas vanaf 
1828 werden slaafgemaakten juridisch als 
mens erkend. De wet zag ze echter nog 
steeds als ‘onmondigen’, zoals kinderen. Hun ‘eigenaars’ hoorden over hen ‘eene 
vaderlijke tucht’ uit te oefenen. Vrije en onvrije mensen
Slavernij was een systeem van macht en 
onderwerping. Dat werd goedgepraat met 
ideeën over de ongelijkwaardigheid van 
de slaafgemaakten, waarin ras in de loop 
van de tijd steeds belangrijker werd. Koloniale bestuurders legden de controle 
over slaafgemaakte bevolkingsgroepen
op allerlei manieren in wetten vast. Zo 
wilden ze het onderscheid tussen vrije 
en onvrije mensen helder houden. De bewegingsvrijheid van slaafgemaakten 
werd ook beperkt door regels en wetten. In Suriname was het voor alle vrije en 
niet-vrije ‘zwarten’ verboden om op de 
Surinamerivier te varen zonder toe­
stemming van directeur of ‘eigenaar’. De koloniale machthebbers op Curaçao 
stelden ten minste 8 keer een verbod in 
voor slaafgemaakten om op straat te lopen, 
zonder geschreven toestemming van hun 
‘meester’.",Historical slavery,1
"29
In de sectorale dialoog Bestuur ging het gesprek onder andere over participatie en fundamen­
tele waarden. Volgens de deelnemers moet racisme vanuit een meervoudig perspectief wor­
den aangepakt. Het kan niet de taak zijn van één groep. Ook werd opgemerkt dat Nederland 
fundamentele waarden hoog in het vaandel heeft, maar dat dit nog niet voor iedereen geldt. Als een belangrijke eerste stap werden ook in deze dialoog erkenning en excuses genoemd. Strengere wetgeving met betrekking tot racisme werd in deze dialoog wel als optie gezien, 
maar belangrijker vond men bewustwording en educatie. In de sectorale dialoog Zorg ging het gesprek over de fysieke gevolgen van racisme. Mensen 
worden daadwerkelijk ziek door microagressies en een zorgstelsel met te weinig culturele 
kennis en gevoeligheid. Het probleem hierbij is dat de doorsneepatiënt vaak wordt voorge­
steld als een witte man, waardoor er minder oog is voor de zorgbehoefte van mensen die niet 
met dit beeld overeenkomen. Ook hier worden volgens deelnemers witheid en mannelijkheid 
dus genormaliseerd, waardoor er blinde vlekken ontstaan.",Modern racism& inequality,2
"Daarnaast kregen we via de sneeuwbalmethode meer 
mensen aangeleverd dan verwacht. We hadden zelfs nog meer mensen kunnen spreken, 
maar moesten met het oog op de planning van het onderzoek sommige gesprekken 
weigeren. Naast de individuele interviews zijn er ook vier focusgroepen (groepsinterviews) 
afgenomen. Via de focusgroepen zijn in totaal 47 medewerkers geïnterviewd. Variëren op achtergrondkenmerken 
Zoals aangegeven zijn we op zoek gegaan naar mensen die racisme hebben ervaren. Om 
variatiedekkende representativiteit te bereiken is er in de werving aandacht geweest voor 
het zoeken naar medewerkers met mogelijke andere type ervaringen van racisme. Dat 
hebben we gedaan door te variëren op achtergrondkenmerken die mogelijk van invloed 
zijn op het type ervaring. Zo hebben we bijvoorbeeld zowel mensen op de ambassades 
geworven als mensen die in Den Haag werken. We hebben lokaal aangenomen en uitgezonden medewerkers van ambassades in 
verschillende werelddelen benaderd: Afrika, Azië, Europa, Noord-Amerika en Zuid-
 
5 De stuurgroep is een ambtelijke werkgroep die is ingesteld voor het onderzoek met als doel strategische reflectie,  
coördinatie en het bieden van ondersteuning aan de onderzoekers. 6 Er waren 22 interviews gepland.",Modern racism& inequality,2
"Prof. dr. Alex van Stipriaan 
Prof. Dr. Alex van Stipriaan is hoogleraar Caribische geschiedenis aan de afdeling 
Geschiedenis van de School of History, Culture and Communication (ESHCC) Rotterdam 
van de Erasmus Universiteit. In 1991 promoveerde Van Stripriaan cum laude aan de Vrije 
Universiteit Amsterdam. Daarnaast is Van Stripriaan conservator bij het Tropenmuseum in 
Amsterdam. Drs. Disraël Orphelin
Drs. Disraël Orphelin is woonachtig op Curaçao en afgestudeerd als 
communicatiewetenschapper en politicoloog aan de Radboud Universiteit in Nijmegen.",Remembrance,3
"— 392 —
Matthias van Rossum (1984) is historicus en als senior 
onderzoeker verbonden aan het Internationaal Instituut 
voor Sociale Geschiedenis (iisg) in Amsterdam. Hij is 
gespecialiseerd in de geschiedenis van slavernij in Azië en 
de verbindingen met het Atlantische slavernij­verleden. Hij is onder meer project­leider van globalise, dat een 
digitale onderzoeksinfrastructuur ontwikkelt voor het 
voc-archief, en medecoördinator van Exploring Slave Trade 
in Asia, dat de Aziatische slavenhandel reconstrueert. Deze zomer start zijn project Resisting Enslavement dat 
verzet door slaafgemaakten onderzoekt aan de hand van 
getuigenissen in rechtszaken.",Remembrance,3
"ALGEMEEN 
A.1> Onderzocht moet worden wat de positie is van Zwarte mensen in de zorg:
- invloed van racisme en discriminatie op wachtlijsten en personeelstekorten in de jeugdzorg;
- invloed van racisme en discriminatie op diagnoses en/of behandelingen;
- gevolgen van racisme en discriminatie op de algehele gezondheid van Zwarte mensen. A.2> De geneeskunde moet personalised medicine praktiseren. Dat is een benadering waarin 
rekening gehouden wordt met de variabelen binnen omstandigen en de individuele patiënt. In 
de dermatologie bijvoorbeeld, kunnen diagnoses verkeerd uitpakken doordat huidziektes zich 
anders tonen bij Zwarte patiënten en patiënten van kleur. A.3> Vooroordelen en stereotyperingen door zorgprofessionals en -instellingen moeten 
bestreden worden. Dit kan leiden tot verkeerde diagnoses en het onderschatten of zelfs negeren 
van klachten. A.4> De gezondheidszorg dient beter toegankelijk te zijn voor Zwarte ongedocumenteerde 
vluchtelingen. A.5> De Nederlandse taal mag niet werken als uitsluitingsinstrument binnen zorg en welzijn. De 
tolken zijn, vanwege het beleid en bezuinigingen, niet meer beschikbaar. Veel Zwarte mensen 
zijn door taalproblemen ook minder goed op de hoogte van het Nederlandse zorgsysteem.",Modern racism& inequality,2
