filename,chunk_id,topic,prob,applied
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00008,"Colonial Exploitation, Slavery & Economic Inequality",0.0003638348716776818,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00008,Uncategorised,0.9996960163116455,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00009,Reparations and Remembrance,0.00048507211613468826,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00009,Modern & Everyday Racism,0.00035560043761506677,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00009,"Colonial Exploitation, Slavery & Economic Inequality",0.00029790305416099727,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00009,Uncategorised,0.9996485710144043,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00010,Reparations and Remembrance,0.00040838305721990764,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00010,Modern & Everyday Racism,0.0003945472417399287,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00010,"Colonial Exploitation, Slavery & Economic Inequality",0.0003165319503750652,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00010,Uncategorised,0.9996606111526489,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00011,Reparations and Remembrance,0.00039992996607907116,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00011,Modern & Everyday Racism,0.000388292595744133,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00011,"Colonial Exploitation, Slavery & Economic Inequality",0.0003036969865206629,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00011,Uncategorised,0.9996577501296997,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00012,Reparations and Remembrance,0.00045927788596600294,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00012,Modern & Everyday Racism,0.00036903456202708185,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00012,"Colonial Exploitation, Slavery & Economic Inequality",0.00028711537015624344,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00012,Uncategorised,0.9996546506881714,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00013,Reparations and Remembrance,0.0003942718030884862,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00013,Modern & Everyday Racism,0.0004327828355599195,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00013,"Colonial Exploitation, Slavery & Economic Inequality",0.0003001504228450358,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00013,Uncategorised,0.9996625185012817,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00014,Reparations and Remembrance,0.00053543591639027,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00014,Modern & Everyday Racism,0.0004194471111986786,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00014,"Colonial Exploitation, Slavery & Economic Inequality",0.00026977990637533367,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00014,Uncategorised,0.9996745586395264,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00015,Reparations and Remembrance,0.0008097891113720834,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00015,Modern & Everyday Racism,0.8924630880355835,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00015,"Colonial Exploitation, Slavery & Economic Inequality",0.0005337503389455378,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00015,Uncategorised,0.9993962049484253,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00016,Reparations and Remembrance,0.0004679607809521258,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00016,Modern & Everyday Racism,0.000965205836109817,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00016,"Colonial Exploitation, Slavery & Economic Inequality",0.00023045706620905548,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00016,Uncategorised,0.9996722936630249,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00017,Reparations and Remembrance,0.0004672766081057489,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00017,Modern & Everyday Racism,0.0037655173800885677,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00017,"Colonial Exploitation, Slavery & Economic Inequality",0.00019847674411721528,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00017,Uncategorised,0.9996359348297119,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00018,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00018,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00018,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00018,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00019,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00019,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00019,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00019,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00020,Reparations and Remembrance,0.0005400766967795789,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00020,Modern & Everyday Racism,0.0003936690336558968,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00020,"Colonial Exploitation, Slavery & Economic Inequality",0.00029765209183096886,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00020,Uncategorised,0.9996697902679443,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00021,Reparations and Remembrance,0.0005725782248191535,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00021,Modern & Everyday Racism,0.0003601744829211384,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00021,"Colonial Exploitation, Slavery & Economic Inequality",0.00027200987096875906,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00021,Uncategorised,0.999666690826416,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00022,Reparations and Remembrance,0.0006006715120747685,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00022,Modern & Everyday Racism,0.0003528983797878027,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00022,"Colonial Exploitation, Slavery & Economic Inequality",0.0002679333265405148,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00022,Uncategorised,0.9996657371520996,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00023,Reparations and Remembrance,0.0005406921845860779,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00023,Modern & Everyday Racism,0.0004175222711637616,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00023,"Colonial Exploitation, Slavery & Economic Inequality",0.0002635647833812982,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00023,Uncategorised,0.9996817111968994,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00024,Reparations and Remembrance,0.0004217779205646366,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00024,Modern & Everyday Racism,0.0004591629549395293,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00024,"Colonial Exploitation, Slavery & Economic Inequality",0.00028449870296753943,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00024,Uncategorised,0.999680757522583,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00025,Reparations and Remembrance,0.0003996285086032003,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00025,Modern & Everyday Racism,0.0004302391316741705,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00025,"Colonial Exploitation, Slavery & Economic Inequality",0.000300745916320011,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00025,Uncategorised,0.9996765851974487,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00026,Reparations and Remembrance,0.00038174507790245116,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00026,Modern & Everyday Racism,0.00032849906710907817,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00026,"Colonial Exploitation, Slavery & Economic Inequality",0.0003446420014370233,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.301.txt,b4591fbc:00026,Uncategorised,0.9996312856674194,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00000,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00000,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00000,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00000,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00001,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00001,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00001,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00001,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00002,Reparations and Remembrance,0.0004967977874912322,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00002,Modern & Everyday Racism,0.000301065796520561,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00002,"Colonial Exploitation, Slavery & Economic Inequality",0.0003281869867350906,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00002,Uncategorised,0.9996640682220459,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00003,Reparations and Remembrance,0.0005925371078774333,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00003,Modern & Everyday Racism,0.000288069830276072,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00003,"Colonial Exploitation, Slavery & Economic Inequality",0.00031818149727769196,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00003,Uncategorised,0.9996640682220459,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00004,Reparations and Remembrance,0.0007144010160118341,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00004,Modern & Everyday Racism,0.0002764139499049634,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00004,"Colonial Exploitation, Slavery & Economic Inequality",0.00030745333060622215,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00004,Uncategorised,0.9996500015258789,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00005,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00005,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00005,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00005,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00006,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00006,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00006,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00006,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00007,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00007,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00007,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00007,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00008,Reparations and Remembrance,0.0006611871067434549,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00008,Modern & Everyday Racism,0.0002857101790141314,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00008,"Colonial Exploitation, Slavery & Economic Inequality",0.0003267521387897432,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00008,Uncategorised,0.999660849571228,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00009,Reparations and Remembrance,0.00046896690037101507,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00009,Modern & Everyday Racism,0.00035516475327312946,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00009,"Colonial Exploitation, Slavery & Economic Inequality",0.00030572558171115816,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00009,Uncategorised,0.9996609687805176,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00010,Reparations and Remembrance,0.00044076208723708987,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00010,Modern & Everyday Racism,0.00033320029615424573,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00010,"Colonial Exploitation, Slavery & Economic Inequality",0.0003321543044876307,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00010,Uncategorised,0.9996576309204102,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00011,Reparations and Remembrance,0.00043249252485111356,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00011,Modern & Everyday Racism,0.00032959639793261886,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00011,"Colonial Exploitation, Slavery & Economic Inequality",0.00033378435182385147,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00011,Uncategorised,0.9996545314788818,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00012,Reparations and Remembrance,0.000471539213322103,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00012,Modern & Everyday Racism,0.0003268262662459165,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00012,"Colonial Exploitation, Slavery & Economic Inequality",0.00032569406903348863,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00012,Uncategorised,0.9996638298034668,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00013,Reparations and Remembrance,0.0005231562536209822,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00013,Modern & Everyday Racism,0.00034589695860631764,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00013,"Colonial Exploitation, Slavery & Economic Inequality",0.00029208569321781397,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00013,Uncategorised,0.9996633529663086,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00014,Reparations and Remembrance,0.0004907469847239554,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00014,Modern & Everyday Racism,0.0003584715013857931,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00014,"Colonial Exploitation, Slavery & Economic Inequality",0.00029294408159330487,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00014,Uncategorised,0.9996683597564697,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00015,Reparations and Remembrance,0.00040184654062613845,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00015,Modern & Everyday Racism,0.0003741348336916417,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00015,"Colonial Exploitation, Slavery & Economic Inequality",0.0003133274440187961,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00015,Uncategorised,0.9996563196182251,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00016,Reparations and Remembrance,0.0003997538879048079,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00016,Modern & Everyday Racism,0.00032385086524300277,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00016,"Colonial Exploitation, Slavery & Economic Inequality",0.0003444286994636059,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00016,Uncategorised,0.9996463060379028,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00017,Reparations and Remembrance,0.0005444763228297234,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00017,Modern & Everyday Racism,0.00031189987203106284,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00017,"Colonial Exploitation, Slavery & Economic Inequality",0.0003001029253937304,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00017,Uncategorised,0.9996494054794312,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00018,Reparations and Remembrance,0.00052607775432989,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00018,Modern & Everyday Racism,0.0003264911938458681,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00018,"Colonial Exploitation, Slavery & Economic Inequality",0.0002987694460898638,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00018,Uncategorised,0.9996541738510132,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00019,Reparations and Remembrance,0.0004614164645317942,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00019,Modern & Everyday Racism,0.0003387875040061772,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00019,"Colonial Exploitation, Slavery & Economic Inequality",0.0003074650594498962,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00019,Uncategorised,0.9996590614318848,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00020,Reparations and Remembrance,0.000459828763268888,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00020,Modern & Everyday Racism,0.000310783798340708,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00020,"Colonial Exploitation, Slavery & Economic Inequality",0.0003213133604731411,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00020,Uncategorised,0.9996488094329834,1
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00021,Reparations and Remembrance,0.0004528618592303246,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00021,Modern & Everyday Racism,0.00030102848540991545,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00021,"Colonial Exploitation, Slavery & Economic Inequality",0.00033188684028573334,0
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,75bad669:00021,Uncategorised,0.9996482133865356,1
