filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,chunk_id,labels,no_topic
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.380.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.380.txt,,slavery_text,0,martijn stoutjesdijk studeerd theologie filosofie oud geschiedenis promoveerd tilburg university slavernij vroegchrist parabel postdoctoral protestant theologisch universiteit pthu war werkzam church slavery dutch empir,,0.020412415,"[0.08956526602245739, 0.09131011296120134, 0.0]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.380.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.279.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.279.txt,,slavery_text,0,not illegal slavenhandel tĳden handelsmonopolie compagnie amsterdam bataafsch leeuw goslinga curaçao center job wildt anthonie heinsius seling veenendal goslinga curaçao trading center david onnekink los intereses comerciales deses las indias occidentales los tratados reparto espacio tiempo forma serie historia moderna jacob surendonck consideratien vred vrĳheĳt veĳligheĳt europa protestantsch religie int gemein holland engeland derselver commercie bĳsonder national archief den hag archief jacob surendonck mer carm sanz ayan guerra sucesion española conflicto por dominio del asiento negros bernardo garcia garcia nombr paz guerra sucesion española los tratados madrid utrecht rastatt bad madrid cion carlos amberes aldar willem buy anthonie heinsius ling veenendal reyes fernandez duran corona española trafico negros bruno duss anthonie heinsius briefwissel veenendal anthonie heinsius bruno duss briefwissel veenendal bruin cornelis lot jens david onnekink performances peac utrecht leid boston brill henry john robert harley geciteerd bromley new cambridg modern history ris great britain russia cambridg cambridg university pres aldar bruno duss anthonie heinsius willem buy anthonie heinsius robert harley anthonie heinsius philip jacob borssel hoogh anthonie heinsius anthonie heinsius bruno duss anthonie heinsius carel lem hul anthonie heinsius willem buy,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.022140372,"[0.9, 0.9, 0.9]","[True, False, True]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.279.txt__0,"[0, 0, 0]",True
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.346.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.346.txt,,slavery_text,0,jeroen puttevil hoofddocent verbond centrum stadsgeschiedenis universiteit antwerp economisch cultur lat middeleeuw vroegmodern period principal investigator back futur,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.023570226,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.346.txt__0,"[0, 0, 0]",True
Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.2.txt,slavery_text\Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.2.txt,,slavery_text,0,all gelijk gelijk behandeld wegen godsdienst levensovertu politiek ras geslacht handicap seksuel gericht grond toegestan grondwet,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.023570226,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Voortgangsrapportage+-+Ervaringen+en+lessen+om+discriminatie+in+publieke+dienstverlening+te+voorkomen+en+te+bestrijden.2.txt__0,"[0, 0, 0]",True
ketenen van het verleden.196.txt,slavery_text\ketenen van het verleden.196.txt,,slavery_text,1,european imperial system liberal order stand alon chos metric john plot american foreign policy liberal order surviv foreign affair term gebied zie girvan norman sikkink kathryn jens stev beid auteur lat zien diplomat intellectuel waaronder jamaican hugh shearer egerton richardson duidelijk mak activism gan invester global multilateral instituties,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.027216553,"[0.9, 0.9, 0.9]","[False, True, True]","[False, False, False]",ketenen van het verleden.196.txt__1,"[0, 0, 0]",True
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.163.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.163.txt,,slavery_text,0,waarom vrijheid wacht nimako delea esajas franciscus johannes jesper tilburg thorbeckian françois willem cornelis blom rotterdam liberal geert reinder zuidhorn groning liberal gerard dumbar overijssel deventer thorbeckian gerlach cornelis joannes ren amsterdam conservatiev gerrit adrianus raadt dordrecht liberal gijsbertus martinus lind overijssel almelo thorbeckian karel lodewijk joseph cornelis roermond limburg thorbeckian hay mensonides hoorn liberal hubert alexander maurit asch wijck utrecht amersfoort antirevolutionair hyacinthus constantinus fredericus kersten boxmer liberal isac dignus frans put rotterdam liberal isac paul delprat den hag conservatiev isac theodorus ter brugg hugenholtz friesland dokkum thorbeckian jacob dirk friesland leeuward conservatiev jan freerk zijlker groning appingedam liberal jan heemskerk azn amsterdam liberal jan heemskerk bzn haarlem thorbeckian jan jacob slicher domburg zeeland middelburg conservatiev jan karel goltstein utrecht utrecht amersfoort conservatiev joannes antonius christianus nisp sevenaer gelderland nijmeg liberal johannes baptista bot eindhov thorbeckian,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.027482485,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.163.txt__0,"[0, 0, 0]",True
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.155.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.155.txt,,slavery_text,0,waarom vrijheid wacht nimako delea esajas franciscus johannes jesper tilburg thorbeckian françois willem cornelis blom rotterdam liberal geert reinder zuidhorn groning liberal gerard dumbar overijssel deventer thorbeckian gerlach cornelis joannes ren amsterdam conservatiev gerrit adrianus raadt dordrecht liberal gijsbertus martinus lind overijssel almelo thorbeckian karel lodewijk joseph cornelis roermond limburg thorbeckian hay mensonides hoorn liberal hubert alexander maurit asch wijck utrecht amersfoort antirevolutionair hyacinthus constantinus fredericus kersten boxmer liberal isac dignus frans put rotterdam liberal isac paul delprat den hag conservatiev isac theodorus ter brugg hugenholtz friesland dokkum thorbeckian jacob dirk friesland leeuward conservatiev jan freerk zijlker groning appingedam liberal jan heemskerk azn amsterdam liberal jan heemskerk bzn haarlem thorbeckian jan jacob slicher domburg zeeland middelburg conservatiev jan karel goltstein utrecht utrecht amersfoort conservatiev joannes antonius christianus nisp sevenaer gelderland nijmeg liberal johannes baptista bot eindhov thorbeckian,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.027482485,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.155.txt__0,"[0, 0, 0]",True
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.159.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.159.txt,,slavery_text,0,waarom vrijheid wacht nimako delea esajas evert marchie voorthuys utrecht utrecht conservatiev franciscus johannes jesper tilburg thorbeckian françois willem cornelis blom rotterdam liberal geert reinder zuidhorn groning liberal gerard dumbar overijssel deventer thorbeckian gerlach cornelis joannes ren amsterdam conservatiev gerrit adrianus raadt dordrecht liberal gijsbertus martinus lind overijssel almelo thorbeckian karel lodewijk joseph cornelis roermond limburg thorbeckian hay mensonides hoorn liberal hubert alexander maurit asch wijck utrecht amersfoort antirevolutionair hyacinthus constantinus fredericus kersten boxmer liberal isac dignus frans put rotterdam liberal isac paul delprat den hag conservatiev isac theodorus ter brugg hugenholtz friesland dokkum thorbeckian jacob dirk friesland leeuward conservatiev jan freerk zijlker groning appingedam liberal jan heemskerk azn amsterdam liberal jan heemskerk bzn haarlem thorbeckian jan jacob slicher domburg zeeland middelburg conservatiev jan karel goltstein utrecht utrecht amersfoort conservatiev,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.028127198,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.159.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.302.txt,,slavery_text,0,nicolas bet bevrĳding slav redevoer gehoud open vergader nederlandsch maatschappĳ dering afschaff slaverny haarlem erv bohn vrĳ slavernĳ moen overstrat dichterlĳk mengel utrecht paddenburg zon moen eenig gedacht war gelĳkheid schenvriend aldar petronella moen vrucht eenzam amsterdam saakes tiel albert soboul fran revolutie amsterdam gennep petronella moen eerkran aardenburg amsterdam fok petronella moen jong sofia twed druk amsterdam beĳerinck moen jong sofia petronella moen aardenburg onbek volksplant amerika haarlem françois bohn ibidem siep stuurman uitvind mensheid kort nis denk gelĳkheid cultuurverschil amsterdam bert bakker tresoar leeuward koninklĳk bibliothek den hag collectie iii brief moen frĳlink,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.028644595,"[0.9, 0.9, 0.9]","[False, True, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.302.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.300.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.300.txt,,slavery_text,0,not jok span jetz touber enlightened religion advies beschouwd zĳn eerst zendingsgeschrift zie jongenel voetius zendingstheologie eerst hensiev protestant zendingstheologie oort onbek voetius kamp kok aldar orthodox protestant werk voetius sted gelez remonstrant contraremonstrant verschild inzicht vrĳe uitverkiez kwestie lat beschouw hoewel belangrĳkst logisch geschilpunt michiel groes amsterdam atlantic jonathan duidelĳk hoeverr zĳn godsdienst overtu daarin rol speeld zie israel dutch republic eerst instantie speeld spanning remonstrant contraremonstrant utrecht holland zie israel dutch republic ibidem jenning christian imagination crisis schrĳft jenning destĳd herkend sted vak opgemerkt diepgaand wester theologie getransformeerd colonial moment watt voetius hendrik kaajan dordtsch synod proefschrift vrĳe universiteit amsterdam kaajan jongenel voetius zendingstheologie david eerdman publish company aldar,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.029897404,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.300.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.70.txt,slavery_text\Amsterdam en het slavernijverleden.70.txt,,slavery_text,0,prent treurspel monzongo konink slaf slavenopstand berbic reinier vinkeles stadsarchief amsterdam,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.030151134,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.70.txt__0,"[0, 0, 0]",True
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.161.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.161.txt,,slavery_text,0,waarom vrijheid wacht nimako delea esajas sebastiaan hendrik anemaet zeeland zierikzee thorbeckian siebert rudolph franck amsterdam conservatiev simon col amsterdam liberal warnardus cornelis mathildus begram gorinchem conservatiev wieger hendrikus idzerda friesland leeuward thorbeckian wilco holdinga lycklama nijeholt friesland snek conservatiev willem frederik carel lidth jeud gelderland tiel conservatiev willem hendrik dullert gelderland arnhem thorbeckian willem maurit brauw gouda protestant willem theodor gever deynot rotterdam thorbeckian willem lynd gelderland arnhem antirevolutionair willem wintgen delft conservatiev wolter robert hoevell overijssel almelo thorbeckian,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.031234752,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.161.txt__0,"[0, 0, 0]",True
ketenen van het verleden.127.txt,slavery_text\ketenen van het verleden.127.txt,,slavery_text,0,regard budget asser institut policy brief john demjanjuk edn martin,Reparations and Remembrance,0.031622777,"[0.0, 0.9, 0.0]","[False, False, False]","[False, False, False]",ketenen van het verleden.127.txt__0,"[0, 0, 0]",True
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.412.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.412.txt,,slavery_text,0,winstuitker voc willem hendrik oranj iii percentag uitgekeerd total uitker,,0.031622777,"[0.07182491227934235, 0.0, 0.0]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.412.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.88.txt,slavery_text\Amsterdam en het slavernijverleden.88.txt,,slavery_text,0,deelnemer black lives matter demonstratie dam aanleid dod georg floyd,Reparations and Remembrance,0.031622777,"[0.0, 0.9, 0.0]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.88.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.3.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.3.txt,,slavery_text,0,slavernij stad utrecht redactie nancy jouw matthĳ kuiper remco rab,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.031622777,"[0.9, 0.0, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.3.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.297.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.297.txt,,slavery_text,0,not molhuis blok kossman nieuw nederlandsch biografisch woordenboek amsterdam sĳthoff archief notariss stad utrecht nummer aktenr procuratie uitdel inn wic amsterdam ibidem aktenr procuratie uitdel inn wic dam notariss aktenr procuratie zĳn aangetrouwd oom zwager godart gerardt red zie notariss aktenr procuratie zie godard red kolonie stateneiland huiz janskerkhof geschiedenis lommerrĳk plein utrecht geraadpleegd dienk hondius dutch new york histories connect african nativ american slavery heritag geschiedeniss nederland new york verbond afrikan inhem amerikan volendam publisher huis zuil stuk betreff ling nalatenschap diederik jacob tuyll ken slecht firma list bedrog provincial utrechtsch geoctroyeerd compagnie eerd jaarboek utrecht veren aldar hermann watj abhandlung zur und seegeschicht auftrag des hansisch geschichtsverein niederlander mittelmeergebiet zur zeit ihrer hochst machtstellung berlĳn karl curtius martĳn meulder gracht zie stadsarchief amsterdam hierna archief sen ter standplat amsterdam toegangsnummer aktenr transport jong goed fatsoen huis zuil specificatie gift diederik jacob tuyll serooskerk zĳn dochter isabella,,0.032410186,"[0.05057176725684533, 0.032103919051819994, 0.00486040125263613]","[False, True, True]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.297.txt__0,"[0, 0, 0]",True
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.413.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.413.txt,,slavery_text,0,winstuitker voc stadhouder willem carel hendrik friso oranj percentag uitgekeerd total uitker winstuitker voc willem percentag uitgekeerd total uitker,,0.034815531,"[0.07907662585293532, 0.0, 0.0]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.413.txt__0,"[0, 0, 0]",True
ketenen van het verleden.124.txt,slavery_text\ketenen van het verleden.124.txt,,slavery_text,0,london pluto pres see nimako willems supra not,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.035355339,"[0.9, 0.0, 0.9]","[False, False, False]","[False, False, False]",ketenen van het verleden.124.txt__0,"[0, 0, 0]",True
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.281.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.281.txt,,slavery_text,0,kolonial slavernij wereldwijd twee schilderij albert eckhoudt lat zien verschill lokal groep aangekek linker schilderij braziliaan beschaafd afgebeeld rechter schilderij tapuyaman gezien beschaafd,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.03592106,"[0.9, 0.0, 0.9]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.281.txt__0,"[0, 0, 0]",True
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.157.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.157.txt,,slavery_text,0,waarom vrijheid wacht nimako delea esajas wilco holdinga lycklama nijeholt friesland snek conservatiev willem frederik carel lidth jeud gelderland tiel conservatiev willem hendrik dullert gelderland arnhem thorbeckian willem maurit brauw gouda protestant willem theodor gever deynot rotterdam thorbeckian willem lynd gelderland arnhem antirevolutionair willem wintgen delft conservatiev wolter robert hoevell overijssel almelo thorbeckian,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.039413171,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.157.txt__0,"[0, 0, 0]",True
Amsterdam en het slavernijverleden.61.txt,slavery_text\Amsterdam en het slavernijverleden.61.txt,,slavery_text,0,koz led vroedschap vervanger vanuit vroedschap werd schepen aangesteld verantwoord rechtsprak stad hoogst bestur amsterdam hand liefst burgemeester werd gekoz vroedschap aangevuld burgemeester dezelfd person meerder functie burgemeester vervull vergader vroedschap mozeszal stadhuis paleis dam,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.040451992,"[0.9, 0.0, 0.9]","[False, False, False]","[False, False, False]",Amsterdam en het slavernijverleden.61.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.190.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.190.txt,,slavery_text,0,ans den bos klimat afker slavernĳ ging geval petronella moen critici system geval vergezeld gelof absolut gelĳkheid opvat legd volgt onderscheid vermogen vloeit slecht voort minder oefen beschav mens ontving enig vader natur schoonst vatbar moen onderschref typisch verlichtingsgelof mens oorsprong gelĳk opvoed klimat praktĳk verschill had laatst utrecht petronella moen lev lang financieel fysiek afhankelĳk huisgenot woond grot lev geliefd zuster adriana verhuisd lop gezin mee dordrecht utrecht den hag dod adriana overplaats zwager balthasar koopman antwerp beslot petronella moen utrecht vestig war vriend kenniss voeld thuis tolerant klimat domstad woond achtereenvolgen oudegracht oud kerkhof nieuwegracht war dienstbod schrĳfjuffrouw antj camphuis huisgenot erg bred moen broodschrĳfster overigen jong financieel ondersteund familie napoleon opgelegd renteverlag staatsobligaties waard maakt daald waard moen pandbriev slecht derd oorspronkelĳk waard richt later biograf warnsinck decker zimmerman adres koning gratificatie vriendin verwerv resulteerd toezegg moen jaarlĳk bĳdrag tweehonderd guld national schatkist uitgebreid correspondentie lat zien petronella moen grot belangrĳk vriendenkr bezat uitgever domines schrĳver petronella moen middelpunt,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.040824829,"[0.9, 0.9, 0.9]","[True, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.190.txt__0,"[0, 0, 0]",True
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.479.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.479.txt,,slavery_text,0,zan jan plaats amsterdam angola antwerp arakan aruba banda batavia jakarta bengal berbic brazilie gebied cochin congo coro venezuela cuba curaçao demerara elmina essequibo formosa taiwan frankrijk ghana goudkust graankust guadeloup guyana haiti india indisch oceaan indonesie java kaapkolonie kaapstad madagaskar makassar martinique mauritius mozambique middelburg mrauk passim paramaribo register,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.042426407,"[0.9, 0.9, 0.9]","[True, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.479.txt__0,"[0, 0, 0]",True
Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.332.txt,slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.332.txt,,slavery_text,0,arthur weststeijn universiteit padua italie gespecialiseerd ideeengeschiedenis onderzoekt kolonial machtsaansprak vroegmodern republiek nam republiek republiek venetie,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.042640143,"[0.9, 0.9, 0.0]","[False, False, False]","[False, False, False]",Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.332.txt__0,"[0, 0, 0]",True
ketenen van het verleden.83.txt,slavery_text\ketenen van het verleden.83.txt,,slavery_text,0,voetbaltrainer doorgan mits mar verantwoord gehoud prestaties ploeg eventueel vertrek gevolg speler medisch staf assistent enzovoort meestal volgend verantwoord uitstrekt voorganger trad vanweg waarmee premier kok steld integral verantwoord nem fout gemaakt opeenvolg kabinetsperiodes betrok kok kwam destijd verder uitdruk preciez temporel reikwijdt ministeriel verantwoord bestat discussie staatsrechtsgeleerd doll elzinga men staatssecretariss formel gehel uitsluit verantwoord ambtsvoorganger visser continuiteit bestur betekent all tijd verantwoord afgelegd handel bestur stat los period handel plaatsgevond bovend eert kummel wijz dergelijk volled verantwoord deelhebb war verantwoord doll elzinga merk temporel ruim geformuleerd verantwoord voorstan war aanvaard erfenis voorwaard vooral onverkort geld inlichtingenfas kern ministeriel waarin basis bewindsperson onverkort inlicht kamer verstrek handel ambtsvoorganger zover belang stat geding debatfas sanctioneringsfas echter factor verstrijk tijd relativer rol spel zodat aftred ultiem sanctie basis afgeleid bevoegd zie bovend eert ministeriel verantwoord nijmeg ars aequi libri pot bewerkt elzinga lang hooger handboek staatsrecht deventer kluwer ministeriel verantwoord strafrecht politiek ministeriel verantwoord onderscheid wanner tekst gesprok ministeriel verantwoord daarmee politiek ministeriel verantwoord bedoeld strafrecht ministeriel verantwoord ziet handel grondwet wet schendt zie hierover verder onderscheid civiel financiel ministeriel verantwoord zelfstand betekenis constitutionel recht zie bovend eert bovend eert kummel parlement deventer kluwer voorbeeld excuses srebrenica trouw onlin recent riep pax reger formel excuses mak mak excuses nabestaand srebrenica roept vredesorganisatie pax reger eenvandag onlin doll elzinga ministeriel verantwoord gedrag elzinga ministeriel verantwoord zwoll tjeenk willink visser bovend eert kummel eerder bovend eert doll elzinga bovend eert doll elzinga,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.043948021,"[0.9, 0.9, 0.9]","[False, True, False]","[False, False, False]",ketenen van het verleden.83.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.282.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.282.txt,,slavery_text,0,not jong jonker roell ontwikkel naamloz schap slecht firma list bedrog rĳn grot taferel dwaasheid zĳn geschiedenis faber rommes weg stabiliteit maart prak jan luit zand poldermodel geschiedenis amsterdam bert bakker gelderblom jonker mirror different follies ibidem koen utrecht havenstad plann aanleg scheepvaartverbind zuiderzee hart jaarboek utrecht veren aldar ibidem ibidem slecht firma list bedrog noorl jans provincial utrechtsch geoctroyeerd pagnie robert shiller foreword goetzmann slecht firma list bedrog jong jonker roell ontwikkel naamloz schap ibidem slecht firma list bedrog noorl jans provincial utrechtsch geoctroyeerd compagnie uitvoer corrupt praktĳk utrecht compagnie evenal algemen geschiedenis compagnie zie slecht firma list bedrog rĳn grot taferel dwaasheid zĳn geschiedenis xxiii jacob hiskia machado frederik middendorp andries oortman balthasar ardinois jeremias waeĳ otto willem falck werd vervang henri pagez vertrok bewindhebber daarna jacques amiot françois swer ter testas jong johan quesn pierr cavalhies isbrand vosch avezat isac samuel beuning everard storm slecht firma list bedrog rĳn grot taferel dwaasheid zĳn geschiedenis stond zelf tien led vroedschap ingeschrev melĳk hendrick gerard hengst willem dam johan hendrick strick linschot françois veldhuys philipus jacobus,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.044502136,"[0.9, 0.9, 0.9]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.282.txt__0,"[0, 0, 0]",True
ketenen van het verleden.116.txt,slavery_text\ketenen van het verleden.116.txt,,slavery_text,0,uladzislau belavusau asser institut may,Reparations and Remembrance,0.04472136,"[0.0, 0.9, 0.0]","[False, False, False]","[False, False, False]",ketenen van het verleden.116.txt__0,"[0, 0, 0]",True
Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.158.txt,slavery_text\Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.158.txt,,slavery_text,0,ninsee appendix stemgedrag tegemoetkom nam degen tegemoetkom gestemd stemming tegemoetkom slavenhouder tekst tegemoetkom slav onverschill plantages grond behor particulier slav bekend stan onderscheid ouderdom geslacht bepaald ieder hoofd slav regt manumissie verkreg per hoofd nam district groepsaffiliatie æneas mackay gelderland arnhem antirevolutionair albertus jacobus duymaer twist amsterdam liberal aloysius franciscus xaverius luyb hertogenbosch katholiek anthony hoynck papendrecht rotterdam liberal antonius alexis josephus meijlink eindhov katholiek berend wicher groning groning thorbeckian bernard pieter gesinus diggel zeeland goes liberal carel marius storm overijssel steenwijk liberal carolus cornelius aloysius ben tilburg thorbeckian charles antoin bieberstein rogalla zawadsky limburg maastricht thorbeckian christianus joannes antonius heydenrijck gelderland nijmeg liberal cornelis hoekwater delft conservatiev cornelis foreest alkmar protestant cornelis heukelom amsterdam liberal cornelis wilhelmus oom breda liberal daniel eck zeeland middelburg thorbeckian,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.046358632,"[0.9, 0.9, 0.9]","[True, False, False]","[False, False, False]",Nimako et al_2020_Een rapport met betrekking tot het onderzoeksproject over de periode voor de.158.txt__0,"[0, 0, 0]",True
Jouwe e.a. - Slavernij en de stad Utrecht.206.txt,slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.206.txt,,slavery_text,0,carl haarnack schrift bet steld onz gehel slavenbevolk inderdad gestol evangelisatie slaf slaf lat sameng sterker bet ded schepj bovenop verklaard slavernĳ misdad gedenksten voormal woonhuis nicolas bet boothstat kosmopolis anna kooij,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",0.047434165,"[0.9, 0.9, 0.0]","[False, False, False]","[False, False, False]",Jouwe e.a. - Slavernij en de stad Utrecht.206.txt__0,"[0, 0, 0]",True
