filename,chunk_id,chunk_text,Reg_topic_all,Reg_topic_thresholded,Reg_best_topic,Reg_best_score,Reg_topic_Scores_json,Reg_matched_summary,Reg_topic_match_counts,chunk_uid,chunk_words,per_topic_match_count,per_topic_density,labels
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.149.txt,0,"— 149 — — SLAVERNIJ, AFSCHAFFINGEN EN DOORWERKINGEN — In de laatste jaren van de negentiende eeuw nam de nationale en internati­ onale druk op de Nederlands-Indische regering toe om op te treden tegen slavenhandel en slavernij. Misstanden werden steeds vaker en sneller bekend dankzij telegraafverbindingen en door toedoen van de zich snel ontwikkelende dagbladpers. Ondertussen drong de Nederlandse aanwe­ zigheid steeds dieper en verder door in de archipel. Vanaf de jaren tachtig dreigde het koloniale bestuur bijvoorbeeld de haven van Lombok te blok­ keren om de aanhoudende slaveninvoer voor de rijstvelden op dit eiland te stoppen. Angst voor reputatieschade en buitenlandse inmenging bracht de Nederlands-Indische regering ertoe met geweld zelfstandige vorsten­ dommen te onderwerpen. Het argument van de strijd tegen de slavernij kwam daarbij maar al te goed van pas. Dat gebeurde in 1894 eerst in ­Lombok, en in 1908 in het naastgelegen eiland Bali, waarna een begin werd gemaakt met de afschaffing van slavernij. In 1900 werd het koloniale leger voor een tweede maal naar Nias gestuurd, nadat een eerste bloedige expeditie had plaatsgevonden in 1863. Pas na veertien jaar was het eiland volledig onder controle gebracht, waarmee in naam ook aan de slavernij en slavenhandel op dit eiland een einde kwam. De geleidelijke terugdringing van de slavernij en slavenhandel was in 1914 nog niet voltooid. Daarnaast kwam er geenszins een einde aan dwang­arbeid door personen in gevangenschap. Het is van belang om het hoge aantal dwangarbeiders te noemen dat in de loop van de negentiende eeuw door het koloniale gezag werd ingezet. Ieder jaar werd een half pro­ cent van de Indonesische bevolking – meer dan twee procent van de vol­ wassen mannelijke bevolking – tot dwangarbeid veroordeeld. Zo draaiden de kolenmijnen aanvankelijk bijna volledig op gedetineerden.5 ◼ ◼◼ Elmina Het koloniale bestuur in Nederlands-Indië kampte met","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.998492,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.998492}","Colonial Exploitation, Slavery & Economic Inequality: arbeid, dwangarbeid, slavernij","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=3 (w=3.90); hits=8 (w=10.40); cov=0.04; prox=0.87; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.149.txt__0,300,"[1, 0, 0]","[0.0033333333333333335, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.44.txt,0,"44 • Onderzoek daarbij de wijze waarop reeds bestaande initiatieven en instituten gericht op het verdiepen van het substantieve burgerschap van Afro-Antillianen en Afro- Surinamers kunnen worden gecontinueerd, geïntensiveerd en versterkt. • Onderwijs: neem effectieve maatregelen om ervoor zorg te dragen dat het slavernijverleden en de doorwerking daarvan in het heden een vast onderdeel worden van het curriculum in het onderwijs in alle niveaus, en vooral ook in de pedagogische beroepsopleidingen. 5. Versterk de kennis over de betekenis van discriminatie in het leven van alledag en tref wettelijke maatregelen ter bestrijding van racisme en vreemdelingenhaat. Draag zorg voor systematische handhaving: • Implementeer een structureel intersectioneel programma ter bestrijding van discriminatie en racisme waaronder institutioneel racisme en etnisch profileren. • Daarbij verdient de bestrijding van institutioneel racisme op de arbeidsmarkt, de woningmarkt, het onderwijs en de politie specifieke en dringende aandacht. Voor effectieve maatregelen verwijst het adviescollege naar het KIS-rapport en het Zwart Manifest. 6. Maak het slavernijverleden zichtbaar zodat dit een gedeelde geschiedenis kan worden: • Slavernijmuseum Draag zorg voor een nationaal museaal centrum of nationale voorziening waarin op ruime en toegankelijke wijze het slavernijverleden en de doorwerking daarvan worden getoond met een veelzijdige blik. Draag er daarbij zorg voor dat dit verleden ook in de Caribische landen en Suriname beter gekend en getoond kan worden. • Monumenten Ontwikkel na afstemming met organisaties van nazaten beleid op basis waarvan er in de publieke ruimte meer nieuwe, gemeenschappelijke symbolen voor een gedeelde toekomst kunnen worden gecreëerd. Betrek daar ook bestaande, aan het slavernijverleden verbonden beelden, monumenten, gebouwen en straatnamen bij om enerzijds het verhaal van de geschiedenis te vertellen, en anderzijds de pijn die de confrontatie in de publieke ruimte bezorgt, te verzachten. • Herdenkingsdagen Maak van 1 juli een nationale herdenkingsdag, gesteund en bijgewoond door de koning en de regering",Modern & Everyday Racism|Reparations and Remembrance,Modern & Everyday Racism|Reparations and Remembrance,Reparations and Remembrance,1.0,"{""Modern & Everyday Racism"": 0.999991, ""Reparations and Remembrance"": 1.0}","Modern & Everyday Racism: discriminatie, etnisch, institutionel, intersectionel, racism, structurel; Reparations and Remembrance: adviescolleg, beleid, curriculum, geschiedenis, maatregel, monument, nazat, onderwijs, slavernijverled, verhal",Modern & Everyday Racism: distinct_kw=6 (w=7.80); hits=15 (w=19.50); cov=0.06; prox=0.99; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=10 (w=13.00); hits=19 (w=24.70); cov=0.10; prox=0.96; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.44.txt__0,300,"[0, 1, 1]","[0.0, 0.0033333333333333335, 0.0033333333333333335]","[0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.112.txt,0,"41 Hoofdstuk 4: Conclusies 4.1 Inleiding In deze studie is getracht de hoofdlijnen van de ‘juridische routekaart’ bij de verwerking van het slavernijverleden in beeld te brengen. Daarbij is zo concreet mogelijk bezien hoe de ‘alledaagse rechtsorde’108 van betekenis kan zijn bij de erkenning, excuses en herstel van/voor het slavernijverleden. Centraal stond de vraag wat de juridische vormgeving en de juridische consequenties van erkenning, excuses en herstel zouden kunnen zijn naar Nederlands en Koninkrijksrecht. De studie kende als beperkingen dat 1) de keuze voor erkenning, excuses en herstel een politieke en maatschappelijke vraag is die buiten de onderhavige studie valt, 2) de studie juridisch van aard is (zich daarbij richtend op Nederlands en Koninkrijksrecht) en 3) zij verkennend van opzet is, waarmee nadrukkelijk de mogelijkheid van aanvullingen wordt opengehouden. Een aantal vragen dat wel nader aandacht verdient kon daardoor noodzakelijkerwijs niet binnen deze studie beantwoord worden. Daarbij valt vooral te denken aan de vraag of erkenning, excuses en herstel niet ook het Nederlandse kolonialisme (naast de slavernij als onderdeel daarvan) zouden moeten omvatten,109 de vraag of aan de erkenning van het Nederlandse slavernijverleden niet gevolg zou moeten worden gegeven met het verankeren van de ‘menselijke waardigheid’ (datgene dat zo precies getroffen werd door de slavernij) op enigerlei wijze in onze Grondwet (zoals in artikel 1 van de Duitse Grondwet),110 en de vraag naar de aanvullende betekenis van Europees en Internationaal recht voor erkenning, excuses en herstel.111 De belangrijkste conclusies uit de studie worden hieronder ter afronding puntsgewijs weergegeven, steeds onder verwijzing naar de relevante hoofdstukken en paragrafen. 108 Veraart 2010. 109 De Franse wet Mekachera ziet op de koloniale overheersing van Algerije; hoewel de wet juist ingezet lijkt te zijn ‘to protect the memory of French colonialism’ en een (nu ingetrokken) artikel bevatte waarin scholen de opdracht werd gegeven aandacht","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",Reparations and Remembrance,0.999707,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.920995, ""Reparations and Remembrance"": 0.999707}","Colonial Exploitation, Slavery & Economic Inequality: slavernij; Reparations and Remembrance: excuses, juridisch, slavernijverled","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=2 (w=2.60); cov=0.01; prox=0.88; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=3 (w=3.90); hits=12 (w=15.60); cov=0.06; prox=0.93; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.112.txt__0,300,"[1, 0, 1]","[0.0033333333333333335, 0.0, 0.0033333333333333335]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.150.txt,1,"de Utrechtse elite na de afschaffing van de slavernĳ (1863) financiële compensatie voor de vrĳlating van hun slaafgemaakten aanvroegen. Slavenhouders ontvingen een compensatie van 300 gulden per vrĳgemaakte slaaf.19 Omgerekend naar de huidige koopkracht zou dit een bedrag zĳn van meer dan 3000 euro. Natuurlĳk zĳn mensen- levens niet in geld uit te drukken, maar de omrekening geeft aan dat de geschatte waarde van een slaaf zeer aanzienlĳk was. Zo ontving Utrechter Christiaan Willem Weidner, eigenaar van plantage Goosen aan de Matapiccakreek in Suriname, na de vrĳlating van 82 slaafgemaakten 24.600 gulden (249.695 euro) ter compensatie. Jonkheer Hilvaart The- odorus van Teĳlingen van Hilvarenbeek en Margaretha Elisabeth van","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.97484,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.97484, ""Reparations and Remembrance"": 0.943795}","Colonial Exploitation, Slavery & Economic Inequality: plantag, slaafgemaakt; Reparations and Remembrance: compensatie","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.60); hits=3 (w=3.90); cov=0.05; prox=0.68; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=3 (w=3.90); cov=0.05; prox=0.62; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.150.txt__1,108,"[1, 0, 1]","[0.009259259259259259, 0.0, 0.009259259259259259]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.409.txt,1,"bij de voc voerde iedere kamer een eigen administratie, die volgens centraal uitgevaardigde regels door een keurkorps van honderden boekhouders en klerken met een hoge positie in de organisatie werden toegepast. De kamers hielden diverse boeken bij: het journaal, het grootboek, het garnizoensboek, het scheepsboek, het ­participantenboek en diverse hulpboeken. Op deze basis werd de jaarlijkse balans met vorderingen en schulden opgemaakt, maar de boeken uit de zeventiende eeuw zijn grotendeels verloren gegaan. Tot het faillissement bleef de voc-boekhouding gefragmenteerd en dat bemoeilijkt de ­zoektocht naar gegevens.","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.886114,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.886114}","Colonial Exploitation, Slavery & Economic Inequality: voc","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=2 (w=2.60); cov=0.01; prox=0.14; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.409.txt__1,87,"[1, 0, 0]","[0.011494252873563218, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.51.txt,0,"tekstuele bronnen kunnen nieuwe digitale methoden het proces van data­ verwerking en data-analyse aanzienlijk bespoedigen, verbeteren en verrijken. In platforms voor text- and data-mining (TDM) kunnen op een gebruiksvriendelijke wijze analyses worden uitgevoerd in omvangrijke (corpora) datasets. Een voorbeeld hiervan is ianalyzer.hum.uu.nl, waarin het krantenbestand van Delpher is toegevoegd voor onderzoek. Met gebruikmaking van software voor ‘topic modeling’ kunnen verborgen thematische structuren en verbanden in grote hoeveelheden tekst worden ontdekt. Ook kan moderne software analyses uitvoeren die zijn gericht op chronologie (‘time stamps’) of andere raakpunten en verbanden. Deze manieren van onderzoek bevorderen een beter begrip van situaties en verbanden. De op een breed publiek gerichte vorm van Digital Humanities is niet per definitie heel ingewikkeld. Met een zorgvuldige verwerking van data in Excel of met behulp van online tools voor het maken van een kaart of een tijdlijn kan iedereen gemakkelijk een interessante visualisatie maken. Ook zijn er platforms die een gratis webomgeving met database bieden waarin onderzoekers hun collecties en projecten kosteloos kunnen delen. Een voorbeeld is het Brits-Caribische project Digital Grainger waarin iedereen informatie en verwijzingen (annotaties) aan een koloniale tekst kan toevoegen door gebruik­making van de tool Hypothes.is. Dergelijke werkwijzen in onderwijs, wetenschap en de culturele sector kunnen een groot verschil maken in het begrijpen en bespreken van het verleden. Juist voor onderzoek naar het Nederlands koloniaal verleden en slavernijverleden zijn er uitdagingen. Veel belangrijke corpora zijn nog niet digitaal beschikbaar en kunnen dus ook niet toegevoegd worden aan TDM-platforms. Systemen en softwareproducten voor grootschalige analyses zijn bovendien veelal nog niet in staat minder bekende talen en handschriften, zoals Papiaments, Sranantongo en talen van Zuidoost-Azië te lezen. Voor grootschalig inclusief historisch onder­ zoek naar de doorwerking van slavernijverleden is dit essentieel. Margo Groenewoud (1968) is een sociaal historicus gespecialiseerd in de twintigste-eeuwse Nederlandse Cariben. — 51","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism|Reparations and Remembrance",Reparations and Remembrance,0.991856,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.817173, ""Modern & Everyday Racism"": 0.816986, ""Reparations and Remembrance"": 0.991856}","Colonial Exploitation, Slavery & Economic Inequality: koloniaal; Modern & Everyday Racism: culturel; Reparations and Remembrance: bronn, onderwijs, slavernijverled","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.00; prox=0.00; groups=1 (w=1.30); Modern & Everyday Racism: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.00; prox=0.00; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=3 (w=3.90); hits=4 (w=5.20); cov=0.02; prox=0.69; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.51.txt__0,300,"[1, 1, 1]","[0.0033333333333333335, 0.0033333333333333335, 0.0033333333333333335]","[1, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.93.txt,0,"22 5 februari 2020 Gebrekkige communicatie rondom laagvliegroute luchtmacht Friesland Visser, (Stas) Defensie (VVD) Eigen handelen Saskia van Westhreenen, ‘Kans op laagvliegen “zeer klein”’, Leeuwarder Courant, 5 februari 2020. 19 februari 2020 Gevolgen strenge PFAS-norm voor ondernemers in bouw en grond Van Veldhoven, (Stas) Infrastructuur en Waterstaat (D66) Eigen handelen Alexander Bakker, ‘PFAS-malaise: gevolgen voor bouwsector onderschat’, De Telegraaf, 5 november 2020; ‘Van Veldhoven tegen Kamer: excuses voor PFAS-problemen’, NOS.nl, 19 februari 2020. 20 februari 2020 Niet-informeren Zeeland over gesprekken alternatieve locatie marinierskazerne Visser, (Stas) Defensie (VVD) Eigen handelen Niek Megens, ‘Staatssecretaris Visser diep door het stof voor negeren Zeeland bij keuze voor kazerne in Nieuw Milligen’, Tubantia, 20 februari 2020. 22 februari 2020 Grove schendingen kinderrechten in jeugdzorg sinds 1945 Dekker, Rechtsbescherming (VVD) Voorgange r(s) Tweede excuus, zie ook 13 juni 2019 Wilma Kieskamp, ‘Compensatie voor misbruik in jeugdzorg’, Trouw, 22 februari 2020. 24 februari 2020 Zwijgen overheid over geallieerd bombardement Nijmegen Grapperhaus, Justitie & Veiligheid (CDA) Eigen handelen en voorgange r(s) Henk van Gelder en Geert Willems, ‘Na 76 jaar excuses over zwijgen “fout bombardement”’, 24 februari 2020. 5 maart 2020 Niet-informeren Zeeland over gesprekken alternatieve locatie marinierskazerne Rutte, Algemene Zaken (VVD) Eigen handelen Sluit zich aan bij Visser: ‘Haar excuses zijn mijn excuses’. ‘Rutte geeft één fout toe’, De Gelderlander, 6 maart 2020. 10 maart 2020 Nederlandse ‘Geweldsontsporing’ 1945-1949 na ‘Proklamasi’ Indonesië Koning Willem- Alexander Voorgange r(s) Tonny van der Mee, ‘Excuses van koning in Indonesië’, Het Parool, 10 maart 2020.","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance",Reparations and Remembrance,0.992622,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.975151, ""Reparations and Remembrance"": 0.992622}","Colonial Exploitation, Slavery & Economic Inequality: handel; Reparations and Remembrance: compensatie, excuses","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=5 (w=6.50); cov=0.02; prox=0.81; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=2 (w=2.60); hits=6 (w=7.80); cov=0.03; prox=0.86; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\ketenen van het verleden.93.txt__0,244,"[1, 0, 1]","[0.004098360655737705, 0.0, 0.004098360655737705]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.126.txt,1,"– waar de stad nadrukkelĳk in was vertegenwoordigd – betaalden in de beginjaren van de Sociëteit van Suriname (opgericht in 1683) mee aan het militaire garnizoen aldaar, maar stopten er in 1687 mee, uit onvrede met de gang van zaken.8 Ook investeerden veel Utrechters in de Nederlandse buurkoloniën van Suriname: Berbice, Essequibo en Demerara, samen het huidige Guyana. Dat gold in veel mindere mate de eilanden in de Caraïbische Zee, maar dat wil niet zeggen dat daar geen Utrechters van de slavernĳ hebben geprofiteerd. Ze waren er in allerlei functies en beroepen aan te treffen, al of niet in dienst van de wic.","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality","Colonial Exploitation, Slavery & Economic Inequality",0.817465,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.817465}","Colonial Exploitation, Slavery & Economic Inequality: wic","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.126.txt__1,103,"[1, 0, 0]","[0.009708737864077669, 0.0, 0.0]","[1, 0, 0]"
C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.119.txt,1,"was daar een civiel politiekorps, sterk leunend op militaire ­discipline en machtsvertoon, bestaande uit oud-militairen van Europese afkomst, het ideaal geweest bij de oprichting van het korps marechaussee op 1 juli 1863. Het bleek niet haalbaar een volledig wit korps tot stand te brengen, er waren eenvoudigweg te weinig geschikte mensen uit die groep voorhanden. Dat leidde tot een korps inlandse politie, bemand met creoolse mensen (voormalig slaafgemaakten en hun nazaten), naast het korps marechaussee. Er waren dus twee politiekorpsen, gescheiden door kleur. Dat krampachtige onderscheid was opmerkelijk omdat tijdens de slavernij planters werden bijgestaan door zwarte opzichters, basya’s. Het raciale onderscheid bij de politie kan worden begrepen als een","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance","Colonial Exploitation, Slavery & Economic Inequality",0.963449,"{""Colonial Exploitation, Slavery & Economic Inequality"": 0.963449, ""Reparations and Remembrance"": 0.818186}","Colonial Exploitation, Slavery & Economic Inequality: slaafgemaakt, slavernij; Reparations and Remembrance: nazat","Colonial Exploitation, Slavery & Economic Inequality: distinct_kw=2 (w=2.60); hits=2 (w=2.60); cov=0.03; prox=0.77; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.01; prox=0.00; groups=1 (w=1.30)",C:\Users\Home\policy-analysis\slavery_text\Allen e.a. - 2023 - Staat en slavernij het Nederlandse koloniale slavernijverleden en zijn doorwerkingen.119.txt__1,110,"[1, 0, 1]","[0.00909090909090909, 0.0, 0.00909090909090909]","[1, 0, 1]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.44.txt,0,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN Een verkennend onderzoek 44 Bepaalde informatie achterhouden Een volgende veelvoorkomende manier waarop lokaal aangenomen medewerkers worden uitgesloten, is dat bepaalde informatie niet met hen wordt gedeeld. Zo worden zij bijvoorbeeld in meerdere gevallen niet meegenomen in mailverkeer. Verschillende medewerkers in Den Haag leggen uit dat dit te maken heeft met het gegeven dat bepaalde informatie vertrouwelijk is. Lokaal aangenomen medewerkers – ook witte lokaal aangenomen medewerkers – mogen bepaalde informatie daardoor niet inzien. Bepaalde informatie mag alleen gedeeld worden met personen met een VGB (Verklaring van Geen Bezwaar). Dat is ook bedoeld om de mensen zelf te beschermen, omdat ze door anderen gebruikt kunnen worden. Het ministerie probeert te voorkomen dat gevoelige informatie wordt doorgespeeld. Als mensen over bepaalde informatie beschikken, kunnen ze makkelijker onder druk gezet worden om het te delen. Dat is inherent aan het werk bij het ministerie, omdat er ook wordt gespioneerd. In sommige landen is lokaal aangenomen personeel verplicht om informatie aan de veiligheidsdienst te geven als dit wordt gevraagd. Bovenstaande rechtvaardigt echter niet de wijze waarop mensen soms van informatie worden onthouden. Een lokaal aangenomen medewerker vertelt bijvoorbeeld dat ze soms via taal wordt buitengesloten in mails. Als zij zelf in het Engels mailt, krijgt ze een mail terug in het Nederlands terwijl ze deze taal niet spreekt en begrijpt. Ze voelt zich hierdoor buitengesloten en niet serieus genomen. Volgens deze medewerker is deze vorm van uitsluiting genormaliseerd binnen de organisatie aangezien andere collega’s dit ook is overkomen. Ook wordt haar soms iets gevraagd, maar krijgt ze daarna geen reactie of terugkoppeling meer. Niet alleen lokaal aangenomen medewerkers noemen dat er informatie voor hen wordt achtergehouden. Zowel in Den Haag als op de ambassades hebben ook meerdere bi- culturele medewerkers ervaren dat zij bijvoorbeeld uit de mailwisseling",Modern & Everyday Racism,Modern & Everyday Racism,Modern & Everyday Racism,0.991628,"{""Modern & Everyday Racism"": 0.991628}","Modern & Everyday Racism: culturel, racism, uitsluit",Modern & Everyday Racism: distinct_kw=3 (w=3.90); hits=4 (w=5.20); cov=0.01; prox=0.68; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.44.txt__0,300,"[0, 1, 0]","[0.0, 0.0033333333333333335, 0.0]","[0, 1, 0]"
C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.75.txt,0,"RACISME BIJ HET MINISTERIE VAN BUITENLANDSE ZAKEN Een verkennend onderzoek 75 dood. Waar ik het racisme in zie, is het ontbreken van een gelijkwaardige behandeling. De zorgvuldigheid die je moet betrachten om mij te ontslaan is een hele andere dan de chauffeur, het huishoudelijke personeel of de kok. Die mensen zijn nog harder afhankelijk van die positie dan ik.” “Huishoudelijk personeel is extreem kwetsbaar. Die hebben persoonlijke contracten met de chef de post. Zij kunnen in principe mensen op staande voet ontslaan en dat gebeurt ook regelmatig. Het is een enorme bende: iedereen gaat eruit. Je hebt 10 jaar voor een zaak gewerkt en ineens sta je op straat. Het is afhankelijk van het lokale recht. Dat is op hen van toepassing. Dat stelt niks voor. Dan kun je niks als medewerkers.” Lokaal aangenomen medewerkers zijn bang voor ontslag Er klinkt ook kritiek op de positie van lokaal aangenomen medewerkers die op ambassades werken. Een medewerker die in het werk veel contact heeft gehad met lokaal aangenomen medewerkers op verschillende ambassades hoorde verhalen dat ambassadeurs dreigen met ontslag als ze iets niet deden. Volgens deze respondent zijn medewerkers niet geneigd om tegen te spreken, verzoeken te weigeren of kritiek te uiten, omdat ze weten dat ze “makkelijk de laan uitgestuurd kunnen worden”. Net zoals voor huishoudelijk personeel kan ontslag grote gevolgen hebben. Alternatief werk vinden is in bepaalde landen niet vanzelfsprekend. Verschillende lokaal aangenomen medewerkers zijn bang om ontslagen te worden als zij hun mond opendoen over ervaringen met racisme. Op sommige ambassades heerst er volgens medewerkers een angstcultuur. Een lokaal aangenomen medeweker beschrijft de kwetsbaarheid en het risico op ontslag als volgt: “Het maakt mijzelf en anderen kwetsbaar. Je bent afhankelijk van de genade van je manager. Ook al werk je hard, als de manager je niet mag, dan",Modern & Everyday Racism|Reparations and Remembrance,Modern & Everyday Racism|Reparations and Remembrance,Modern & Everyday Racism,0.983073,"{""Modern & Everyday Racism"": 0.983073, ""Reparations and Remembrance"": 0.816803}",Modern & Everyday Racism: racism; Reparations and Remembrance: verhal,Modern & Everyday Racism: distinct_kw=1 (w=1.30); hits=6 (w=7.80); cov=0.01; prox=0.83; groups=1 (w=1.30); Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.00; prox=0.00; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Racisme bij het Ministerie van Buitenlandse Zaken. Een verkennend onderzoek.75.txt__0,300,"[0, 1, 1]","[0.0, 0.0033333333333333335, 0.0033333333333333335]","[0, 1, 1]"
C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.282.txt,1,"en Everard Storm: Slechte, ‘De Firma List en Bedrog’, 209-212, 217; Van Rĳn, Het groote Tafereel der Dwaasheid en zĳn geschiedenis, ix. 25. In 1744 stonden zelfs tien leden van de vroedschap ingeschreven, na- melĳk: Hendrick Gerard van Hengst, Willem van Dam, Johan Hendrick Strick van Linschoten, François van Veldhuysen, Philipus Jacobus van",Reparations and Remembrance,Reparations and Remembrance,Reparations and Remembrance,0.829227,"{""Reparations and Remembrance"": 0.829227}",Reparations and Remembrance: geschiedenis,Reparations and Remembrance: distinct_kw=1 (w=1.30); hits=1 (w=1.30); cov=0.04; prox=0.00; groups=1 (w=1.30),C:\Users\Home\policy-analysis\slavery_text\Jouwe e.a. - Slavernij en de stad Utrecht.282.txt__1,53,"[0, 0, 1]","[0.0, 0.0, 0.018867924528301886]","[0, 0, 1]"
