filename,filepath,document_type,year,chunk_num,chunk_text,topic,cosine,cosine_weighted,topic_probs,topic_assigned,cosine_per_topic,labels,chunk_id,no_topic
jaarverslag-ienw-2022.49.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-ienw-2022\jaarverslag-ienw-2022.49.txt,2023,jaarverslag-ienw-2022,0,international bijdrag geleverd oeso protocol water health teven stond licht grondwater war international groundwater resources assessment center igrac central rol vervuld international grondwater summit water speelt verbind rol afgesprok sustainabl development goal sdg specifiek sdg water afgesprok verder subdoel sdg richt sted specifiek gerefereerd verminder risico watergerelateerd ramp gewerkt implementatie versterk zichtbar hiervor international organisaties platform samengewerkt werd activiteit ondersteund bijdrag geleverd sendai raamwerk unisdr help wri wereldbank gwp oeso world water council steunt actief activiteit unec water gebied grensoverschrijd waterbeher memoranda understand gewerkt international profiel centrum watervraagstuk verwoord international waterambitie kabinet strev centr excellenc gedeelt ingevuld middel memoranda understand mou twee international namelijk ondersteun capacity building institut water education delft grondwater monitor assessment international groundwater resources assessment centr igrac delft water speelt verbind rol afgesprok sustainabl development goal sdg afsprak gebied international samenwerk thema water klimaatadaptatie vastgelegd mou partnerland mou belangrijk aangezien commitment inzet vastlegg samenwerk evenal vastlegg voortgang impact gemonitord verschill mou verlengd water mou indonesie mou stad cartagena colombia mou water leverag programma cartagena mou california sustainabl mobility climat adaptation circular economy joint cooperation plan vietnam strategic partnership agreement vernieuw bilateral mou egypt india klimaatadaptatie international inzet klimaatadaptatie vooral gericht belangrijk water prominenter klimaatadaptatie agenda stat klimaatadaptatie sterker verbond ndc verder harber international panel deltas coastal zones med gericht klimaatwer eiland kondigd gelanceerd licht tional panel deltas coastal zones ipdc regional conferentie georganiseerd curacao small island develop states assister klimaatwer aanwez gemeent land koninkrijk twed kamer vergaderjar xii,Reparations and Remembrance|Modern & Everyday Racism,0.0964485644340824,"[0.010899156696841165, 0.012601754955807025, 0.005660366332368608]","[False, True, True]","[False, True, True]","[0.0964485644340824, 0.0964485644340824, 0.0964485644340824]","[0, 1, 1]",jaarverslag-ienw-2022.49.txt__0,
tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022.4.txt,Policyarchive_text\beleidsnotas\2023\tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022\tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022.4.txt,2023,tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022,0,directie wetgev juridisch zak juridisch zak wetgevingsbeleid datum kenmerk cpt beveelt gedetineerd vreemdel gevraagd schriftelijk bevest recht nodig geacht beschouwd onnod formalisatie praktijk leid ingewikkeld onwens juridisch cpt beveelt wanner nodig geacht gedetineerd person afzonderingsruimtes videobewak plaats ervor zorg privacy beschermd wanner mak toilet beeld toiletruimt aanbevel opgevolgd veiligheidsoverweg zicht all tijd noodzak welzijn gedetineerd waarborg cpt moedigt tijd activiteit cel mogelijk mak nam voldoet uur per wek activiteit cel ruimschot international norm richtlijn med gelet verantwoord afweg beschik personel middel red gezien verruim daarnaast gedetineerd basis goed gedrag gepromoveerd plusprogramma indien gedetineerd extra uren cel aangebod afbreuk waard plusprogramma doelstell wet straff bescherm cpt beveelt zien veiligheidsbed gevangenis gevangenisinricht afschaff veiligheidsbed wenselijk geacht veiligheidsbed zer zeld ingezet uitzonder situaties enig manier gedetineerd ander bescherm toepass secur afgewog waarborg omkled proces cpt beveelt praktijk war gevangenispersonel verantwoord uitdel medicatie herzien voldoen medisch nodig geacht vertrouw namelijk praktijk gewaarborgd aangezien gevangenispersonel eig beroepsgeheim daarnaast geldt uitgangspunt gevangenispersonel zorgvuld gan inzag medisch betrek verzoek informatie verstrek aanvull beveiligingsmaatregel ten aanzien tiend person ebi alsmed rechtsgrondslag aangegev omwill veiligheidsprocedures informatie individuel gedetineerd verstrekt nieuw aangepast criteria plaatsing ebi huisregel verstrekt dji dgsenb wijz belang verzocht gevoel informatie klein mogelijk kring houd belang randnummer idem randnummer randnummer randnummer randnummer,"Colonial Exploitation, Slavery & Economic Inequality|Modern & Everyday Racism",0.1291884482932347,"[0.0072468027760771506, 0.006130231160653461, 0.01839737748602998]","[True, False, True]","[True, False, True]","[0.1291884482932347, 0.1291884482932347, 0.1291884482932347]","[1, 0, 1]",tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022.4.txt__0,
bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.3.txt,Policyarchive_text\besluiten\2023\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb\bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.3.txt,2023,bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb,0,versie zak kundig medewerker stat zodat person contact laagdrempeliger wetsvoorstel voert daarnaast ingedi begrotingsbehandel justitie motie verzoekt reger mogelijk positie belanghebb awb versterk mensgericht awb genoemd wetsvoorstel beoogt middel aanpass awb menselijk mat bestur proces recht vergrot responsief mak aanvang ligt awb uitgangspunt ten grondslag bestur reken houd belang zienswijz burger creeert awb waarborg zogehet ongelijkheidscompensatie burger ten opzicht zien terug verschill verplicht bestur doorzendplicht plicht besliss zorgvuld bereid daarvor nodig informatie verzamel verplicht nem bepaald besliss belanghebb zienswijz plicht vermeld manier burger bezwar mak beroep instell verplicht herstelmog bied indiener aanvrag beroepschrift wanner daaran gebrek kleeft eerst lid norm bedoeld waarborg bestur besluit neemt aansluit situatie burger punt draagt awb hierdor responsiev inmiddel geblek awb mens praktijk voldoend stat stelt belang zienswijz daadwerk breng bestur wetsvoorstel beoogt daarin verbeter breng reken houd belang zienswijz burger burger gelet individuel situatie verwacht hierbij opgemerkt awb toepass vrijwel terrein overheidsbeleid daarom effect zer uiteenlop doelgroep verschill situaties multinational mak verwacht kwetsbar positie bevindt samenlop regel langdur ziek bijstand ontvangt inwon kind studeert daarnaast belang rechtsverhoud burger vak twee partij beperkt derdenbelanghebb omgevingsrecht geval wetsvoorstel beoogt verscheid algemen regel bied war nodig reken houd verminderd doenvermog wetsvoorstel voorgesteld wijzig awb drag realistischer mensbeeld awb daarop gebaseerd handel bestur geexpliciteerd motiver besluit begrijp belanghebb krijg mens bepaald besluit langer tijd bezwar gan neemt bestur ingedi bezwar eerst contact informel oploss bezwar gevond mens krijg mogelijk fout herstell stelling bestuursrechter alsnog aannem mak voorstell gan burger regel kent rationel handelt burger som extra tijd informatie ruimt herstel nodig wetsvoorstel gat daarmee realistischer mensbeeld zicht mens moment wal schip rak bestur stapj extra tegelijkertijd belang gan realistisch bestuursbeeld zodat verplicht responsief handel bestuursorgan uitvoer bestuursorgan stat uitvoer gev algemen regel algemen belang wetsvoorstel daarom beoogd nieuw balan vind waarbij burger recht aansprak toegek bijdrag menselijk mat,Reparations and Remembrance|Modern & Everyday Racism,0.1117867849512964,"[0.03177928828341991, 0.001997081839446194, 0.021830147754200623]","[False, True, True]","[False, True, True]","[0.1117867849512964, 0.1117867849512964, 0.1117867849512964]","[0, 1, 1]",bijlage-2-memorie-van-toelichting-wetsvoorstel-wet-versterking-waarborgfunctie-awb.3.txt__0,
derde-advies-platform-perspectief-jongeren.2.txt,Policyarchive_text\brieven\2023\derde-advies-platform-perspectief-jongeren\derde-advies-platform-perspectief-jongeren.2.txt,2023,derde-advies-platform-perspectief-jongeren,0,behoev studentenwelzijn mental gezond intensiver advies draagt verder uitwerk hiervan zowel onderwijsinstell hierbij zet onderstaand zull basis zowel recent gesprek onderwijsveld jonger beschrijv stat mental welzijn student verkenn ervar gebied mental welzijn kader verricht vanuit perspectief mbo hoger zowel onderwijsprofessional student aangezien signal vanuit hbo grotendel overeenkom huidig advies een noemer samengevoegd tekst quotes opgenom gevoerd beschrijv verschill perspectiev concret aanbevel zorg welzijn student kort inventarisatie recent literatur coronacrisis zorg geruim tijd mental welzijn student mbo hbo student ervar stres angst gevolg studiesucces levenstevred mat waarin corona bepaald klacht vergrot precies vastgesteld komt verschill recent beeld vor student worstel hog prestatiedruk gevoel ongelijkwaard behandel mbo eenzam gebrek contact medestudent social inbed opleid slot student zorg onzeker eig toekomst wereld klimat gat oorzak gevolg mental druk student voorhand will hierbij aangev onderscheid impact corona welzijn jonger invloed ontwikkel eerder intred gedan gemak mak gevoerd gesprek duidelijk geword gezondheidsepidemie problem zichtbaarder gemaakt lijkt corona problem betrek mental welzijn jonger verder langdur vergrot driekwart student zegt redelijk goed vel zit kom psychisch klacht vak ruim helft student ervaart psychisch klacht overweg licht matig psychisch klacht ruim tien procent zer ernstig psychisch klacht gat mental klacht gevoelen emotionel uitput zeker ervar levensmoe hog mat ervar stres mental problematiek komt vanweg hen beloofd anonimiteit noem nam context quot valt mak richting uitsprak komt dopmeijer nuij busch monitor mental gezond middelengebruik student hoger deelrapport mental gezond student hoger rivm ggd ghor heim heim gevolg maand corona middel beroepsonderwijs cultur wetenschap bovensectoral themaonderzoek maand coronacrisis sharma idel manzini aladro ipinc olsson banati anthony dopmeijer nuij busch monitor mental gezond middelengebruik student hoger deelrapport mental gezond student hoger rivm ggd ghor cultur wetenschap national programma twed voortgangsrapportag,Reparations and Remembrance|Modern & Everyday Racism,0.0893998174815189,"[0.006173678009835895, 0.004451673669576371, 0.024252863484483054]","[False, True, True]","[False, True, True]","[0.0893998174815189, 0.0893998174815189, 0.0893998174815189]","[0, 1, 1]",derde-advies-platform-perspectief-jongeren.2.txt__0,
jaarverslag-bhos-2022.11.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-bhos-2022\jaarverslag-bhos-2022.11.txt,2023,jaarverslag-bhos-2022,0,extern inhur verwez jaarverslag moederdepartement buitenland zak bedrijfsvoeringparagraf bedrijfsvoeringparagraf belangrijkst tekortkom risico begrotingsjar benoemd uitvoer terrein buitenland handel ontwikkelingssamenwerk gemaakt apparat buitenland zak red bedrijfsvoeringparagraf verwez bedrijfsvoeringparagraf jaarverslag buitenland zak uitzonder hierop onderdel rechtmat totstandkom beleidsinformatie proces matig beheers activiteitscyclus uitsplits begrot begrotingshoofdstuk buitenland zak begrotingshoofdstuk xvii buitenland handel ontwikkelingssam werking navolg verzoek algemen rekenkamer verantwoord ten aanzien bedrijf voering expliciet vastgelegd buitenland zak woordelijk integral bedrijfsvoer uitzonder procesmat beheers activiteitencyclus belangrijkst red splitsing merendel programma kader ontwikkelingssamenwerk uitgevoerd huidig opzet activiteitenbeher gestoeld afsprak toenmal ontwikkelingssamenwerk twed kamer gemaakt reikwijdt ministeriel verant woordelijk rechtmat bested middel voorschottenbeleid beher daarom materieelbeher bedrijfsvoeringparagraf xvii opgenom groeiparagraf bestaand steunmaatregel vergelijk opgenom uitgav ter ondersteun oekrain bedrijfsvoeringparagraf sterk ingekort misbruik oneigen fraud corruptie eerst aandacht intern fraud nieuw toegevoegd namelijk stand zak betrek aangenom moties gedan ging uitgav buitenland verschill departemental begrot stan gebundeld homog international samenwerk hgis aanvull departemental jaarverslag geeft integral bested middel buitenland slag buitenland zak buitenland handel ontwikkel samenwerk aangebod parlement grondslag vastlegg waarder verslaggevingsregel waarderingsgrondslag toepass jaarverslag opgenom financiel overzicht ontleend comptabiliteitswet daaruit voortvloei regelgev waaronder regel rijksbegrotingsvoorschrift twed kamer vergaderjar xvii,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.113305764577413,"[0.03657379380880945, 0.001740712760001328, 0.03182467971460273]","[True, True, True]","[True, True, True]","[0.113305764577413, 0.113305764577413, 0.113305764577413]","[1, 1, 1]",jaarverslag-bhos-2022.11.txt__0,
inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024.15.txt,Policyarchive_text\jaarplannen\2023\inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024\inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024.15.txt,2023,inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024,0,houdt zogehet particulier schol zelfstand examenlicentie zelfstand exameninstell algemen voortgezet examen afnem volgen wet voortgezet wet educatie beroepsonderwijs jaarlijk gesprek bestur onderwijsresultat besprek onderwijsresultat ander berek bekostigd voortgezet doordat leerling vak afgeslot hierover afsprak gemaakt bekostigd schol basisonderwijs voortgezet ouder betal kost schol nieuw startend schol toets aangemerkt schol zin leerplichtwet breng daarover bindend advies colleges burgemeester wethouder onderwijsvoorzien eenmal erkend schol houd regelmat onderwijskwaliteit waarbij prioriteit gev risico onvoldo kwaliteit particulier particulier instell middel beroepsonderwijs beoordel hetzelfd onderzoekskader instell rijk bekostigd uitzonder financieel international schol europes schol schol buitenland verantwoord international schol concentreert less tal leerling nationaliteit twee soort schol europes aanbied europes schol geaccrediteerd schol een europes schol berg europes schol eerst instantie opgericht kinder ambtenar europes unie europes schol opgericht board governor european schol schol afgeslot europes baccalaureaat toegang geeft hoger lidstat twee inspecteur vertegenwoordigd europes schol verantwoord europes rad inspecteur zogenoemd geaccrediteerd schol opgericht bestur officiel aanbied uitreik financieel juridisch administratief qua ingebed national context lidstat vestig een schol typ namelijk europes schol den hag houdt verder schol buitenland ondersteund via stichting nederland buitenland nob vindt plat ruim leslocaties tal cultur land circa dagschol primair voortgezet instell afstandsonderwijs verzorg gat ongever leerling,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1247269745556997,"[0.014426357768516578, 0.016672120363741126, 0.00635887086423479]","[True, True, True]","[True, True, True]","[0.1247269745556997, 0.1247269745556997, 0.1247269745556997]","[1, 1, 1]",inspectie-van-het-onderwijs-ontwerp-jaarwerkplan-2024.15.txt__0,
derde-advies-platform-perspectief-jongeren.10.txt,Policyarchive_text\brieven\2023\derde-advies-platform-perspectief-jongeren\derde-advies-platform-perspectief-jongeren.10.txt,2023,derde-advies-platform-perspectief-jongeren,0,vergrot doordat fungeert ontmoetingsplek echter geldt belangrijk goed zicht krijg war behoeftes student ligg effectiviteit middel workshop vooral hog instell serieus proactief student gesprek gat ontdek war behoeftes ligg actieplan studentenwelzijn gemeent belangrijk aanjag rol spel bijeenbreng ket goed voorbeeld hiervan gemeent leid waarin sterk ingezet samenwerk lokal studentenveren kennisinstell studieveren gemeent samenwerk gezamen actieagenda crer actieplan opgezet studentambtenar inbreng medestudent kennisinstell diver gemeent afdel basis cijfer eig ervar adviez ppj basis opgevang signal geeft ppj grag enkel denkricht mee belangrijk hierbij ogenschouw nem welzijn student onderwijsinstell aangat vel organisaties professional daarmee raakt regelgev financiel ondersteun vanuit ministeries lager over ppj zer goed voorstell sommig adviez verder overleg afstemm behoev ter verbeter mental welzijn student structurel vraagstuk vereist structurel financier hoewel mental welbevind student inmiddel structurel vraagstuk gezien bijbehor geldstrom vak tijdelijk aard financier aanpak aanverwant voortijd schoolverlat vsv hoewel langdur traject sted wer opnieuw aangevraagd evenen kent recent afgesprok bestuursakkoord hoger tussenevaluatie aandacht ler best practices ppj toejuicht gevoel continuiteit inzet sted tocht stat maakt onderwijsinstell lastig vind duurzam voer ppj beveelt vws szw structurel werk samenhang voldoend sturing waardor onderwijsinstell stat gesteld langjar invester benodigd infrastructur ter bevorder mental welbevind student beter interdepartemental samenwerk hel bewust start ppj belang interdepartemental samenwerk niveau central decentral aangezien mental welbevind jonger los koppel valt financiel gezond positie arbeidsmarkt woningmarkt mak levensfas war gevoerd goed aansluit denk overgang geval jeugdwet postcodebeleid woonplaatsbeginsel inzet hulp terwijl onderwijsinstell desbetreff jonger wellicht gemeent gevestigd knelpunt financier gebaseerd schuldhulptraject net belangrijk domein preventie wer valt bovendien verstand structurel inbed specifiek kijk welzijnsinstell financieel nodig vol zet preventie inbed mental welzijn integral instell initiatiev gebied mental welzijn rol krijg curriculum verbind activiteit daarbuit sport zodat toegang iederen eenvoud bevordert duurzam initiatiev zichtbar student voorkomt,Reparations and Remembrance|Modern & Everyday Racism,0.1183040963502554,"[0.006057145036537894, 0.005076366034293874, 0.05175215221245669]","[False, True, True]","[False, True, True]","[0.1183040963502554, 0.1183040963502554, 0.1183040963502554]","[0, 1, 1]",derde-advies-platform-perspectief-jongeren.10.txt__0,
advies-nav-2e-omt-v-covid-19.7.txt,Policyarchive_text\brieven\2023\advies-nav-2e-omt-v-covid-19\advies-nav-2e-omt-v-covid-19.7.txt,2023,advies-nav-2e-omt-v-covid-19,0,datum kenmerk patient medisch hog risico revaccinatie geindiceerd betreft maatwerk betreft indicatie timing revaccinatie indicatiestell behandel specialist basis beroepsgroep opgesteld richtlijn extra revaccinatie patient mogelijk gezondheidsrad verwacht zomer adviser vaccinatie lang termijn rivm via responsteam epidemiologie virusevolutie national international monitor beschrev brief omt onderschrijft belang beschik monitor effect vaccinatie genoemd omt verander ziekmak eigenschapp virus aanleid toe gev elkar kom noodzak revaccinatierond besprek adviesaanvrag vws najaarsrond onderscheid gemaakt bivalent vaccin gericht omikron vaccin basis beschik ingezet herhaalprik uitgangspunt mogelijk nieuw vaccinatierond gehandhaafd moment circuler nam omikron xbb omikron bivalent vaccin gebaseerd omikron basis kruisneutralisatie specifiek opgewekt antistoff antig afstand beter aansluit circuler subvariant bivalent herhaalprik gericht omikron afgelop najar volgend bivalent herhaalprik gericht omikron opgebouwd bescherm verder verbred echter vanweg onzeker virusvariant gan circuler beperkt kennis effect bivalent vaccin onderl verschill aangev toegevoegd waard bivalent vaccin omikron ten opzicht omikron adviesaanvrag vws kader huidig epidemiologisch situatie zinvol actief basisserie herhaalprik bied person vanaf hog bescherm immuniteit bevolk beeld omikronvariant algemen milder ziektebeeld veroorzak eerder virusvariant maakt vaccinaties basisserie herhaalprik impact zull total ziektelast voorhen person gevaccineerd basisserie booster herhaalvaccinatie najar gehad vaccinatie desondank sted meerwaard afhank,Reparations and Remembrance|Modern & Everyday Racism,0.0973328526784575,"[0.010512265329194288, 0.0084646909100082, 0.013607850522068924]","[False, True, True]","[False, True, True]","[0.0973328526784575, 0.0973328526784575, 0.0973328526784575]","[0, 1, 1]",advies-nav-2e-omt-v-covid-19.7.txt__0,
financieel-jaarverslag-rijk-2022.81.txt,Policyarchive_text\jaarverslagen\2023\financieel-jaarverslag-rijk-2022\financieel-jaarverslag-rijk-2022.81.txt,2023,financieel-jaarverslag-rijk-2022,0,concret kabinet eerst slag gegan aanpass regel agentschapp kader stichting proces huidig aanwijz inzak rijksinspecties pass vorm gev wet rijksinspecties richting planning traject uiteengezet hiervor genoemd kabinetsreactie werk uitvoer set regelgev organisaties afstand kabinet stapp ondernom bestaand verzelfstandigd organisaties ondersteun gebeurt via overheidsbred programma werk uitvoer wau programma belang burger ondernemer beter help via passend dienstverlen aanpak onbedoeld praktijk som hardvocht uitpak wet regel kabinet samenwerk politiek uitvoer verbeter opdat politiek beloofd waargemaakt praktijk manier dienstverlen structurel verbeterd dilemma uitvoer transparant politiek gedeeld gewog kabinet prioriteit prestaties rondom programma wau lend ker parlement kenbar verder budget vrijgemaakt verbeter uitvoer dienstverlen gat tien lang miljoen euro per aanlop miljoen euro kamerbrief stand zak programma werk uitvoer kamerstuk moderniser twed kamer twed kamer vergaderjar,Reparations and Remembrance|Modern & Everyday Racism,0.0966091783079295,"[0.0013661019092134404, 0.003580730486172655, 0.025368403791446795]","[False, True, True]","[False, True, True]","[0.0966091783079295, 0.0966091783079295, 0.0966091783079295]","[0, 1, 1]",financieel-jaarverslag-rijk-2022.81.txt__0,
tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022.2.txt,Policyarchive_text\beleidsnotas\2023\tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022\tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022.2.txt,2023,tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022,0,directie wetgev juridisch zak juridisch zak wetgevingsbeleid datum kenmerk aandachtspunt categorie enkel aanbevel beschrev cpt herhal nader berad verg cpt merkt ernstig gehinderd taakuitoefen inzag krijg medisch dossier instemm betrok gedetineerd roept wederom onvoorwaard toegang krijg medisch dossier person vrijheid dringend oproep ded cpt bezoek aanbevel gehor wetsvoorstel vws wijzig wet kwaliteit klacht geschill zorg waarmee cpt inzagebevoegd krijgt wetsvoorstel bevindt consultatiefas cpt verzoekt reger overweg sluit procedur automatisch aanmoed comit parlementair assemblee rad houdt cpt mandat verleend toekomst rapport automatisch publicer tegelijkertijd mandat sted mogelijk bied publicatie bepaald geval stell voorwaard toe stan wek ontvangst dergelijk mandat maakt rapport cpt transparant verstevigt werk cpt rad europa geeft voorbeeld land openbaarmak rapport toestan lijn gezien algemen strev transparantie aldus cpt belang hierin trek land gesprek hierover gaand vooralsnog aruba curaçao maart aangegev will instemm automatisch publicatieprocedur ervor kiez enig land koninkrijk sluit vanuit koninkrijk gehel partij europes folterverdrag voorkeur bijkom nadel bovendien onderl samenwerk toekomst bezoek vermindert reactie daarom weergegev aanbevel nader overdenk verdient vier land moment positiev reactie volgt indien gewenst aanbevel nader besprok betrok land justitieel vierpartij overleg randnummer kabinetsreactie moment twaalf land ingestemd automatisch procedur albanie bulgarij denemark finland luxemburg moldavie monaco noorweg oostenrijk oekrain tsjechie zwed randnummer ambtelijk jenv vws zien bezwar sluit procedur automatisch openbaarmak daarbij dgsenb voorkeur geuit dergelijk mandat cpt verleend voorwaard reger enkel nader bepal wek geleg kennis nem,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.0815892439830631,"[0.006212031650760094, 0.013609721805540629, 0.009482373924421571]","[True, True, True]","[True, True, True]","[0.0815892439830631, 0.0815892439830631, 0.0815892439830631]","[1, 1, 1]",tk-beslisnota-bij-kabinetsreactie-cpt-eindrapport-bezoek-mei-2022.2.txt__0,
tk-beslisnota-actieplan-samen-tegen-mensenhandel.2.txt,Policyarchive_text\beleidsnotas\2023\tk-beslisnota-actieplan-samen-tegen-mensenhandel\tk-beslisnota-actieplan-samen-tegen-mensenhandel.2.txt,2023,tk-beslisnota-actieplan-samen-tegen-mensenhandel,0,rechtspleg rechtshandhav directie rechtshandhav criminaliteitsbestrijd datum kenmerk vergrot meldingsbereid invester werk beter vaststell slachtofferschap bescherm slachtoffer verbeter bovenregional regional samenwerk verbeter informatiedel gegevensverwerk regret herijk programma betrok organisaties traject regret opgezet besluit bested beschik middel regret fas bedoeld brug programma nieuw programma elk regret kort kamerbrief toegelicht proces totstandkom actieplan programma mensenhandel gestart coalitieakkoord afgesprok aanpak mensenhandel prioriteit houdt programma mensenhandel voortgezet een kritiekpunt programma werkveld mensenhandel onvoldo betrok totstandkom ervan herijk programma mensenhandel daarom vorig gestart volgen idee opgav gericht werk ogw kom bred gedrag actieplan inventarisatie betrek organisaties person afgelop vier rondetafelbijeenkomst plaatsgevond hierna verdiep consultatiesessies plaatsgevond regional organisaties gemeent riec veiligheidshuiz regional samenwerk opsporingsdienst reclasser organisaties daderaanpak daarnaast consultatiebijeenkomst plaatsgevond ervaringsdeskund mensenhandel rondetafel aanwez basis input rondetafel verdiep bijeenkomst vervolgen bred werkgroep stuurgroep gewerkt actieplan gremia ministeries jenv dgrr dgsenb dgo dgm dgpenv szw vws vanuit vng nla comensha ckm opvangorganisaties ngo vertegenwoordigd prioriter gezamen probleemanalys blijkt bestrijd mensenhandel complex problem aanpak mensenhandel som jarenlang spel breder vraagstuk rak daarbij gat afnem zicht slachtoffer toegang slachtoffer juist zorg opvang uitdag rondom gegevensdel ketenpartner problem ene dag opgelost miljoen per uitvoer programma voldoend problem een ker pak gelet beschik middel capaciteit komend stapp gezet realistisch meest effect toewerk gezamen ambitie acties aanvull gezien staand uitvoer richt specifiek problematiek war samenwerk versterk factor politiek context programma mensenhandel gestart coalitieakkoord bepaald programma,Reparations and Remembrance|Modern & Everyday Racism,0.0818861186460449,"[0.0034519685297065123, 0.00380365791628148, 0.016052684916819413]","[False, True, True]","[False, True, True]","[0.0818861186460449, 0.0818861186460449, 0.0818861186460449]","[0, 1, 1]",tk-beslisnota-actieplan-samen-tegen-mensenhandel.2.txt__0,
jaarverslag-financien-2022.12.txt,Policyarchive_text\jaarverslagen\2023\jaarverslag-financien-2022\jaarverslag-financien-2022.12.txt,2023,jaarverslag-financien-2022,0,beleidsverslag beleidsprioriteit verantwoord beleidsprioriteit financien stond tek werk financieel gezond werkt implementer beleidsprioriteit begrot verbeter dienstverlen bedrijfsvoer oorlog oekrain loslat coronabeperk hog inflatie impact gehad werkzam ondersteund mens zodat energiereken boodschapp kond betal uitzonder grot energiepakket samengesteld inkomen ondersteun last verlag pakket bevat kwetsbar groep ninkomen ondersteun maand ontving mens tegemoetkom euro kening daarnaast afsprak gemaakt prijsplafond energie nieuw belastingplan stand gekom waarmee reger zorgt belast arbeid vermog balan komt stijgt minimumlon procent zorg ervor werk loont hielp ondernemer belastingschuld coronatijd betal verder eerst fas herstel rond box afgerond tegemoetkomingsbeleid aanleid naleringsvoorzien uitgewerkt twed kamer gestuurd kinderopvangtoeslagaffair gedupeerd ouder kinder grot onrecht aangedan ieder dag ouder eerder traject afrond belangrijk lev wer pak betreur ten zeerst ondank inspann gelukt gedupeerd help inspann verbeter werkt herstel vertrouw burger rond sted integral beoordel waardor gedupeerd toeslagenaffair compensatiebetal ontving hielp toeslagengedupeerd privat schuld loss ontstan problem vangtoeslag hersteloperatie wettelijk verankerd wet hersteloperatie toeslag erkend intensief sprak institutionel gat hierbij werkwijz verled discriminatie institutionel racism toekomst voorkom bred pakket nodig mak werkcultur inclusiever aandacht onbewust vooroordel gan werk waarborgenkader waarmee rechtmat transparantie vastlegg rondom risicoselectie beter deerd kamerstuk twed kamer vergaderjar,"Colonial Exploitation, Slavery & Economic Inequality|Reparations and Remembrance|Modern & Everyday Racism",0.1308013942560877,"[0.027078580301623877, 0.013597146587947374, 0.12530930205369686]","[True, True, True]","[True, True, True]","[0.1308013942560877, 0.1308013942560877, 0.1308013942560877]","[1, 1, 1]",jaarverslag-financien-2022.12.txt__0,
